,id1,id2,neg_id1,neg_id2,y
44328,DB00531,DB00665,DB01597,DB00665,14
44329,DB00771,DB01068,DB01053,DB01068,48
44330,DB05109,DB01026,DB01764,DB01026,72
44331,DB01590,DB08933,DB00821,DB08933,72
44332,DB00705,DB01181,DB00772,DB01181,10
44333,DB01090,DB01392,DB01090,DB06799,36
44334,DB01166,DB06595,DB00631,DB06595,72
44335,DB00883,DB09330,DB00883,DB00359,72
44336,DB01320,DB08903,DB00549,DB08903,74
44337,DB00896,DB01149,DB00896,DB00949,72
44338,DB00697,DB00577,DB06717,DB00577,72
44339,DB00528,DB00584,DB00528,DB09322,59
44340,DB00615,DB00496,DB02187,DB00496,3
44341,DB00498,DB00456,DB00498,DB01273,5
44342,DB00820,DB08933,DB09075,DB08933,72
44343,DB01081,DB01356,DB01081,DB09070,48
44344,DB01384,DB01076,DB01384,DB00239,48
44345,DB04743,DB01708,DB06825,DB01708,48
44346,DB06153,DB00413,DB06193,DB00413,31
44347,DB09112,DB09038,DB00502,DB09038,48
44348,DB00436,DB00657,DB00822,DB00657,48
44349,DB01197,DB01359,DB01197,DB09099,48
44350,DB06772,DB00162,DB00545,DB00162,48
44351,DB01268,DB08958,DB00494,DB08958,46
44352,DB00297,DB04842,DB08964,DB04842,48
44353,DB00740,DB09120,DB00483,DB09120,46
44354,DB00947,DB00246,DB00535,DB00246,46
44355,DB01028,DB09068,DB00689,DB09068,48
44356,DB00498,DB06718,DB00498,DB11614,5
44357,DB00636,DB01167,DB00712,DB01167,46
44358,DB01203,DB02709,DB01203,DB04839,36
44359,DB00589,DB01234,DB00477,DB01234,48
44360,DB01384,DB00243,DB01384,DB00629,46
44361,DB00688,DB00654,DB00688,DB01591,69
44362,DB00136,DB01319,DB00136,DB00300,46
44363,DB01183,DB08865,DB01183,DB00929,46
44364,DB00963,DB01324,DB00963,DB01001,69
44365,DB00938,DB13783,DB00938,DB04908,69
44366,DB01189,DB06712,DB01189,DB01412,48
44367,DB00187,DB01009,DB00187,DB01620,36
44368,DB00457,DB00606,DB00457,DB00908,59
44369,DB00974,DB00266,DB00828,DB00266,5
44370,DB01081,DB01192,DB01081,DB06774,48
44371,DB01075,DB00292,DB00957,DB00292,48
44372,DB06154,DB03619,DB06154,DB01421,48
44373,DB00899,DB04846,DB00899,DB08826,53
44374,DB01177,DB08991,DB01177,DB01333,71
44375,DB00818,DB00457,DB00153,DB00457,48
44376,DB00292,DB01356,DB00292,DB01212,48
44377,DB00996,DB08910,DB00996,DB01001,48
44378,DB00496,DB00268,DB00496,DB08816,46
44379,DB00539,DB02703,DB00539,DB00595,72
44380,DB00714,DB00726,DB00714,DB06267,36
44381,DB01380,DB00222,DB01380,DB00409,69
44382,DB00308,DB00358,DB08896,DB00358,19
44383,DB08815,DB01211,DB00970,DB01211,72
44384,DB00571,DB00869,DB00571,DB00914,59
44385,DB12598,DB08994,DB00316,DB08994,5
44386,DB08808,DB00482,DB00732,DB00482,36
44387,DB00292,DB01544,DB00292,DB13158,48
44388,DB09053,DB01011,DB09053,DB08808,72
44389,DB01081,DB09072,DB01081,DB04918,15
44390,DB00635,DB00257,DB00635,DB00836,46
44391,DB00608,DB00688,DB00221,DB00688,48
44392,DB00472,DB09238,DB00875,DB09238,46
44393,DB00977,DB00246,DB08992,DB00246,46
44394,DB00699,DB01059,DB00699,DB09499,48
44395,DB09078,DB01137,DB09078,DB06441,19
44396,DB00917,DB09167,DB00917,DB06217,46
44397,DB00215,DB13025,DB00215,DB06810,48
44398,DB00647,DB04953,DB01324,DB04953,48
44399,DB00897,DB00215,DB08828,DB00215,48
44400,DB01081,DB13323,DB01081,DB00441,48
44401,DB01201,DB00443,DB05260,DB00443,74
44402,DB00699,DB00349,DB00699,DB00936,46
44403,DB06770,DB06595,DB01620,DB06595,46
44404,DB01161,DB00472,DB01161,DB00991,48
44405,DB00539,DB06697,DB00539,DB06698,32
44406,DB01234,DB06335,DB01234,DB00678,74
44407,DB00586,DB01155,DB00586,DB01204,26
44408,DB01197,DB00700,DB01197,DB00452,67
44409,DB11268,DB04272,DB11268,DB01120,5
44410,DB00537,DB00543,DB01256,DB00543,19
44411,DB01626,DB09238,DB01047,DB09238,59
44412,DB00575,DB01214,DB00575,DB00261,48
44413,DB00384,DB00608,DB00384,DB00263,36
44414,DB08987,DB00395,DB00634,DB00395,48
44415,DB00559,DB00231,DB00559,DB09221,74
44416,DB01587,DB00697,DB01587,DB00441,48
44417,DB08814,DB01240,DB08814,DB00818,52
44418,DB00722,DB06292,DB01255,DB06292,48
44419,DB00519,DB07615,DB00444,DB07615,48
44420,DB00255,DB01092,DB00255,DB00504,57
44421,DB00559,DB00869,DB00559,DB01592,74
44422,DB00875,DB01068,DB09183,DB01068,48
44423,DB00472,DB11699,DB09267,DB11699,63
44424,DB00863,DB00482,DB00527,DB00482,46
44425,DB08887,DB00932,DB08887,DB01128,52
44426,DB00872,DB01085,DB01133,DB01085,72
44427,DB06201,DB01567,DB00338,DB01567,48
44428,DB00898,DB06282,DB00898,DB01051,15
44429,DB01336,DB06696,DB01336,DB00379,39
44430,DB01104,DB06290,DB01104,DB02701,72
44431,DB06480,DB00199,DB00784,DB00199,72
44432,DB01149,DB01261,DB00471,DB01261,72
44433,DB00248,DB01614,DB00584,DB01614,48
44434,DB00927,DB05812,DB00927,DB01411,46
44435,DB00455,DB00771,DB00455,DB00649,48
44436,DB00312,DB09289,DB00312,DB05245,3
44437,DB01078,DB00199,DB01130,DB00199,72
44438,DB00646,DB00401,DB06764,DB00401,48
44439,DB00309,DB00224,DB00309,DB00987,72
44440,DB00482,DB00749,DB00482,DB00326,48
44441,DB09078,DB01319,DB09078,DB00627,46
44442,DB04842,DB00450,DB04842,DB01216,15
44443,DB09543,DB00547,DB00261,DB00547,48
44444,DB09286,DB00187,DB00468,DB00187,48
44445,DB00377,DB00976,DB08974,DB00976,46
44446,DB09389,DB00176,DB09389,DB01071,46
44447,DB08994,DB09283,DB08994,DB09499,5
44448,DB00586,DB05676,DB00586,DB00802,48
44449,DB08976,DB00688,DB06767,DB00688,48
44450,DB00521,DB09477,DB00355,DB09477,59
44451,DB00295,DB00169,DB00892,DB00169,46
44452,DB00738,DB01118,DB00720,DB01118,46
44453,DB01198,DB01086,DB08822,DB01086,48
44454,DB11575,DB00673,DB11575,DB05630,72
44455,DB00838,DB00136,DB08895,DB00136,69
44456,DB00489,DB01026,DB00228,DB01026,19
44457,DB08907,DB01104,DB04552,DB01104,8
44458,DB00933,DB00484,DB00933,DB01426,15
44459,DB00266,DB01088,DB00266,DB00802,5
44460,DB09167,DB00212,DB01162,DB00212,72
44461,DB00870,DB09216,DB00870,DB08983,48
44462,DB00870,DB08439,DB00870,DB09041,48
44463,DB00964,DB01197,DB00487,DB01197,48
44464,DB09285,DB00328,DB09153,DB00328,48
44465,DB04839,DB01104,DB09300,DB01104,74
44466,DB01045,DB00988,DB01169,DB00988,3
44467,DB09101,DB04574,DB01295,DB04574,74
44468,DB00475,DB01149,DB00475,DB00884,46
44469,DB01248,DB00855,DB09212,DB00855,48
44470,DB01151,DB09477,DB01390,DB09477,72
44471,DB01119,DB00401,DB00745,DB00401,59
44472,DB00877,DB00673,DB00877,DB02701,72
44473,DB00611,DB06144,DB00611,DB00689,48
44474,DB08899,DB00539,DB08884,DB00539,74
44475,DB09225,DB00458,DB08909,DB00458,48
44476,DB00694,DB00812,DB00694,DB11560,71
44477,DB01578,DB00972,DB01578,DB00982,71
44478,DB00539,DB00679,DB00539,DB00749,32
44479,DB00861,DB08994,DB00552,DB08994,48
44480,DB01288,DB01407,DB01288,DB00660,48
44481,DB00191,DB00927,DB00445,DB00927,75
44482,DB00396,DB01264,DB08897,DB01264,72
44483,DB01601,DB08933,DB13879,DB08933,72
44484,DB01198,DB00721,DB09014,DB00721,48
44485,DB00743,DB01238,DB00743,DB00780,19
44486,DB01028,DB00575,DB00781,DB00575,48
44487,DB00498,DB01024,DB00498,DB01119,5
44488,DB08912,DB11915,DB00696,DB11915,74
44489,DB06155,DB08865,DB06155,DB04339,46
44490,DB00737,DB00949,DB00737,DB01108,48
44491,DB00452,DB09288,DB00760,DB09288,71
44492,DB01624,DB01159,DB01082,DB01159,48
44493,DB04868,DB01252,DB05246,DB01252,69
44494,DB00482,DB00770,DB00482,DB01355,69
44495,DB01091,DB00555,DB06718,DB00555,48
44496,DB01380,DB00524,DB01380,DB01764,82
44497,DB01253,DB11574,DB12364,DB11574,48
44498,DB00933,DB00950,DB00933,DB06792,48
44499,DB01138,DB01264,DB09060,DB01264,46
44500,DB00433,DB00835,DB00783,DB00835,48
44501,DB00559,DB01223,DB00559,DB06147,74
44502,DB00635,DB01059,DB00635,DB06827,48
44503,DB01088,DB06292,DB00377,DB06292,48
44504,DB00292,DB00599,DB00292,DB06689,48
44505,DB00312,DB00298,DB00312,DB01000,48
44506,DB00829,DB01623,DB00829,DB08911,48
44507,DB09279,DB00401,DB01142,DB00401,48
44508,DB01174,DB00691,DB00499,DB00691,59
44509,DB01118,DB00774,DB01118,DB00467,48
44510,DB00996,DB09104,DB00996,DB00687,15
44511,DB00334,DB08910,DB00334,DB00649,48
44512,DB07615,DB00710,DB07615,DB00841,48
44513,DB01013,DB01118,DB00152,DB01118,72
44514,DB01016,DB01026,DB01627,DB01026,46
44515,DB06176,DB00398,DB06176,DB00884,46
44516,DB01006,DB01396,DB01006,DB00477,57
44517,DB00998,DB01614,DB01093,DB01614,48
44518,DB01071,DB00169,DB08906,DB00169,46
44519,DB00435,DB00571,DB01217,DB00571,48
44520,DB00956,DB00363,DB00956,DB09101,15
44521,DB08958,DB00568,DB08958,DB00860,48
44522,DB00427,DB01175,DB04576,DB01175,48
44523,DB01081,DB00191,DB01081,DB03128,68
44524,DB01105,DB01072,DB01105,DB00226,46
44525,DB06697,DB00199,DB01249,DB00199,46
44526,DB01081,DB00606,DB01081,DB00398,48
44527,DB00458,DB01232,DB00458,DB00882,46
44528,DB00625,DB09231,DB01340,DB09231,74
44529,DB00477,DB00571,DB00718,DB00571,48
44530,DB00655,DB08934,DB00811,DB08934,74
44531,DB01184,DB01238,DB01184,DB01424,19
44532,DB00422,DB01118,DB09268,DB01118,46
44533,DB00635,DB02703,DB00635,DB01216,72
44534,DB00246,DB08883,DB00246,DB00876,15
44535,DB01087,DB01242,DB01087,DB09516,19
44536,DB01189,DB00752,DB01189,DB06736,48
44537,DB01394,DB08827,DB00294,DB08827,72
44538,DB04920,DB01118,DB00517,DB01118,46
44539,DB00186,DB01356,DB00186,DB05260,48
44540,DB00443,DB01226,DB00443,DB00420,21
44541,DB00358,DB01254,DB00358,DB06605,72
44542,DB04743,DB00443,DB00441,DB00443,48
44543,DB04896,DB00938,DB08871,DB00938,84
44544,DB04946,DB00543,DB09268,DB00543,19
44545,DB00479,DB00945,DB00479,DB00708,71
44546,DB04896,DB00956,DB09162,DB00956,63
44547,DB00758,DB00976,DB01401,DB00976,46
44548,DB00988,DB01420,DB00988,DB09156,46
44549,DB00784,DB00482,DB01020,DB00482,46
44550,DB00401,DB08931,DB00401,DB00955,48
44551,DB00898,DB00949,DB00898,DB06412,15
44552,DB09241,DB00226,DB09241,DB00864,59
44553,DB09063,DB08971,DB06711,DB08971,77
44554,DB00835,DB01235,DB00835,DB00796,48
44555,DB01351,DB01357,DB00231,DB01357,69
44556,DB00829,DB00660,DB00829,DB01088,48
44557,DB01264,DB09073,DB01264,DB09027,72
44558,DB00691,DB06196,DB00691,DB06706,36
44559,DB01177,DB01397,DB01177,DB00027,71
44560,DB09030,DB01118,DB13873,DB01118,72
44561,DB01623,DB04953,DB06413,DB04953,48
44562,DB01159,DB01437,DB01159,DB00204,48
44563,DB08932,DB09065,DB08932,DB00294,72
44564,DB01154,DB00304,DB01154,DB00738,69
44565,DB01206,DB09118,DB01206,DB00229,46
44566,DB06262,DB00960,DB01610,DB00960,24
44567,DB01041,DB01242,DB01041,DB01016,15
44568,DB00683,DB01104,DB00800,DB01104,46
44569,DB00870,DB00959,DB00870,DB00754,48
44570,DB01189,DB09236,DB01189,DB00134,48
44571,DB00870,DB00764,DB00870,DB08947,48
44572,DB01183,DB00468,DB01183,DB08897,46
44573,DB00652,DB00907,DB08947,DB00907,48
44574,DB01359,DB00586,DB09154,DB00586,36
44575,DB08822,DB09038,DB13158,DB09038,48
44576,DB09291,DB00227,DB09291,DB00260,46
44577,DB01418,DB06412,DB01418,DB01296,5
44578,DB00281,DB01156,DB08992,DB01156,46
44579,DB08881,DB01614,DB00981,DB01614,32
44580,DB00334,DB01626,DB00334,DB00471,63
44581,DB09224,DB01018,DB00602,DB01018,48
44582,DB01068,DB02703,DB01068,DB05528,72
44583,DB00575,DB01359,DB00575,DB09275,24
44584,DB00898,DB12532,DB00898,DB00955,15
44585,DB00540,DB08820,DB04711,DB08820,72
44586,DB01129,DB00320,DB01129,DB01107,46
44587,DB00266,DB01331,DB00266,DB09227,5
44588,DB00238,DB00215,DB09267,DB00215,3
44589,DB06737,DB00253,DB01013,DB00253,48
44590,DB01224,DB01086,DB00572,DB01086,48
44591,DB00952,DB09241,DB01362,DB09241,46
44592,DB00775,DB00972,DB00775,DB08967,5
44593,DB06697,DB00714,DB00793,DB00714,19
44594,DB00922,DB00335,DB01356,DB00335,48
44595,DB01558,DB00169,DB00795,DB00169,46
44596,DB00185,DB09167,DB00185,DB01602,46
44597,DB01159,DB00934,DB01159,DB09000,48
44598,DB00608,DB00635,DB09227,DB00635,48
44599,DB01588,DB00395,DB00999,DB00395,48
44600,DB00312,DB00753,DB00312,DB00190,48
44601,DB09009,DB00555,DB01366,DB00555,48
44602,DB00251,DB01023,DB00251,DB01250,48
44603,DB00601,DB00933,DB00670,DB00933,48
44604,DB00655,DB00358,DB06803,DB00358,48
44605,DB00937,DB09224,DB00937,DB00301,60
44606,DB01576,DB00169,DB00486,DB00169,46
44607,DB01065,DB00458,DB00822,DB00458,48
44608,DB01175,DB06413,DB01175,DB00305,46
44609,DB00471,DB00199,DB01390,DB00199,46
44610,DB06702,DB00611,DB00916,DB00611,48
44611,DB00246,DB00673,DB00246,DB00800,72
44612,DB00731,DB00246,DB00922,DB00246,46
44613,DB00586,DB00999,DB00586,DB08802,69
44614,DB00896,DB00779,DB00896,DB00581,48
44615,DB00454,DB00937,DB09042,DB00937,68
44616,DB12026,DB00215,DB09026,DB00215,46
44617,DB00495,DB06717,DB00495,DB01042,72
44618,DB00975,DB01580,DB00975,DB00572,53
44619,DB05676,DB01234,DB00356,DB01234,48
44620,DB06696,DB03585,DB06211,DB03585,71
44621,DB00443,DB06412,DB00443,DB09097,73
44622,DB00922,DB01136,DB04570,DB01136,48
44623,DB01136,DB00723,DB01136,DB06690,4
44624,DB01041,DB09017,DB01041,DB00317,15
44625,DB03754,DB00324,DB03754,DB08867,2
44626,DB01587,DB00356,DB01587,DB00830,48
44627,DB00321,DB08933,DB09154,DB08933,72
44628,DB09295,DB00179,DB00993,DB00179,48
44629,DB05271,DB01156,DB01208,DB01156,48
44630,DB00829,DB00196,DB00829,DB13873,46
44631,DB01224,DB01118,DB00515,DB01118,72
44632,DB01100,DB01068,DB00222,DB01068,48
44633,DB01320,DB00186,DB09102,DB00186,72
44634,DB00564,DB00717,DB00302,DB00717,3
44635,DB00245,DB01264,DB11691,DB01264,72
44636,DB00353,DB00199,DB00158,DB00199,72
44637,DB00743,DB08912,DB00743,DB09061,19
44638,DB03585,DB04743,DB03585,DB00562,48
44639,DB01247,DB00933,DB00770,DB00933,48
44640,DB00956,DB05521,DB00956,DB01133,72
44641,DB00924,DB00677,DB00924,DB09138,72
44642,DB00358,DB01338,DB00358,DB00605,69
44643,DB01154,DB00264,DB01154,DB01117,59
44644,DB00865,DB00215,DB08911,DB00215,46
44645,DB00695,DB00960,DB00959,DB00960,48
44646,DB00514,DB01167,DB04573,DB01167,46
44647,DB01041,DB01178,DB01041,DB08865,15
44648,DB04908,DB00413,DB00765,DB00413,31
44649,DB00959,DB00358,DB09267,DB00358,48
44650,DB00187,DB00742,DB00187,DB01051,48
44651,DB01418,DB06739,DB01418,DB01275,5
44652,DB00203,DB00907,DB00569,DB00907,46
44653,DB09280,DB00959,DB09280,DB09212,74
44654,DB01174,DB00976,DB00819,DB00976,3
44655,DB00371,DB01189,DB01150,DB01189,48
44656,DB07615,DB09084,DB07615,DB01551,48
44657,DB06267,DB00335,DB00918,DB00335,9
44658,DB00699,DB06697,DB00699,DB04570,46
44659,DB00810,DB00295,DB00810,DB01351,48
44660,DB00752,DB04953,DB01170,DB04953,48
44661,DB00413,DB00501,DB00413,DB02187,72
44662,DB01437,DB00835,DB01229,DB00835,48
44663,DB00374,DB00544,DB04272,DB00544,46
44664,DB01175,DB01227,DB01175,DB09156,63
44665,DB00937,DB01151,DB00937,DB01576,22
44666,DB00808,DB01214,DB00808,DB00341,48
44667,DB01384,DB00176,DB01384,DB00684,46
44668,DB01189,DB08883,DB01189,DB06827,15
44669,DB01098,DB00199,DB09018,DB00199,46
44670,DB00434,DB00625,DB00434,DB00216,48
44671,DB00996,DB05246,DB00996,DB00760,48
44672,DB01159,DB08987,DB01159,DB00287,48
44673,DB00328,DB00880,DB00328,DB04398,69
44674,DB00907,DB00494,DB00907,DB01582,48
44675,DB00933,DB00472,DB00933,DB01339,46
44676,DB00734,DB00907,DB08906,DB00907,46
44677,DB01209,DB01395,DB01209,DB09330,48
44678,DB08860,DB00544,DB00344,DB00544,46
44679,DB01202,DB00215,DB00525,DB00215,48
44680,DB00368,DB01577,DB00368,DB08881,48
44681,DB01209,DB00697,DB01209,DB11817,48
44682,DB00571,DB00337,DB00571,DB00593,36
44683,DB06736,DB09215,DB00381,DB09215,48
44684,DB00449,DB00696,DB00449,DB00130,70
44685,DB06201,DB00717,DB00939,DB00717,74
44686,DB04896,DB11699,DB01144,DB11699,63
44687,DB01104,DB00501,DB01104,DB00609,46
44688,DB00657,DB00722,DB00657,DB01093,48
44689,DB01418,DB00712,DB01418,DB00247,5
44690,DB00695,DB00808,DB00723,DB00808,48
44691,DB09270,DB00224,DB09270,DB00605,72
44692,DB01435,DB03585,DB13925,DB03585,48
44693,DB09083,DB08820,DB00104,DB08820,72
44694,DB11609,DB00555,DB00682,DB00555,48
44695,DB00238,DB00495,DB11581,DB00495,3
44696,DB00424,DB00670,DB00424,DB08911,48
44697,DB00405,DB00423,DB01610,DB00423,48
44698,DB08887,DB03619,DB08887,DB00378,48
44699,DB08814,DB08954,DB08814,DB00304,5
44700,DB00697,DB01104,DB09097,DB01104,72
44701,DB00798,DB00688,DB01244,DB00688,71
44702,DB01418,DB05521,DB01418,DB01338,46
44703,DB13231,DB09093,DB01201,DB09093,74
44704,DB01209,DB00182,DB01209,DB00601,68
44705,DB00425,DB08922,DB06441,DB08922,15
44706,DB01161,DB01580,DB01161,DB04573,48
44707,DB00743,DB06699,DB00743,DB01245,19
44708,DB00894,DB01396,DB00894,DB08802,57
44709,DB01041,DB00715,DB01041,DB00027,48
44710,DB01201,DB06209,DB05245,DB06209,3
44711,DB00185,DB01403,DB00185,DB09488,46
44712,DB00883,DB00220,DB00883,DB01298,46
44713,DB00635,DB09067,DB00635,DB00718,69
44714,DB00243,DB06820,DB00304,DB06820,72
44715,DB00458,DB08882,DB00458,DB09031,72
44716,DB00358,DB00628,DB00358,DB00570,69
44717,DB00376,DB01090,DB06288,DB01090,48
44718,DB00774,DB08941,DB00698,DB08941,48
44719,DB00829,DB00557,DB00829,DB08808,15
44720,DB00521,DB01102,DB09055,DB01102,13
44721,DB04841,DB12332,DB04841,DB04743,46
44722,DB01418,DB06802,DB01418,DB00609,5
44723,DB01104,DB00318,DB01104,DB02701,69
44724,DB00938,DB00705,DB00938,DB00408,72
44725,DB00458,DB00593,DB00458,DB09143,48
44726,DB00368,DB00182,DB00368,DB09083,70
44727,DB06697,DB01104,DB06718,DB01104,19
44728,DB01197,DB00238,DB01197,DB00271,46
44729,DB06148,DB00501,DB06148,DB00316,46
44730,DB00963,DB01013,DB00963,DB06704,48
44731,DB00423,DB00545,DB00423,DB00245,69
44732,DB00238,DB00482,DB01330,DB00482,3
44733,DB00320,DB01203,DB00804,DB01203,24
44734,DB00223,DB01264,DB09218,DB01264,72
44735,DB00266,DB00338,DB00266,DB00593,72
44736,DB00543,DB00610,DB00543,DB08796,83
44737,DB01081,DB01463,DB01081,DB09095,48
44738,DB09091,DB01026,DB01116,DB01026,72
44739,DB01247,DB00575,DB01603,DB00575,59
44740,DB09270,DB00647,DB09270,DB00740,72
44741,DB09343,DB00668,DB09343,DB00552,72
44742,DB00701,DB00349,DB00701,DB01435,46
44743,DB00735,DB00443,DB00792,DB00443,48
44744,DB00312,DB00962,DB00312,DB01042,74
44745,DB00571,DB00511,DB00571,DB01166,53
44746,DB00338,DB06701,DB01062,DB06701,17
44747,DB00334,DB00625,DB00334,DB00910,48
44748,DB00966,DB09238,DB00526,DB09238,59
44749,DB00457,DB00869,DB00457,DB00345,59
44750,DB11156,DB09093,DB00636,DB09093,20
44751,DB00325,DB00629,DB00325,DB12924,59
44752,DB00657,DB09070,DB00657,DB01604,59
44753,DB00850,DB00575,DB09061,DB00575,48
44754,DB00543,DB00857,DB00543,DB00233,46
44755,DB01244,DB00482,DB01106,DB00482,46
44756,DB01201,DB08820,DB01080,DB08820,74
44757,DB00498,DB01603,DB00498,DB00565,5
44758,DB00384,DB00598,DB00384,DB01215,48
44759,DB03585,DB00905,DB03585,DB01008,69
44760,DB00745,DB01026,DB13146,DB01026,46
44761,DB00804,DB00611,DB00873,DB00611,48
44762,DB09041,DB09238,DB13025,DB09238,48
44763,DB00253,DB04573,DB00253,DB05351,72
44764,DB01201,DB01018,DB06825,DB01018,74
44765,DB06292,DB06412,DB06292,DB13873,8
44766,DB01563,DB00765,DB01563,DB00606,31
44767,DB01191,DB01104,DB08867,DB01104,46
44768,DB06684,DB00353,DB06684,DB00668,18
44769,DB00547,DB00582,DB00547,DB09055,72
44770,DB00976,DB00753,DB00976,DB06810,19
44771,DB01267,DB00334,DB08938,DB00334,19
44772,DB09279,DB00325,DB06700,DB00325,48
44773,DB06708,DB00014,DB01096,DB00014,19
44774,DB01268,DB08933,DB01059,DB08933,72
44775,DB09241,DB08931,DB09241,DB00980,59
44776,DB00341,DB01104,DB00890,DB01104,48
44777,DB00896,DB00310,DB00896,DB01064,82
44778,DB01380,DB00467,DB01380,DB13145,48
44779,DB00312,DB01394,DB00312,DB13153,3
44780,DB00264,DB01090,DB06825,DB01090,59
44781,DB00385,DB07615,DB00317,DB07615,71
44782,DB01282,DB01018,DB01394,DB01018,48
44783,DB00898,DB00300,DB00898,DB00889,46
44784,DB11574,DB09074,DB11574,DB09296,46
44785,DB00394,DB01264,DB06774,DB01264,72
44786,DB09242,DB01143,DB09242,DB01330,59
44787,DB01098,DB00691,DB00525,DB00691,72
44788,DB00457,DB01115,DB00457,DB00497,48
44789,DB00312,DB01182,DB00312,DB01397,74
44790,DB09282,DB00335,DB09570,DB00335,59
44791,DB00328,DB00846,DB00328,DB09104,48
44792,DB00281,DB09280,DB01489,DB09280,72
44793,DB00747,DB05246,DB00747,DB00233,48
44794,DB11915,DB00619,DB11915,DB01202,46
44795,DB00593,DB01211,DB00569,DB01211,46
44796,DB00899,DB01621,DB00899,DB01394,48
44797,DB01153,DB09238,DB06243,DB09238,48
44798,DB00772,DB01136,DB01591,DB01136,53
44799,DB08887,DB02709,DB08887,DB00764,52
44800,DB01154,DB01247,DB01154,DB11730,59
44801,DB00206,DB00217,DB01007,DB00217,59
44802,DB01086,DB00748,DB01086,DB01232,48
44803,DB00199,DB00289,DB00199,DB01217,19
44804,DB00253,DB00487,DB00253,DB06287,48
44805,DB01159,DB12532,DB01159,DB09042,48
44806,DB01175,DB00673,DB01175,DB06261,72
44807,DB09241,DB00214,DB09241,DB00904,59
44808,DB00312,DB00304,DB00312,DB00429,69
44809,DB08899,DB01058,DB09276,DB01058,74
44810,DB06695,DB04898,DB11921,DB04898,5
44811,DB00255,DB01283,DB00255,DB04576,80
44812,DB09085,DB00835,DB09123,DB00835,48
44813,DB00457,DB00925,DB00457,DB00256,59
44814,DB06212,DB01206,DB01147,DB01206,72
44815,DB01102,DB01324,DB01102,DB00027,82
44816,DB00849,DB00960,DB01331,DB00960,59
44817,DB01067,DB01264,DB09221,DB01264,46
44818,DB00898,DB00748,DB00898,DB01172,15
44819,DB08903,DB00726,DB08903,DB09274,19
44820,DB08918,DB00246,DB04398,DB00246,46
44821,DB00596,DB01118,DB00998,DB01118,72
44822,DB00333,DB01154,DB09275,DB01154,48
44823,DB00622,DB00199,DB02709,DB00199,46
44824,DB00721,DB01239,DB00721,DB00198,48
44825,DB00898,DB00820,DB00898,DB08981,59
44826,DB00246,DB00472,DB00246,DB00560,19
44827,DB01201,DB00960,DB00126,DB00960,74
44828,DB01199,DB01203,DB00006,DB01203,53
44829,DB00559,DB01215,DB00559,DB00844,74
44830,DB01041,DB01144,DB01041,DB11342,48
44831,DB00443,DB09067,DB00443,DB01195,69
44832,DB00699,DB01319,DB00699,DB00606,48
44833,DB01189,DB01440,DB01189,DB00630,48
44834,DB00938,DB06636,DB00938,DB00909,72
44835,DB00238,DB01058,DB00769,DB01058,74
44836,DB00458,DB00880,DB00458,DB08947,48
44837,DB01357,DB00678,DB01357,DB00489,46
44838,DB00404,DB01437,DB00404,DB01033,48
44839,DB01174,DB00496,DB00459,DB00496,3
44840,DB00866,DB00215,DB00905,DB00215,46
44841,DB01324,DB09038,DB00911,DB09038,69
44842,DB00184,DB00932,DB00184,DB06730,46
44843,DB00404,DB01355,DB00404,DB01489,48
44844,DB00619,DB06595,DB00668,DB06595,46
44845,DB01081,DB01544,DB01081,DB09049,48
44846,DB01162,DB06292,DB01377,DB06292,48
44847,DB00843,DB01018,DB00634,DB01018,53
44848,DB01384,DB00999,DB01384,DB00731,82
44849,DB00474,DB00737,DB00798,DB00737,48
44850,DB00794,DB00266,DB09014,DB00266,3
44851,DB00420,DB01563,DB00322,DB01563,48
44852,DB00897,DB00967,DB00377,DB00967,48
44853,DB11148,DB00543,DB08970,DB00543,48
44854,DB11915,DB00908,DB11915,DB03615,46
44855,DB00594,DB00887,DB00594,DB00468,48
44856,DB09286,DB04841,DB00621,DB04841,48
44857,DB01041,DB09345,DB01041,DB05294,15
44858,DB00820,DB00457,DB01063,DB00457,59
44859,DB00715,DB11699,DB01199,DB11699,63
44860,DB00401,DB00263,DB00401,DB00979,46
44861,DB11921,DB00951,DB01017,DB00951,74
44862,DB00996,DB00486,DB00996,DB08822,15
44863,DB00960,DB01162,DB00960,DB01411,29
44864,DB00590,DB08957,DB08991,DB08957,4
44865,DB00686,DB00586,DB09223,DB00586,5
44866,DB01403,DB00482,DB08909,DB00482,46
44867,DB00556,DB00715,DB00556,DB00359,19
44868,DB00425,DB01018,DB09087,DB01018,15
44869,DB01104,DB00263,DB01104,DB01656,46
44870,DB06292,DB00268,DB06292,DB08872,46
44871,DB00829,DB09118,DB00829,DB09154,72
44872,DB00186,DB01151,DB00186,DB01377,48
44873,DB00252,DB00896,DB00363,DB00896,74
44874,DB00601,DB08922,DB09018,DB08922,48
44875,DB00575,DB01240,DB00575,DB06729,59
44876,DB00843,DB00462,DB00728,DB00462,69
44877,DB00564,DB01563,DB13145,DB01563,48
44878,DB00404,DB00484,DB00404,DB11106,15
44879,DB00959,DB01026,DB00437,DB01026,72
44880,DB00661,DB01197,DB00254,DB01197,46
44881,DB06155,DB00243,DB06155,DB00356,46
44882,DB01179,DB01264,DB01553,DB01264,46
44883,DB06410,DB00146,DB06410,DB01205,48
44884,DB01132,DB01247,DB01132,DB01082,8
44885,DB01174,DB00475,DB00969,DB00475,3
44886,DB00605,DB00870,DB00204,DB00870,48
