Drug1_ID,Drug2_ID,Y,Neg samples
DB00193,DB00091,46,DB08880$t
DB01397,DB06781,48,DB01296$t
DB00543,DB00934,48,DB08965$t
DB06810,DB08991,71,DB00229$h
DB00615,DB00643,3,DB00819$h
DB11614,DB09065,72,DB09414$t
DB09280,DB01202,74,DB06595$h
DB00476,DB06204,48,DB00705$h
DB00897,DB01238,48,DB00611$t
DB00489,DB00915,19,DB06717$h
DB06684,DB00268,46,DB00614$h
DB00635,DB00880,82,DB00482$t
DB00261,DB00697,19,DB01622$h
DB00381,DB09054,46,DB00773$t
DB00482,DB00270,46,DB00456$t
DB09095,DB00890,72,DB00625$h
DB01628,DB01072,46,DB00810$h
DB00768,DB00257,46,DB11315$t
DB00998,DB00805,46,DB00490$t
DB00852,DB01118,46,DB09070$t
DB01590,DB01076,72,DB01081$h
DB00956,DB00754,15,DB00867$t
DB01227,DB00321,48,DB00690$t
DB00852,DB01359,24,DB06412$t
DB00866,DB06700,72,DB09154$h
DB01275,DB01170,59,DB01320$h
DB00531,DB06626,14,DB00846$h
DB00472,DB00915,19,DB00633$t
DB00589,DB01234,48,DB00704$t
DB00594,DB01600,36,DB00199$h
DB01400,DB00571,53,DB06196$h
DB01624,DB00458,19,DB06802$t
DB00912,DB06636,46,DB01298$h
DB00402,DB00747,48,DB01135$h
DB01418,DB00207,46,DB06794$t
DB00800,DB00818,48,DB00385$t
DB01203,DB06218,24,DB04911$t
DB00563,DB00695,69,DB02187$t
DB01201,DB00213,3,DB01059$h
DB00748,DB00675,46,DB01021$t
DB00327,DB00323,48,DB00469$h
DB06589,DB00747,72,DB00948$t
DB00539,DB01104,19,DB06819$h
DB01021,DB00810,72,DB01088$h
DB01600,DB08970,48,DB01396$t
DB01018,DB08931,48,DB05381$t
DB00350,DB00393,48,DB00556$t
DB00904,DB09009,48,DB00361$h
DB06176,DB01601,72,DB00347$t
DB11921,DB09074,46,DB01131$t
DB01142,DB09118,72,DB00479$h
DB00808,DB09238,59,DB00394$h
DB00723,DB01407,48,DB00674$t
DB01577,DB06282,75,DB00347$h
DB00479,DB06196,71,DB01325$h
DB00285,DB00503,46,DB00592$t
DB00642,DB01097,48,DB00929$h
DB01614,DB01114,48,DB00692$h
DB00843,DB00679,46,DB00412$h
DB13450,DB01082,39,DB00959$t
DB01197,DB00469,48,DB01191$h
DB00209,DB00462,48,DB00692$t
DB00312,DB11828,3,DB00912$h
DB00413,DB01029,48,DB00354$h
DB00947,DB00661,46,DB06781$t
DB13872,DB06282,48,DB06268$h
DB01214,DB04920,48,DB01407$t
DB12267,DB01023,74,DB01282$h
DB08882,DB04574,74,DB01207$h
DB00398,DB05219,46,DB00740$t
DB00822,DB00196,46,DB00366$h
DB00363,DB00528,48,DB11817$t
DB00672,DB00177,46,DB06699$t
DB00248,DB06636,46,DB04953$h
DB12483,DB06210,72,DB00656$h
DB02709,DB00268,46,DB00952$t
DB00850,DB04868,46,DB00761$t
DB09275,DB00705,74,DB03619$t
DB01394,DB01115,72,DB00492$t
DB06802,DB01325,69,DB00176$h
DB01203,DB06700,72,DB00318$h
DB09128,DB01016,69,DB01121$h
DB00645,DB00181,48,DB01359$t
DB06781,DB01357,72,DB09137$t
DB00966,DB01143,59,DB00982$h
DB01452,DB01168,48,DB00187$h
DB01240,DB01162,48,DB01221$t
DB00727,DB01200,61,DB01356$t
DB00996,DB00754,48,DB06480$h
DB01410,DB09054,46,DB01410$t
DB00635,DB06290,72,DB00305$h
DB00527,DB00321,48,DB09338$h
DB08883,DB09048,72,DB00388$t
DB00297,DB00849,48,DB00857$h
DB01283,DB06290,46,DB00708$h
DB00530,DB09073,72,DB06413$h
DB00277,DB01211,46,DB01435$t
DB00564,DB00514,3,DB08910$h
DB04841,DB01106,48,DB01219$t
DB00315,DB01233,48,DB06403$h
DB00454,DB00747,48,DB01216$t
DB00091,DB09218,56,DB00289$t
DB00834,DB04844,19,DB00542$t
DB01224,DB00527,48,DB00617$t
DB01082,DB00469,71,DB00332$h
DB08880,DB01424,74,DB00264$t
DB01095,DB00641,72,DB01291$h
DB00418,DB00619,3,DB00903$h
DB01028,DB01097,46,DB08819$h
DB01195,DB00703,72,DB00331$t
DB09218,DB00896,48,DB00727$t
DB01221,DB00470,15,DB06819$h
DB00593,DB00188,46,DB01221$t
DB00899,DB09272,38,DB00695$t
DB00748,DB08910,48,DB06150$h
DB00575,DB00373,24,DB00703$h
DB00755,DB00264,48,DB00175$t
DB01397,DB04576,74,DB00831$h
DB01201,DB06803,3,DB00999$h
DB00469,DB01059,26,DB01153$t
DB00690,DB01238,48,DB00283$t
DB00337,DB00976,46,DB06795$h
DB00748,DB08883,15,DB00793$t
DB00248,DB00881,72,DB01011$h
DB00647,DB01356,48,DB00337$t
DB00852,DB08802,75,DB01086$h
DB01086,DB00321,48,DB01333$t
DB13231,DB00720,74,DB01289$h
DB00723,DB01064,48,DB00492$h
DB09146,DB00501,66,DB11641$t
DB00866,DB06697,46,DB01005$h
DB00397,DB00852,48,DB01180$h
DB08970,DB00582,72,DB08908$h
DB02187,DB00214,82,DB01431$h
DB00869,DB00678,46,DB00601$t
DB00321,DB00492,72,DB01348$h
DB00829,DB09280,72,DB04571$h
DB06267,DB08873,46,DB01320$t
DB01118,DB00543,19,DB06696$h
DB00222,DB00898,48,DB00747$t
DB11737,DB00976,46,DB09154$t
DB00849,DB01144,59,DB01093$t
DB00764,DB01263,72,DB00379$h
DB08943,DB00653,48,DB00775$h
DB01172,DB06196,71,DB00660$h
DB09079,DB00921,72,DB00091$h
DB01206,DB00908,46,DB00839$t
DB00189,DB00934,48,DB00499$t
DB01559,DB01076,48,DB04930$t
DB06813,DB06196,72,DB00833$h
DB06402,DB01591,19,DB01242$h
DB00564,DB04896,46,DB01117$h
DB00800,DB00323,48,DB00542$t
DB00813,DB01086,48,DB00757$h
DB00258,DB00153,48,DB01612$t
DB00816,DB01365,48,DB06263$t
DB00184,DB05812,72,DB00727$h
DB06176,DB06636,46,DB11254$t
DB01082,DB01396,74,DB01599$h
DB01041,DB01192,15,DB00430$h
DB01609,DB00673,74,DB06689$t
DB01380,DB00196,46,DB00622$t
DB01218,DB01601,72,DB04574$t
DB08912,DB00678,74,DB01115$h
DB08991,DB00467,26,DB00762$t
DB06204,DB01015,46,DB09038$t
DB00934,DB00188,46,DB00623$t
DB01591,DB00611,48,DB00630$h
DB00489,DB00539,32,DB00706$t
DB05109,DB00169,46,DB00657$t
DB01184,DB00738,19,DB00462$t
DB00780,DB06268,59,DB01558$h
DB00872,DB00503,72,DB01062$h
DB00169,DB00199,46,DB00330$h
DB00872,DB00774,48,DB00596$h
DB09389,DB00283,46,DB09221$t
DB00876,DB01283,48,DB04272$t
DB00247,DB00243,48,DB00187$h
DB01030,DB00655,72,DB00802$h
DB01086,DB09068,48,DB00880$t
DB01047,DB09065,72,DB00318$h
DB01247,DB01203,59,DB00701$h
DB00358,DB01116,69,DB00232$t
DB09049,DB00320,72,DB06268$t
DB00344,DB09167,46,DB00959$h
DB01356,DB00433,34,DB11254$h
DB01229,DB01042,48,DB01452$h
DB01067,DB00936,8,DB00525$h
DB00264,DB08931,48,DB09543$t
DB00435,DB00421,48,DB09128$h
DB00199,DB00289,19,DB09256$t
DB00263,DB09082,19,DB01367$t
DB00228,DB04844,48,DB01048$h
DB00559,DB09477,59,DB01219$t
DB01041,DB00275,48,DB00617$h
DB08899,DB00744,74,DB01207$t
DB01201,DB00598,74,DB11596$h
DB01234,DB09074,46,DB00380$h
DB00842,DB00363,48,DB00181$h
DB00841,DB01577,48,DB00973$h
DB00208,DB06595,46,DB04572$t
DB00182,DB00287,59,DB05260$h
DB00202,DB01397,20,DB01370$h
DB00292,DB00366,15,DB00208$h
DB01065,DB00257,46,DB00939$h
DB01255,DB06288,60,DB08799$h
DB13874,DB01029,46,DB09211$h
DB00216,DB01151,48,DB09096$t
DB13874,DB08933,72,DB00808$t
DB00564,DB00283,46,DB01414$t
DB00946,DB00605,5,DB00657$h
DB00208,DB00752,46,DB00120$t
DB00921,DB00807,15,DB01378$t
DB00904,DB06663,19,DB00820$h
DB09039,DB01211,72,DB01264$h
DB00944,DB04861,53,DB00440$t
DB00924,DB00427,48,DB09076$t
DB00758,DB00283,46,DB06196$t
DB00827,DB11126,66,DB00595$t
DB00734,DB00750,48,DB01603$t
DB09236,DB00633,48,DB00643$t
DB00370,DB04871,48,DB01325$t
DB09342,DB11609,48,DB00780$t
DB06176,DB01589,72,DB02659$h
DB09146,DB00399,74,DB00232$h
DB01173,DB00555,15,DB00890$t
DB00629,DB04948,59,DB00686$h
DB01577,DB00363,46,DB00426$h
DB06605,DB01097,46,DB01708$t
DB01192,DB06282,48,DB09048$t
DB06144,DB04868,46,DB08867$t
DB00810,DB00486,84,DB01169$t
DB01239,DB00765,31,DB00727$t
DB06802,DB00720,48,DB00400$h
DB01295,DB00500,36,DB08908$t
DB01136,DB01024,36,DB01621$t
DB00542,DB01097,48,DB09054$t
DB09084,DB00695,28,DB11363$t
DB06707,DB00458,36,DB05630$t
DB00814,DB00630,48,DB01610$t
DB01067,DB00752,8,DB00425$h
DB01018,DB00745,46,DB00955$h
DB01558,DB01211,46,DB01327$t
DB01236,DB06292,48,DB09275$h
DB00797,DB01054,59,DB00370$h
DB00696,DB00448,48,DB09274$t
DB00889,DB06697,46,DB00759$t
DB00933,DB00726,48,DB09214$t
DB01418,DB09118,72,DB09320$t
DB01201,DB00584,3,DB09034$h
DB00699,DB00255,48,DB00753$t
DB00336,DB00169,46,DB01764$h
DB00958,DB01078,57,DB01144$t
DB01392,DB06636,46,DB00551$h
DB01189,DB08907,48,DB00191$h
DB00655,DB04575,72,DB00418$t
DB00313,DB00176,46,DB00295$t
DB00774,DB01113,48,DB09276$h
DB00474,DB06712,3,DB00951$h
DB00559,DB01136,74,DB00303$t
DB00997,DB00520,72,DB00140$t
DB00744,DB00288,48,DB04854$h
DB00524,DB00340,72,DB00312$h
DB09039,DB01151,72,DB08981$h
DB01244,DB00753,48,DB00126$h
DB00312,DB11575,3,DB01162$h
DB06237,DB04868,72,DB00212$t
DB09053,DB02703,72,DB00782$t
DB00936,DB01155,26,DB01178$t
DB03585,DB00896,48,DB00658$h
DB00861,DB09214,48,DB00602$t
DB00448,DB06636,46,DB00255$h
DB00472,DB00321,48,DB00470$h
DB00993,DB01180,62,DB00972$h
DB11613,DB01023,46,DB01580$t
DB00337,DB01708,48,DB08933$t
DB01260,DB09220,48,DB00880$h
DB00678,DB01612,48,DB00892$h
DB01254,DB01263,72,DB01409$t
DB00959,DB08820,72,DB00572$h
DB01289,DB00263,8,DB05245$h
DB00684,DB00939,71,DB00940$t
DB01708,DB01263,46,DB00749$t
DB01047,DB01420,73,DB00476$t
DB00264,DB00991,36,DB00488$h
DB01174,DB01384,3,DB09342$h
DB00378,DB06228,69,DB01139$t
DB00531,DB00752,46,DB00292$t
DB09068,DB13872,48,DB00953$h
DB01177,DB02709,71,DB08967$h
DB05271,DB00700,48,DB08896$t
DB06616,DB01384,72,DB00914$h
DB00333,DB06335,74,DB00863$h
DB00943,DB00976,46,DB00683$t
DB05109,DB00243,46,DB09342$t
DB01440,DB00313,48,DB01384$t
DB01159,DB09330,72,DB01092$h
DB00370,DB01263,46,DB09204$h
DB00436,DB00657,48,DB00359$t
DB01245,DB01111,20,DB01327$t
DB00363,DB00906,48,DB09245$t
DB09049,DB13179,72,DB12924$t
DB06403,DB06210,72,DB01099$h
DB00214,DB13450,16,DB06605$t
DB06813,DB00812,72,DB00364$h
DB00559,DB06155,74,DB00799$h
DB00310,DB06702,72,DB01168$t
DB04871,DB01200,48,DB01128$h
DB00582,DB08873,72,DB04743$h
DB00569,DB01609,48,DB09101$h
DB13231,DB06410,48,DB02959$t
DB00764,DB00732,21,DB00495$h
DB01410,DB01122,48,DB00746$h
DB01100,DB00608,19,DB00740$h
DB00918,DB00582,72,DB00811$h
DB00275,DB04846,59,DB11254$t
DB00496,DB00289,46,DB00749$h
DB00201,DB09054,46,DB09216$t
DB00091,DB00210,56,DB00498$t
DB09449,DB00876,56,DB00916$h
DB00312,DB01623,48,DB00282$t
DB04953,DB09071,48,DB09087$t
DB01045,DB06725,3,DB00358$h
DB00872,DB01126,72,DB01600$t
DB00266,DB00834,72,DB01365$t
DB00633,DB00521,24,DB01249$h
DB00749,DB11660,69,DB00494$h
DB00494,DB00748,48,DB01020$t
DB01015,DB08918,8,DB00226$h
DB09053,DB05521,72,DB00565$t
DB00805,DB01297,53,DB00650$h
DB01159,DB00797,48,DB08933$t
DB00783,DB08881,72,DB01076$t
DB09227,DB01018,48,DB01075$t
DB00796,DB00465,48,DB00998$t
DB08827,DB06290,72,DB06825$t
DB00539,DB01319,46,DB01074$t
DB00854,DB01075,48,DB06702$h
DB00921,DB00501,46,DB01607$h
DB00203,DB00322,46,DB00799$t
DB00184,DB00758,46,DB01035$t
DB00875,DB01075,19,DB04842$h
DB01609,DB09074,74,DB00737$t
DB00904,DB08872,48,DB02513$h
DB00323,DB00405,48,DB04911$h
DB00881,DB01240,59,DB00937$h
DB09236,DB01229,48,DB00514$h
DB00963,DB02709,48,DB00855$t
DB00484,DB00226,9,DB06803$h
DB01151,DB00675,10,DB00738$t
DB01429,DB00752,46,DB00330$t
DB00262,DB00215,46,DB06791$t
DB00655,DB01167,46,DB06414$h
DB00744,DB00741,48,DB01197$h
DB01227,DB00985,48,DB06826$t
DB00836,DB00220,46,DB09262$t
DB01142,DB05246,48,DB04920$h
DB00997,DB00511,57,DB00494$t
DB00333,DB01217,72,DB00264$t
DB00850,DB00960,59,DB00698$h
DB00594,DB01050,36,DB00252$t
DB01248,DB00860,48,DB00850$t
DB00599,DB00325,59,DB09235$t
DB02709,DB06605,48,DB00301$h
DB01351,DB00285,48,DB08913$h
DB06154,DB00328,5,DB00861$h
DB09204,DB08907,48,DB00980$h
DB00245,DB01192,48,DB01048$t
DB00866,DB09039,46,DB09125$t
DB04743,DB01234,48,DB06772$t
DB00297,DB01359,72,DB01094$h
DB04839,DB00564,74,DB00255$t
DB00584,DB00890,74,DB01396$t
DB00177,DB04861,48,DB09017$t
DB01215,DB00246,46,DB06201$t
DB06725,DB06826,69,DB00681$h
DB01320,DB09102,74,DB09123$h
DB00350,DB04846,59,DB09292$h
DB00387,DB00782,48,DB00423$t
DB01159,DB00960,48,DB00975$h
DB08827,DB06717,72,DB01165$t
DB01201,DB01254,74,DB01110$h
DB00320,DB08922,48,DB00978$t
DB01103,DB01264,46,DB00465$t
DB01403,DB00363,15,DB00807$h
DB00136,DB08820,72,DB00656$t
DB00252,DB06145,3,DB01035$h
DB01296,DB00501,46,DB00136$t
DB00731,DB00834,72,DB00423$t
DB00997,DB00320,72,DB01351$h
DB01435,DB05521,46,DB13783$h
DB01200,DB01142,36,DB01196$h
DB09053,DB00358,72,DB01320$t
DB00556,DB01167,19,DB01222$t
DB00701,DB01124,46,DB01161$t
DB00308,DB00983,19,DB04896$h
DB00459,DB00255,69,DB01437$t
DB00623,DB00489,59,DB09321$t
DB01097,DB00188,46,DB00837$h
DB00450,DB00916,19,DB00134$h
DB12278,DB11609,48,DB06152$t
DB01608,DB01210,59,DB00888$h
DB08918,DB00446,46,DB09280$t
DB00222,DB00331,8,DB00573$h
DB01226,DB00385,39,DB00731$h
DB01198,DB06414,46,DB08804$h
DB00497,DB01355,48,DB06813$h
DB01399,DB00903,28,DB06216$t
DB00699,DB06595,46,DB02513$t
DB00836,DB01601,46,DB09223$t
DB00988,DB01403,46,DB09094$t
DB06216,DB00246,46,DB00493$h
DB11268,DB00890,11,DB09283$t
DB00656,DB00601,63,DB00935$t
DB00318,DB00343,46,DB01169$h
DB01020,DB08933,72,DB00937$t
DB00757,DB00502,19,DB00830$t
DB01169,DB00703,48,DB01337$h
DB01119,DB00214,59,DB00735$h
DB00337,DB02703,72,DB00531$t
DB01165,DB00818,19,DB09282$h
DB00564,DB00320,3,DB00366$h
DB01192,DB01355,48,DB09070$t
DB01355,DB00294,69,DB00822$h
DB01320,DB01098,74,DB01011$h
DB00957,DB01016,69,DB01121$t
DB13783,DB00692,69,DB00675$h
DB06802,DB01130,48,DB00732$h
DB00685,DB00900,74,DB04786$t
DB00635,DB00208,46,DB01250$t
DB05266,DB00932,52,DB06637$t
DB06724,DB06701,17,DB00763$t
DB00908,DB00220,72,DB00665$t
DB01200,DB00774,48,DB06795$h
DB01403,DB01588,15,DB00528$h
DB01628,DB00285,52,DB01217$h
DB01169,DB00540,19,DB09321$h
DB00318,DB08873,46,DB00916$t
DB00310,DB09300,72,DB00696$t
DB04840,DB00800,59,DB08974$t
DB00801,DB00543,48,DB02701$h
DB02187,DB00483,48,DB04841$t
DB00932,DB06708,46,DB01078$h
DB00238,DB00153,3,DB00481$h
DB01037,DB00823,72,DB00169$h
DB00418,DB06697,3,DB01229$h
DB00502,DB09071,48,DB00198$t
DB08905,DB00136,69,DB00630$h
DB00409,DB00540,48,DB01228$t
DB00413,DB00421,48,DB00675$h
DB06792,DB00451,74,DB01139$h
DB00235,DB01254,5,DB00256$h
DB00264,DB00188,72,DB09185$t
DB00312,DB00946,3,DB00920$h
DB13323,DB09071,48,DB09021$t
DB00388,DB00865,48,DB01356$h
DB01023,DB09238,59,DB00710$t
DB00325,DB00925,59,DB01578$h
DB00752,DB00734,59,DB01082$t
DB00875,DB00323,48,DB01245$h
DB00312,DB00681,59,DB01004$t
DB00494,DB09241,48,DB00228$t
DB00420,DB01452,48,DB01095$h
DB01120,DB08808,8,DB01121$h
DB00818,DB00996,48,DB09516$t
DB04844,DB00477,48,DB00561$t
DB00444,DB01149,46,DB00864$t
DB00936,DB00655,48,DB06771$t
DB00849,DB01612,59,DB01136$h
DB00295,DB00754,48,DB00562$t
DB00418,DB00768,48,DB01656$t
DB00996,DB00450,15,DB06403$t
DB00327,DB06697,46,DB00640$t
DB00946,DB00975,5,DB06243$h
DB00280,DB06402,19,DB12532$h
DB00717,DB04855,46,DB00409$t
DB00461,DB00999,69,DB00818$t
DB00495,DB08816,46,DB00919$t
DB01192,DB09330,72,DB00186$t
DB01394,DB09048,72,DB00309$t
DB08797,DB00903,28,DB01392$h
DB09279,DB00350,48,DB00189$t
DB06772,DB00860,48,DB01466$t
DB08984,DB00467,26,DB00210$t
DB00338,DB00343,46,DB01607$h
DB01110,DB01264,46,DB09031$t
DB00660,DB00985,48,DB09090$t
DB01002,DB12332,46,DB05246$t
DB01006,DB09330,72,DB01607$t
DB09123,DB00270,46,DB00345$t
DB09279,DB01283,48,DB00247$h
DB00648,DB01624,74,DB09124$h
DB01248,DB00526,62,DB09112$h
DB01580,DB00215,48,DB01132$h
DB11636,DB00946,69,DB00833$h
DB06267,DB00401,9,DB00670$h
DB00571,DB06414,46,DB13231$t
DB00292,DB00588,48,DB00569$t
DB01100,DB00660,48,DB06150$h
DB01131,DB06717,72,DB01090$t
DB11915,DB01264,72,DB09209$t
DB00333,DB01006,72,DB09156$h
DB01154,DB00808,29,DB01129$h
DB01325,DB00881,59,DB00891$t
DB01238,DB08865,72,DB00684$t
DB00230,DB01624,7,DB09322$h
DB04861,DB06736,36,DB01088$h
DB00335,DB01019,48,DB08943$h
DB09093,DB00755,48,DB01606$h
DB01592,DB00448,66,DB01246$h
DB01159,DB08987,48,DB00422$h
DB00790,DB06403,59,DB06155$t
DB00246,DB00254,46,DB01357$t
DB01201,DB09232,74,DB00551$h
DB00231,DB04844,48,DB00460$t
DB00648,DB00296,74,DB01233$h
DB00564,DB00909,3,DB00997$h
DB06616,DB00625,72,DB05541$h
DB01268,DB00208,46,DB00565$t
DB00243,DB08933,72,DB00957$h
DB00471,DB00169,46,DB01328$t
DB01356,DB01250,72,DB01622$t
DB00193,DB00216,48,DB00258$t
DB01320,DB09238,72,DB01012$h
DB01238,DB09063,72,DB01130$h
DB01036,DB01551,48,DB05812$t
DB00943,DB00208,46,DB11268$t
DB01171,DB01064,48,DB09265$h
DB00371,DB01149,48,DB00419$h
DB06777,DB09330,72,DB00223$h
DB09232,DB01098,48,DB01033$t
DB00796,DB08797,48,DB00485$h
DB09076,DB00349,46,DB08984$t
DB00749,DB06739,48,DB01181$t
DB01065,DB00549,46,DB00527$t
DB01054,DB09118,72,DB00411$h
DB00754,DB00486,15,DB09074$h
DB01195,DB00857,46,DB00214$h
DB01355,DB09166,48,DB00755$h
DB01002,DB00401,48,DB04868$t
DB00232,DB00967,72,DB09198$t
DB06684,DB00705,72,DB11614$t
DB06605,DB00328,5,DB00618$h
DB00946,DB11079,5,DB01167$h
DB01043,DB01295,53,DB00916$h
DB00542,DB00629,59,DB01172$h
DB09241,DB08938,66,DB00404$t
DB00526,DB09198,46,DB00720$t
DB05676,DB09215,48,DB09198$t
DB01233,DB00907,46,DB11575$t
DB00215,DB01169,32,DB09125$h
DB00655,DB01211,46,DB00181$t
DB00956,DB06594,15,DB08881$t
DB01210,DB08976,48,DB09076$t
DB00927,DB00736,46,DB00944$t
DB00575,DB00903,48,DB01589$h
DB01173,DB00263,46,DB09048$t
DB00210,DB01160,69,DB01331$t
DB00991,DB00440,46,DB06196$t
DB06772,DB04894,48,DB00606$h
DB00608,DB13158,48,DB11106$h
DB01248,DB00642,48,DB00581$t
DB05271,DB01214,48,DB00560$t
DB04946,DB00691,19,DB01587$t
DB01226,DB06810,39,DB01326$h
DB00195,DB00989,53,DB01210$t
DB08983,DB01586,69,DB00357$h
DB00809,DB00462,48,DB00915$t
DB00946,DB00991,5,DB13139$h
DB00933,DB06144,48,DB08947$t
DB00972,DB00897,15,DB01608$t
DB01452,DB01114,48,DB01581$t
DB04573,DB01283,80,DB09276$h
DB00647,DB01576,68,DB01581$h
DB09049,DB00401,72,DB09094$h
DB00955,DB01014,71,DB00914$h
DB06480,DB00285,72,DB06709$t
DB01320,DB00753,3,DB12026$h
DB08439,DB00880,69,DB06800$t
DB00441,DB00243,72,DB09120$t
DB09280,DB01173,3,DB00964$h
DB00590,DB01118,46,DB01140$t
DB00384,DB00744,36,DB01247$h
DB01259,DB01396,57,DB00650$t
DB06770,DB00333,46,DB00898$t
DB00486,DB00867,84,DB00617$t
DB01037,DB00800,59,DB01092$t
DB01390,DB00244,69,DB09087$t
DB06707,DB00344,36,DB09049$t
DB00604,DB00674,19,DB00152$h
DB01403,DB00323,15,DB12332$h
DB06736,DB08819,69,DB01259$h
DB00321,DB00434,48,DB00612$t
DB00371,DB00285,48,DB00591$h
DB00328,DB00502,48,DB03754$h
DB00950,DB01106,48,DB00630$h
DB00852,DB00392,75,DB00271$h
DB00962,DB04908,48,DB00993$t
DB01037,DB04846,59,DB00562$h
DB00866,DB01291,13,DB00490$t
DB00394,DB00214,82,DB00757$t
DB00401,DB01319,46,DB08797$t
DB00997,DB00831,72,DB01324$h
DB00863,DB00281,46,DB04967$t
DB00843,DB08893,46,DB00991$t
DB00203,DB00472,46,DB00950$h
DB01626,DB00275,59,DB00402$h
DB00770,DB00932,52,DB00931$h
DB00924,DB00985,48,DB08930$t
DB09009,DB00748,48,DB05812$h
DB00835,DB00458,46,DB01267$t
DB06772,DB00762,48,DB00517$t
DB00682,DB00257,46,DB01275$t
DB00686,DB00655,11,DB00906$h
DB00233,DB01144,48,DB06800$h
DB00215,DB06704,69,DB09338$t
DB01433,DB00341,48,DB00304$t
DB00527,DB01356,48,DB00706$h
DB00713,DB00997,74,DB08819$t
DB00924,DB09080,48,DB00841$h
DB00462,DB01192,48,DB08797$h
DB00768,DB01628,48,DB00690$t
DB03793,DB09216,48,DB06724$h
DB09555,DB09063,72,DB00684$h
DB00869,DB09118,72,DB00831$h
DB00384,DB08976,36,DB09166$t
DB01403,DB01203,59,DB00236$h
DB01174,DB00589,3,DB00915$h
DB00484,DB00696,70,DB00596$t
DB01173,DB00370,15,DB00755$t
DB00571,DB00608,46,DB01156$h
DB01435,DB00620,48,DB01022$h
DB00608,DB00827,26,DB00258$h
DB05294,DB00477,19,DB06684$h
DB08897,DB00496,1,DB04842$t
DB00903,DB06810,48,DB06402$h
DB01433,DB12532,48,DB00452$h
DB00503,DB01120,69,DB01416$h
DB08808,DB01014,36,DB00539$h
DB01297,DB01435,36,DB00437$t
DB00647,DB00934,48,DB08883$t
DB01164,DB09090,69,DB01325$t
DB00992,DB00390,57,DB06699$t
DB00752,DB01144,48,DB00608$t
DB09075,DB00461,5,DB00419$h
DB08815,DB01433,48,DB00959$t
DB00470,DB00841,84,DB01558$h
DB01452,DB00999,48,DB00567$h
DB00999,DB00967,72,DB09078$t
DB00402,DB01623,48,DB04855$h
DB00317,DB01118,46,DB08996$h
DB01197,DB01214,48,DB01114$t
DB00483,DB00512,20,DB00720$t
DB00270,DB00188,46,DB09209$h
DB00292,DB00313,48,DB00656$h
DB00772,DB00300,46,DB01656$t
DB00573,DB00749,48,DB00216$h
DB00860,DB00524,82,DB02701$t
DB00455,DB00588,48,DB00180$t
DB00618,DB01397,66,DB01086$t
DB00241,DB09128,48,DB00374$h
DB08896,DB00705,46,DB01126$t
DB00921,DB00186,15,DB00982$h
DB00699,DB01095,48,DB09156$h
DB00590,DB04840,59,DB04846$h
DB00647,DB09017,48,DB08798$h
DB01577,DB00477,46,DB00014$t
DB00241,DB01142,48,DB01101$t
DB06737,DB00896,48,DB04861$h
DB00214,DB01158,48,DB00240$h
DB01074,DB00268,46,DB01099$h
DB01018,DB00243,46,DB00720$h
DB00421,DB01291,4,DB01074$h
DB00690,DB00458,48,DB08901$t
DB05521,DB00224,46,DB13139$t
DB06616,DB00313,72,DB01598$h
DB04839,DB00514,74,DB08873$h
DB04842,DB00344,48,DB00606$h
DB00238,DB06016,3,DB00735$h
DB00682,DB06605,5,DB01345$h
DB00751,DB05812,72,DB00354$h
DB01020,DB00734,59,DB01413$h
DB09009,DB00747,48,DB01577$h
DB09068,DB06153,48,DB00385$h
DB01118,DB09236,48,DB00982$t
DB00353,DB00468,48,DB00751$t
DB00188,DB05521,72,DB00445$h
DB09286,DB09112,48,DB01240$t
DB01433,DB04946,48,DB08971$t
DB00564,DB09280,72,DB00354$t
DB00358,DB00986,69,DB01159$t
DB00872,DB01558,72,DB00229$t
DB09291,DB01263,46,DB04951$t
DB05109,DB00678,46,DB08798$t
DB01094,DB01609,72,DB00444$h
DB00275,DB00712,48,DB00662$h
DB00972,DB05246,15,DB00469$t
DB00594,DB06725,36,DB05294$t
DB08899,DB01039,74,DB00952$t
DB00006,DB01166,5,DB01009$h
DB00312,DB00690,3,DB00425$h
DB00252,DB00936,72,DB11342$t
DB00594,DB09026,48,DB09279$t
DB00371,DB00391,48,DB09162$t
DB00631,DB01088,48,DB00985$t
DB01348,DB01397,48,DB00730$h
DB09124,DB04898,69,DB06713$t
DB00904,DB01563,48,DB08881$h
DB00843,DB06663,53,DB01878$t
DB00363,DB06216,48,DB00749$h
DB00752,DB00450,15,DB08941$t
DB00353,DB00898,48,DB00709$h
DB09241,DB01064,48,DB00384$t
DB01320,DB06595,3,DB06203$h
DB00266,DB00321,5,DB00460$h
DB00656,DB00934,48,DB00547$t
DB01197,DB01357,74,DB01039$h
DB00219,DB00483,48,DB01340$t
DB01221,DB00189,48,DB08933$h
DB00528,DB00224,72,DB00727$h
DB01282,DB00187,48,DB00875$t
DB00696,DB06636,46,DB08822$t
DB00695,DB01226,16,DB00511$t
DB00813,DB13025,48,DB09117$t
DB01135,DB00618,20,DB00277$h
DB00721,DB01452,48,DB01054$t
DB08901,DB00208,46,DB00115$t
DB00884,DB00452,23,DB06594$h
DB01403,DB00611,15,DB00681$t
DB06201,DB08922,48,DB03754$h
DB00543,DB00584,72,DB09209$h
DB01016,DB00224,46,DB01399$t
DB00925,DB00489,48,DB01224$h
DB00927,DB00188,46,DB09290$h
DB00796,DB00214,55,DB00628$h
