Drug1_ID,Drug2_ID,Y,Neg samples
DB06212,DB01628,72,DB06795$h
DB01324,DB04861,59,DB00675$h
DB00503,DB04572,46,DB11817$t
DB00591,DB09054,72,DB01071$t
DB00748,DB00754,48,DB09042$t
DB04574,DB00582,46,DB00618$t
DB01161,DB01151,48,DB09561$t
DB00827,DB00900,74,DB00433$t
DB01348,DB08932,59,DB01421$t
DB00254,DB01604,69,DB00163$t
DB06700,DB00697,84,DB00866$h
DB00749,DB09198,46,DB09330$t
DB01184,DB01087,19,DB09352$h
DB00486,DB00960,48,DB00234$t
DB01466,DB06717,72,DB01620$h
DB00195,DB08881,72,DB00405$h
DB00418,DB08907,59,DB00355$h
DB06155,DB00263,46,DB00480$t
DB00485,DB00694,74,DB01396$h
DB01236,DB00703,48,DB04946$t
DB09288,DB00620,48,DB01026$t
DB00614,DB00333,48,DB01366$h
DB06694,DB00543,36,DB01685$t
DB01072,DB02703,72,DB00436$h
DB00967,DB09118,48,DB00788$t
DB01159,DB00184,46,DB01128$t
DB00614,DB00805,70,DB00450$h
DB09218,DB01077,48,DB00618$h
DB00870,DB01609,48,DB04835$t
DB00773,DB06290,72,DB00943$t
DB00379,DB00705,46,DB00530$t
DB01035,DB01059,19,DB00316$h
DB04574,DB00379,46,DB00212$t
DB00341,DB08910,48,DB00827$t
DB01544,DB09166,48,DB08868$h
DB01435,DB01095,46,DB01331$h
DB00313,DB04842,48,DB00387$h
DB00277,DB00897,69,DB00321$t
DB01045,DB00674,3,DB01199$h
DB00266,DB00544,72,DB00494$h
DB00252,DB00175,74,DB00336$h
DB06016,DB00661,46,DB00242$t
DB06716,DB00715,48,DB00480$h
DB03756,DB09238,46,DB09156$t
DB00648,DB00454,74,DB00781$t
DB00679,DB09026,48,DB00545$t
DB11609,DB01395,48,DB00578$h
DB00682,DB01088,5,DB01489$h
DB09034,DB00898,15,DB04861$t
DB00611,DB01320,48,DB08796$t
DB00565,DB00445,39,DB09292$t
DB00697,DB00703,48,DB01043$t
DB00981,DB09204,53,DB00705$h
DB00835,DB00446,46,DB00952$t
DB00925,DB01143,59,DB00540$t
DB00584,DB04552,48,DB01420$t
DB00238,DB01026,74,DB01046$h
DB01154,DB09204,74,DB12483$t
DB05521,DB00254,46,DB06708$t
DB00475,DB00320,46,DB00520$t
DB08815,DB09017,48,DB01092$h
DB13874,DB00608,46,DB00843$t
DB00564,DB00675,3,DB00190$h
DB01221,DB01263,46,DB00582$h
DB00962,DB01437,48,DB01095$h
DB09128,DB08907,69,DB00350$h
DB01028,DB00434,48,DB09099$h
DB13158,DB00808,82,DB13323$t
DB00327,DB04855,46,DB00929$h
DB09227,DB05521,72,DB01173$t
DB11828,DB06290,72,DB00951$h
DB05109,DB08873,72,DB01544$h
DB00409,DB01176,48,DB01284$h
DB00489,DB08918,72,DB01615$h
DB00489,DB01113,48,DB01076$h
DB00956,DB00231,15,DB01019$t
DB01236,DB01544,48,DB00911$h
DB01324,DB00390,48,DB01587$h
DB00946,DB01151,5,DB01253$t
DB01245,DB01203,53,DB04339$h
DB00861,DB00687,48,DB09087$t
DB09270,DB01263,72,DB00359$h
DB06262,DB00310,82,DB01435$t
DB00898,DB00599,15,DB08860$t
DB00818,DB00184,46,DB01626$h
DB00240,DB00673,72,DB09017$t
DB09280,DB00759,3,DB02959$h
DB00701,DB04574,74,DB06441$t
DB00936,DB00900,66,DB06816$h
DB01559,DB01149,46,DB00977$t
DB00747,DB00517,48,DB00475$h
DB06695,DB00821,5,DB01581$h
DB08903,DB09063,72,DB09093$h
DB01238,DB00661,72,DB00922$h
DB06626,DB00446,46,DB00242$h
DB00612,DB06717,72,DB00354$t
DB00448,DB00282,69,DB00219$t
DB00881,DB04861,48,DB00598$h
DB01045,DB01041,3,DB01351$h
DB00214,DB00331,69,DB00236$h
DB00425,DB00593,15,DB05109$h
DB00652,DB00645,48,DB06413$t
DB00317,DB01026,46,DB00204$t
DB09085,DB09071,48,DB09095$t
DB05381,DB00208,46,DB00972$t
DB00897,DB00484,15,DB01370$t
DB00788,DB01410,48,DB08996$t
DB00670,DB00340,48,DB08896$h
DB00813,DB09000,48,DB01273$h
DB03615,DB04743,71,DB01426$h
DB00465,DB00591,48,DB09038$h
DB05676,DB00227,46,DB11121$t
DB01091,DB01074,48,DB00593$t
DB00849,DB00790,59,DB09112$h
DB00376,DB00333,48,DB07615$t
DB00974,DB00337,5,DB01301$h
DB00320,DB01406,48,DB00770$h
DB01238,DB06712,59,DB00379$h
DB01409,DB00273,48,DB00290$h
DB00969,DB06595,46,DB00360$h
DB01137,DB11348,66,DB04572$h
DB06237,DB09070,9,DB00206$h
DB06694,DB00758,69,DB01586$h
DB01054,DB01340,59,DB00529$t
DB00408,DB00897,48,DB01378$t
DB05109,DB04871,46,DB00906$t
DB00296,DB00333,46,DB00349$h
DB00734,DB09068,48,DB00836$h
DB00892,DB01545,48,DB06695$h
DB00672,DB00678,46,DB00741$t
DB04861,DB01075,72,DB00091$t
DB06414,DB08943,72,DB01410$h
DB00393,DB01023,48,DB07615$h
DB04839,DB00655,74,DB06217$h
DB00939,DB08971,48,DB05109$h
DB01200,DB00295,48,DB06695$h
DB00475,DB08865,46,DB06813$t
DB00524,DB00629,59,DB01107$t
DB01009,DB00588,48,DB09117$t
DB01098,DB00281,72,DB00246$t
DB00768,DB00720,48,DB00191$h
DB04552,DB00720,48,DB00663$h
DB01267,DB00961,48,DB01241$h
DB00332,DB00708,48,DB00578$h
DB08954,DB00932,52,DB01115$t
DB00910,DB00310,50,DB00260$t
DB01214,DB09477,59,DB04574$h
DB01193,DB01014,36,DB00675$h
DB01356,DB00519,72,DB09488$t
DB00842,DB00527,48,DB00663$t
DB00408,DB01215,48,DB00153$t
DB00425,DB01238,15,DB01035$h
DB00680,DB00489,59,DB00262$h
DB00633,DB00721,48,DB01247$t
DB06212,DB00281,72,DB05528$h
DB01545,DB09009,48,DB06637$t
DB00575,DB00187,24,DB05812$t
DB00752,DB01359,59,DB08922$h
DB00248,DB08820,72,DB01297$t
DB00543,DB00593,48,DB01422$t
DB01200,DB00325,48,DB00664$t
DB01297,DB00945,36,DB01708$t
DB00502,DB01002,48,DB06712$t
DB08916,DB01259,72,DB01232$h
DB00502,DB00277,46,DB00929$t
DB00988,DB00203,46,DB01337$t
DB00390,DB11126,81,DB01259$h
DB00234,DB00220,46,DB01579$t
DB00503,DB00220,46,DB00027$h
DB09236,DB01210,48,DB09257$t
DB00736,DB01026,74,DB09288$h
DB00531,DB01685,46,DB11093$t
DB06770,DB06717,72,DB01362$t
DB06212,DB01085,72,DB01170$t
DB11581,DB00176,46,DB00250$t
DB00363,DB00765,31,DB01284$t
DB01421,DB08991,71,DB11699$t
DB00648,DB08827,74,DB01149$h
DB01138,DB00270,46,DB00849$t
DB04861,DB00857,72,DB09060$h
DB00495,DB00322,46,DB01219$t
DB00615,DB06742,3,DB04841$h
DB08971,DB00774,82,DB01229$t
DB00757,DB12332,46,DB09124$t
DB01142,DB01066,74,DB00619$h
DB00919,DB09216,71,DB01437$h
DB00687,DB09220,48,DB06764$h
DB00998,DB00679,48,DB00622$t
DB01544,DB00254,46,DB00731$t
DB00734,DB01623,48,DB00581$h
DB06772,DB00978,48,DB11737$h
DB00682,DB01330,5,DB01174$h
DB00408,DB09071,48,DB11691$h
DB00598,DB09477,59,DB12070$t
DB00641,DB01764,72,DB08954$t
DB00867,DB01366,48,DB08895$h
DB00794,DB00753,3,DB00570$h
DB00854,DB00344,48,DB00411$h
DB00741,DB02703,72,DB01401$h
DB01591,DB00647,48,DB09214$h
DB01018,DB01253,70,DB00501$h
DB08899,DB00637,74,DB01229$h
DB00264,DB06196,36,DB06718$t
DB01018,DB01621,48,DB00482$t
DB08881,DB00916,74,DB04552$h
DB00907,DB08873,46,DB08964$t
DB08932,DB01118,72,DB05630$t
DB08971,DB04576,48,DB08895$h
DB04938,DB00273,46,DB00970$t
DB00176,DB00323,48,DB00948$h
DB00514,DB08880,46,DB00784$t
DB13595,DB00663,2,DB06211$h
DB00338,DB00203,46,DB00385$t
DB09242,DB08931,59,DB09084$t
DB00998,DB01621,48,DB00264$h
DB13167,DB00630,48,DB00264$t
DB01182,DB00932,72,DB00944$h
DB00543,DB09242,69,DB01420$h
DB09146,DB00779,74,DB00805$h
DB11079,DB01014,5,DB09166$h
DB06480,DB01242,72,DB00604$h
DB06589,DB09198,46,DB00721$t
DB13874,DB09074,46,DB00428$t
DB01463,DB01151,48,DB01131$h
DB01045,DB00796,3,DB01245$h
DB00316,DB01129,46,DB01600$t
DB00531,DB01241,46,DB00165$t
DB00363,DB09291,46,DB00142$t
DB00699,DB00238,46,DB00391$h
DB04938,DB00544,72,DB00670$h
DB00952,DB00623,48,DB00187$h
DB00344,DB00366,15,DB09232$h
DB12026,DB00091,46,DB00428$t
DB00831,DB01151,48,DB06211$t
DB06228,DB01097,5,DB01580$t
DB00313,DB00323,48,DB01223$t
DB13323,DB04844,48,DB00325$t
DB00358,DB06201,69,DB00326$t
DB06207,DB00570,72,DB06827$t
DB00337,DB00361,48,DB05351$t
DB00182,DB04948,59,DB06274$t
DB00972,DB00214,28,DB00456$t
DB00679,DB00909,48,DB11156$t
DB09216,DB00838,48,DB01130$h
DB01193,DB05039,13,DB09008$h
DB00370,DB06228,72,DB09345$h
DB00682,DB01259,46,DB00684$t
DB00672,DB01168,8,DB00179$t
DB00484,DB00287,9,DB00352$h
DB09128,DB00196,72,DB00231$t
DB01200,DB01435,48,DB00307$h
DB00598,DB01210,48,DB00223$h
DB00818,DB06153,48,DB08804$h
DB00679,DB06589,72,DB00080$t
DB00849,DB04841,48,DB00485$t
DB08439,DB00817,26,DB00864$t
DB00961,DB12532,48,DB01156$h
DB01115,DB09027,74,DB09102$t
DB00573,DB00741,48,DB00564$h
DB00615,DB00694,3,DB00697$h
DB00569,DB06736,5,DB06788$h
DB06212,DB00703,72,DB06697$t
DB01367,DB01197,59,DB00670$t
DB00726,DB00701,72,DB05245$h
DB00206,DB06738,48,DB00214$h
DB00193,DB01624,48,DB01140$t
DB00338,DB06595,46,DB00944$t
DB06770,DB09167,46,DB00689$h
DB08916,DB01595,72,DB09090$t
DB01048,DB00811,79,DB04786$t
DB00531,DB00343,46,DB02546$h
DB00454,DB01028,48,DB00355$t
DB00448,DB00244,69,DB00453$h
DB01136,DB08816,72,DB04839$t
DB00277,DB09054,46,DB01592$h
DB05015,DB00363,48,DB00649$t
DB09570,DB00625,46,DB00568$t
DB09352,DB00734,60,DB12001$t
DB00427,DB01106,48,DB00498$h
DB00230,DB00715,48,DB09095$t
DB01168,DB00206,48,DB01063$h
DB01408,DB01325,82,DB00353$t
DB01135,DB01035,20,DB00548$h
DB00184,DB01101,46,DB11136$t
DB00794,DB05271,31,DB00557$t
DB00943,DB06697,46,DB01204$t
DB01007,DB09235,48,DB02638$h
DB00982,DB00294,69,DB00584$h
DB01392,DB00543,72,DB01024$h
DB13142,DB00146,48,DB13139$t
DB00193,DB00747,48,DB01172$h
DB00953,DB01356,48,DB01144$t
DB01435,DB01628,48,DB01268$h
DB01244,DB09112,48,DB00006$t
DB01194,DB01356,74,DB01411$t
DB00946,DB00636,5,DB00482$h
DB00972,DB09280,72,DB00611$h
DB01175,DB06288,48,DB00743$t
DB00241,DB00458,48,DB06203$h
DB12267,DB00208,46,DB00663$t
DB01000,DB01082,74,DB00471$h
DB00839,DB00489,8,DB00366$t
DB00312,DB01058,74,DB01066$h
DB00850,DB00664,72,DB01369$h
DB00589,DB00570,48,DB00521$t
DB00849,DB00435,59,DB00488$t
DB00735,DB01240,69,DB01576$t
DB01104,DB00091,46,DB01553$t
DB00835,DB00619,46,DB05246$t
DB00636,DB01601,46,DB01299$t
DB00371,DB06153,48,DB02701$t
DB01095,DB00343,46,DB08981$t
DB06589,DB00904,19,DB00409$t
DB06589,DB13874,72,DB00318$h
DB00783,DB00440,46,DB06412$t
DB00889,DB12332,46,DB00834$h
DB00790,DB00795,48,DB01096$t
DB01133,DB00328,72,DB00658$h
DB03128,DB01026,46,DB00427$t
DB01595,DB00189,48,DB00937$h
DB00292,DB00907,48,DB00363$h
DB00435,DB00215,46,DB06288$t
DB11737,DB01319,46,DB00624$t
DB00836,DB00398,46,DB01229$t
DB06414,DB00203,74,DB01365$h
DB00735,DB01088,69,DB01186$h
DB00408,DB06738,48,DB01435$t
DB00175,DB00281,72,DB00418$h
DB00391,DB01142,48,DB00955$h
DB00755,DB09026,48,DB09053$t
DB00266,DB01263,72,DB06742$h
DB01175,DB01452,63,DB00974$t
DB08941,DB00476,29,DB00750$h
DB00813,DB01353,48,DB00715$t
DB01068,DB06282,48,DB00014$t
DB09223,DB00915,69,DB09080$t
DB01069,DB00317,74,DB00986$t
DB00511,DB00550,72,DB00260$t
DB00854,DB09015,48,DB00441$t
DB01041,DB06595,46,DB00697$t
DB00875,DB05246,48,DB08798$t
DB01179,DB00270,46,DB12924$t
DB00678,DB01141,46,DB11126$t
DB00475,DB01621,48,DB00481$h
DB00904,DB05521,46,DB08889$t
DB01088,DB00323,48,DB00921$h
DB00237,DB00476,48,DB06154$h
DB00972,DB00254,46,DB09076$h
DB00421,DB01235,29,DB00609$t
DB01155,DB00738,19,DB00876$h
DB06480,DB00957,74,DB00699$h
DB00418,DB09227,3,DB00367$h
DB09280,DB00446,74,DB09185$h
DB00425,DB00246,15,DB00502$h
DB06708,DB00715,19,DB09342$h
DB06402,DB08871,19,DB01364$t
DB00872,DB00346,72,DB01081$t
DB06144,DB09342,48,DB01377$h
DB00312,DB05381,3,DB00285$h
DB13167,DB00547,48,DB09094$t
DB00246,DB00673,72,DB01406$t
DB00783,DB09063,72,DB08965$t
DB01177,DB01397,71,DB08933$h
DB00814,DB01260,48,DB00408$h
DB01238,DB05812,72,DB01201$h
DB00182,DB09128,60,DB00282$h
DB01247,DB01023,59,DB00778$t
DB06212,DB00696,72,DB00489$h
DB06480,DB01395,74,DB00743$t
DB01097,DB03585,48,DB06713$h
DB04842,DB06153,48,DB00908$t
DB01268,DB00673,72,DB01628$t
DB01267,DB00747,48,DB01036$t
DB00433,DB00622,46,DB00851$t
DB06209,DB00715,46,DB09031$t
DB01228,DB09039,46,DB02187$t
DB00608,DB00547,48,DB06690$h
DB08883,DB09063,72,DB03585$t
DB00590,DB00374,59,DB00504$t
DB00524,DB00776,48,DB00991$h
DB00783,DB06595,46,DB01380$t
DB00374,DB00712,48,DB08799$t
DB01246,DB08918,48,DB13874$h
DB08943,DB04743,48,DB00747$t
DB00635,DB00783,72,DB00335$t
DB00596,DB08909,69,DB06237$t
DB01166,DB06697,46,DB00388$t
DB00872,DB08865,72,DB01024$h
DB00598,DB08941,48,DB08865$t
DB09292,DB00232,48,DB01217$h
DB00248,DB01214,18,DB06788$t
DB00623,DB08893,46,DB08816$t
DB00250,DB09073,72,DB09209$t
DB00519,DB01193,48,DB01607$h
DB09477,DB01002,48,DB01188$h
DB00949,DB00476,48,DB01708$h
DB09085,DB09224,48,DB01107$t
DB00434,DB01037,1,DB01060$h
DB00527,DB04908,48,DB08816$t
DB01595,DB06594,48,DB09282$h
DB00959,DB00661,46,DB00388$t
DB01396,DB09073,72,DB00883$t
DB09068,DB00472,72,DB00652$h
DB00617,DB00199,46,DB01144$t
DB00292,DB00801,48,DB01606$h
DB06292,DB00482,46,DB00520$t
DB00363,DB08822,48,DB02701$t
DB00427,DB00835,48,DB13747$h
DB00443,DB00491,69,DB00719$h
DB00315,DB09224,48,DB09245$t
DB09283,DB01296,52,DB08875$t
DB09034,DB01086,15,DB06292$t
DB01118,DB01151,19,DB01059$h
DB00881,DB04574,74,DB08984$t
DB01211,DB00333,19,DB08996$h
DB00530,DB09167,46,DB00906$t
DB00559,DB09396,74,DB00459$t
DB00297,DB09238,46,DB00711$t
DB06770,DB00857,46,DB01367$t
DB00850,DB01390,66,DB01113$h
DB00608,DB00753,19,DB00476$h
DB01219,DB00263,46,DB00829$t
DB01558,DB00950,48,DB01120$h
DB00528,DB05521,72,DB00330$t
DB00608,DB00263,19,DB01252$h
DB00199,DB00656,19,DB01030$h
DB08895,DB00335,53,DB06403$h
DB00226,DB09236,59,DB00115$t
DB00962,DB00705,46,DB06016$t
DB06737,DB08964,69,DB00671$t
DB01017,DB00713,69,DB01407$t
DB01283,DB02187,48,DB00656$t
DB01246,DB09104,66,DB01412$h
DB00844,DB01151,48,DB01620$t
DB00615,DB00567,3,DB00569$t
DB06737,DB00338,46,DB00142$h
DB00363,DB01151,19,DB00562$t
DB00921,DB01167,46,DB04839$t
DB00444,DB06413,46,DB09215$t
DB00559,DB05219,72,DB00221$h
DB00681,DB01244,48,DB00321$t
DB00458,DB00938,48,DB00645$h
DB00508,DB01002,48,DB00602$h
DB01435,DB00477,46,DB00827$t
DB00381,DB00263,46,DB01217$t
DB00252,DB00477,3,DB00267$h
DB06288,DB01080,48,DB00245$t
DB00679,DB00215,72,DB00759$h
DB00956,DB01595,15,DB00817$t
DB01601,DB09038,69,DB01044$t
DB09080,DB00320,70,DB06742$t
DB00612,DB08941,48,DB00470$h
DB00714,DB00703,48,DB09128$h
DB06739,DB00501,46,DB09021$t
DB08899,DB08918,74,DB01301$t
DB00641,DB00845,72,DB09269$t
DB01587,DB02703,72,DB00322$h
DB00248,DB11574,48,DB06414$h
DB09292,DB00812,48,DB00585$h
DB01174,DB11817,3,DB06701$h
DB00175,DB00501,72,DB00946$h
DB08864,DB00899,74,DB00573$h
DB00681,DB01023,48,DB00768$h
DB00656,DB01319,72,DB06769$h
DB08899,DB01100,74,DB00783$h
DB01189,DB01017,15,DB01157$t
DB00477,DB00374,19,DB01192$t
DB00865,DB04946,60,DB00297$h
DB00252,DB00499,3,DB09214$h
DB00310,DB01021,59,DB04840$t
DB00996,DB09068,48,DB00760$t
DB08798,DB01095,46,DB00187$h
DB00887,DB00419,69,DB00313$t
DB00187,DB00708,53,DB08941$h
DB01222,DB01097,48,DB01176$h
DB06263,DB12598,71,DB00529$t
DB01399,DB02187,48,DB01403$t
DB00864,DB00290,48,DB01241$h
DB01324,DB01338,72,DB00421$h
DB00794,DB01295,74,DB00302$t
DB00622,DB08808,59,DB08827$t
DB00872,DB01259,72,DB00791$h
DB01161,DB05246,48,DB01032$t
DB06725,DB07615,48,DB00326$t
DB01418,DB00622,46,DB00800$h
DB00937,DB01626,70,DB00400$h
DB00820,DB06237,48,DB00745$t
DB08899,DB00213,74,DB00387$t
DB00774,DB01251,69,DB04967$h
DB05109,DB00359,46,DB00598$t
DB00521,DB00469,36,DB08826$h
DB00252,DB08958,72,DB01078$t
DB09215,DB00399,48,DB00717$t
DB01120,DB01118,46,DB09104$h
DB00774,DB09076,72,DB01246$h
DB01283,DB00620,48,DB01413$h
DB01161,DB00949,48,DB01048$t
DB01222,DB09118,72,DB01333$t
DB01100,DB04953,19,DB01141$t
DB00178,DB01399,48,DB00428$h
DB00469,DB00223,48,DB06414$t
DB00741,DB08820,72,DB00298$t
DB00937,DB06766,75,DB01147$h
DB00356,DB01142,48,DB00585$h
DB00736,DB00705,74,DB06715$h
DB06154,DB02709,5,DB00142$t
DB00362,DB09227,48,DB01019$h
DB00497,DB00695,48,DB00718$t
DB00455,DB00950,48,DB01320$t
DB00266,DB00770,5,DB00727$h
DB00436,DB01359,48,DB00228$h
DB01320,DB00651,74,DB01501$h
DB00721,DB00737,48,DB00673$t
DB01615,DB00413,31,DB09015$t
DB09291,DB02703,72,DB09267$h
DB09295,DB08991,48,DB09462$h
DB00589,DB01403,46,DB04576$h
DB04953,DB00285,48,DB00327$t
DB11614,DB00215,46,DB06813$t
DB01365,DB00835,75,DB00550$h
DB00699,DB09238,46,DB09281$t
DB06212,DB06774,72,DB09009$t
DB01068,DB05246,48,DB00792$t
DB01071,DB00334,81,DB08868$t
DB06738,DB01149,46,DB00518$t
DB00526,DB00215,46,DB01087$t
DB01244,DB00363,48,DB01255$h
DB00446,DB00951,46,DB01166$h
DB00006,DB00744,5,DB08881$h
DB00674,DB00960,53,DB00974$t
DB09048,DB01101,46,DB04953$t
DB00633,DB00903,48,DB01196$t
DB00268,DB08933,72,DB01606$h
DB00248,DB01396,57,DB01619$t
DB00208,DB09063,72,DB08908$h
DB01615,DB13025,48,DB00218$t
DB01628,DB06786,48,DB01427$h
DB00370,DB00150,63,DB01559$h
DB00722,DB00742,48,DB00738$t
DB01002,DB01167,72,DB01607$t
DB06710,DB08873,46,DB00369$h
DB00363,DB01452,48,DB00196$h
DB09267,DB00817,74,DB09223$t
DB01429,DB06697,46,DB08941$t
DB00423,DB01219,48,DB09048$t
DB00390,DB04861,53,DB11915$h
DB01238,DB00598,59,DB01155$t
DB00492,DB11079,36,DB06636$t
DB00611,DB01365,68,DB06708$t
DB06237,DB09063,72,DB09134$h
DB01295,DB04896,72,DB11613$t
DB00189,DB01580,48,DB00263$t
DB00762,DB06210,72,DB04835$h
DB00706,DB09048,72,DB00565$t
DB00796,DB00883,48,DB01268$h
DB01349,DB13167,48,DB01047$h
DB04938,DB09048,72,DB11586$h
DB06605,DB01232,72,DB06210$h
DB00829,DB00472,46,DB00297$t
DB00589,DB01016,48,DB00355$t
DB08860,DB04855,72,DB00610$t
DB01119,DB06826,59,DB11730$t
DB01001,DB13783,69,DB06637$h
DB00854,DB00933,48,DB00830$t
DB00641,DB01217,72,DB01411$h
DB01601,DB00491,69,DB13323$t
DB06589,DB06788,19,DB11148$t
DB09123,DB04855,46,DB01622$t
DB04743,DB01032,72,DB13872$h
DB00933,DB00450,15,DB06196$t
DB00297,DB00343,46,DB01015$t
DB00474,DB00588,48,DB09162$t
DB00677,DB01591,69,DB09543$t
DB00737,DB06153,48,DB00592$h
DB01501,DB06153,48,DB01656$h
DB00605,DB00710,48,DB00130$h
DB00943,DB06414,46,DB01116$t
DB01236,DB00742,48,DB09536$h
DB08808,DB00784,36,DB00999$h
DB09048,DB00205,46,DB00810$t
DB00454,DB00312,15,DB09338$t
DB09352,DB01370,71,DB00175$h
DB06802,DB00880,69,DB06589$t
DB00641,DB01238,74,DB08984$h
DB01174,DB01394,3,DB00575$h
DB01267,DB06663,19,DB00798$t
DB06237,DB09477,9,DB06410$h
DB01104,DB00344,48,DB06694$h
DB00692,DB01193,59,DB06636$h
DB00294,DB11268,69,DB00180$t
DB00233,DB00687,48,DB01764$t
DB00312,DB09009,48,DB00954$h
DB01551,DB05521,46,DB00212$h
DB00814,DB00257,46,DB00385$h
DB01002,DB00835,48,DB04908$h
DB00521,DB00221,13,DB09042$t
DB00812,DB00176,46,DB01032$t
DB01219,DB09128,48,DB11136$t
DB01198,DB00872,72,DB01576$h
DB00939,DB00223,48,DB06709$h
DB01028,DB09330,72,DB04878$h
DB01158,DB01162,48,DB13595$t
DB00648,DB04871,74,DB01399$t
DB00186,DB00323,48,DB09125$t
DB08918,DB00220,72,DB00695$t
DB01229,DB01241,46,DB06144$t
DB01115,DB00224,46,DB04398$t
DB06414,DB00273,46,DB08981$h
DB06772,DB05812,72,DB00775$h
DB00370,DB00661,46,DB00187$h
DB00861,DB09218,48,DB00614$h
DB01161,DB01176,48,DB01158$h
DB09280,DB04845,74,DB00754$h
DB01399,DB00720,48,DB05528$t
DB00498,DB01332,5,DB00417$h
DB06216,DB11148,48,DB01078$h
DB00807,DB01065,48,DB01006$h
DB01132,DB00176,46,DB00469$t
DB00996,DB00297,48,DB08796$t
DB04861,DB09083,53,DB01098$h
DB01623,DB01068,48,DB01586$t
DB01120,DB00187,8,DB09278$t
DB06690,DB09225,48,DB00241$h
DB00454,DB01589,72,DB00980$h
DB01179,DB00246,46,DB00996$t
DB00472,DB09289,48,DB01118$t
DB00946,DB00603,11,DB01219$h
DB00539,DB00691,19,DB00476$t
DB02187,DB00976,72,DB00884$t
DB01068,DB00263,46,DB00519$t
DB00292,DB00489,24,DB06206$t
DB09042,DB04946,48,DB00493$t
DB11614,DB00199,46,DB00796$h
DB00731,DB01175,8,DB00980$h
DB06737,DB00208,46,DB00302$t
DB00349,DB01068,48,DB01000$h
DB06738,DB00215,46,DB12026$t
DB00961,DB01209,48,DB01005$t
DB00936,DB00705,46,DB00495$t
DB00605,DB00620,48,DB09477$t
DB09477,DB01223,74,DB00605$h
DB00216,DB01626,46,DB01212$t
DB00961,DB01017,15,DB00245$h
DB00503,DB01609,74,DB00726$h
DB01201,DB00674,3,DB08907$h
DB00318,DB06663,46,DB00362$h
DB00214,DB06696,48,DB00369$t
DB00465,DB00710,48,DB01065$t
DB09119,DB00641,74,DB00583$t
DB01589,DB00224,46,DB01401$t
DB00433,DB00196,46,DB01567$t
DB00883,DB01263,46,DB01147$t
DB01418,DB06802,5,DB01024$h
DB00556,DB00808,19,DB00280$t
DB00519,DB00651,74,DB06781$h
DB00312,DB06781,74,DB06413$h
DB00842,DB09342,48,DB00385$h
DB01246,DB00454,59,DB01353$t
DB00655,DB00582,46,DB01409$t
DB00599,DB01196,69,DB00631$h
DB01021,DB00782,72,DB09166$t
DB00623,DB08987,48,DB00266$t
DB01204,DB01092,57,DB09209$t
DB09286,DB00519,48,DB00867$t
DB01013,DB00467,48,DB06715$t
DB00687,DB04575,72,DB00903$t
DB00328,DB01044,26,DB11560$t
DB00454,DB00423,48,DB01591$t
DB01248,DB06813,48,DB06708$t
DB01043,DB00411,48,DB00821$h
DB00633,DB01115,48,DB00176$t
DB00337,DB00394,48,DB00661$h
DB01234,DB00246,46,DB00709$t
DB08896,DB01149,46,DB00596$t
DB00181,DB00458,48,DB00402$t
DB00477,DB00275,48,DB00245$t
DB04868,DB00193,69,DB00322$t
DB00875,DB06825,19,DB00629$h
DB00988,DB00476,46,DB08872$t
DB00916,DB00243,46,DB00460$t
DB00245,DB00932,46,DB01283$t
DB00873,DB00903,82,DB12161$h
DB01242,DB06702,76,DB00405$t
DB00434,DB04896,69,DB01242$h
DB00195,DB00808,48,DB13145$h
DB00658,DB00091,74,DB00321$h
DB00312,DB06786,74,DB00617$h
DB00768,DB01026,46,DB00424$h
DB00237,DB01242,48,DB01206$h
DB06288,DB04841,48,DB01205$h
DB09078,DB00398,19,DB09008$t
DB09295,DB01401,48,DB01355$h
DB01122,DB09204,53,DB00611$t
DB00963,DB08819,69,DB00744$t
DB06605,DB09280,72,DB04854$t
DB00569,DB08976,5,DB00792$t
DB00502,DB00320,46,DB01260$t
DB06742,DB00661,46,DB01214$t
DB00623,DB01359,59,DB11994$t
DB00599,DB00985,48,DB00964$t
DB00977,DB00705,46,DB04840$t
DB01186,DB09238,48,DB09183$h
DB00972,DB09068,15,DB08991$t
DB00195,DB00703,48,DB00237$t
DB00310,DB01029,48,DB01178$t
DB01169,DB00178,48,DB04871$h
DB01367,DB00289,43,DB00232$h
DB01154,DB01162,59,DB06810$t
DB01007,DB00396,12,DB00888$t
DB00969,DB09054,72,DB01298$h
DB00264,DB01143,59,DB00892$h
DB01248,DB05265,48,DB00753$t
DB00852,DB01242,36,DB09067$h
DB04839,DB00370,74,DB01326$h
DB09286,DB01203,48,DB04894$h
DB00298,DB09342,48,DB08913$t
DB00421,DB00612,48,DB00958$t
DB00768,DB08819,69,DB00423$h
DB12332,DB01232,46,DB09063$h
DB01050,DB00287,69,DB06819$h
DB01268,DB08895,33,DB00350$h
DB08874,DB01076,48,DB01046$t
DB01418,DB01149,46,DB00740$t
DB04951,DB09120,72,DB01087$t
DB01615,DB09345,48,DB01211$t
DB01083,DB00776,74,DB01433$h
DB00370,DB00647,15,DB00405$h
DB01198,DB06153,48,DB01070$h
DB00418,DB00749,3,DB11943$h
DB04861,DB01014,36,DB08811$t
DB11613,DB00215,46,DB01105$t
DB01283,DB00549,46,DB00393$t
DB00651,DB00817,46,DB00468$h
DB06216,DB00849,48,DB00398$h
DB01234,DB00774,82,DB00323$h
