Drug1_ID,Drug2_ID,Y,Neg samples
DB01403,DB09117,15,DB00854$h
DB00555,DB00976,46,DB00462$t
DB06772,DB02709,48,DB00440$t
DB09075,DB06802,5,DB01610$h
DB06786,DB01357,72,DB00319$h
DB01044,DB06724,66,DB08971$t
DB00794,DB00835,3,DB06695$h
DB09449,DB00790,56,DB04711$h
DB00508,DB00486,15,DB00278$t
DB00972,DB00720,48,DB05528$h
DB00409,DB00501,46,DB01501$t
DB01628,DB00661,46,DB00921$t
DB00496,DB06595,46,DB00723$t
DB00250,DB00208,46,DB00908$t
DB01351,DB08918,48,DB05294$h
DB00465,DB00873,48,DB09295$h
DB03615,DB00515,56,DB00150$t
DB00629,DB01029,59,DB08807$h
DB00699,DB00537,48,DB00335$h
DB01177,DB08880,71,DB00459$h
DB00872,DB00175,72,DB00660$h
DB13142,DB01133,74,DB00807$h
DB01595,DB12532,48,DB00607$h
DB01250,DB00554,56,DB00960$t
DB09242,DB00742,48,DB00014$t
DB09216,DB08860,48,DB08932$t
DB00814,DB01133,48,DB00430$h
DB01026,DB01232,72,DB00701$h
DB06802,DB00288,48,DB00639$t
DB00540,DB00780,48,DB00343$h
DB01466,DB08910,48,DB06782$t
DB09232,DB00489,48,DB01408$h
DB01219,DB00413,31,DB06709$t
DB09270,DB09048,72,DB09153$t
DB09027,DB08901,72,DB01228$t
DB09034,DB00208,72,DB00557$h
DB09286,DB01068,48,DB00764$t
DB01609,DB11921,74,DB01410$h
DB09034,DB00186,15,DB00266$h
DB00862,DB08820,72,DB01066$h
DB00783,DB00281,46,DB01121$t
DB06738,DB09224,48,DB00898$h
DB00946,DB01232,46,DB13783$t
DB00211,DB00805,70,DB06715$t
DB00904,DB00321,19,DB00547$t
DB00683,DB00181,48,DB01263$h
DB01349,DB00881,48,DB05239$t
DB09343,DB04839,69,DB00845$t
DB00006,DB09216,5,DB01268$h
DB01621,DB00270,46,DB04575$t
DB08881,DB09123,74,DB01042$h
DB00690,DB00904,48,DB00634$t
DB00594,DB01283,36,DB00564$t
DB00623,DB00737,48,DB06202$h
DB01067,DB01261,8,DB00270$h
DB01029,DB00584,48,DB06441$h
DB01440,DB01104,48,DB00677$t
DB01605,DB06263,74,DB13025$h
DB01320,DB00309,3,DB00806$h
DB06786,DB06710,73,DB01062$t
DB01116,DB04846,59,DB09330$h
DB01588,DB00582,46,DB06603$t
DB09477,DB00440,67,DB01284$t
DB00350,DB00925,59,DB06716$h
DB00569,DB06725,5,DB01429$h
DB00956,DB13872,15,DB06718$h
DB00835,DB00468,46,DB09123$t
DB06789,DB01072,46,DB00922$t
DB00960,DB08976,48,DB08887$t
DB01407,DB06152,48,DB09242$t
DB01220,DB00683,72,DB01059$h
DB00925,DB09026,59,DB00325$t
DB00933,DB00543,48,DB09078$t
DB00904,DB00405,48,DB00900$t
DB00454,DB00214,48,DB00905$t
DB00802,DB00343,72,DB00177$t
DB00987,DB01396,57,DB01220$t
DB09242,DB00373,24,DB11610$h
DB00482,DB04743,48,DB01614$t
DB01580,DB01078,53,DB01356$t
DB00511,DB01070,81,DB09162$h
DB00281,DB05271,31,DB11342$t
DB08883,DB09123,74,DB00425$t
DB06209,DB08933,72,DB01092$h
DB00903,DB00960,48,DB01268$t
DB00943,DB08865,46,DB01408$t
DB00611,DB09352,68,DB00256$t
DB01030,DB08880,72,DB00454$h
DB06201,DB00418,48,DB06402$h
DB00623,DB09167,46,DB01199$h
DB09262,DB00661,46,DB01142$t
DB08875,DB01254,72,DB00743$h
DB00188,DB00780,48,DB01580$h
DB00175,DB01104,72,DB00436$t
DB12483,DB00320,46,DB11994$h
DB00843,DB00257,46,DB00788$t
DB01165,DB01142,19,DB01206$h
DB00864,DB00443,48,DB04898$t
DB08899,DB00731,74,DB08958$h
DB00181,DB00660,48,DB00417$h
DB00962,DB00409,48,DB08931$t
DB00567,DB00622,46,DB09225$t
DB09068,DB00215,48,DB01015$t
DB01349,DB04743,48,DB06203$t
DB00734,DB01132,69,DB01587$t
DB01192,DB09272,38,DB00198$t
DB01196,DB01092,57,DB01008$t
DB01119,DB01158,59,DB01022$t
DB01359,DB01162,29,DB00626$t
DB11730,DB01044,32,DB00381$h
DB00374,DB00790,59,DB00544$h
DB00677,DB00908,69,DB01618$t
DB00224,DB00675,10,DB13925$t
DB01588,DB04844,48,DB00491$t
DB00631,DB01037,48,DB01120$t
DB00316,DB08933,72,DB00847$h
DB00829,DB01284,79,DB00721$h
DB00559,DB06148,74,DB05541$h
DB00193,DB00514,48,DB09117$h
DB09095,DB00805,48,DB00598$t
DB00363,DB01072,46,DB00692$t
DB00178,DB04948,59,DB01224$h
DB01041,DB01618,15,DB09198$t
DB01214,DB00945,36,DB00872$t
DB01087,DB01259,19,DB01357$h
DB09053,DB00569,48,DB00213$h
DB00571,DB01241,46,DB00302$t
DB00285,DB01064,84,DB01132$t
DB00933,DB01075,46,DB00328$h
DB08877,DB08895,33,DB01392$t
DB00648,DB01587,74,DB00205$t
DB00846,DB00880,82,DB00920$h
DB00544,DB09120,46,DB00177$t
DB00773,DB01149,46,DB04951$t
DB00349,DB01232,46,DB00651$h
DB00961,DB01159,48,DB00544$t
DB00393,DB01612,48,DB00674$h
DB01189,DB00492,48,DB00997$h
DB00660,DB08918,48,DB00535$h
DB01193,DB01364,48,DB00943$h
DB00252,DB00185,3,DB06723$h
DB00708,DB00450,15,DB06243$h
DB13025,DB01018,48,DB01193$h
DB01239,DB01353,48,DB00293$t
DB00469,DB00735,48,DB08987$h
DB00682,DB00741,5,DB00871$h
DB00250,DB01032,72,DB05219$h
DB00802,DB00768,48,DB01415$h
DB01198,DB01095,46,DB00186$h
DB01261,DB01208,8,DB00770$h
DB00605,DB00180,48,DB00658$h
DB01154,DB01359,59,DB06723$t
DB01201,DB01142,3,DB08991$h
DB00335,DB00816,13,DB00562$h
DB00370,DB01348,72,DB04786$t
DB00648,DB00153,74,DB01136$h
DB00203,DB09065,72,DB01615$h
DB01390,DB00620,2,DB00312$h
DB01590,DB00492,48,DB01597$t
DB00750,DB09071,48,DB00654$h
DB01609,DB01175,74,DB03793$h
DB09117,DB01437,15,DB04576$h
DB00783,DB01026,46,DB00863$t
DB00946,DB00440,46,DB01273$t
DB00252,DB09230,72,DB00410$h
DB06154,DB09218,5,DB01173$t
DB00187,DB01235,29,DB11613$h
DB00482,DB01399,48,DB08865$t
DB09244,DB06148,48,DB00773$t
DB04552,DB08880,48,DB01028$t
DB00674,DB00834,19,DB00838$h
DB00757,DB06825,19,DB00787$t
DB09026,DB00834,72,DB09300$t
DB00396,DB04871,46,DB00577$h
DB06288,DB00949,48,DB00631$h
DB01159,DB01618,48,DB00300$t
DB00484,DB01158,9,DB00317$h
DB00214,DB01015,46,DB09269$t
DB06708,DB00934,19,DB06153$t
DB00486,DB00450,15,DB00305$h
DB00237,DB01433,48,DB01157$h
DB00241,DB00321,48,DB00760$t
DB00346,DB05521,72,DB01017$h
DB00877,DB09330,72,DB09031$h
DB08860,DB00741,72,DB01172$h
DB01098,DB00278,72,DB01411$h
DB00987,DB01118,46,DB00765$t
DB01095,DB00080,48,DB09102$t
DB00872,DB05351,72,DB00307$h
DB00489,DB01210,48,DB00443$t
DB04898,DB06206,5,DB00520$h
DB09009,DB11148,48,DB09281$t
DB00475,DB00450,15,DB09322$h
DB09352,DB06282,75,DB00235$h
DB13783,DB01359,69,DB00373$h
DB00734,DB08883,15,DB01256$h
DB00401,DB00246,46,DB06781$t
DB11921,DB00483,48,DB00715$h
DB01238,DB00220,72,DB01005$h
DB00540,DB08910,48,DB09516$h
DB00835,DB00484,15,DB01062$h
DB06616,DB01321,72,DB04871$t
DB04871,DB00220,46,DB08932$h
DB00324,DB08933,72,DB01588$t
DB00773,DB04868,46,DB01159$t
DB00371,DB00683,48,DB11239$h
DB01656,DB00309,33,DB09134$h
DB11921,DB00732,21,DB00894$t
DB00539,DB06699,19,DB00440$h
DB09123,DB11268,69,DB01229$t
DB01591,DB00203,46,DB00238$h
DB00559,DB01236,74,DB00130$h
DB00850,DB00934,48,DB00843$h
DB08881,DB00440,74,DB00814$h
DB11079,DB01014,5,DB09166$h
DB01014,DB12598,56,DB01212$t
DB00898,DB09071,15,DB01291$t
DB00199,DB00753,19,DB06209$t
DB00604,DB00363,19,DB00884$t
DB01367,DB01224,48,DB00213$t
DB00864,DB00412,69,DB01194$h
DB02187,DB00467,48,DB11610$h
DB00752,DB00747,48,DB11943$t
DB00404,DB00475,48,DB09352$h
DB01590,DB00281,72,DB06712$t
DB00248,DB06589,48,DB04855$t
DB00997,DB13167,71,DB06155$h
DB00916,DB00091,46,DB04786$t
DB01356,DB00949,48,DB01301$h
DB08824,DB00368,44,DB00812$h
DB01577,DB00341,75,DB00232$t
DB01164,DB00720,74,DB00339$t
DB00614,DB00542,59,DB05260$h
DB00321,DB01197,72,DB08899$t
DB09017,DB00395,48,DB01429$t
DB01544,DB00715,46,DB00873$t
DB00317,DB04868,46,DB00798$t
DB09053,DB01242,46,DB00248$h
DB00207,DB00675,19,DB00325$h
DB01002,DB06716,48,DB00991$h
DB09074,DB00390,57,DB00487$t
DB01201,DB00912,3,DB01137$h
DB01050,DB00663,48,DB00962$h
DB09352,DB00703,71,DB06218$h
DB00820,DB00960,9,DB09068$h
DB00350,DB06712,59,DB01551$h
DB00420,DB01017,15,DB08826$h
DB00802,DB01065,48,DB00209$h
DB01173,DB00673,72,DB06152$h
DB00213,DB06695,76,DB00610$t
DB00312,DB00727,59,DB05676$t
DB00916,DB06595,46,DB13872$h
DB00715,DB09238,46,DB06218$t
DB00356,DB08872,48,DB00603$h
DB00700,DB00243,72,DB00355$t
DB00228,DB00298,48,DB09215$t
DB00295,DB00802,48,DB06264$h
DB01435,DB00208,46,DB01408$t
DB00633,DB00934,48,DB09204$t
DB01098,DB00641,72,DB06243$t
DB01622,DB00295,59,DB01263$h
DB00187,DB00938,13,DB00402$h
DB00899,DB00241,48,DB01364$t
DB00477,DB00622,19,DB06413$t
DB00695,DB01020,48,DB00621$h
DB01437,DB08918,48,DB01608$t
DB00771,DB01501,48,DB00345$t
DB00284,DB01137,8,DB08957$t
DB06695,DB00744,5,DB09296$h
DB06263,DB01097,71,DB04574$t
DB00243,DB02703,72,DB02300$h
DB01201,DB01067,3,DB00535$h
DB00333,DB00927,19,DB01086$t
DB00648,DB09053,74,DB06218$h
DB08896,DB00176,46,DB09321$h
DB00820,DB00254,46,DB00150$t
DB00704,DB00193,69,DB11619$h
DB00974,DB00655,11,DB00298$h
DB00732,DB00956,48,DB00369$t
DB00816,DB00524,82,DB01120$t
DB00975,DB00187,53,DB00346$t
DB09232,DB01612,48,DB00545$t
DB00680,DB01452,59,DB01119$h
DB00608,DB00838,48,DB00626$h
DB00946,DB01166,5,DB00776$h
DB00361,DB00976,46,DB00421$t
DB00450,DB00440,19,DB00495$t
DB06824,DB01390,66,DB00186$h
DB01132,DB00176,46,DB00469$t
DB01338,DB00708,48,DB06725$t
DB01009,DB00224,46,DB00337$t
DB00377,DB09039,46,DB09018$t
DB08815,DB01120,69,DB00504$t
DB01128,DB08873,46,DB00346$h
DB00946,DB09289,5,DB00940$h
DB00253,DB00827,48,DB00837$h
DB01180,DB09543,36,DB01607$t
DB06209,DB09238,46,DB00511$t
DB08881,DB00234,74,DB06616$t
DB13167,DB00596,48,DB12070$h
DB01624,DB00927,19,DB00594$h
DB06292,DB00503,46,DB01437$t
DB00696,DB00281,46,DB00784$t
DB00997,DB00465,71,DB09146$h
DB01026,DB09274,10,DB00757$t
DB01039,DB00188,46,DB00891$t
DB06216,DB00508,48,DB01590$h
DB00270,DB08808,59,DB01544$h
DB00527,DB01028,48,DB00237$t
DB06695,DB00278,5,DB00134$h
DB01615,DB04953,48,DB01060$h
DB01621,DB00482,46,DB08938$t
DB00610,DB00805,70,DB00035$h
DB03128,DB06603,72,DB06689$t
DB00247,DB00193,48,DB01180$h
DB00297,DB00768,48,DB00283$h
DB00699,DB01242,46,DB01181$h
DB06237,DB00177,9,DB06441$h
DB04552,DB01609,48,DB01112$h
DB00592,DB01252,69,DB01612$t
DB00683,DB04876,72,DB01082$h
DB00457,DB00800,59,DB00721$h
DB00790,DB07615,48,DB00258$t
DB13783,DB01089,69,DB05676$t
DB06716,DB00273,48,DB06288$t
DB06403,DB01072,46,DB04871$t
DB01045,DB13179,3,DB08867$h
DB08899,DB00553,74,DB05219$h
DB00589,DB01023,48,DB00967$h
DB01421,DB06737,71,DB09449$t
DB00962,DB00486,15,DB00662$t
DB01182,DB09080,19,DB01254$t
DB00543,DB08872,48,DB00288$t
DB00925,DB05271,48,DB09026$t
DB00264,DB00857,72,DB06804$h
DB00176,DB01618,48,DB00218$t
DB00854,DB00434,48,DB08910$h
DB01182,DB00529,19,DB09065$h
DB00564,DB00691,3,DB00701$h
DB09477,DB00939,48,DB01268$h
DB01141,DB04841,48,DB01226$t
DB00997,DB09238,46,DB13025$t
DB00418,DB09235,3,DB01138$h
DB00795,DB00240,48,DB06637$h
DB00738,DB09082,19,DB00985$t
DB01222,DB00685,48,DB00206$h
DB01576,DB06288,60,DB06729$h
DB00524,DB00678,48,DB09075$t
DB08931,DB00188,46,DB00669$h
DB00768,DB00320,46,DB09295$t
DB00925,DB04855,46,DB04576$t
DB00266,DB05676,5,DB00170$h
DB00681,DB01240,48,DB09049$t
DB01609,DB00243,74,DB00663$t
DB09063,DB09038,69,DB08918$t
DB00328,DB09118,46,DB05528$h
DB06216,DB08907,69,DB13139$h
DB09242,DB00905,59,DB00669$h
DB06264,DB06595,46,DB01369$t
DB01403,DB01068,15,DB00240$h
DB00484,DB00869,9,DB05630$h
DB00540,DB00736,46,DB06725$t
DB00816,DB00880,82,DB09275$h
DB00572,DB00219,48,DB00972$t
DB08880,DB00467,26,DB00684$t
DB01264,DB00252,74,DB00992$h
DB00738,DB00697,19,DB01545$h
DB01173,DB00344,15,DB09555$t
DB00903,DB09477,59,DB06595$h
DB00316,DB09054,46,DB01204$h
DB00604,DB00450,19,DB01180$h
DB01075,DB01086,48,DB00233$h
DB01409,DB00804,1,DB01599$t
DB01418,DB06290,72,DB01288$h
DB06414,DB05219,46,DB08913$h
DB00425,DB00683,15,DB00714$t
DB01320,DB00996,72,DB00915$t
DB08439,DB00687,48,DB00477$t
DB00818,DB00645,48,DB01241$h
DB01151,DB04896,48,DB00674$h
DB00601,DB00918,48,DB01289$h
DB00433,DB00802,48,DB09119$h
DB01214,DB01397,36,DB00279$h
DB06802,DB01088,69,DB00963$t
DB01356,DB01080,48,DB00812$h
DB00899,DB00880,48,DB00267$t
DB00699,DB01137,48,DB00781$h
DB00231,DB00446,46,DB06724$t
DB00006,DB00500,5,DB00393$h
DB01029,DB01340,48,DB05990$t
DB00569,DB00936,5,DB00379$t
DB06690,DB04953,48,DB09020$t
DB01591,DB00243,46,DB00635$h
DB00349,DB04953,48,DB00899$t
DB00492,DB01210,48,DB00278$h
DB01200,DB00829,48,DB01609$h
DB00490,DB01017,15,DB01196$h
DB01590,DB00203,72,DB08974$t
DB00742,DB00999,48,DB01219$h
DB08875,DB00283,46,DB09215$t
DB00393,DB00594,48,DB04572$h
DB00512,DB08981,72,DB00390$t
DB01351,DB04946,48,DB00663$h
DB00806,DB02638,59,DB00300$t
DB01174,DB00617,3,DB08889$h
DB00731,DB01242,46,DB00397$t
DB01201,DB01016,3,DB11636$h
DB01576,DB09241,70,DB01010$h
DB00189,DB04953,48,DB01408$t
DB00747,DB00470,15,DB00261$h
DB08922,DB00196,46,DB06203$t
DB06737,DB01095,46,DB01291$t
DB09218,DB01410,48,DB01297$t
DB00338,DB01076,48,DB00571$t
DB06739,DB06335,74,DB00321$h
DB09236,DB08822,48,DB01621$h
DB01075,DB00484,15,DB00401$h
DB01238,DB01615,48,DB00853$t
DB00280,DB00543,19,DB09124$h
DB00316,DB00169,46,DB06207$t
DB01595,DB13323,48,DB00351$h
DB00936,DB01009,48,DB00647$t
DB04743,DB00932,52,DB05015$h
DB00589,DB01104,46,DB00557$t
DB01437,DB00241,48,DB06206$t
DB01394,DB00586,72,DB00217$t
DB01169,DB00598,48,DB01108$t
DB00912,DB00582,72,DB00355$t
DB09286,DB04953,48,DB01212$h
DB04844,DB06663,19,DB09099$t
DB06589,DB00343,72,DB09047$h
DB00599,DB01143,59,DB09119$t
DB00482,DB09238,46,DB00683$t
DB01384,DB00436,82,DB01147$h
DB00896,DB00487,48,DB00187$t
DB01192,DB00320,46,DB01301$t
DB01029,DB02638,59,DB01076$h
DB01601,DB09048,72,DB00857$t
DB00854,DB08872,48,DB08992$t
DB00794,DB09095,74,DB00434$h
DB00752,DB00961,48,DB00434$t
DB00898,DB01176,15,DB00288$h
DB01589,DB00737,48,DB01340$h
DB09095,DB00774,82,DB11256$h
DB00531,DB09079,14,DB09031$h
DB00696,DB01626,70,DB01436$h
DB01359,DB01235,29,DB11586$t
DB00793,DB00653,48,DB06154$t
DB01426,DB01075,46,DB00744$t
DB00798,DB00972,71,DB01591$t
DB12598,DB01236,5,DB00487$h
DB09282,DB00598,59,DB09273$h
DB00956,DB01567,15,DB00352$t
DB01182,DB00320,72,DB04572$h
DB01090,DB09026,59,DB00639$h
DB01384,DB00483,48,DB00754$h
DB00945,DB00399,48,DB00572$t
DB01174,DB09118,74,DB06637$t
DB12332,DB00208,46,DB00951$h
DB01171,DB08918,48,DB00643$h
DB00503,DB00313,74,DB11614$h
DB01267,DB00710,19,DB01160$h
DB08912,DB12483,74,DB00887$t
DB01215,DB00472,48,DB00683$t
DB01288,DB09042,70,DB01423$t
DB00813,DB01580,48,DB00252$h
DB00673,DB00273,46,DB00179$t
DB03615,DB00314,20,DB00983$h
DB01009,DB00547,48,DB04839$t
DB01397,DB00630,74,DB00189$h
DB01176,DB00215,48,DB00724$t
DB09074,DB00320,72,DB00907$h
DB00281,DB00950,48,DB01378$h
DB00332,DB00424,48,DB01621$t
DB06216,DB01018,48,DB00267$h
DB09034,DB00715,48,DB00475$h
DB00780,DB06700,48,DB00699$t
DB00469,DB06725,48,DB00126$t
DB01029,DB06403,59,DB06603$t
DB06201,DB00433,48,DB01143$t
DB00490,DB00932,46,DB08815$t
DB00865,DB00298,60,DB06816$h
DB00335,DB00571,48,DB01357$t
DB01248,DB00218,48,DB00599$h
DB09068,DB00496,46,DB00851$t
DB08983,DB01586,69,DB00357$h
DB00498,DB00208,5,DB00640$h
DB01177,DB01026,46,DB00855$h
DB01392,DB01489,69,DB01329$t
DB00363,DB09097,69,DB02703$t
DB00741,DB01067,69,DB00422$h
DB08865,DB08873,72,DB00519$h
DB05271,DB00975,48,DB09143$t
DB00919,DB00744,71,DB00850$h
DB00818,DB00557,15,DB01184$h
DB01120,DB00752,8,DB00246$t
DB06154,DB08816,5,DB00752$h
DB00420,DB00189,48,DB01321$h
DB00938,DB00436,82,DB06292$t
DB00313,DB00494,48,DB00248$t
DB06207,DB12332,72,DB00491$t
DB00813,DB09345,48,DB00602$h
DB00633,DB00489,24,DB01168$t
DB05271,DB00834,72,DB00781$h
DB00674,DB06636,46,DB13872$t
DB00614,DB00226,59,DB06663$t
DB00564,DB00683,3,DB01249$h
DB00370,DB00321,15,DB11106$h
DB01075,DB01452,48,DB00539$t
DB01166,DB09048,72,DB00284$t
DB00682,DB00253,5,DB00766$h
DB09054,DB09118,72,DB00494$h
DB01075,DB00341,48,DB11254$t
DB00425,DB08881,72,DB01054$h
DB06708,DB00556,19,DB00924$h
DB01435,DB09238,46,DB00764$t
DB00679,DB01068,48,DB00353$t
DB08911,DB01078,57,DB00561$t
DB00337,DB01155,26,DB00429$h
DB06690,DB00455,48,DB00670$t
DB00843,DB01685,46,DB00201$t
DB09570,DB04574,74,DB00954$h
DB00665,DB09277,69,DB00434$h
DB13323,DB05271,31,DB00405$t
DB00379,DB00705,46,DB00530$t
DB00195,DB00381,48,DB00890$t
DB00572,DB00854,48,DB01092$t
DB00531,DB00694,14,DB01264$h
DB00104,DB00436,53,DB01119$t
DB00468,DB11079,8,DB09280$h
DB04946,DB00752,46,DB00811$t
DB00318,DB00220,46,DB09017$h
DB00872,DB04868,72,DB00233$t
DB00678,DB08941,48,DB01394$h
DB01169,DB01023,48,DB01420$h
DB00714,DB01159,48,DB05990$h
DB09232,DB00876,48,DB04911$h
DB00248,DB01115,48,DB04844$t
DB01171,DB09235,59,DB08795$t
DB01028,DB00207,46,DB09231$t
DB03128,DB00458,46,DB06441$h
DB01339,DB11315,48,DB08897$t
DB01215,DB06144,48,DB01118$t
DB09245,DB00492,59,DB09561$t
DB00402,DB00263,46,DB01599$t
DB08912,DB00726,74,DB08957$t
DB00477,DB00753,19,DB00423$t
DB01169,DB00222,69,DB00384$t
DB01621,DB00976,46,DB01162$t
DB08828,DB00208,46,DB11699$t
DB00469,DB03585,48,DB01224$h
DB07615,DB00999,69,DB00349$t
DB00899,DB00904,48,DB00740$t
DB08874,DB06695,76,DB00332$t
DB00559,DB01132,74,DB00560$t
DB00712,DB01015,46,DB00935$t
DB00647,DB01072,46,DB05351$h
DB00938,DB00695,82,DB00723$t
DB05271,DB00243,46,DB00822$t
DB09286,DB00881,48,DB08873$t
DB01208,DB00243,72,DB00846$t
DB00633,DB01149,48,DB01097$t
DB04908,DB06730,72,DB00435$t
DB00539,DB01035,32,DB01122$h
DB00758,DB01589,72,DB09166$h
DB00257,DB00884,48,DB00430$t
DB01390,DB06589,74,DB01580$h
DB01242,DB09118,72,DB01113$h
DB01045,DB00755,3,DB11915$h
DB01233,DB00540,48,DB09278$t
DB00962,DB00241,48,DB01365$h
DB01365,DB00283,75,DB00298$h
DB00700,DB00872,72,DB01111$h
DB00239,DB00270,48,DB06795$h
DB04574,DB09118,72,DB00529$h
DB01200,DB01624,69,DB08958$t
DB00424,DB01452,48,DB01034$t
DB06263,DB01396,57,DB00539$t
DB00820,DB00519,9,DB08938$h
DB01047,DB08873,72,DB00288$t
DB00477,DB00501,46,DB04876$h
DB01338,DB00295,48,DB06772$h
DB00559,DB08873,74,DB00753$h
DB01614,DB00423,48,DB04865$h
DB00813,DB01589,48,DB00549$h
DB01159,DB09026,48,DB00849$h
DB06738,DB01029,46,DB01212$t
DB00320,DB00521,24,DB01189$h
DB01107,DB06708,46,DB01223$t
DB01242,DB00006,72,DB01282$h
DB01068,DB01319,46,DB00766$h
DB01083,DB01202,74,DB11560$t
DB00214,DB01396,48,DB01243$t
DB01012,DB00254,46,DB01583$h
DB01037,DB00294,72,DB00411$h
DB06605,DB00814,5,DB00851$h
DB09214,DB01298,48,DB11596$t
DB01628,DB00420,46,DB01295$h
DB00381,DB00619,46,DB00677$t
DB11079,DB00873,48,DB00635$h
DB00312,DB01144,59,DB06206$t
DB00343,DB00774,59,DB06706$h
DB00673,DB09120,46,DB08802$h
DB01357,DB00263,46,DB09265$t
DB01044,DB01092,57,DB09296$t
DB01131,DB00169,46,DB01415$h
DB01118,DB01165,19,DB01208$t
DB00683,DB01356,48,DB09104$h
DB06237,DB00254,72,DB05381$h
DB00243,DB11613,72,DB00610$h
DB01429,DB06708,46,DB01582$t
DB01233,DB01297,53,DB04953$h
DB00189,DB09118,48,DB06201$t
DB11148,DB01320,48,DB01195$h
DB00960,DB01214,48,DB00552$t
DB00584,DB00722,48,DB04868$h
DB01154,DB00742,59,DB09162$h
DB00980,DB00484,15,DB00594$h
DB00602,DB00091,46,DB00513$t
DB09232,DB00524,48,DB00267$h
DB06335,DB09054,72,DB00261$h
DB08807,DB04846,13,DB00929$h
DB00252,DB06216,3,DB00675$h
DB00863,DB01072,74,DB00906$h
DB01227,DB00366,15,DB01188$h
DB00325,DB00691,48,DB11256$t
DB00519,DB01197,48,DB00537$t
DB08916,DB01167,72,DB00841$t
DB00972,DB00710,48,DB04878$h
DB00683,DB01076,72,DB01367$t
DB00281,DB00673,72,DB06771$t
DB00321,DB00091,46,DB00762$t
DB06697,DB00555,48,DB01255$t
DB00623,DB01544,48,DB00735$h
DB00943,DB00976,46,DB00683$t
DB06207,DB00568,59,DB09123$t
DB08864,DB01072,72,DB09218$h
DB01320,DB00617,3,DB00588$h
DB01433,DB11148,48,DB01355$t
DB00556,DB00927,19,DB00175$h
DB00962,DB06290,72,DB00726$t
DB00425,DB00446,46,DB08874$t
DB08797,DB09216,48,DB00904$h
DB00771,DB06153,48,DB01063$h
DB00722,DB01211,69,DB04855$t
DB00481,DB02703,72,DB01066$t
DB00690,DB01118,46,DB00323$t
DB01589,DB01086,48,DB09297$h
DB00871,DB01288,48,DB01427$t
DB00738,DB09543,8,DB01001$h
DB01236,DB00976,46,DB00908$t
DB00519,DB06736,48,DB00415$h
DB00358,DB00866,53,DB01196$t
DB00308,DB01211,19,DB09211$h
DB08976,DB09288,48,DB09281$t
DB01319,DB09330,72,DB00687$h
DB01118,DB00275,48,DB08798$t
DB00867,DB00935,48,DB00319$t
DB00959,DB01261,69,DB00130$t
DB08931,DB04855,46,DB09561$t
DB00498,DB01628,5,DB06263$h
DB00908,DB00854,48,DB00658$t
DB01624,DB08864,19,DB00585$h
DB01233,DB00924,48,DB00961$t
DB00773,DB01092,57,DB11135$t
DB00688,DB09118,72,DB00970$h
DB01435,DB00227,46,DB02300$h
DB01176,DB06153,48,DB00488$h
DB06725,DB00630,48,DB00511$t
DB00860,DB00880,82,DB01097$h
DB00323,DB01210,48,DB00820$t
DB00921,DB00199,46,DB00859$t
DB01359,DB00841,13,DB01176$h
DB01095,DB00289,46,DB00897$t
DB00178,DB08976,48,DB01575$t
DB00539,DB01254,72,DB01167$t
DB01220,DB01200,72,DB08971$h
DB00876,DB05676,48,DB00222$h
DB01559,DB01118,46,DB09242$t
DB00772,DB01203,53,DB06788$h
DB00656,DB00614,63,DB08799$h
DB01164,DB08930,74,DB00607$t
DB00873,DB01059,48,DB08828$h
DB09262,DB00227,46,DB00237$h
DB01173,DB00206,15,DB13323$h
DB00924,DB00768,48,DB04951$h
DB00404,DB00549,46,DB01172$h
DB00319,DB01082,74,DB00237$h
DB00907,DB06594,48,DB01142$t
DB09167,DB00212,72,DB00338$h
DB01118,DB00503,72,DB01126$t
DB00508,DB00748,48,DB00091$t
DB06288,DB00540,48,DB00270$h
DB06154,DB09288,5,DB01433$h
DB00608,DB01283,48,DB00104$t
DB09288,DB01260,48,DB00828$h
DB01226,DB00618,20,DB01685$t
DB00899,DB06153,48,DB00338$h
DB04871,DB00907,46,DB04878$h
DB01200,DB00774,48,DB06795$h
DB00471,DB08933,72,DB01615$h
DB00934,DB01012,46,DB00540$h
DB00647,DB01365,68,DB13139$t
DB00988,DB01685,46,DB00220$h
DB00744,DB08984,48,DB00392$t
DB01604,DB03615,74,DB00907$h
DB00564,DB00897,3,DB09099$h
DB00749,DB09198,46,DB09330$t
DB00255,DB00323,46,DB01171$h
DB00794,DB00213,3,DB09389$h
DB00678,DB00476,29,DB11581$t
DB08822,DB09216,48,DB00291$h
DB01159,DB00421,48,DB09166$h
DB00660,DB00754,48,DB00263$t
DB00567,DB00289,46,DB00211$t
DB04908,DB09063,72,DB06723$t
DB01010,DB09300,69,DB00575$t
DB00475,DB01235,48,DB00230$t
DB01235,DB01026,46,DB00975$h
DB06684,DB01168,48,DB00443$h
DB12070,DB08893,46,DB00526$h
DB00318,DB09286,48,DB08941$t
DB08912,DB08922,74,DB00769$h
DB05676,DB09288,48,DB00309$h
DB00547,DB06819,69,DB09292$t
DB00191,DB08941,48,DB01357$h
DB00599,DB01295,74,DB01210$h
DB01595,DB00296,48,DB00554$t
DB00472,DB00715,19,DB06196$h
DB01283,DB08984,48,DB01603$h
DB00297,DB08922,48,DB05676$t
DB00245,DB01337,48,DB01169$t
DB01087,DB00014,19,DB00844$t
DB08992,DB00758,69,DB04953$t
DB00448,DB00398,46,DB00301$t
