,id1,id2,neg_id1,neg_id2,y
30328,DB01283,DB08970,DB01283,DB00441,48
30329,DB09090,DB01321,DB09090,DB01436,46
30330,DB08895,DB01241,DB08954,DB01241,46
30331,DB01045,DB00281,DB00827,DB00281,3
30332,DB09289,DB09075,DB09289,DB08974,72
30333,DB06282,DB06717,DB06282,DB01333,72
30334,DB00620,DB01226,DB00620,DB00933,21
30335,DB09244,DB01089,DB09244,DB00837,59
30336,DB01267,DB01159,DB00744,DB01159,48
30337,DB00543,DB00620,DB09296,DB00620,69
30338,DB00744,DB00817,DB00744,DB00481,26
30339,DB01247,DB00195,DB01247,DB01429,59
30340,DB08981,DB00596,DB00443,DB00596,48
30341,DB06287,DB01396,DB06287,DB03754,57
30342,DB00327,DB05246,DB00327,DB01089,48
30343,DB00795,DB00324,DB01216,DB00324,48
30344,DB00857,DB04868,DB00400,DB04868,46
30345,DB00240,DB01254,DB01255,DB01254,72
30346,DB01193,DB01019,DB01193,DB08905,48
30347,DB00731,DB00233,DB00731,DB01411,8
30348,DB09034,DB00420,DB00989,DB00420,15
30349,DB00420,DB08871,DB11660,DB08871,19
30350,DB05381,DB00199,DB05381,DB00664,46
30351,DB00708,DB00996,DB12332,DB00996,48
30352,DB00327,DB00440,DB13025,DB00440,46
30353,DB00842,DB00801,DB00842,DB01139,48
30354,DB01144,DB01210,DB01144,DB09343,48
30355,DB00717,DB04898,DB04842,DB04898,69
30356,DB00417,DB00919,DB01205,DB00919,74
30357,DB01037,DB00199,DB01037,DB00134,46
30358,DB00975,DB01043,DB00975,DB00224,69
30359,DB01189,DB06204,DB00480,DB06204,15
30360,DB00842,DB01551,DB08798,DB01551,48
30361,DB04946,DB00195,DB04946,DB01424,46
30362,DB01180,DB00861,DB00239,DB00861,36
30363,DB01580,DB00185,DB01580,DB00201,48
30364,DB01169,DB00350,DB04835,DB00350,48
30365,DB00402,DB09345,DB09330,DB09345,48
30366,DB00741,DB05521,DB09021,DB05521,74
30367,DB11614,DB00270,DB11614,DB00980,46
30368,DB01238,DB01235,DB01238,DB01130,59
30369,DB01074,DB00263,DB01074,DB00831,46
30370,DB00427,DB06700,DB00427,DB01195,48
30371,DB00449,DB00521,DB00449,DB09288,24
30372,DB00296,DB00964,DB00296,DB00136,48
30373,DB08994,DB08954,DB00630,DB08954,5
30374,DB00280,DB00805,DB00280,DB00336,8
30375,DB00542,DB00703,DB00460,DB00703,48
30376,DB00541,DB00264,DB05219,DB00264,72
30377,DB00327,DB04842,DB06772,DB04842,48
30378,DB00773,DB00285,DB06723,DB00285,46
30379,DB01211,DB01001,DB01211,DB01378,19
30380,DB00966,DB13167,DB00966,DB00635,48
30381,DB01229,DB00899,DB01229,DB01062,48
30382,DB00312,DB06589,DB09123,DB06589,74
30383,DB00312,DB04953,DB06704,DB04953,48
30384,DB01159,DB00243,DB01656,DB00243,46
30385,DB01394,DB09073,DB00763,DB09073,72
30386,DB00869,DB00343,DB00652,DB00343,46
30387,DB01253,DB01204,DB01253,DB09135,48
30388,DB00985,DB00557,DB00985,DB01586,15
30389,DB09162,DB04576,DB09162,DB04855,74
30390,DB00853,DB01238,DB00853,DB00917,74
30391,DB00590,DB00594,DB00398,DB00594,48
30392,DB00508,DB00768,DB00508,DB13873,48
30393,DB00391,DB04908,DB00391,DB06791,48
30394,DB00318,DB01452,DB00318,DB00080,48
30395,DB01253,DB00199,DB00882,DB00199,72
30396,DB00614,DB00924,DB00614,DB09047,63
30397,DB13595,DB09091,DB13595,DB00207,2
30398,DB01045,DB00381,DB01045,DB00621,3
30399,DB00564,DB01424,DB00165,DB01424,3
30400,DB01141,DB00884,DB00637,DB00884,48
30401,DB00863,DB08893,DB11235,DB08893,46
30402,DB01062,DB06148,DB01414,DB06148,1
30403,DB01236,DB09009,DB09449,DB09009,48
30404,DB00468,DB00489,DB00468,DB08889,32
30405,DB04574,DB01043,DB04574,DB09290,48
30406,DB06712,DB09274,DB06712,DB00842,10
30407,DB08987,DB00747,DB08987,DB01070,48
30408,DB00768,DB01242,DB00624,DB01242,48
30409,DB01203,DB08797,DB00559,DB08797,36
30410,DB00433,DB09073,DB06706,DB09073,72
30411,DB00862,DB00571,DB00862,DB04398,9
30412,DB00605,DB08970,DB00596,DB08970,48
30413,DB00796,DB06196,DB00796,DB01329,48
30414,DB01452,DB06212,DB01452,DB00736,48
30415,DB06480,DB00690,DB06480,DB00409,72
30416,DB00363,DB00839,DB00242,DB00839,69
30417,DB00498,DB01401,DB00279,DB01401,5
30418,DB00704,DB01466,DB00549,DB01466,69
30419,DB00590,DB00221,DB08967,DB00221,4
30420,DB00696,DB01118,DB03796,DB01118,46
30421,DB01355,DB09090,DB05260,DB09090,3
30422,DB00193,DB00527,DB00193,DB00357,48
30423,DB01320,DB01099,DB00720,DB01099,74
30424,DB03756,DB01029,DB08911,DB01029,46
30425,DB00613,DB00501,DB11235,DB00501,72
30426,DB00672,DB00437,DB00672,DB01414,72
30427,DB09183,DB01015,DB00637,DB01015,46
30428,DB00834,DB09054,DB00834,DB00457,72
30429,DB06711,DB00521,DB00787,DB00521,24
30430,DB00735,DB00524,DB11943,DB00524,69
30431,DB09282,DB00727,DB09536,DB00727,59
30432,DB06813,DB00749,DB06813,DB00472,72
30433,DB08984,DB09212,DB00367,DB09212,48
30434,DB01067,DB08873,DB08801,DB08873,46
30435,DB00749,DB06737,DB04840,DB06737,48
30436,DB00704,DB00327,DB00704,DB09216,69
30437,DB00608,DB00959,DB00608,DB09283,48
30438,DB00450,DB01254,DB00450,DB00822,19
30439,DB00631,DB09026,DB01608,DB09026,48
30440,DB06212,DB00683,DB06212,DB08965,72
30441,DB00782,DB00844,DB01234,DB00844,48
30442,DB06769,DB12332,DB06769,DB00907,46
30443,DB00656,DB01167,DB00656,DB04930,46
30444,DB00966,DB01435,DB00966,DB01433,48
30445,DB08882,DB00705,DB06196,DB00705,74
30446,DB00268,DB00227,DB00821,DB00227,46
30447,DB00252,DB01205,DB00120,DB01205,72
30448,DB00182,DB01203,DB00182,DB00599,59
30449,DB00805,DB00501,DB01598,DB00501,46
30450,DB00570,DB01321,DB09009,DB01321,72
30451,DB09049,DB00690,DB04575,DB00690,72
30452,DB01132,DB00467,DB01132,DB00963,8
30453,DB00593,DB00470,DB00593,DB01067,15
30454,DB00469,DB13158,DB11342,DB13158,48
30455,DB00714,DB00696,DB01173,DB00696,18
30456,DB00252,DB00401,DB00252,DB01611,72
30457,DB11362,DB07615,DB00248,DB07615,5
30458,DB01223,DB00091,DB00760,DB00091,46
30459,DB12332,DB01254,DB12332,DB09499,72
30460,DB01355,DB00313,DB11915,DB00313,72
30461,DB13783,DB01412,DB08971,DB01412,69
30462,DB00215,DB00983,DB11268,DB00983,19
30463,DB00849,DB00457,DB05521,DB00457,59
30464,DB00794,DB09477,DB04911,DB09477,59
30465,DB00755,DB00343,DB00755,DB01028,46
30466,DB00400,DB09232,DB00400,DB08987,48
30467,DB00700,DB08931,DB00613,DB08931,48
30468,DB00996,DB06282,DB01416,DB06282,48
30469,DB06701,DB00195,DB06701,DB00606,46
30470,DB00903,DB00391,DB13145,DB00391,48
30471,DB01247,DB01348,DB01247,DB00389,59
30472,DB01401,DB01628,DB01401,DB09104,48
30473,DB00353,DB00908,DB00353,DB00653,48
30474,DB06654,DB00285,DB06654,DB00735,46
30475,DB09330,DB00384,DB08916,DB00384,74
30476,DB00178,DB00703,DB00805,DB00703,48
30477,DB00373,DB08868,DB01227,DB08868,53
30478,DB00337,DB09063,DB09097,DB09063,72
30479,DB00741,DB06335,DB08884,DB06335,74
30480,DB01118,DB09073,DB01118,DB00662,72
30481,DB00177,DB01214,DB06706,DB01214,48
30482,DB01609,DB12026,DB01609,DB09040,74
30483,DB00195,DB01407,DB11730,DB01407,13
30484,DB00233,DB01260,DB00233,DB00967,48
30485,DB00906,DB09128,DB00906,DB11586,48
30486,DB00238,DB01186,DB00793,DB01186,3
30487,DB06204,DB00715,DB00485,DB00715,46
30488,DB01351,DB01086,DB01228,DB01086,48
30489,DB01558,DB01175,DB01558,DB00264,48
30490,DB00231,DB01588,DB00231,DB01010,48
30491,DB00734,DB00807,DB00603,DB00807,48
30492,DB06701,DB01012,DB06701,DB00317,46
30493,DB00726,DB09073,DB00179,DB09073,72
30494,DB00697,DB01173,DB00717,DB01173,72
30495,DB00333,DB01618,DB00293,DB01618,48
30496,DB00945,DB00547,DB00938,DB00547,48
30497,DB00480,DB01092,DB00706,DB01092,57
30498,DB02546,DB01092,DB00369,DB01092,57
30499,DB00639,DB01074,DB00639,DB00576,48
30500,DB09286,DB01020,DB09286,DB01131,48
30501,DB01221,DB00455,DB01221,DB09014,48
30502,DB00590,DB00691,DB00590,DB00259,48
30503,DB06016,DB00220,DB06016,DB01155,46
30504,DB00091,DB00278,DB09516,DB00278,72
30505,DB00295,DB00700,DB00701,DB00700,48
30506,DB01104,DB00283,DB01141,DB00283,46
30507,DB01234,DB00903,DB01234,DB00264,82
30508,DB01563,DB00660,DB01563,DB00452,48
30509,DB00370,DB01544,DB00370,DB05015,15
30510,DB00768,DB00300,DB00768,DB00769,48
30511,DB00802,DB08987,DB00802,DB09210,48
30512,DB01008,DB00639,DB01008,DB11342,72
30513,DB00619,DB02703,DB00681,DB02703,72
30514,DB09074,DB00196,DB09074,DB01171,72
30515,DB00227,DB04794,DB00812,DB04794,72
30516,DB01357,DB00731,DB01357,DB09288,69
30517,DB00721,DB05246,DB00721,DB08938,48
30518,DB08912,DB00916,DB01878,DB00916,74
30519,DB00691,DB06212,DB01063,DB06212,67
30520,DB00390,DB09065,DB00390,DB11828,46
30521,DB11148,DB00344,DB11148,DB01000,48
30522,DB00657,DB00722,DB00657,DB11793,48
30523,DB00199,DB08871,DB02703,DB08871,19
30524,DB00519,DB01392,DB00780,DB01392,36
30525,DB04846,DB06290,DB04846,DB04570,72
30526,DB00835,DB01069,DB00835,DB04570,48
30527,DB01002,DB00207,DB01002,DB00417,46
30528,DB00956,DB00327,DB00712,DB00327,15
30529,DB00675,DB01217,DB00675,DB00909,74
30530,DB00657,DB06403,DB00657,DB00215,59
30531,DB01466,DB00395,DB01201,DB00395,48
30532,DB01166,DB00501,DB09330,DB00501,72
30533,DB00741,DB01324,DB12267,DB01324,82
30534,DB00726,DB09238,DB00241,DB09238,46
30535,DB01020,DB01275,DB09130,DB01275,48
30536,DB00860,DB00677,DB00860,DB01198,48
30537,DB08991,DB00654,DB08991,DB01611,69
30538,DB01297,DB07615,DB00892,DB07615,36
30539,DB01064,DB00310,DB01064,DB08800,82
30540,DB00699,DB00845,DB00699,DB09124,48
30541,DB00585,DB01167,DB06206,DB01167,74
30542,DB00341,DB00423,DB00518,DB00423,48
30543,DB01159,DB00254,DB09063,DB00254,46
30544,DB00570,DB01076,DB00570,DB00939,48
30545,DB01030,DB00207,DB00790,DB00207,72
30546,DB00952,DB00363,DB00952,DB09101,48
30547,DB00295,DB00475,DB00687,DB00475,48
30548,DB00679,DB01015,DB00576,DB01015,19
30549,DB11613,DB09048,DB00465,DB09048,72
30550,DB00502,DB00374,DB00202,DB00374,19
30551,DB08899,DB00440,DB08899,DB04743,74
30552,DB00091,DB00621,DB09296,DB00621,79
30553,DB09292,DB00939,DB09292,DB04574,48
30554,DB09128,DB01106,DB09128,DB01214,48
30555,DB00966,DB06212,DB00966,DB00285,67
30556,DB08806,DB06616,DB01288,DB06616,74
30557,DB00660,DB00476,DB06820,DB00476,48
30558,DB01002,DB09118,DB01598,DB09118,72
30559,DB01189,DB01364,DB01189,DB09288,81
30560,DB00679,DB00482,DB06791,DB00482,72
30561,DB01182,DB06825,DB01182,DB13879,19
30562,DB00873,DB09065,DB00239,DB09065,72
30563,DB01006,DB04855,DB01006,DB05351,46
30564,DB01355,DB01263,DB00963,DB01263,46
30565,DB01037,DB00875,DB08884,DB00875,48
30566,DB00948,DB01421,DB00862,DB01421,74
30567,DB05676,DB06196,DB05676,DB01166,48
30568,DB01575,DB00511,DB09000,DB00511,74
30569,DB00412,DB00169,DB06202,DB00169,46
30570,DB04861,DB08822,DB09330,DB08822,48
30571,DB06594,DB01235,DB00570,DB01235,48
30572,DB00275,DB01050,DB00275,DB00308,48
30573,DB00655,DB01095,DB00655,DB11315,46
30574,DB01155,DB00511,DB01155,DB09225,57
30575,DB01105,DB00246,DB01105,DB01172,46
30576,DB00958,DB01097,DB00847,DB01097,48
30577,DB00268,DB01037,DB00268,DB09014,48
30578,DB00418,DB01275,DB00418,DB08865,59
30579,DB00469,DB01097,DB00469,DB00761,46
30580,DB01110,DB00257,DB01110,DB01104,46
30581,DB09230,DB09270,DB09230,DB00295,48
30582,DB00988,DB01156,DB00988,DB08828,72
30583,DB00371,DB00402,DB00371,DB01078,48
30584,DB06690,DB08910,DB06690,DB06816,48
30585,DB09244,DB00325,DB09244,DB00337,59
30586,DB01274,DB01685,DB12332,DB01685,46
30587,DB09262,DB00976,DB09262,DB04946,72
30588,DB01013,DB05521,DB01013,DB09161,74
30589,DB01466,DB00264,DB01466,DB08799,46
30590,DB01200,DB00705,DB01200,DB09008,46
30591,DB09085,DB00344,DB09085,DB08974,48
30592,DB00943,DB00679,DB00869,DB00679,46
30593,DB00633,DB01118,DB00633,DB09257,53
30594,DB00898,DB00527,DB01340,DB00527,15
30595,DB00712,DB00322,DB00712,DB04575,46
30596,DB00588,DB01211,DB09014,DB01211,72
30597,DB00590,DB09242,DB01035,DB09242,59
30598,DB00865,DB00206,DB09084,DB00206,60
30599,DB01220,DB08992,DB01220,DB00829,74
30600,DB06696,DB08439,DB06696,DB00610,71
30601,DB00231,DB01242,DB00438,DB01242,48
30602,DB00296,DB00508,DB13146,DB00508,48
30603,DB00502,DB01264,DB00502,DB04876,72
30604,DB00182,DB06595,DB00627,DB06595,46
30605,DB01186,DB09241,DB01186,DB00909,46
30606,DB01098,DB01127,DB01098,DB00992,72
30607,DB00804,DB00470,DB00804,DB13450,84
30608,DB01136,DB01074,DB01136,DB04908,59
30609,DB01267,DB06700,DB01267,DB00492,36
30610,DB00326,DB00630,DB00326,DB01042,74
30611,DB00809,DB00921,DB00809,DB00134,48
30612,DB01590,DB06717,DB01590,DB12598,72
30613,DB00296,DB00275,DB00296,DB09079,48
30614,DB00916,DB00177,DB00916,DB01328,46
30615,DB00216,DB00313,DB01021,DB00313,46
30616,DB01559,DB00176,DB06792,DB00176,46
30617,DB00652,DB01202,DB00594,DB01202,48
30618,DB00980,DB09072,DB00980,DB01332,15
30619,DB09128,DB01156,DB09211,DB01156,72
30620,DB06155,DB00203,DB06155,DB01336,46
30621,DB00805,DB01156,DB00912,DB01156,46
30622,DB01234,DB06412,DB00987,DB06412,73
30623,DB01165,DB00344,DB01165,DB00611,19
30624,DB06154,DB01009,DB00514,DB01009,5
30625,DB00734,DB06636,DB01205,DB06636,46
30626,DB00747,DB09072,DB00776,DB09072,15
30627,DB01615,DB00356,DB01615,DB08874,48
30628,DB00724,DB00277,DB00724,DB09084,46
30629,DB00876,DB04920,DB01440,DB04920,48
30630,DB08943,DB01054,DB08943,DB00258,48
30631,DB01161,DB00273,DB01161,DB09074,48
30632,DB08897,DB08893,DB01198,DB08893,48
30633,DB00353,DB00997,DB00353,DB09275,48
30634,DB01339,DB00243,DB00258,DB00243,72
30635,DB00277,DB01149,DB01576,DB01149,46
30636,DB05109,DB04855,DB00966,DB04855,46
30637,DB00754,DB00653,DB08941,DB00653,15
30638,DB00814,DB00246,DB11135,DB00246,46
30639,DB01136,DB01254,DB01403,DB01254,72
30640,DB09275,DB08906,DB00489,DB08906,2
30641,DB00261,DB00243,DB00261,DB01135,19
30642,DB08881,DB01179,DB08881,DB00548,74
30643,DB00698,DB01059,DB00698,DB09210,69
30644,DB06589,DB00643,DB04846,DB00643,72
30645,DB00275,DB00966,DB00275,DB08873,48
30646,DB00450,DB01059,DB00450,DB00833,19
30647,DB00423,DB01017,DB00423,DB05239,15
30648,DB09039,DB00318,DB00720,DB00318,69
30649,DB00656,DB09224,DB00166,DB09224,48
30650,DB00881,DB01097,DB00496,DB01097,48
30651,DB01067,DB09074,DB01067,DB01610,46
30652,DB00334,DB01142,DB00620,DB01142,48
30653,DB06695,DB00210,DB06695,DB00193,5
30654,DB00897,DB06594,DB08933,DB06594,48
30655,DB11093,DB00618,DB11093,DB11921,74
30656,DB00195,DB00224,DB00195,DB00745,46
30657,DB00418,DB00899,DB01321,DB00899,48
30658,DB00281,DB01227,DB00954,DB01227,48
30659,DB00691,DB04552,DB00763,DB04552,48
30660,DB00738,DB00779,DB00317,DB00779,8
30661,DB01396,DB00320,DB00596,DB00320,46
30662,DB01602,DB00997,DB01215,DB00997,74
30663,DB09053,DB09065,DB09053,DB01362,72
30664,DB00398,DB00715,DB00398,DB05246,46
30665,DB00363,DB04842,DB09241,DB04842,48
30666,DB00400,DB00294,DB00610,DB00294,74
30667,DB00544,DB06290,DB09516,DB06290,46
30668,DB00361,DB08893,DB00361,DB01170,46
30669,DB00006,DB00814,DB01416,DB00814,5
30670,DB00670,DB00462,DB06782,DB00462,48
30671,DB00232,DB00176,DB00232,DB00686,54
30672,DB01081,DB09290,DB01037,DB09290,38
30673,DB00418,DB01184,DB06772,DB01184,3
30674,DB01224,DB09166,DB08971,DB09166,48
30675,DB01367,DB09198,DB01367,DB06218,46
30676,DB09076,DB00169,DB00539,DB00169,46
30677,DB00474,DB00458,DB00474,DB01416,3
30678,DB00633,DB09167,DB00633,DB00236,36
30679,DB00541,DB01319,DB00719,DB01319,46
30680,DB08865,DB00529,DB08865,DB00525,19
30681,DB00670,DB01338,DB00244,DB01338,48
30682,DB00835,DB01211,DB00835,DB00955,46
30683,DB00528,DB00925,DB00528,DB01406,59
30684,DB06263,DB01014,DB06263,DB06738,71
30685,DB00564,DB00934,DB00564,DB02546,48
30686,DB04871,DB02703,DB04871,DB00801,72
30687,DB00455,DB01132,DB00455,DB01261,46
30688,DB00805,DB00497,DB01108,DB00497,48
30689,DB06826,DB11362,DB06826,DB00748,59
30690,DB00370,DB09068,DB09277,DB09068,15
30691,DB00340,DB11609,DB00166,DB11609,48
30692,DB00247,DB00358,DB11126,DB00358,48
30693,DB00244,DB00896,DB11231,DB00896,48
30694,DB00295,DB01209,DB01180,DB01209,48
30695,DB09280,DB09061,DB00758,DB09061,74
30696,DB09049,DB00541,DB01412,DB00541,72
30697,DB00946,DB09054,DB00222,DB09054,46
30698,DB00738,DB00582,DB00738,DB01605,46
30699,DB08807,DB00469,DB08807,DB00423,36
30700,DB01028,DB00349,DB06218,DB00349,46
30701,DB01090,DB01136,DB00854,DB01136,59
30702,DB11268,DB00758,DB11268,DB01414,5
30703,DB01058,DB09167,DB01058,DB01070,46
30704,DB00182,DB01102,DB09216,DB01102,48
30705,DB01228,DB00501,DB01603,DB00501,46
30706,DB06196,DB09095,DB00660,DB09095,48
30707,DB00486,DB01136,DB00593,DB01136,48
30708,DB09083,DB06708,DB01433,DB06708,19
30709,DB00318,DB00494,DB00700,DB00494,48
30710,DB01224,DB09345,DB01224,DB00209,48
30711,DB01429,DB00333,DB01384,DB00333,46
30712,DB00482,DB09218,DB00482,DB08938,48
30713,DB08880,DB06292,DB01092,DB06292,74
30714,DB12278,DB11315,DB12278,DB06202,48
30715,DB00663,DB00808,DB09017,DB00808,82
30716,DB00393,DB01580,DB04398,DB01580,59
30717,DB00697,DB00700,DB09238,DB00700,48
30718,DB00413,DB00373,DB01378,DB00373,48
30719,DB00807,DB00588,DB00986,DB00588,48
30720,DB00899,DB01355,DB00899,DB00885,48
30721,DB00699,DB06697,DB12267,DB06697,46
30722,DB00917,DB01282,DB00917,DB08899,48
30723,DB00334,DB06595,DB00334,DB00368,46
30724,DB06723,DB00244,DB06723,DB08802,69
30725,DB00573,DB00443,DB00573,DB01353,48
30726,DB04841,DB01118,DB11610,DB01118,46
30727,DB00694,DB09330,DB08934,DB09330,72
30728,DB00628,DB01351,DB08991,DB01351,48
30729,DB04841,DB01076,DB00598,DB01076,48
30730,DB09285,DB06739,DB00593,DB06739,48
30731,DB01259,DB01264,DB01329,DB01264,72
30732,DB00308,DB00656,DB00308,DB09120,19
30733,DB01115,DB08941,DB00670,DB08941,48
30734,DB00611,DB00996,DB00611,DB04967,48
30735,DB00175,DB01211,DB09462,DB01211,72
30736,DB00794,DB00588,DB00794,DB11348,3
30737,DB01626,DB01064,DB00636,DB01064,48
30738,DB08899,DB00656,DB00727,DB00656,74
30739,DB00678,DB06290,DB01356,DB06290,72
30740,DB00361,DB00203,DB00361,DB00928,46
30741,DB01037,DB01116,DB00252,DB01116,59
30742,DB01623,DB00366,DB01197,DB00366,15
30743,DB00292,DB01159,DB00292,DB05109,48
30744,DB09279,DB00323,DB09279,DB00278,48
30745,DB00531,DB11641,DB06155,DB11641,14
30746,DB06414,DB00472,DB00485,DB00472,46
30747,DB01244,DB00661,DB00781,DB00661,48
30748,DB01253,DB08820,DB01253,DB08964,72
30749,DB00796,DB00208,DB00796,DB11560,46
30750,DB00696,DB09074,DB00696,DB00768,46
30751,DB01054,DB00373,DB00454,DB00373,48
30752,DB01393,DB02703,DB09072,DB02703,72
30753,DB01399,DB09218,DB01413,DB09218,48
30754,DB00245,DB00333,DB00245,DB01295,46
30755,DB12532,DB00181,DB01138,DB00181,48
30756,DB01172,DB00735,DB01182,DB00735,71
30757,DB00656,DB00264,DB00656,DB00328,46
30758,DB00998,DB00334,DB00998,DB02659,48
30759,DB01215,DB00934,DB01215,DB00552,48
30760,DB00519,DB00337,DB00519,DB09079,48
30761,DB00531,DB05260,DB00531,DB00972,14
30762,DB06144,DB00555,DB01058,DB00555,48
30763,DB01110,DB00199,DB01416,DB00199,46
30764,DB00682,DB01240,DB00682,DB00819,5
30765,DB00251,DB08860,DB00251,DB00791,48
30766,DB00337,DB06196,DB01227,DB06196,48
30767,DB01580,DB00554,DB01179,DB00554,36
30768,DB01116,DB00584,DB09072,DB00584,59
30769,DB00652,DB00802,DB08994,DB00802,48
30770,DB00830,DB01364,DB03128,DB01364,48
30771,DB00956,DB00434,DB09265,DB00434,15
30772,DB00844,DB01028,DB01411,DB01028,48
30773,DB00370,DB00881,DB08934,DB00881,72
30774,DB04844,DB00691,DB04844,DB00661,19
30775,DB00797,DB01143,DB00797,DB04854,59
30776,DB00564,DB11574,DB00564,DB01415,3
30777,DB09245,DB00454,DB09245,DB00885,40
30778,DB01144,DB01214,DB01126,DB01214,48
30779,DB01092,DB08880,DB01092,DB09292,72
30780,DB01180,DB00384,DB06147,DB00384,67
30781,DB00622,DB00224,DB00622,DB09320,46
30782,DB00759,DB00705,DB00759,DB00136,46
30783,DB00612,DB01085,DB00838,DB01085,48
30784,DB00564,DB00814,DB09223,DB00814,3
30785,DB00870,DB09212,DB01202,DB09212,48
30786,DB04840,DB06268,DB04840,DB00914,59
30787,DB01260,DB00220,DB01260,DB00514,72
30788,DB01200,DB01247,DB00400,DB01247,48
30789,DB00243,DB00215,DB13783,DB00215,72
30790,DB01501,DB08883,DB01501,DB01582,15
30791,DB01116,DB00796,DB09488,DB00796,59
30792,DB00836,DB01403,DB00836,DB08901,46
30793,DB00657,DB00919,DB00563,DB00919,20
30794,DB00849,DB01587,DB11921,DB01587,48
30795,DB08910,DB01232,DB08910,DB09067,46
30796,DB00908,DB01072,DB00908,DB06401,72
30797,DB00312,DB00911,DB01614,DB00911,3
30798,DB00575,DB09071,DB00320,DB09071,48
30799,DB00297,DB08893,DB00297,DB06243,46
30800,DB01010,DB00809,DB01010,DB04842,69
30801,DB08918,DB09198,DB00751,DB09198,46
30802,DB00310,DB01090,DB00310,DB06654,72
30803,DB00738,DB08992,DB00954,DB08992,48
30804,DB06770,DB00195,DB06738,DB00195,46
30805,DB00186,DB01176,DB04868,DB01176,48
30806,DB00335,DB00469,DB00335,DB00957,36
30807,DB00660,DB01149,DB11256,DB01149,48
30808,DB00611,DB00557,DB00611,DB00248,15
30809,DB00277,DB00625,DB09321,DB00625,46
30810,DB00956,DB01463,DB00247,DB01463,15
30811,DB00909,DB00976,DB08804,DB00976,46
30812,DB01229,DB06287,DB01229,DB01338,48
30813,DB00613,DB01609,DB00613,DB00588,72
30814,DB00919,DB01097,DB00919,DB00136,71
30815,DB00608,DB06826,DB01099,DB06826,69
30816,DB00674,DB00245,DB00674,DB12598,69
30817,DB04743,DB00758,DB04743,DB09137,69
30818,DB01175,DB00318,DB01175,DB00256,63
30819,DB01154,DB00325,DB01154,DB08798,59
30820,DB00788,DB05812,DB00788,DB00523,72
30821,DB08873,DB01319,DB11691,DB01319,74
30822,DB00405,DB00737,DB00959,DB00737,48
30823,DB01015,DB01263,DB00752,DB01263,46
30824,DB06700,DB01364,DB06700,DB06737,84
30825,DB00353,DB00448,DB00353,DB01611,48
30826,DB00213,DB01241,DB00213,DB04920,46
30827,DB00313,DB00721,DB00187,DB00721,48
30828,DB00592,DB08893,DB00592,DB08908,46
30829,DB00897,DB00391,DB09209,DB00391,48
30830,DB00648,DB09054,DB00935,DB09054,74
30831,DB00278,DB08816,DB06813,DB08816,5
30832,DB01359,DB01611,DB06155,DB01611,46
30833,DB01002,DB13323,DB01002,DB04552,48
30834,DB01220,DB01394,DB01220,DB01274,72
30835,DB00327,DB09167,DB01119,DB09167,46
30836,DB00370,DB00254,DB00370,DB06802,46
30837,DB00520,DB09238,DB00427,DB09238,48
30838,DB00588,DB00214,DB06800,DB00214,82
30839,DB08881,DB06777,DB01336,DB06777,74
30840,DB00615,DB00846,DB06824,DB00846,74
30841,DB00349,DB08820,DB00259,DB08820,72
30842,DB00519,DB01223,DB00900,DB01223,74
30843,DB00285,DB01018,DB01005,DB01018,84
30844,DB00743,DB02546,DB00743,DB01076,19
30845,DB01544,DB00549,DB01544,DB00773,46
30846,DB00498,DB00301,DB01429,DB00301,11
30847,DB01297,DB04951,DB11574,DB04951,36
30848,DB00203,DB00622,DB00203,DB09245,46
30849,DB01609,DB00818,DB09221,DB00818,74
30850,DB00972,DB09054,DB00826,DB09054,46
30851,DB00988,DB01365,DB00988,DB01084,48
30852,DB04871,DB01615,DB04871,DB05260,48
30853,DB01340,DB06268,DB01132,DB06268,59
30854,DB06263,DB01078,DB04743,DB01078,57
30855,DB00498,DB00602,DB00887,DB00602,5
30856,DB09232,DB00976,DB09561,DB00976,46
30857,DB00899,DB00737,DB00899,DB00201,48
30858,DB00243,DB01204,DB00243,DB00779,72
30859,DB01191,DB06702,DB00444,DB06702,76
30860,DB00298,DB01563,DB00590,DB01563,48
30861,DB01351,DB00455,DB00437,DB00455,48
30862,DB00368,DB00195,DB00368,DB00721,24
30863,DB01159,DB00883,DB00115,DB00883,48
30864,DB00014,DB00104,DB09112,DB00104,19
30865,DB01124,DB00205,DB01263,DB00205,46
30866,DB01159,DB06708,DB03619,DB06708,46
30867,DB00500,DB01260,DB00500,DB08957,48
30868,DB00417,DB01177,DB00417,DB00376,74
30869,DB01065,DB01017,DB00430,DB01017,15
30870,DB00972,DB00257,DB00450,DB00257,46
30871,DB00864,DB08895,DB00911,DB08895,33
30872,DB06288,DB00748,DB01036,DB00748,48
30873,DB00327,DB01156,DB00327,DB01135,46
30874,DB00721,DB01080,DB00721,DB09112,48
30875,DB00273,DB00344,DB00273,DB00601,48
30876,DB00596,DB01420,DB00596,DB00205,73
30877,DB01136,DB09288,DB01136,DB00231,36
30878,DB07615,DB00300,DB00999,DB00300,48
30879,DB01195,DB00358,DB01195,DB09061,19
30880,DB06402,DB00862,DB06402,DB01436,19
30881,DB01100,DB05521,DB01100,DB01193,72
30882,DB00690,DB00227,DB00690,DB09084,46
30883,DB00852,DB00370,DB00799,DB00370,36
30884,DB00295,DB01623,DB00295,DB01295,48
30885,DB00590,DB01158,DB00590,DB08865,48
30886,DB00545,DB00732,DB00545,DB00523,69
