,id1,id2,neg_id1,neg_id2,y
31568,DB00612,DB00834,DB00612,DB01416,72
31569,DB00182,DB09220,DB00302,DB09220,59
31570,DB09083,DB09039,DB09083,DB09555,19
31571,DB06730,DB06605,DB06730,DB01168,69
31572,DB00843,DB06702,DB00575,DB06702,69
31573,DB04898,DB01211,DB09414,DB01211,69
31574,DB06824,DB09147,DB06824,DB00387,74
31575,DB06148,DB01151,DB01162,DB01151,46
31576,DB01238,DB00768,DB00259,DB00768,48
31577,DB01036,DB00956,DB01036,DB06412,48
31578,DB01002,DB00484,DB01429,DB00484,15
31579,DB00252,DB11574,DB00252,DB03754,3
31580,DB01175,DB11609,DB01175,DB00851,63
31581,DB00404,DB00497,DB09499,DB00497,48
31582,DB06212,DB06695,DB06212,DB01126,76
31583,DB00559,DB00436,DB00819,DB00436,59
31584,DB01359,DB04861,DB09020,DB04861,48
31585,DB01247,DB06216,DB02300,DB06216,48
31586,DB01384,DB12332,DB00432,DB12332,46
31587,DB08860,DB01015,DB00293,DB01015,46
31588,DB06414,DB08958,DB06414,DB11574,72
31589,DB02187,DB04573,DB02187,DB00115,72
31590,DB00547,DB01357,DB00547,DB01092,72
31591,DB09053,DB01030,DB09053,DB03619,72
31592,DB01030,DB00514,DB01030,DB00943,72
31593,DB09027,DB01340,DB09027,DB00461,72
31594,DB08938,DB01410,DB00639,DB01410,2
31595,DB00356,DB00283,DB00709,DB00283,46
31596,DB00564,DB00845,DB00564,DB08807,3
31597,DB01147,DB00479,DB01121,DB00479,74
31598,DB00540,DB00593,DB01188,DB00593,48
31599,DB01234,DB08934,DB01234,DB11619,74
31600,DB01147,DB00955,DB01147,DB00219,74
31601,DB06589,DB00370,DB01116,DB00370,19
31602,DB00690,DB00752,DB00207,DB00752,48
31603,DB00325,DB01144,DB00850,DB01144,48
31604,DB00876,DB00179,DB00876,DB09154,48
31605,DB00454,DB01501,DB01054,DB01501,48
31606,DB00780,DB08931,DB00780,DB01246,59
31607,DB00604,DB01137,DB00549,DB01137,19
31608,DB00603,DB01092,DB00603,DB09209,57
31609,DB00809,DB06204,DB00781,DB06204,48
31610,DB00332,DB01090,DB00332,DB11231,48
31611,DB09345,DB01068,DB09345,DB08912,48
31612,DB13783,DB00966,DB00136,DB00966,69
31613,DB00647,DB09166,DB00792,DB09166,48
31614,DB06603,DB00218,DB09047,DB00218,19
31615,DB00245,DB00503,DB00245,DB09241,46
31616,DB00312,DB00706,DB01331,DB00706,3
31617,DB00247,DB00370,DB05541,DB00370,48
31618,DB00203,DB01089,DB00956,DB01089,9
31619,DB00657,DB06723,DB02513,DB06723,72
31620,DB01247,DB04842,DB09112,DB04842,48
31621,DB09291,DB01026,DB09291,DB01579,46
31622,DB00549,DB06702,DB00187,DB06702,76
31623,DB08896,DB01193,DB09034,DB01193,53
31624,DB09101,DB04855,DB09101,DB06789,46
31625,DB00697,DB00866,DB00697,DB01303,24
31626,DB01214,DB06403,DB01214,DB01301,59
31627,DB00599,DB06716,DB08822,DB06716,48
31628,DB00312,DB08903,DB00312,DB00300,74
31629,DB01201,DB00980,DB01201,DB00467,3
31630,DB01100,DB00849,DB01100,DB00357,48
31631,DB00523,DB01395,DB00523,DB00684,69
31632,DB06262,DB00589,DB06262,DB11994,70
31633,DB01192,DB00196,DB06794,DB00196,46
31634,DB06176,DB00169,DB06176,DB09038,46
31635,DB01320,DB01224,DB01362,DB01224,74
31636,DB01224,DB08910,DB01224,DB00426,48
31637,DB00224,DB00497,DB08913,DB00497,48
31638,DB00428,DB00328,DB00428,DB09166,71
31639,DB00246,DB00660,DB01619,DB00660,48
31640,DB01236,DB00673,DB01236,DB00541,72
31641,DB01320,DB00655,DB00525,DB00655,3
31642,DB01224,DB01595,DB00864,DB01595,48
31643,DB00758,DB01095,DB00999,DB01095,46
31644,DB09214,DB04743,DB00761,DB04743,48
31645,DB01047,DB00136,DB01296,DB00136,69
31646,DB01588,DB08873,DB00592,DB08873,46
31647,DB00277,DB01319,DB00352,DB01319,46
31648,DB05271,DB00187,DB01299,DB00187,48
31649,DB00783,DB00468,DB13879,DB00468,46
31650,DB01268,DB01264,DB09084,DB01264,46
31651,DB08828,DB00257,DB01608,DB00257,46
31652,DB06204,DB09119,DB00266,DB09119,46
31653,DB01609,DB00502,DB01609,DB01685,74
31654,DB00315,DB01626,DB00923,DB01626,46
31655,DB00960,DB00246,DB01250,DB00246,46
31656,DB01621,DB01149,DB00920,DB01149,46
31657,DB00744,DB00169,DB00744,DB09101,46
31658,DB06201,DB01466,DB06201,DB00585,48
31659,DB00708,DB01072,DB00228,DB01072,46
31660,DB01177,DB00605,DB01364,DB00605,71
31661,DB01215,DB01254,DB01022,DB01254,72
31662,DB08899,DB00296,DB08899,DB06268,74
31663,DB06267,DB08865,DB00950,DB08865,46
31664,DB00661,DB00582,DB00698,DB00582,46
31665,DB01075,DB09118,DB01075,DB01139,46
31666,DB00611,DB01018,DB01274,DB01018,48
31667,DB07615,DB00175,DB06202,DB00175,48
31668,DB00231,DB04855,DB00231,DB06152,46
31669,DB00465,DB00821,DB00977,DB00821,48
31670,DB00312,DB01424,DB00384,DB01424,3
31671,DB00721,DB09224,DB06403,DB09224,48
31672,DB00680,DB00454,DB01083,DB00454,59
31673,DB06288,DB11148,DB06288,DB00938,48
31674,DB01380,DB01044,DB13145,DB01044,48
31675,DB00325,DB00797,DB00325,DB00276,59
31676,DB01169,DB00284,DB01169,DB01296,69
31677,DB00541,DB00344,DB00541,DB01545,72
31678,DB01355,DB00808,DB01355,DB00503,29
31679,DB00857,DB00176,DB00857,DB02300,46
31680,DB00956,DB00697,DB00956,DB08970,15
31681,DB08922,DB01211,DB09342,DB01211,46
31682,DB00747,DB00209,DB00747,DB06766,48
31683,DB01603,DB09268,DB08947,DB09268,69
31684,DB01078,DB01611,DB04844,DB01611,72
31685,DB01173,DB01558,DB01173,DB11093,15
31686,DB00235,DB00936,DB06704,DB00936,48
31687,DB00996,DB00768,DB00975,DB00768,48
31688,DB01209,DB01355,DB00134,DB01355,48
31689,DB05039,DB00283,DB01050,DB00283,46
31690,DB01320,DB01110,DB01320,DB01275,72
31691,DB00312,DB02187,DB06706,DB02187,74
31692,DB00231,DB00980,DB00231,DB09262,48
31693,DB09555,DB01403,DB01327,DB01403,46
31694,DB00363,DB00903,DB01239,DB00903,48
31695,DB06695,DB08984,DB06695,DB06764,5
31696,DB00686,DB08439,DB00686,DB00862,5
31697,DB00285,DB00726,DB00285,DB04272,48
31698,DB00425,DB00295,DB00425,DB01240,15
31699,DB09090,DB01076,DB09090,DB08933,48
31700,DB00804,DB00921,DB00804,DB01128,48
31701,DB00646,DB00381,DB00560,DB00381,48
31702,DB00731,DB08882,DB00731,DB01019,8
31703,DB00187,DB00598,DB11636,DB00598,29
31704,DB00285,DB00907,DB00646,DB00907,46
31705,DB11614,DB00951,DB08896,DB00951,46
31706,DB01246,DB00611,DB00305,DB00611,59
31707,DB00253,DB01149,DB09272,DB01149,72
31708,DB00731,DB00333,DB00731,DB00927,46
31709,DB06716,DB04896,DB00717,DB04896,48
31710,DB01320,DB00772,DB00798,DB00772,3
31711,DB00898,DB01567,DB01046,DB01567,15
31712,DB00188,DB00323,DB00847,DB00323,48
31713,DB00857,DB00381,DB00857,DB01324,48
31714,DB00468,DB00714,DB01370,DB00714,19
31715,DB00744,DB00880,DB06767,DB00880,69
31716,DB09147,DB01390,DB09147,DB08931,66
31717,DB00552,DB00390,DB00552,DB08957,57
31718,DB01233,DB00477,DB01233,DB00662,48
31719,DB01227,DB01615,DB00537,DB01615,48
31720,DB03615,DB01600,DB00906,DB01600,71
31721,DB09300,DB00454,DB06401,DB00454,48
31722,DB00312,DB00865,DB08867,DB00865,3
31723,DB00568,DB00333,DB00568,DB00278,46
31724,DB02703,DB01232,DB02703,DB00855,72
31725,DB00212,DB01090,DB01242,DB01090,59
31726,DB00216,DB00213,DB00216,DB00432,46
31727,DB00603,DB01238,DB11231,DB01238,74
31728,DB00490,DB00494,DB00490,DB09185,48
31729,DB09143,DB00220,DB09143,DB01198,72
31730,DB00176,DB06204,DB00176,DB01607,15
31731,DB00696,DB01267,DB00696,DB01046,48
31732,DB01159,DB00765,DB00839,DB00765,31
31733,DB06712,DB01229,DB01283,DB01229,48
31734,DB00800,DB01348,DB00800,DB09049,59
31735,DB00996,DB06700,DB00573,DB06700,48
31736,DB01006,DB00673,DB01006,DB00636,72
31737,DB00203,DB04908,DB00624,DB04908,48
31738,DB03754,DB00591,DB03754,DB00328,2
31739,DB00545,DB01295,DB00545,DB01603,53
31740,DB00859,DB01592,DB06213,DB01592,66
31741,DB01198,DB01124,DB05265,DB01124,46
31742,DB01242,DB00880,DB00980,DB00880,48
31743,DB00744,DB00661,DB00744,DB01221,46
31744,DB09225,DB09345,DB09225,DB06792,48
31745,DB00388,DB09273,DB00388,DB01591,48
31746,DB05294,DB00834,DB05294,DB00198,72
31747,DB09117,DB01100,DB09117,DB00639,15
31748,DB08883,DB01026,DB08883,DB06287,46
31749,DB00694,DB00208,DB00694,DB06154,46
31750,DB08916,DB00590,DB08916,DB01159,72
31751,DB00734,DB00540,DB00734,DB09272,36
31752,DB01136,DB00814,DB01136,DB11915,36
31753,DB00465,DB09084,DB09093,DB09084,48
31754,DB06292,DB06414,DB06292,DB00181,46
31755,DB00296,DB02703,DB00296,DB11699,72
31756,DB00599,DB00960,DB06701,DB00960,59
31757,DB00714,DB00321,DB01160,DB00321,36
31758,DB00266,DB00337,DB00266,DB09039,5
31759,DB01418,DB08881,DB01418,DB01348,72
31760,DB00182,DB09291,DB00268,DB09291,46
31761,DB09270,DB04794,DB09270,DB09112,72
31762,DB06697,DB05039,DB00954,DB05039,19
31763,DB11613,DB00619,DB11613,DB00248,46
31764,DB01390,DB00847,DB09272,DB00847,69
31765,DB01023,DB01275,DB01023,DB00813,48
31766,DB01174,DB01002,DB11610,DB01002,3
31767,DB00686,DB00991,DB00968,DB00991,5
31768,DB00454,DB00961,DB01577,DB00961,48
31769,DB09235,DB05271,DB06800,DB05271,48
31770,DB01165,DB01075,DB01165,DB06767,19
31771,DB00206,DB00543,DB01216,DB00543,48
31772,DB00829,DB01076,DB00829,DB01107,48
31773,DB00490,DB09238,DB00490,DB06713,46
31774,DB00465,DB00880,DB06718,DB00880,69
31775,DB01203,DB02709,DB01203,DB01301,36
31776,DB01223,DB09118,DB01331,DB09118,72
31777,DB01175,DB06413,DB00876,DB06413,46
31778,DB00692,DB00876,DB00692,DB08908,59
31779,DB00425,DB00544,DB13747,DB00544,46
31780,DB11730,DB01118,DB00411,DB01118,72
31781,DB01248,DB00104,DB01248,DB11315,48
31782,DB06207,DB08881,DB06207,DB00821,72
31783,DB01081,DB00181,DB01081,DB08868,48
31784,DB00986,DB00486,DB00986,DB00178,84
31785,DB08899,DB09297,DB09570,DB09297,74
31786,DB04871,DB09063,DB11342,DB09063,72
31787,DB00104,DB00960,DB06689,DB00960,53
31788,DB06770,DB00967,DB00759,DB00967,48
31789,DB00706,DB04920,DB00823,DB04920,59
31790,DB06335,DB00255,DB06335,DB00871,74
31791,DB09070,DB00511,DB00609,DB00511,57
31792,DB06684,DB00176,DB00512,DB00176,72
31793,DB01609,DB00451,DB01609,DB00982,74
31794,DB01068,DB01072,DB01068,DB01210,46
31795,DB01227,DB01263,DB00797,DB01263,46
31796,DB00818,DB01587,DB00354,DB01587,48
31797,DB00753,DB00492,DB01075,DB00492,48
31798,DB09053,DB00476,DB09053,DB01282,46
31799,DB01162,DB09236,DB01162,DB00253,59
31800,DB01114,DB06697,DB01114,DB00986,46
31801,DB05294,DB00285,DB01260,DB00285,19
31802,DB01624,DB00593,DB00833,DB00593,48
31803,DB00996,DB06153,DB00996,DB09352,48
31804,DB00238,DB11575,DB04918,DB11575,3
31805,DB00368,DB01580,DB00115,DB01580,24
31806,DB00864,DB00661,DB00864,DB00346,46
31807,DB00514,DB00998,DB11636,DB00998,48
31808,DB00454,DB09073,DB00454,DB01582,72
31809,DB01595,DB05246,DB01595,DB01429,48
31810,DB00611,DB00683,DB00611,DB00833,48
31811,DB00599,DB00555,DB00599,DB00426,74
31812,DB09124,DB01396,DB00898,DB01396,57
31813,DB01045,DB01118,DB01045,DB09018,10
31814,DB00475,DB00341,DB01195,DB00341,48
31815,DB00988,DB01095,DB06710,DB01095,46
31816,DB00195,DB00521,DB00920,DB00521,48
31817,DB09009,DB01235,DB09009,DB00788,48
31818,DB00243,DB09291,DB09030,DB09291,72
31819,DB00721,DB08883,DB09256,DB08883,15
31820,DB00251,DB09235,DB00946,DB09235,48
31821,DB00531,DB08868,DB00531,DB09021,33
31822,DB00176,DB01656,DB00176,DB00126,76
31823,DB01409,DB00219,DB09020,DB00219,1
31824,DB00553,DB00227,DB09117,DB00227,46
31825,DB01626,DB00206,DB00914,DB00206,48
31826,DB01168,DB01622,DB01168,DB06218,48
31827,DB00408,DB01178,DB00408,DB06702,48
31828,DB04842,DB09017,DB04842,DB00596,48
31829,DB00679,DB00751,DB00679,DB11828,72
31830,DB00735,DB00324,DB00378,DB00324,48
31831,DB01267,DB06402,DB01267,DB04938,19
31832,DB01223,DB00215,DB04572,DB00215,46
31833,DB00590,DB06262,DB00525,DB06262,4
31834,DB00264,DB00169,DB04576,DB00169,72
31835,DB00371,DB00736,DB00371,DB01078,46
31836,DB00215,DB01059,DB00215,DB00881,19
31837,DB08981,DB09138,DB08981,DB00743,48
31838,DB06772,DB01396,DB01303,DB01396,57
31839,DB03585,DB00232,DB03585,DB00568,69
31840,DB00721,DB00748,DB00721,DB06193,48
31841,DB08899,DB01181,DB12070,DB01181,74
31842,DB00575,DB09236,DB00575,DB08824,59
31843,DB00688,DB08933,DB00819,DB08933,72
31844,DB01267,DB00537,DB11586,DB00537,19
31845,DB00238,DB09274,DB01007,DB09274,10
31846,DB00549,DB00220,DB00232,DB00220,46
31847,DB01122,DB00747,DB00669,DB00747,69
31848,DB01223,DB00829,DB11093,DB00829,69
31849,DB00443,DB00467,DB01091,DB00467,48
31850,DB00607,DB01082,DB00783,DB01082,74
31851,DB00435,DB09286,DB08798,DB09286,48
31852,DB00312,DB01466,DB00312,DB01005,3
31853,DB00708,DB01623,DB00708,DB00561,48
31854,DB04938,DB00227,DB04938,DB00454,46
31855,DB01034,DB09216,DB01034,DB01168,48
31856,DB00214,DB06694,DB01412,DB06694,59
31857,DB01267,DB01015,DB00517,DB01015,19
31858,DB09218,DB00436,DB09218,DB02513,69
31859,DB00412,DB01118,DB09214,DB01118,46
31860,DB00964,DB04920,DB00964,DB00839,48
31861,DB11817,DB00705,DB03619,DB00705,46
31862,DB00872,DB09102,DB06155,DB09102,72
31863,DB00166,DB09104,DB00166,DB09230,66
31864,DB00673,DB02703,DB13139,DB02703,72
31865,DB00721,DB00835,DB00465,DB00835,48
31866,DB00678,DB01580,DB00678,DB00426,59
31867,DB00489,DB00014,DB00489,DB01099,19
31868,DB00757,DB04855,DB00395,DB04855,46
31869,DB00679,DB00754,DB06704,DB00754,48
31870,DB06237,DB00654,DB06237,DB00304,9
31871,DB01174,DB00742,DB01122,DB00742,59
31872,DB01126,DB01232,DB01345,DB01232,72
31873,DB01016,DB01168,DB01016,DB00841,8
31874,DB04786,DB01078,DB04786,DB00675,57
31875,DB01057,DB00424,DB01057,DB01356,69
31876,DB00390,DB01339,DB01349,DB01339,81
31877,DB00497,DB01563,DB00497,DB06402,48
31878,DB00921,DB04844,DB00357,DB04844,15
31879,DB12332,DB00208,DB12332,DB11596,46
31880,DB00237,DB00949,DB01150,DB00949,48
31881,DB00394,DB09054,DB01511,DB09054,72
31882,DB09041,DB09216,DB01235,DB09216,48
31883,DB00742,DB00881,DB00742,DB06819,48
31884,DB01037,DB09209,DB01037,DB01595,63
31885,DB00252,DB00270,DB00252,DB01170,72
31886,DB01395,DB13167,DB01395,DB06401,67
31887,DB01418,DB06718,DB01165,DB06718,5
31888,DB00596,DB01118,DB00442,DB01118,72
31889,DB00564,DB01319,DB00811,DB01319,3
31890,DB00753,DB09236,DB00276,DB09236,48
31891,DB00468,DB06718,DB00468,DB01330,8
31892,DB00327,DB01224,DB00327,DB00963,48
31893,DB00850,DB00359,DB00390,DB00359,46
31894,DB01124,DB00215,DB01124,DB00241,46
31895,DB00448,DB08931,DB00448,DB00115,74
31896,DB00468,DB00619,DB00468,DB11730,46
31897,DB00589,DB01072,DB00589,DB00938,46
31898,DB01174,DB01410,DB09068,DB01410,3
31899,DB09104,DB00399,DB08938,DB00399,74
31900,DB12026,DB00300,DB01320,DB00300,46
31901,DB00250,DB01124,DB00250,DB00614,46
31902,DB00651,DB01155,DB00651,DB01321,46
31903,DB09053,DB01059,DB01066,DB01059,72
31904,DB12598,DB01211,DB12598,DB01627,69
31905,DB01100,DB00582,DB01051,DB00582,72
31906,DB00364,DB01044,DB00307,DB01044,74
31907,DB00835,DB09167,DB04930,DB09167,46
31908,DB00543,DB00278,DB00543,DB00648,72
31909,DB01248,DB00309,DB01248,DB00195,48
31910,DB01626,DB09070,DB00304,DB09070,59
31911,DB00275,DB00814,DB00275,DB06820,48
31912,DB09288,DB00774,DB09288,DB00611,69
31913,DB01349,DB09026,DB01349,DB00454,67
31914,DB01200,DB09330,DB01200,DB01299,72
31915,DB00288,DB01043,DB01141,DB01043,48
31916,DB00266,DB01406,DB01435,DB01406,5
31917,DB00866,DB00243,DB00866,DB09267,46
31918,DB00203,DB01170,DB00315,DB01170,9
31919,DB00241,DB00458,DB01223,DB00458,48
31920,DB01577,DB06288,DB01577,DB00248,60
31921,DB00295,DB00349,DB01396,DB00349,46
31922,DB01355,DB01437,DB01355,DB00617,48
31923,DB00469,DB00429,DB00469,DB00332,69
31924,DB00835,DB04908,DB00835,DB00175,48
31925,DB09104,DB00705,DB00721,DB00705,74
31926,DB09244,DB06262,DB00813,DB06262,48
31927,DB06589,DB01151,DB06589,DB01191,72
31928,DB08860,DB01076,DB08860,DB00742,72
31929,DB04908,DB08883,DB04908,DB06595,15
31930,DB00496,DB00091,DB11609,DB00091,46
31931,DB01013,DB01137,DB01013,DB01403,48
31932,DB00571,DB09291,DB01101,DB09291,46
31933,DB07615,DB06781,DB00423,DB06781,48
31934,DB00692,DB00964,DB00692,DB09018,48
31935,DB00641,DB00270,DB00847,DB00270,46
31936,DB12267,DB01167,DB12267,DB08909,72
31937,DB00641,DB04876,DB00641,DB06767,72
31938,DB06772,DB01208,DB06772,DB00633,48
31939,DB01044,DB00326,DB01044,DB09223,66
31940,DB01545,DB00486,DB01545,DB00669,15
31941,DB06802,DB00482,DB00892,DB00482,48
31942,DB01394,DB00455,DB01592,DB00455,72
31943,DB09227,DB00175,DB09227,DB00334,48
31944,DB00327,DB01501,DB00327,DB01611,48
31945,DB01041,DB00835,DB04911,DB00835,15
31946,DB00724,DB08868,DB00975,DB08868,33
31947,DB00612,DB01203,DB08889,DB01203,48
31948,DB00682,DB04951,DB06412,DB04951,5
31949,DB00857,DB01232,DB00857,DB02709,46
31950,DB00722,DB06739,DB00722,DB02701,48
31951,DB00358,DB01203,DB13025,DB01203,53
31952,DB00531,DB06813,DB00531,DB04574,14
31953,DB00611,DB06153,DB00531,DB06153,48
31954,DB00943,DB00834,DB09000,DB00834,72
31955,DB01576,DB00508,DB00134,DB00508,60
31956,DB00648,DB00549,DB00428,DB00549,74
31957,DB00997,DB00502,DB00997,DB00190,46
31958,DB00780,DB00519,DB00780,DB01150,59
31959,DB08932,DB00343,DB08932,DB00539,46
31960,DB00706,DB00519,DB00706,DB08918,48
31961,DB01201,DB04920,DB01201,DB00806,74
31962,DB01203,DB01097,DB01203,DB01039,36
31963,DB00783,DB00839,DB11156,DB00839,69
31964,DB00261,DB00440,DB00261,DB06210,19
31965,DB00401,DB01023,DB00401,DB00630,48
31966,DB05271,DB09074,DB00336,DB09074,46
31967,DB00248,DB01011,DB06691,DB01011,48
31968,DB00683,DB01142,DB01188,DB01142,48
31969,DB01591,DB00208,DB00527,DB00208,46
31970,DB09570,DB00169,DB00646,DB00169,46
31971,DB01229,DB00484,DB01229,DB01626,48
31972,DB00556,DB08912,DB00556,DB00773,19
31973,DB08976,DB06826,DB06401,DB06826,69
31974,DB01253,DB00679,DB01253,DB00949,48
31975,DB06697,DB01026,DB06697,DB01199,46
31976,DB00318,DB06791,DB01154,DB06791,46
31977,DB00817,DB06723,DB00817,DB09345,66
31978,DB01200,DB05265,DB00357,DB05265,72
31979,DB00849,DB01357,DB00849,DB11641,69
31980,DB00289,DB00679,DB00289,DB00411,72
31981,DB00754,DB00484,DB00754,DB00706,15
31982,DB00615,DB08905,DB00760,DB08905,74
31983,DB01567,DB06144,DB00964,DB06144,48
31984,DB00735,DB00502,DB01328,DB00502,48
31985,DB06480,DB00747,DB06802,DB00747,72
31986,DB01137,DB00818,DB01137,DB00683,19
31987,DB00341,DB09071,DB00341,DB06717,48
31988,DB00988,DB01171,DB00988,DB01606,46
31989,DB01045,DB00772,DB01045,DB06154,3
31990,DB11574,DB09054,DB00408,DB09054,46
31991,DB01615,DB01068,DB06480,DB01068,48
31992,DB08932,DB01104,DB08932,DB08814,46
31993,DB00477,DB00472,DB00477,DB08889,46
31994,DB01626,DB00722,DB01626,DB00943,59
31995,DB00564,DB00612,DB00564,DB00459,3
31996,DB08896,DB00283,DB00594,DB00283,46
31997,DB01218,DB00705,DB00435,DB00705,72
31998,DB01028,DB00395,DB09083,DB00395,48
31999,DB00586,DB00177,DB00298,DB00177,46
32000,DB01168,DB00657,DB01168,DB09280,59
32001,DB00812,DB01609,DB11256,DB01609,48
32002,DB00531,DB00625,DB00531,DB00875,46
32003,DB00252,DB00656,DB08981,DB00656,74
32004,DB00996,DB00656,DB00996,DB01035,48
32005,DB05109,DB00446,DB13167,DB00446,46
32006,DB00969,DB01026,DB00969,DB11256,72
32007,DB00275,DB00335,DB00275,DB01005,48
32008,DB09477,DB06414,DB09477,DB09020,74
32009,DB00990,DB08865,DB00990,DB00697,46
32010,DB00768,DB01397,DB05246,DB01397,48
32011,DB00392,DB00327,DB00392,DB00374,48
32012,DB00216,DB05812,DB08984,DB05812,72
32013,DB01174,DB00651,DB01409,DB00651,74
32014,DB00230,DB00758,DB00230,DB00806,69
32015,DB00346,DB09477,DB09094,DB09477,59
32016,DB01149,DB00263,DB09536,DB00263,46
32017,DB00443,DB00827,DB00670,DB00827,48
32018,DB11363,DB00390,DB11363,DB01609,57
32019,DB00864,DB00188,DB00864,DB00602,46
32020,DB01229,DB04951,DB01229,DB01065,48
32021,DB00794,DB01427,DB00794,DB06709,3
32022,DB00794,DB01104,DB00794,DB03585,3
32023,DB08912,DB01708,DB09345,DB01708,74
32024,DB00979,DB00921,DB00979,DB01627,48
32025,DB00408,DB01236,DB00408,DB09499,48
32026,DB01222,DB00774,DB00943,DB00774,82
32027,DB00850,DB00207,DB01588,DB00207,46
32028,DB00818,DB00273,DB01579,DB00273,48
32029,DB00469,DB00253,DB00469,DB00271,48
32030,DB03128,DB01026,DB00369,DB01026,46
32031,DB00175,DB06268,DB09091,DB06268,72
32032,DB01359,DB01407,DB01359,DB00283,13
32033,DB00695,DB00975,DB00529,DB00975,48
32034,DB00657,DB01338,DB00657,DB00277,48
32035,DB00458,DB00610,DB01244,DB00610,83
32036,DB00252,DB09227,DB00426,DB09227,72
32037,DB00457,DB00388,DB00457,DB01256,4
32038,DB00250,DB00241,DB00561,DB00241,48
32039,DB00215,DB00611,DB00215,DB00626,63
32040,DB00572,DB00209,DB00283,DB00209,48
32041,DB01228,DB00857,DB01228,DB06202,46
32042,DB00872,DB06207,DB00872,DB08981,72
32043,DB00721,DB08987,DB11943,DB08987,48
32044,DB01071,DB00391,DB01071,DB09543,81
32045,DB00614,DB01626,DB01139,DB01626,59
32046,DB00898,DB00961,DB00816,DB00961,15
32047,DB01095,DB08933,DB00801,DB08933,72
32048,DB00524,DB01089,DB01321,DB01089,59
32049,DB01155,DB00582,DB01155,DB00882,19
32050,DB00368,DB09245,DB00655,DB09245,70
32051,DB00862,DB00320,DB00862,DB08867,46
32052,DB00238,DB01242,DB01331,DB01242,3
32053,DB00924,DB00737,DB00924,DB01333,48
32054,DB01050,DB00764,DB05245,DB00764,48
32055,DB00189,DB00215,DB08964,DB00215,48
32056,DB01578,DB06802,DB01578,DB00122,71
32057,DB09220,DB00960,DB09220,DB06153,59
32058,DB01628,DB09211,DB00440,DB09211,69
32059,DB00829,DB08815,DB01021,DB08815,48
32060,DB01424,DB00458,DB01424,DB00539,46
32061,DB06480,DB01151,DB00253,DB01151,72
32062,DB01255,DB01626,DB04854,DB01626,70
32063,DB00611,DB06716,DB00611,DB01431,48
32064,DB01175,DB01087,DB01175,DB00262,19
32065,DB01147,DB01082,DB11268,DB01082,74
32066,DB06616,DB08816,DB06616,DB09153,72
32067,DB00949,DB00985,DB13145,DB00985,48
32068,DB00295,DB00246,DB00295,DB00518,46
32069,DB09396,DB00257,DB09396,DB00686,46
32070,DB00643,DB01264,DB00646,DB01264,46
32071,DB01204,DB08882,DB01204,DB04911,74
32072,DB01067,DB08983,DB01107,DB08983,8
32073,DB00188,DB00966,DB04876,DB00966,48
32074,DB06708,DB01211,DB06708,DB00977,72
32075,DB00437,DB00774,DB00686,DB00774,85
32076,DB00266,DB00963,DB08994,DB00963,5
32077,DB06595,DB01396,DB01075,DB01396,57
32078,DB01097,DB00215,DB01097,DB13925,46
32079,DB01580,DB00715,DB01580,DB00361,72
32080,DB00332,DB09330,DB04898,DB09330,72
32081,DB00809,DB00497,DB08916,DB00497,48
32082,DB00339,DB00300,DB00339,DB01183,46
32083,DB01082,DB06736,DB00202,DB06736,71
32084,DB00327,DB05521,DB00327,DB00519,46
32085,DB00690,DB01621,DB12364,DB01621,48
32086,DB01220,DB00643,DB01236,DB00643,72
32087,DB00568,DB01156,DB08906,DB01156,46
32088,DB01203,DB08868,DB09262,DB08868,53
32089,DB00231,DB09224,DB00541,DB09224,48
32090,DB00939,DB00287,DB09330,DB00287,69
32091,DB01082,DB01050,DB01082,DB00153,71
32092,DB00625,DB01176,DB00696,DB01176,48
32093,DB00991,DB08964,DB00991,DB06827,69
32094,DB00625,DB00748,DB00625,DB09256,48
32095,DB01180,DB00421,DB00730,DB00421,67
32096,DB09300,DB00956,DB13874,DB00956,48
32097,DB00999,DB01067,DB06441,DB01067,69
32098,DB08873,DB01357,DB08873,DB06150,74
32099,DB01017,DB01061,DB00876,DB01061,69
32100,DB00433,DB00715,DB01607,DB00715,46
32101,DB00690,DB06738,DB00690,DB01602,48
32102,DB00683,DB00341,DB00931,DB00341,48
32103,DB00468,DB00289,DB00468,DB04570,19
32104,DB09112,DB00742,DB00601,DB00742,48
32105,DB01186,DB02703,DB01086,DB02703,72
32106,DB01325,DB01120,DB01280,DB01120,69
32107,DB01002,DB01018,DB01002,DB01083,48
32108,DB00633,DB00721,DB00633,DB13879,48
32109,DB00844,DB01577,DB00844,DB09039,68
32110,DB00612,DB00337,DB00973,DB00337,36
32111,DB00835,DB01263,DB01150,DB01263,46
32112,DB00751,DB00398,DB00751,DB00827,46
32113,DB01124,DB00738,DB01124,DB00609,8
32114,DB01219,DB00254,DB00373,DB00254,46
32115,DB06684,DB00622,DB06684,DB00713,46
32116,DB00972,DB00593,DB00972,DB09156,15
32117,DB04743,DB01013,DB00986,DB01013,48
32118,DB01086,DB00950,DB09008,DB00950,48
32119,DB09049,DB03796,DB09049,DB00553,72
32120,DB00204,DB08930,DB00405,DB08930,72
32121,DB01215,DB00768,DB08864,DB00768,48
32122,DB00449,DB00214,DB00449,DB00593,82
32123,DB00343,DB04898,DB00343,DB00961,46
32124,DB00264,DB00722,DB00264,DB09211,48
32125,DB13179,DB01254,DB13179,DB00166,72
32126,DB00006,DB09079,DB00006,DB01144,48
