,id1,id2,neg_id1,neg_id2,y
47125,DB01198,DB00645,DB09449,DB00645,48
47126,DB00946,DB00939,DB00940,DB00939,5
47127,DB00496,DB00761,DB00496,DB06689,58
47128,DB00679,DB08864,DB11614,DB08864,19
47129,DB00264,DB06216,DB00264,DB09231,72
47130,DB01036,DB00273,DB01240,DB00273,48
47131,DB06700,DB01466,DB00883,DB01466,63
47132,DB04908,DB00176,DB04908,DB00448,72
47133,DB04845,DB00220,DB09230,DB00220,72
47134,DB01246,DB00708,DB06729,DB00708,59
47135,DB01595,DB01452,DB01595,DB01384,48
47136,DB00873,DB04576,DB06738,DB04576,48
47137,DB01124,DB00331,DB01764,DB00331,8
47138,DB09352,DB01106,DB00651,DB01106,75
47139,DB00996,DB01227,DB00571,DB01227,48
47140,DB08860,DB01181,DB08860,DB06827,72
47141,DB00586,DB08881,DB00586,DB09296,72
47142,DB00880,DB04878,DB00880,DB09342,69
47143,DB00805,DB00492,DB06782,DB00492,59
47144,DB00381,DB04868,DB00381,DB00754,46
47145,DB01165,DB01189,DB01165,DB05528,19
47146,DB00230,DB00652,DB09130,DB00652,7
47147,DB00647,DB08820,DB00276,DB08820,72
47148,DB00425,DB00849,DB06196,DB00849,15
47149,DB00521,DB01054,DB00341,DB01054,59
47150,DB00215,DB00446,DB00153,DB00446,72
47151,DB00297,DB00310,DB00297,DB06769,48
47152,DB01174,DB00322,DB01174,DB13153,46
47153,DB00191,DB01626,DB06206,DB01626,70
47154,DB09214,DB08798,DB00204,DB08798,48
47155,DB09245,DB01626,DB08895,DB01626,59
47156,DB00708,DB00191,DB00708,DB00322,68
47157,DB09068,DB00697,DB09068,DB06410,48
47158,DB00908,DB00398,DB00908,DB00689,19
47159,DB00712,DB01044,DB00712,DB09561,26
47160,DB00393,DB01392,DB01113,DB01392,36
47161,DB01587,DB01069,DB01587,DB00201,48
47162,DB00805,DB00598,DB01337,DB00598,53
47163,DB00976,DB06663,DB01412,DB06663,19
47164,DB08860,DB09065,DB08860,DB08931,72
47165,DB00214,DB00196,DB00186,DB00196,46
47166,DB01595,DB00091,DB01595,DB00671,46
47167,DB01177,DB00963,DB01177,DB00226,71
47168,DB00446,DB09198,DB00446,DB00126,46
47169,DB11362,DB00208,DB11362,DB00626,46
47170,DB00381,DB00692,DB00381,DB01024,59
47171,DB00266,DB00586,DB01575,DB00586,5
47172,DB00540,DB01253,DB01355,DB01253,48
47173,DB00586,DB09288,DB00586,DB00314,48
47174,DB01392,DB00834,DB01392,DB00685,72
47175,DB01008,DB00362,DB09130,DB00362,72
47176,DB00956,DB01501,DB06713,DB01501,15
47177,DB00750,DB00476,DB00750,DB00256,48
47178,DB00933,DB01131,DB00933,DB00806,72
47179,DB00924,DB09291,DB00924,DB00350,46
47180,DB00564,DB00541,DB00564,DB01365,74
47181,DB00860,DB01021,DB01176,DB01021,82
47182,DB06282,DB00270,DB00190,DB00270,46
47183,DB11609,DB00748,DB04339,DB00748,48
47184,DB00863,DB00908,DB06196,DB00908,46
47185,DB01390,DB01222,DB01164,DB01222,2
47186,DB09285,DB06725,DB09285,DB01183,48
47187,DB01047,DB00887,DB01047,DB06771,82
47188,DB00445,DB00870,DB00445,DB00872,71
47189,DB09099,DB13925,DB01581,DB13925,69
47190,DB01050,DB01222,DB01440,DB01222,48
47191,DB00191,DB01106,DB06263,DB01106,75
47192,DB01166,DB00264,DB06795,DB00264,46
47193,DB00243,DB13879,DB00366,DB13879,72
47194,DB00854,DB09290,DB00854,DB00153,38
47195,DB00820,DB00196,DB09414,DB00196,72
47196,DB01399,DB00310,DB01399,DB01102,69
47197,DB00568,DB00333,DB00568,DB01229,46
47198,DB00647,DB01466,DB11641,DB01466,48
47199,DB00758,DB00972,DB11126,DB00972,5
47200,DB00696,DB04876,DB00205,DB04876,72
47201,DB01399,DB01401,DB01399,DB01083,48
47202,DB01295,DB01396,DB01295,DB01545,53
47203,DB04855,DB01297,DB01063,DB01297,53
47204,DB00598,DB01324,DB00598,DB06193,59
47205,DB08808,DB00939,DB06729,DB00939,36
47206,DB08880,DB01059,DB01207,DB01059,26
47207,DB00564,DB00359,DB00564,DB06723,3
47208,DB00395,DB06700,DB00395,DB01325,48
47209,DB00337,DB00880,DB08875,DB00880,69
47210,DB00432,DB01092,DB00432,DB00241,57
47211,DB00477,DB00755,DB00477,DB08905,48
47212,DB08860,DB01023,DB08860,DB01511,46
47213,DB05351,DB00399,DB05351,DB00742,69
47214,DB01184,DB00195,DB00260,DB00195,46
47215,DB00396,DB00569,DB04911,DB00569,69
47216,DB01627,DB09268,DB01627,DB01190,69
47217,DB00620,DB08804,DB01591,DB08804,73
47218,DB00849,DB00349,DB00849,DB06701,48
47219,DB00794,DB00799,DB00410,DB00799,3
47220,DB00910,DB00153,DB00910,DB09042,48
47221,DB00750,DB01544,DB00750,DB00373,48
47222,DB06777,DB04868,DB06777,DB06193,46
47223,DB08896,DB08865,DB01071,DB08865,46
47224,DB00333,DB00199,DB01329,DB00199,19
47225,DB00849,DB00997,DB00849,DB09137,46
47226,DB08899,DB01194,DB00366,DB01194,74
47227,DB09232,DB00700,DB09232,DB04946,48
47228,DB00586,DB00821,DB00586,DB08882,48
47229,DB04272,DB00179,DB04896,DB00179,5
47230,DB00232,DB09300,DB02701,DB09300,72
47231,DB01054,DB01144,DB01054,DB00623,48
47232,DB00645,DB00252,DB00645,DB04552,48
47233,DB06228,DB00977,DB00213,DB00977,74
47234,DB04572,DB08933,DB04572,DB09090,72
47235,DB01177,DB08991,DB01177,DB00885,71
47236,DB01200,DB00396,DB01200,DB00346,48
47237,DB01159,DB00715,DB01159,DB09323,46
47238,DB00263,DB01626,DB09543,DB01626,8
47239,DB01054,DB00594,DB01054,DB00531,48
47240,DB00690,DB01353,DB09516,DB01353,48
47241,DB06707,DB00285,DB06707,DB11641,36
47242,DB01589,DB00409,DB01589,DB00795,48
47243,DB08895,DB00446,DB00376,DB00446,46
47244,DB00969,DB04868,DB00969,DB00307,46
47245,DB13231,DB00720,DB13231,DB00925,74
47246,DB09183,DB09167,DB01567,DB09167,46
47247,DB06603,DB00916,DB06603,DB00764,19
47248,DB01177,DB13783,DB01177,DB00759,71
47249,DB09041,DB00270,DB13872,DB00270,48
47250,DB00884,DB00196,DB00211,DB00196,72
47251,DB06772,DB06810,DB06772,DB00355,48
47252,DB00908,DB00983,DB00908,DB02300,19
47253,DB00370,DB00669,DB00370,DB00185,48
47254,DB13595,DB06799,DB08875,DB06799,69
47255,DB01628,DB00320,DB01628,DB00317,46
47256,DB01559,DB00951,DB01559,DB00502,46
47257,DB00186,DB00645,DB01078,DB00645,48
47258,DB08881,DB01588,DB08795,DB01588,74
47259,DB00955,DB00482,DB00191,DB00482,71
47260,DB00296,DB00492,DB00719,DB00492,48
47261,DB00287,DB00401,DB03585,DB00401,59
47262,DB00281,DB06603,DB01084,DB06603,72
47263,DB00682,DB00560,DB06781,DB00560,72
47264,DB00480,DB00255,DB00480,DB00717,80
47265,DB01126,DB08865,DB00429,DB08865,46
47266,DB00924,DB01247,DB00924,DB01586,48
47267,DB01029,DB01158,DB01029,DB00563,48
47268,DB00835,DB00195,DB06216,DB00195,46
47269,DB01168,DB06148,DB01168,DB06795,48
47270,DB09216,DB00630,DB09216,DB06193,48
47271,DB00474,DB01144,DB00474,DB00923,59
47272,DB01155,DB01059,DB09256,DB01059,19
47273,DB00270,DB00287,DB00270,DB01364,59
47274,DB00738,DB00914,DB00738,DB01340,69
47275,DB08903,DB00949,DB08903,DB00221,19
47276,DB01197,DB00908,DB01284,DB00908,46
47277,DB11362,DB01166,DB11362,DB00318,5
47278,DB01440,DB09068,DB09321,DB09068,48
47279,DB00619,DB06210,DB00246,DB06210,72
47280,DB01349,DB06212,DB00284,DB06212,67
47281,DB01162,DB00397,DB00773,DB00397,4
47282,DB01157,DB09090,DB01157,DB00797,48
47283,DB09078,DB06290,DB09078,DB00992,72
47284,DB01624,DB00765,DB01329,DB00765,31
47285,DB00262,DB12332,DB00262,DB05990,46
47286,DB00608,DB00917,DB01071,DB00917,69
47287,DB00939,DB09211,DB00939,DB06267,69
47288,DB08864,DB01204,DB08864,DB00521,72
47289,DB09214,DB00768,DB05630,DB00768,48
47290,DB04841,DB00908,DB09292,DB00908,46
47291,DB01116,DB00177,DB01116,DB00550,59
47292,DB06207,DB00976,DB06207,DB01093,72
47293,DB00408,DB06690,DB00398,DB06690,48
47294,DB09167,DB00691,DB09167,DB09027,72
47295,DB00708,DB09342,DB00708,DB01180,48
47296,DB00531,DB11630,DB09041,DB11630,14
47297,DB01174,DB01087,DB01174,DB06715,3
47298,DB00485,DB06696,DB00488,DB06696,74
47299,DB01206,DB00501,DB01206,DB01139,46
47300,DB01177,DB09212,DB01177,DB00247,71
47301,DB01320,DB00564,DB00563,DB00564,74
47302,DB00656,DB06594,DB12278,DB06594,48
47303,DB00849,DB00678,DB00849,DB01139,59
47304,DB00521,DB08865,DB11156,DB08865,53
47305,DB00794,DB00736,DB09267,DB00736,3
47306,DB04861,DB01009,DB00316,DB01009,36
47307,DB00539,DB06603,DB05246,DB06603,19
47308,DB00231,DB00611,DB00231,DB01288,48
47309,DB00264,DB00727,DB00264,DB02187,48
47310,DB08865,DB00188,DB08865,DB09211,19
47311,DB09078,DB08881,DB09078,DB00267,72
47312,DB00527,DB01588,DB00630,DB01588,48
47313,DB00631,DB00524,DB00631,DB00851,48
47314,DB00521,DB00654,DB09225,DB00654,59
47315,DB00227,DB01601,DB06737,DB01601,72
47316,DB00748,DB01151,DB00748,DB08911,48
47317,DB08899,DB00683,DB02709,DB00683,74
47318,DB00374,DB00795,DB00374,DB00371,48
47319,DB00401,DB01214,DB00401,DB06725,48
47320,DB01587,DB09128,DB01587,DB01063,48
47321,DB00862,DB06267,DB00862,DB06769,48
47322,DB01177,DB09084,DB01177,DB00801,71
47323,DB00477,DB01080,DB00477,DB09462,48
47324,DB01009,DB00223,DB01009,DB00578,48
47325,DB01588,DB04868,DB01588,DB00528,46
47326,DB00252,DB01009,DB09270,DB01009,3
47327,DB00642,DB08868,DB00642,DB12161,33
47328,DB08912,DB00471,DB00512,DB00471,74
47329,DB01297,DB01611,DB01297,DB09499,46
47330,DB00829,DB00359,DB00829,DB00578,46
47331,DB01297,DB09218,DB01297,DB04844,36
47332,DB00611,DB01159,DB00686,DB01159,48
47333,DB00492,DB06826,DB00492,DB00150,59
47334,DB00474,DB01065,DB00474,DB01160,48
47335,DB00807,DB01002,DB09290,DB01002,48
47336,DB00829,DB00907,DB00829,DB00585,48
47337,DB09295,DB00586,DB09112,DB00586,48
47338,DB00678,DB00880,DB09039,DB00880,48
47339,DB01200,DB01367,DB01200,DB00253,48
47340,DB00794,DB09570,DB00690,DB09570,74
47341,DB01409,DB09272,DB06729,DB09272,38
47342,DB01171,DB00924,DB00684,DB00924,63
47343,DB00956,DB01463,DB00396,DB01463,15
47344,DB00604,DB01029,DB00684,DB01029,46
47345,DB08893,DB00220,DB01390,DB00220,46
47346,DB01009,DB04865,DB01009,DB05630,48
47347,DB00735,DB00900,DB00140,DB00900,66
47348,DB00492,DB08808,DB00492,DB01217,59
47349,DB01621,DB08865,DB00979,DB08865,46
47350,DB00244,DB00300,DB01248,DB00300,48
47351,DB00559,DB06777,DB08807,DB06777,74
47352,DB09241,DB01466,DB06710,DB01466,59
47353,DB00327,DB00196,DB00596,DB00196,46
47354,DB00619,DB00270,DB01082,DB00270,72
47355,DB01601,DB06209,DB01601,DB01213,10
47356,DB00935,DB00264,DB09267,DB00264,24
47357,DB08912,DB00455,DB01611,DB00455,74
47358,DB00603,DB00320,DB00603,DB08795,46
47359,DB01054,DB09048,DB01054,DB09288,72
47360,DB06772,DB00398,DB06772,DB00628,48
47361,DB01283,DB01130,DB01283,DB09124,48
47362,DB00195,DB00350,DB00195,DB00180,48
47363,DB00864,DB01073,DB01061,DB01073,48
47364,DB11093,DB00568,DB01238,DB00568,69
47365,DB08903,DB00502,DB08903,DB00206,19
47366,DB01624,DB01353,DB01600,DB01353,48
47367,DB00623,DB09097,DB04839,DB09097,69
47368,DB06690,DB06288,DB06690,DB09048,48
47369,DB00924,DB00608,DB00924,DB00592,46
47370,DB00829,DB00997,DB00829,DB00314,46
47371,DB00812,DB01009,DB01036,DB01009,48
47372,DB00977,DB04878,DB00977,DB00234,69
47373,DB01295,DB00472,DB01295,DB00188,72
47374,DB00908,DB06702,DB00908,DB04786,76
47375,DB03793,DB01244,DB03793,DB00623,48
47376,DB00568,DB00215,DB00568,DB00140,46
47377,DB01159,DB00755,DB01159,DB00626,48
47378,DB06605,DB00220,DB01086,DB00220,72
47379,DB00812,DB00896,DB09055,DB00896,48
47380,DB00477,DB00584,DB00477,DB06767,48
47381,DB00475,DB06153,DB00475,DB00992,48
47382,DB00768,DB00821,DB00768,DB00134,48
47383,DB01227,DB01017,DB01227,DB01008,15
47384,DB01399,DB09212,DB01399,DB00294,48
47385,DB13783,DB01116,DB00619,DB01116,69
47386,DB00910,DB01070,DB00910,DB00201,48
47387,DB00700,DB08981,DB01252,DB08981,36
47388,DB00838,DB00220,DB00527,DB00220,72
47389,DB09068,DB00555,DB09068,DB06196,48
47390,DB08912,DB04938,DB08922,DB04938,74
47391,DB06589,DB09065,DB06589,DB00340,72
47392,DB00455,DB00470,DB00455,DB01422,15
47393,DB00738,DB00726,DB00738,DB00771,19
47394,DB01057,DB00185,DB01057,DB12070,48
47395,DB07615,DB00635,DB00457,DB00635,48
47396,DB01189,DB01588,DB01136,DB01588,48
47397,DB08899,DB08867,DB00255,DB08867,74
47398,DB00323,DB00401,DB01415,DB00401,48
47399,DB00490,DB00849,DB00781,DB00849,48
47400,DB01206,DB00857,DB01206,DB01764,46
47401,DB01200,DB01236,DB01200,DB09070,48
47402,DB00370,DB06700,DB00370,DB13874,48
47403,DB01047,DB00808,DB01047,DB01427,82
47404,DB01167,DB06287,DB00918,DB06287,76
47405,DB01075,DB00768,DB05381,DB00768,48
47406,DB01399,DB01130,DB01399,DB11699,48
47407,DB00870,DB01283,DB09322,DB01283,48
47408,DB00136,DB01238,DB00136,DB06626,74
47409,DB00852,DB00455,DB08943,DB00455,75
47410,DB00497,DB00808,DB00497,DB01139,48
47411,DB01409,DB00283,DB01407,DB00283,46
47412,DB01394,DB01211,DB12278,DB01211,72
47413,DB00752,DB00395,DB01072,DB00395,48
47414,DB00388,DB01626,DB00857,DB01626,70
47415,DB00471,DB01095,DB00471,DB01355,46
47416,DB01618,DB00557,DB04272,DB00557,15
47417,DB06707,DB09241,DB06707,DB11921,70
47418,DB00514,DB06603,DB11156,DB06603,72
47419,DB00284,DB04576,DB00835,DB04576,8
47420,DB00932,DB00199,DB00605,DB00199,46
47421,DB00457,DB06210,DB00774,DB06210,72
47422,DB00346,DB00765,DB01135,DB00765,59
47423,DB08822,DB01401,DB08822,DB00320,48
47424,DB00750,DB09345,DB00750,DB06825,48
47425,DB11362,DB01254,DB11362,DB06791,72
47426,DB00195,DB01612,DB00195,DB06153,48
47427,DB00814,DB00300,DB00230,DB00300,48
47428,DB00264,DB01621,DB00264,DB09449,72
47429,DB00270,DB01136,DB00270,DB08916,48
47430,DB00317,DB01211,DB00920,DB01211,46
47431,DB06697,DB04572,DB05271,DB04572,46
47432,DB00924,DB06335,DB00924,DB00495,72
47433,DB00502,DB01437,DB00255,DB01437,48
47434,DB00401,DB01118,DB00401,DB05015,46
47435,DB00599,DB00446,DB08827,DB00446,46
47436,DB00780,DB01001,DB00852,DB01001,48
47437,DB01626,DB00881,DB01626,DB01202,59
47438,DB01551,DB01211,DB00256,DB01211,46
47439,DB01351,DB01588,DB08943,DB01588,48
47440,DB00800,DB11362,DB00248,DB11362,59
47441,DB01184,DB00104,DB00503,DB00104,19
47442,DB00564,DB01418,DB00564,DB06791,74
47443,DB00193,DB01159,DB00332,DB01159,48
47444,DB00556,DB00543,DB00556,DB09245,19
47445,DB00412,DB00169,DB00412,DB01087,46
47446,DB00867,DB06764,DB01096,DB06764,48
47447,DB09026,DB01399,DB00150,DB01399,36
47448,DB00381,DB09054,DB00381,DB06605,46
47449,DB11915,DB00705,DB11915,DB00217,46
47450,DB00899,DB06144,DB00317,DB06144,48
47451,DB00508,DB00752,DB00508,DB00740,48
47452,DB00412,DB00780,DB00412,DB09017,8
47453,DB00588,DB00768,DB06595,DB00768,48
47454,DB09291,DB00220,DB06410,DB00220,46
47455,DB01222,DB00176,DB01222,DB01291,72
47456,DB00622,DB08822,DB06730,DB08822,48
47457,DB06589,DB00623,DB06589,DB00229,72
47458,DB00983,DB00264,DB00537,DB00264,46
47459,DB01194,DB00091,DB01194,DB01153,46
47460,DB00652,DB04842,DB00652,DB00798,48
47461,DB00455,DB01167,DB00455,DB00282,46
47462,DB00497,DB00887,DB00497,DB00968,48
47463,DB01291,DB01200,DB00758,DB01200,70
47464,DB01353,DB00405,DB01353,DB01255,48
47465,DB01206,DB00932,DB01206,DB00334,46
47466,DB00541,DB12026,DB00388,DB12026,72
47467,DB13874,DB00908,DB01103,DB00908,46
47468,DB00333,DB01021,DB00685,DB01021,48
47469,DB00327,DB01463,DB01241,DB01463,48
47470,DB00420,DB00750,DB08882,DB00750,48
47471,DB01189,DB00381,DB01396,DB00381,48
47472,DB01002,DB06282,DB01002,DB13158,48
47473,DB04839,DB01159,DB00364,DB01159,74
47474,DB00185,DB00195,DB08806,DB00195,46
47475,DB00264,DB00594,DB00264,DB00487,48
47476,DB00486,DB00841,DB00486,DB09137,84
47477,DB12161,DB08865,DB09119,DB08865,46
47478,DB06203,DB09167,DB08908,DB09167,46
47479,DB09292,DB00401,DB00779,DB00401,48
47480,DB04908,DB00268,DB04908,DB00735,31
47481,DB00390,DB13231,DB00353,DB13231,81
47482,DB00631,DB00622,DB00631,DB08800,48
47483,DB09034,DB00497,DB09080,DB00497,15
47484,DB01184,DB00270,DB09117,DB00270,72
47485,DB00445,DB00821,DB00445,DB01424,71
47486,DB00788,DB00196,DB09275,DB00196,46
47487,DB00474,DB00498,DB00474,DB05266,3
47488,DB00623,DB01159,DB00485,DB01159,48
47489,DB00402,DB04908,DB01140,DB04908,48
47490,DB01054,DB01580,DB01054,DB00838,59
47491,DB12364,DB00939,DB00804,DB00939,65
47492,DB09053,DB09074,DB09053,DB01273,72
47493,DB00374,DB06826,DB00374,DB00731,59
47494,DB06016,DB09097,DB00307,DB09097,69
47495,DB00474,DB06204,DB00474,DB09296,15
47496,DB08971,DB01059,DB09561,DB01059,48
47497,DB00374,DB00465,DB00374,DB06769,48
47498,DB00340,DB00708,DB00920,DB00708,48
47499,DB09117,DB00497,DB08941,DB00497,15
47500,DB06287,DB00246,DB06287,DB00909,46
47501,DB08865,DB08868,DB08865,DB09352,19
47502,DB01399,DB08439,DB01399,DB00181,48
47503,DB01409,DB00486,DB08911,DB00486,84
47504,DB00908,DB01259,DB00908,DB06228,19
47505,DB00295,DB08822,DB00912,DB08822,48
47506,DB00370,DB00949,DB00370,DB00080,15
47507,DB00502,DB01615,DB01409,DB01615,48
47508,DB00371,DB00645,DB06016,DB00645,48
47509,DB00972,DB00673,DB00972,DB00979,72
47510,DB00726,DB00486,DB00839,DB00486,15
47511,DB00370,DB00653,DB00370,DB05630,15
47512,DB01193,DB00397,DB00863,DB00397,13
47513,DB09068,DB09166,DB09068,DB00245,48
47514,DB01348,DB01211,DB00800,DB01211,69
47515,DB06262,DB00315,DB04794,DB00315,70
47516,DB00231,DB01068,DB00231,DB01096,48
47517,DB01168,DB00433,DB01168,DB00485,48
47518,DB01174,DB00780,DB01174,DB09275,59
47519,DB01159,DB00695,DB01159,DB00222,48
47520,DB06764,DB01367,DB06764,DB00376,70
47521,DB00266,DB00412,DB00158,DB00412,5
47522,DB00475,DB01178,DB00475,DB11560,48
47523,DB00934,DB01501,DB00717,DB01501,48
47524,DB01020,DB00283,DB00651,DB00283,46
47525,DB08903,DB08933,DB08903,DB01053,72
47526,DB00243,DB01157,DB00546,DB01157,72
47527,DB00331,DB06710,DB00331,DB00673,8
47528,DB01045,DB01628,DB00801,DB01628,3
47529,DB00748,DB00980,DB00748,DB00796,48
47530,DB00854,DB04841,DB00854,DB00571,48
47531,DB00350,DB01392,DB05239,DB01392,36
47532,DB00708,DB01151,DB00708,DB00364,48
47533,DB01320,DB00639,DB01068,DB00639,74
47534,DB00153,DB00196,DB00334,DB00196,46
47535,DB00849,DB00266,DB00849,DB01384,3
47536,DB00635,DB01118,DB00635,DB09238,72
47537,DB00924,DB01580,DB00924,DB09270,48
47538,DB01002,DB01068,DB01002,DB00751,48
47539,DB00590,DB00568,DB00140,DB00568,59
47540,DB01168,DB09244,DB01168,DB01245,70
47541,DB04839,DB00347,DB00932,DB00347,74
47542,DB01168,DB01136,DB01168,DB00208,59
47543,DB00972,DB09091,DB00972,DB00943,48
47544,DB00567,DB09167,DB00718,DB09167,46
47545,DB01029,DB00208,DB01029,DB00853,46
47546,DB00238,DB00738,DB00894,DB00738,3
47547,DB00210,DB00635,DB11106,DB00635,48
47548,DB00921,DB04908,DB06403,DB04908,15
47549,DB01615,DB06282,DB01615,DB01205,48
47550,DB00231,DB00934,DB00231,DB01607,48
47551,DB00477,DB01259,DB00477,DB11268,19
47552,DB00831,DB01589,DB01050,DB01589,48
47553,DB00564,DB00281,DB00564,DB00998,3
47554,DB00762,DB00283,DB06695,DB00283,46
47555,DB00956,DB01227,DB00282,DB01227,15
47556,DB09167,DB01261,DB09167,DB01024,72
47557,DB00381,DB00703,DB00381,DB06711,48
47558,DB01221,DB08865,DB00177,DB08865,46
47559,DB01165,DB00321,DB01165,DB01424,19
47560,DB08970,DB00843,DB08970,DB00726,48
47561,DB01174,DB01124,DB01174,DB01377,3
47562,DB00738,DB00222,DB00738,DB09009,8
47563,DB00264,DB04951,DB00264,DB00970,36
47564,DB04842,DB08910,DB01013,DB08910,48
47565,DB04574,DB00270,DB00322,DB00270,46
47566,DB00793,DB00884,DB00793,DB06153,48
47567,DB00312,DB06207,DB00391,DB06207,3
47568,DB08816,DB09063,DB08816,DB00341,72
47569,DB00922,DB00486,DB03615,DB00486,48
47570,DB04930,DB00661,DB04930,DB11619,46
47571,DB00508,DB00521,DB00508,DB04272,59
47572,DB00547,DB00220,DB04339,DB00220,72
47573,DB00617,DB00208,DB00617,DB03585,46
47574,DB09076,DB00854,DB01007,DB00854,48
47575,DB01013,DB04576,DB00387,DB04576,48
47576,DB00712,DB00685,DB00712,DB09039,26
47577,DB09220,DB00657,DB09220,DB11586,59
47578,DB00482,DB01319,DB00482,DB00940,46
47579,DB06690,DB00906,DB06690,DB01262,48
47580,DB01426,DB06603,DB01046,DB06603,72
47581,DB00339,DB00224,DB00339,DB03796,46
47582,DB00476,DB01626,DB09085,DB01626,63
47583,DB04840,DB01601,DB00351,DB01601,46
47584,DB00830,DB06152,DB00314,DB06152,48
47585,DB00496,DB11315,DB00496,DB12532,48
47586,DB06207,DB01026,DB06207,DB09154,72
47587,DB00800,DB01029,DB08897,DB01029,59
47588,DB00370,DB09225,DB00370,DB00245,15
47589,DB01159,DB09345,DB01159,DB00291,48
47590,DB01319,DB00196,DB00298,DB00196,46
47591,DB00854,DB04844,DB00854,DB06196,48
47592,DB01338,DB01397,DB01338,DB09130,20
47593,DB00195,DB00542,DB00195,DB09055,48
47594,DB00849,DB00651,DB00849,DB01319,74
47595,DB00193,DB00933,DB00398,DB00933,48
47596,DB00444,DB00196,DB00417,DB00196,46
47597,DB01227,DB00865,DB01227,DB00027,68
47598,DB00677,DB00747,DB00677,DB09269,69
47599,DB00752,DB01116,DB09117,DB01116,59
47600,DB01351,DB00957,DB01591,DB00957,69
47601,DB11921,DB01057,DB00844,DB01057,48
47602,DB01177,DB00857,DB01177,DB00610,46
47603,DB00179,DB00817,DB00179,DB00599,26
47604,DB01587,DB00254,DB01587,DB00162,46
47605,DB08912,DB01009,DB00325,DB01009,74
47606,DB06789,DB01211,DB00800,DB01211,46
47607,DB08873,DB05521,DB08873,DB01209,74
47608,DB08807,DB06802,DB00409,DB06802,36
47609,DB01253,DB01348,DB01253,DB01296,72
47610,DB00712,DB00208,DB00712,DB08889,46
47611,DB00987,DB00283,DB00178,DB00283,46
47612,DB09220,DB00457,DB09220,DB00589,59
47613,DB00508,DB00961,DB00508,DB03615,48
47614,DB01590,DB00972,DB01268,DB00972,72
47615,DB08971,DB04575,DB00700,DB04575,72
47616,DB00318,DB01595,DB01298,DB01595,48
47617,DB00918,DB00496,DB04845,DB00496,46
47618,DB01177,DB00870,DB01177,DB09210,71
47619,DB08860,DB00520,DB08860,DB08906,72
47620,DB00186,DB01002,DB04840,DB01002,48
47621,DB01087,DB08974,DB00394,DB08974,74
47622,DB01559,DB00501,DB01559,DB00672,46
47623,DB00734,DB00768,DB00369,DB00768,48
47624,DB00370,DB01288,DB00370,DB08909,48
47625,DB00427,DB00934,DB00427,DB01220,48
47626,DB00498,DB00770,DB06800,DB00770,5
47627,DB00297,DB00968,DB00297,DB06704,48
47628,DB00956,DB00494,DB00456,DB00494,15
47629,DB00857,DB00220,DB01061,DB00220,46
47630,DB06723,DB00896,DB00792,DB00896,2
47631,DB09053,DB04794,DB09053,DB01203,72
47632,DB00849,DB00313,DB00849,DB09210,72
47633,DB01256,DB01211,DB00391,DB01211,72
47634,DB00235,DB00806,DB00235,DB01008,52
47635,DB04930,DB01263,DB04930,DB06813,46
47636,DB06287,DB00254,DB06287,DB01294,46
47637,DB00872,DB01211,DB03615,DB01211,72
47638,DB00599,DB01295,DB11691,DB01295,74
47639,DB06589,DB09118,DB06589,DB00964,72
47640,DB00949,DB00557,DB00797,DB00557,15
47641,DB01626,DB00436,DB01626,DB11256,59
47642,DB00449,DB00598,DB00150,DB00598,24
47643,DB08820,DB00289,DB08820,DB09292,72
47644,DB09232,DB00187,DB09232,DB01005,48
47645,DB00569,DB06605,DB00569,DB00502,5
47646,DB00182,DB06152,DB00317,DB06152,48
47647,DB11915,DB05812,DB11915,DB00462,72
47648,DB00818,DB04572,DB04846,DB04572,46
47649,DB00539,DB00370,DB08897,DB00370,19
47650,DB08903,DB01259,DB08903,DB06770,19
47651,DB01161,DB00455,DB09218,DB00455,48
47652,DB08816,DB08881,DB08816,DB06698,72
47653,DB09040,DB04841,DB09040,DB00289,48
47654,DB04938,DB00951,DB04938,DB01085,46
47655,DB00483,DB01397,DB00483,DB00948,20
47656,DB06690,DB09072,DB06690,DB00213,15
47657,DB01115,DB09167,DB00915,DB09167,46
47658,DB00486,DB00715,DB00486,DB01191,48
47659,DB01253,DB09048,DB01253,DB08801,72
47660,DB00956,DB09272,DB01545,DB09272,38
47661,DB00862,DB01197,DB00862,DB08814,9
47662,DB00586,DB00678,DB00586,DB00950,46
47663,DB00374,DB00749,DB00374,DB06211,48
47664,DB08865,DB00334,DB08865,DB00282,19
47665,DB01247,DB00933,DB00091,DB00933,48
47666,DB01086,DB06144,DB01015,DB06144,48
47667,DB05294,DB00218,DB08938,DB00218,19
47668,DB01229,DB00631,DB06616,DB00631,48
47669,DB00402,DB00283,DB00205,DB00283,46
47670,DB00475,DB00091,DB00475,DB00180,46
47671,DB00738,DB04896,DB00738,DB00920,8
47672,DB09027,DB00701,DB00604,DB00701,72
47673,DB00270,DB00343,DB00270,DB00610,48
47674,DB00370,DB11586,DB00370,DB00664,72
47675,DB00909,DB04908,DB00866,DB04908,48
47676,DB06603,DB00207,DB06603,DB00485,19
47677,DB01239,DB00748,DB08971,DB00748,48
47678,DB00962,DB00349,DB00962,DB08884,48
47679,DB09232,DB01018,DB09232,DB05239,48
47680,DB00829,DB06288,DB00829,DB13153,48
47681,DB00617,DB00675,DB00617,DB00333,46
47682,DB00598,DB00176,DB00598,DB06626,46
47683,DB01223,DB01321,DB01223,DB01328,46
