,id1,id2,neg_id1,neg_id2,y
27682,DB01156,DB00359,DB00962,DB00359,46
27683,DB00247,DB00503,DB00247,DB01590,48
27684,DB00818,DB00771,DB00818,DB00687,48
27685,DB00679,DB00298,DB00679,DB00202,48
27686,DB01100,DB08893,DB00903,DB08893,19
27687,DB01136,DB00812,DB09009,DB00812,36
27688,DB00866,DB00590,DB00274,DB00590,29
27689,DB01174,DB00765,DB01174,DB00445,31
27690,DB00586,DB01628,DB00627,DB01628,48
27691,DB00356,DB00726,DB11921,DB00726,48
27692,DB00629,DB08931,DB00629,DB00857,59
27693,DB00842,DB01086,DB00842,DB01628,48
27694,DB00814,DB08970,DB09185,DB08970,48
27695,DB01576,DB00752,DB01582,DB00752,46
27696,DB00570,DB00188,DB00570,DB00892,46
27697,DB00748,DB01023,DB00748,DB06209,46
27698,DB00273,DB00268,DB00273,DB01073,31
27699,DB00296,DB04572,DB00175,DB04572,46
27700,DB00712,DB00035,DB09061,DB00035,48
27701,DB00952,DB01224,DB00952,DB01581,48
27702,DB00678,DB04861,DB00300,DB04861,48
27703,DB09281,DB09275,DB00294,DB09275,69
27704,DB01215,DB00313,DB01215,DB00338,48
27705,DB00784,DB01130,DB00784,DB01158,48
27706,DB00571,DB00210,DB00571,DB01288,36
27707,DB00252,DB06803,DB00195,DB06803,3
27708,DB01127,DB00381,DB11268,DB00381,48
27709,DB13158,DB00843,DB13158,DB00401,48
27710,DB00247,DB00537,DB00247,DB01113,48
27711,DB00850,DB00359,DB00850,DB00339,46
27712,DB00216,DB00951,DB00796,DB00951,46
27713,DB09279,DB00622,DB00274,DB00622,48
27714,DB00281,DB00195,DB00281,DB06206,72
27715,DB00690,DB00831,DB00690,DB09273,48
27716,DB06802,DB00959,DB00724,DB00959,48
27717,DB00697,DB09128,DB00253,DB09128,48
27718,DB00335,DB01113,DB00335,DB01345,48
27719,DB00726,DB08918,DB00726,DB01061,48
27720,DB08918,DB06016,DB08918,DB00437,48
27721,DB01403,DB12532,DB01155,DB12532,15
27722,DB00327,DB01365,DB00327,DB04339,68
27723,DB00240,DB00487,DB08806,DB00487,48
27724,DB00624,DB00501,DB00991,DB00501,46
27725,DB00496,DB00907,DB00735,DB00907,46
27726,DB00370,DB08820,DB00370,DB06689,72
27727,DB08912,DB00475,DB00838,DB00475,74
27728,DB00841,DB00248,DB00966,DB00248,70
27729,DB01188,DB06712,DB01188,DB06799,48
27730,DB09220,DB00187,DB09220,DB06711,59
27731,DB00418,DB00296,DB00418,DB00990,48
27732,DB06589,DB01238,DB06589,DB09282,19
27733,DB01609,DB00757,DB09009,DB00757,74
27734,DB06144,DB01026,DB00953,DB01026,46
27735,DB00877,DB00320,DB00230,DB00320,46
27736,DB00865,DB00967,DB01362,DB00967,75
27737,DB09345,DB00356,DB00480,DB00356,48
27738,DB01580,DB00434,DB01580,DB01411,48
27739,DB06196,DB01044,DB06196,DB09125,26
27740,DB00688,DB00768,DB11989,DB00768,48
27741,DB00326,DB04841,DB00326,DB01263,69
27742,DB00252,DB06684,DB01597,DB06684,74
27743,DB00502,DB01587,DB00502,DB11231,48
27744,DB01192,DB00458,DB00175,DB00458,46
27745,DB01356,DB00688,DB01039,DB00688,72
27746,DB01028,DB01114,DB00359,DB01114,48
27747,DB00356,DB00472,DB00963,DB00472,46
27748,DB00543,DB00918,DB00550,DB00918,48
27749,DB00966,DB00584,DB05260,DB00584,48
27750,DB00610,DB01253,DB00610,DB01501,70
27751,DB00876,DB00963,DB09128,DB00963,48
27752,DB01380,DB00839,DB01380,DB00572,69
27753,DB00454,DB01028,DB00454,DB09221,48
27754,DB01169,DB00419,DB01169,DB01194,69
27755,DB01403,DB01267,DB11641,DB01267,15
27756,DB00287,DB00968,DB00341,DB00968,59
27757,DB00633,DB04842,DB00666,DB04842,48
27758,DB00323,DB00232,DB00961,DB00232,48
27759,DB00822,DB00582,DB04951,DB00582,46
27760,DB11575,DB00220,DB11575,DB01558,46
27761,DB09345,DB00494,DB09345,DB00745,48
27762,DB00872,DB08931,DB00872,DB00344,72
27763,DB01028,DB04896,DB09212,DB04896,48
27764,DB00651,DB06715,DB09277,DB06715,72
27765,DB00312,DB06730,DB09143,DB06730,69
27766,DB06155,DB00320,DB06155,DB00326,46
27767,DB00921,DB00366,DB00921,DB01289,15
27768,DB00590,DB00212,DB00590,DB06730,59
27769,DB00295,DB09272,DB00698,DB09272,38
27770,DB01370,DB09138,DB01370,DB00934,74
27771,DB00243,DB00701,DB06206,DB00701,72
27772,DB06237,DB01119,DB06237,DB01412,9
27773,DB01365,DB01174,DB00578,DB01174,74
27774,DB01124,DB09118,DB00140,DB09118,46
27775,DB01157,DB00511,DB01157,DB06213,57
27776,DB08439,DB00896,DB09282,DB00896,48
27777,DB00418,DB00924,DB00418,DB09000,3
27778,DB00182,DB00924,DB00975,DB00924,63
27779,DB00254,DB08938,DB00254,DB09282,66
27780,DB01232,DB00914,DB09040,DB00914,69
27781,DB00502,DB06717,DB00502,DB09272,72
27782,DB01142,DB09027,DB00287,DB09027,74
27783,DB12161,DB00300,DB09096,DB00300,46
27784,DB06786,DB01324,DB00526,DB01324,82
27785,DB01081,DB01324,DB00932,DB01324,48
27786,DB01178,DB09071,DB00745,DB09071,48
27787,DB00602,DB01601,DB00698,DB01601,46
27788,DB08899,DB01074,DB08899,DB06288,74
27789,DB11581,DB08820,DB11581,DB00611,72
27790,DB01024,DB00300,DB01024,DB05109,48
27791,DB00327,DB00433,DB05630,DB00433,48
27792,DB00691,DB01340,DB08889,DB01340,48
27793,DB00643,DB00199,DB00643,DB01580,46
27794,DB09224,DB05246,DB09224,DB05541,48
27795,DB00701,DB01403,DB00701,DB00718,46
27796,DB01353,DB00455,DB01246,DB00455,48
27797,DB01100,DB00983,DB11156,DB00983,19
27798,DB00318,DB00695,DB00862,DB00695,48
27799,DB00014,DB01075,DB00014,DB00521,19
27800,DB06712,DB00325,DB00462,DB00325,59
27801,DB00801,DB00909,DB01297,DB00909,48
27802,DB00657,DB01224,DB00657,DB04573,48
27803,DB01162,DB08822,DB01162,DB00838,48
27804,DB00631,DB00755,DB00631,DB00203,48
27805,DB04575,DB01217,DB01177,DB01217,69
27806,DB00572,DB08893,DB00324,DB08893,48
27807,DB00628,DB00405,DB00165,DB00405,48
27808,DB01177,DB05812,DB09094,DB05812,72
27809,DB00568,DB01015,DB00568,DB00559,46
27810,DB00704,DB06695,DB00419,DB06695,76
27811,DB01030,DB01129,DB08910,DB01129,72
27812,DB01120,DB00624,DB00528,DB00624,8
27813,DB04846,DB06207,DB00290,DB06207,29
27814,DB00805,DB01136,DB01296,DB01136,53
27815,DB00660,DB00285,DB00660,DB11106,48
27816,DB01624,DB00737,DB01624,DB08913,48
27817,DB01578,DB00742,DB04871,DB00742,56
27818,DB01151,DB01232,DB01172,DB01232,72
27819,DB00688,DB00263,DB00688,DB12070,46
27820,DB06216,DB01219,DB06216,DB00699,48
27821,DB01545,DB13025,DB01545,DB08871,48
27822,DB00563,DB05528,DB00563,DB00527,79
27823,DB01006,DB00227,DB01006,DB06684,46
27824,DB00315,DB00238,DB00315,DB08934,46
27825,DB01200,DB01203,DB08899,DB01203,24
27826,DB00708,DB08807,DB00708,DB03585,53
27827,DB00570,DB00619,DB00570,DB09061,46
27828,DB11921,DB00977,DB11921,DB09047,72
27829,DB00778,DB08933,DB06791,DB08933,72
27830,DB09034,DB00420,DB09034,DB01120,15
27831,DB00932,DB09038,DB00967,DB09038,69
27832,DB08881,DB00308,DB00914,DB00308,32
27833,DB00247,DB00972,DB00247,DB00660,48
27834,DB01186,DB01118,DB09289,DB01118,46
27835,DB01440,DB08922,DB01440,DB00834,48
27836,DB00344,DB01621,DB00344,DB04839,48
27837,DB01609,DB08906,DB01609,DB06690,74
27838,DB00887,DB01124,DB01423,DB01124,69
27839,DB09280,DB09166,DB00790,DB09166,74
27840,DB00188,DB00350,DB00188,DB08811,48
27841,DB00263,DB05219,DB00719,DB05219,46
27842,DB01154,DB01214,DB00231,DB01214,59
27843,DB00315,DB01149,DB01199,DB01149,48
27844,DB04839,DB00615,DB01429,DB00615,74
27845,DB01320,DB00997,DB01320,DB00303,3
27846,DB00945,DB00180,DB00945,DB01438,48
27847,DB04920,DB00196,DB01400,DB00196,72
27848,DB01113,DB09038,DB00355,DB09038,48
27849,DB01545,DB09009,DB01545,DB01435,48
27850,DB08867,DB00289,DB08867,DB00232,72
27851,DB01069,DB09167,DB01608,DB09167,46
27852,DB00813,DB01254,DB00813,DB00758,72
27853,DB00494,DB00794,DB00494,DB00738,48
27854,DB00641,DB01264,DB00641,DB00142,72
27855,DB00227,DB01340,DB06766,DB01340,72
27856,DB00773,DB09054,DB00773,DB04896,46
27857,DB00283,DB01080,DB00283,DB01153,48
27858,DB01203,DB01235,DB01203,DB11737,29
27859,DB00866,DB12598,DB00866,DB00576,36
27860,DB00647,DB09244,DB00647,DB00803,48
27861,DB00712,DB00588,DB00712,DB04871,48
27862,DB00310,DB00654,DB00737,DB00654,59
27863,DB00454,DB00557,DB00709,DB00557,15
27864,DB00564,DB01558,DB06767,DB01558,3
27865,DB00521,DB00461,DB09256,DB00461,36
27866,DB09083,DB08933,DB04743,DB08933,72
27867,DB00284,DB00244,DB00284,DB00440,8
27868,DB01250,DB00929,DB01250,DB00723,69
27869,DB01045,DB00678,DB01045,DB00465,74
27870,DB00264,DB08808,DB00417,DB08808,59
27871,DB00802,DB09204,DB08828,DB09204,53
27872,DB00359,DB09167,DB00359,DB01234,46
27873,DB00639,DB09236,DB00639,DB00795,48
27874,DB04272,DB00498,DB00900,DB00498,5
27875,DB03756,DB01026,DB03756,DB04876,46
27876,DB00682,DB00713,DB06663,DB00713,5
27877,DB00682,DB00764,DB00682,DB00928,5
27878,DB00604,DB01137,DB09241,DB01137,19
27879,DB00420,DB05246,DB00420,DB00948,48
27880,DB09167,DB01597,DB00413,DB01597,72
27881,DB00217,DB00214,DB00217,DB00456,59
27882,DB08865,DB00904,DB04854,DB00904,19
27883,DB00363,DB00470,DB01336,DB00470,15
27884,DB06589,DB00321,DB03615,DB00321,72
27885,DB01010,DB00517,DB00836,DB00517,69
27886,DB06016,DB00224,DB11342,DB00224,46
27887,DB01087,DB00834,DB00950,DB00834,72
27888,DB01463,DB01501,DB00809,DB01501,48
27889,DB00454,DB09119,DB06700,DB09119,46
27890,DB01563,DB00494,DB12001,DB00494,48
27891,DB01377,DB00244,DB01377,DB11630,69
27892,DB00892,DB00494,DB00892,DB06663,48
27893,DB00933,DB01026,DB00923,DB01026,46
27894,DB01435,DB01708,DB09283,DB01708,48
27895,DB06201,DB00486,DB00266,DB00486,48
27896,DB00421,DB00542,DB00421,DB01345,48
27897,DB01173,DB06717,DB01173,DB01426,72
27898,DB01039,DB00582,DB01039,DB06736,46
27899,DB01595,DB06290,DB00233,DB06290,72
27900,DB01221,DB13323,DB01221,DB00863,48
27901,DB01588,DB00334,DB01588,DB09223,48
27902,DB00672,DB01037,DB04841,DB01037,8
27903,DB00708,DB00409,DB12001,DB00409,48
27904,DB00672,DB00544,DB06403,DB00544,46
27905,DB08932,DB09073,DB08932,DB04911,72
27906,DB00721,DB00321,DB00721,DB00605,48
27907,DB09342,DB00241,DB09342,DB01108,48
27908,DB00904,DB01124,DB00904,DB00960,46
27909,DB00559,DB06212,DB01224,DB06212,74
27910,DB00805,DB00867,DB00805,DB01111,48
27911,DB00420,DB06702,DB00539,DB06702,76
27912,DB00633,DB01452,DB00633,DB06772,48
27913,DB00657,DB00708,DB07615,DB00708,48
27914,DB01558,DB12332,DB01558,DB09235,46
27915,DB00569,DB01254,DB01086,DB01254,5
27916,DB01412,DB06290,DB13146,DB06290,46
27917,DB00204,DB00726,DB00204,DB01171,19
27918,DB05381,DB05521,DB00989,DB05521,46
27919,DB01320,DB00193,DB01320,DB02300,3
27920,DB00280,DB00571,DB00280,DB09210,53
27921,DB01590,DB00834,DB06723,DB00834,72
27922,DB00904,DB01587,DB00904,DB08947,48
27923,DB01095,DB11574,DB01095,DB01626,72
27924,DB00312,DB01501,DB00312,DB01604,48
27925,DB01236,DB01452,DB01236,DB00369,48
27926,DB00373,DB01029,DB00373,DB04844,48
27927,DB00421,DB03585,DB00421,DB04794,36
27928,DB08815,DB06203,DB08815,DB01053,69
27929,DB00918,DB00908,DB00180,DB00908,46
27930,DB04839,DB00924,DB04839,DB11699,74
27931,DB00474,DB01104,DB00430,DB01104,48
27932,DB00938,DB01149,DB00938,DB00247,72
27933,DB00504,DB06800,DB09030,DB06800,48
27934,DB01397,DB00817,DB01397,DB00350,74
27935,DB00465,DB00768,DB01181,DB00768,48
27936,DB00373,DB09082,DB00373,DB01117,13
27937,DB01395,DB00914,DB00609,DB00914,69
27938,DB09083,DB01264,DB00391,DB01264,72
27939,DB01397,DB09211,DB01397,DB00360,69
27940,DB08918,DB00614,DB08918,DB00459,63
27941,DB08905,DB00977,DB08905,DB04946,72
27942,DB00212,DB00313,DB00212,DB00418,74
27943,DB00744,DB00288,DB00744,DB06689,48
27944,DB00559,DB11817,DB00559,DB09279,74
27945,DB06154,DB07615,DB06154,DB00501,5
27946,DB00699,DB06636,DB00699,DB09125,48
27947,DB00873,DB09269,DB11691,DB09269,69
27948,DB00356,DB00907,DB00908,DB00907,46
27949,DB00494,DB00614,DB06218,DB00614,48
27950,DB01234,DB00214,DB01137,DB00214,82
27951,DB00524,DB00697,DB00524,DB00953,48
27952,DB01179,DB06413,DB01179,DB00569,46
27953,DB00425,DB01551,DB00425,DB00621,15
27954,DB01609,DB00820,DB01093,DB00820,74
27955,DB00805,DB02638,DB00805,DB05239,59
27956,DB00296,DB09054,DB01247,DB09054,46
27957,DB04841,DB00834,DB08887,DB00834,72
27958,DB08881,DB01001,DB09210,DB01001,32
27959,DB06263,DB00712,DB08881,DB00712,71
27960,DB00258,DB01023,DB00258,DB06737,69
27961,DB00748,DB00835,DB00748,DB00939,48
27962,DB00368,DB00232,DB00368,DB01022,82
27963,DB00298,DB01239,DB00298,DB00545,48
27964,DB00966,DB00500,DB00811,DB00500,48
27965,DB00854,DB00765,DB00399,DB00765,31
27966,DB00327,DB11106,DB00327,DB05528,48
27967,DB01275,DB04861,DB01275,DB00562,48
27968,DB00708,DB08815,DB11691,DB08815,48
27969,DB00747,DB01069,DB00747,DB01241,48
27970,DB00333,DB00962,DB06413,DB00962,48
27971,DB06288,DB00625,DB00578,DB00625,48
27972,DB00836,DB06717,DB00457,DB06717,72
27973,DB08912,DB12332,DB08912,DB01178,74
27974,DB00937,DB01390,DB00603,DB01390,71
27975,DB09285,DB00788,DB09285,DB00294,48
27976,DB00295,DB01325,DB00295,DB01408,48
27977,DB09034,DB00835,DB09034,DB00498,15
27978,DB01325,DB01120,DB01610,DB01120,69
27979,DB00762,DB01264,DB06699,DB01264,72
27980,DB00844,DB00819,DB00844,DB09065,48
27981,DB01435,DB00695,DB01435,DB00115,28
27982,DB01221,DB00747,DB01221,DB00951,48
27983,DB01609,DB08896,DB04711,DB08896,74
27984,DB00231,DB01236,DB00231,DB00636,48
27985,DB01014,DB00343,DB01014,DB00603,5
27986,DB01041,DB00679,DB00170,DB00679,15
27987,DB00486,DB00489,DB00486,DB00870,48
27988,DB00876,DB00784,DB01424,DB00784,48
27989,DB00735,DB08992,DB01072,DB08992,48
27990,DB06616,DB09063,DB06616,DB00408,72
27991,DB00648,DB09291,DB00480,DB09291,74
27992,DB01131,DB01171,DB01131,DB09143,46
27993,DB01227,DB00737,DB01227,DB01207,48
27994,DB06605,DB00795,DB06772,DB00795,5
27995,DB01028,DB01149,DB00562,DB01149,46
27996,DB00353,DB01559,DB00353,DB00660,48
27997,DB00408,DB00906,DB00408,DB01035,48
27998,DB01018,DB00359,DB01147,DB00359,46
27999,DB00393,DB09236,DB00393,DB00649,59
28000,DB01082,DB00469,DB00501,DB00469,71
28001,DB09345,DB09072,DB01034,DB09072,15
28002,DB06810,DB00784,DB06810,DB00763,71
28003,DB01060,DB01082,DB01060,DB01409,74
28004,DB00687,DB00817,DB00687,DB02703,48
28005,DB06700,DB06152,DB06700,DB09235,84
28006,DB00780,DB00867,DB00780,DB01221,48
28007,DB00409,DB00458,DB00409,DB00988,46
28008,DB00678,DB08797,DB00890,DB08797,48
28009,DB08827,DB01072,DB08827,DB00790,72
28010,DB01118,DB00722,DB00762,DB00722,48
28011,DB01136,DB00613,DB01136,DB08819,46
28012,DB11730,DB05294,DB11730,DB09283,32
28013,DB00492,DB00521,DB01114,DB00521,48
28014,DB00399,DB06696,DB06702,DB06696,23
28015,DB00784,DB00685,DB00784,DB00444,26
28016,DB01221,DB01452,DB01221,DB11915,48
28017,DB09039,DB00540,DB00445,DB00540,19
28018,DB06772,DB00625,DB00865,DB00625,46
28019,DB00978,DB09198,DB01144,DB09198,46
28020,DB01245,DB01116,DB01245,DB00987,69
28021,DB09570,DB09073,DB01034,DB09073,72
28022,DB01201,DB08808,DB08909,DB08808,74
28023,DB01015,DB05219,DB01015,DB00633,46
28024,DB01016,DB06636,DB01016,DB00344,46
28025,DB09218,DB00808,DB09218,DB13231,69
28026,DB00312,DB00706,DB00312,DB06819,3
28027,DB01095,DB00696,DB01095,DB00692,72
28028,DB00477,DB00366,DB00255,DB00366,15
28029,DB09034,DB00950,DB09034,DB00253,15
28030,DB00829,DB05246,DB00829,DB09076,48
28031,DB01219,DB05246,DB01219,DB05265,48
28032,DB09085,DB04908,DB09085,DB05990,48
28033,DB00908,DB01036,DB00163,DB01036,19
28034,DB00243,DB13878,DB00243,DB00827,72
28035,DB00390,DB00285,DB00390,DB04339,46
28036,DB00972,DB01580,DB00686,DB01580,15
28037,DB06402,DB01165,DB00968,DB01165,19
28038,DB00841,DB00214,DB00234,DB00214,82
28039,DB00864,DB01118,DB00864,DB00571,46
28040,DB00253,DB01059,DB00562,DB01059,48
28041,DB01320,DB09072,DB01320,DB03619,15
28042,DB08903,DB00656,DB08903,DB00441,19
28043,DB00813,DB00673,DB00813,DB06737,72
28044,DB00866,DB06207,DB00917,DB06207,29
28045,DB00876,DB00870,DB00627,DB00870,48
28046,DB00393,DB01158,DB09293,DB01158,48
28047,DB00696,DB08820,DB09227,DB08820,72
28048,DB00477,DB05039,DB00477,DB11106,19
28049,DB00919,DB04743,DB00297,DB04743,71
28050,DB09101,DB00705,DB09101,DB01437,46
28051,DB01215,DB00470,DB04572,DB00470,15
28052,DB00519,DB08932,DB00908,DB08932,59
28053,DB09232,DB01210,DB01589,DB01210,48
28054,DB09026,DB06717,DB09026,DB06176,72
28055,DB00823,DB01251,DB00854,DB01251,69
28056,DB01002,DB09085,DB09000,DB09085,48
28057,DB01197,DB06287,DB01197,DB01260,48
28058,DB00809,DB01173,DB00809,DB00220,48
28059,DB00596,DB01044,DB00596,DB00988,48
28060,DB01220,DB00555,DB01220,DB08801,74
28061,DB00495,DB09048,DB01139,DB09048,72
28062,DB01074,DB06603,DB01604,DB06603,72
28063,DB00717,DB00343,DB00717,DB00187,46
28064,DB08887,DB09211,DB08887,DB01624,52
28065,DB01173,DB01563,DB01173,DB00722,15
28066,DB00911,DB00224,DB00911,DB00305,46
28067,DB00615,DB09049,DB00615,DB01207,74
28068,DB00963,DB01050,DB00963,DB00724,48
28069,DB00564,DB01283,DB00564,DB11636,3
28070,DB00399,DB00919,DB00399,DB00962,23
28071,DB00297,DB00796,DB00771,DB00796,48
28072,DB00651,DB00827,DB00651,DB00869,46
28073,DB01247,DB09112,DB00635,DB09112,48
28074,DB00201,DB01029,DB00877,DB01029,46
28075,DB06772,DB00351,DB06772,DB01400,48
28076,DB01384,DB00263,DB01384,DB01251,46
28077,DB06589,DB00276,DB06788,DB00276,72
28078,DB08976,DB00214,DB09154,DB00214,28
28079,DB13874,DB00476,DB01196,DB00476,46
28080,DB00362,DB09227,DB00362,DB00881,48
28081,DB08864,DB01085,DB00640,DB01085,72
28082,DB01463,DB09224,DB00523,DB09224,48
28083,DB01228,DB06708,DB00939,DB06708,46
28084,DB01115,DB09198,DB01275,DB09198,46
28085,DB00731,DB08893,DB00731,DB09067,46
28086,DB04743,DB00770,DB04743,DB00420,69
28087,DB00972,DB01296,DB00972,DB09083,52
28088,DB00199,DB00257,DB09536,DB00257,46
28089,DB00936,DB00827,DB04871,DB00827,26
28090,DB00182,DB01608,DB00182,DB00219,60
28091,DB00606,DB00966,DB09096,DB00966,59
28092,DB06589,DB01015,DB06589,DB01589,19
28093,DB00734,DB04878,DB01144,DB04878,69
28094,DB01189,DB01080,DB01263,DB01080,48
28095,DB01253,DB11586,DB01253,DB09241,72
28096,DB00977,DB00749,DB04794,DB00749,80
28097,DB01238,DB00697,DB01238,DB01190,59
28098,DB00559,DB00872,DB00559,DB06707,72
28099,DB00835,DB06204,DB01229,DB06204,15
28100,DB09071,DB01211,DB09071,DB01427,72
28101,DB01041,DB00850,DB01041,DB00666,15
28102,DB00373,DB00390,DB09276,DB00390,53
28103,DB00864,DB06287,DB00864,DB09238,48
28104,DB00960,DB08893,DB09047,DB08893,46
28105,DB00788,DB00860,DB00788,DB06637,48
28106,DB00361,DB00283,DB00489,DB00283,46
28107,DB00979,DB00209,DB00344,DB00209,48
28108,DB00991,DB00324,DB13873,DB00324,48
28109,DB01186,DB00696,DB11730,DB00696,18
28110,DB09330,DB00435,DB00900,DB00435,74
28111,DB00440,DB06290,DB09055,DB06290,72
28112,DB04842,DB04841,DB04842,DB00247,48
28113,DB00983,DB00932,DB01034,DB00932,46
28114,DB06154,DB00806,DB09516,DB00806,5
28115,DB04898,DB01254,DB04898,DB01611,5
28116,DB13874,DB01101,DB00626,DB01101,46
28117,DB00800,DB09292,DB00800,DB13878,48
28118,DB00368,DB00668,DB00368,DB09137,48
28119,DB00475,DB00625,DB09343,DB00625,48
28120,DB08864,DB01369,DB08909,DB01369,72
28121,DB06589,DB06414,DB06589,DB09123,72
28122,DB00338,DB06616,DB00338,DB09320,74
28123,DB01104,DB06695,DB01104,DB01057,76
28124,DB01157,DB04920,DB01157,DB08905,48
28125,DB01015,DB09167,DB00879,DB09167,46
28126,DB01576,DB08800,DB01576,DB08910,75
28127,DB00277,DB01232,DB00816,DB01232,46
28128,DB01250,DB00735,DB01250,DB09055,56
28129,DB01122,DB00187,DB00257,DB00187,53
28130,DB01201,DB00957,DB01201,DB09047,74
28131,DB00772,DB01339,DB00770,DB01339,69
28132,DB00690,DB00575,DB00586,DB00575,48
28133,DB06813,DB08895,DB06813,DB01023,33
28134,DB00489,DB08797,DB01119,DB08797,36
28135,DB01104,DB09225,DB00430,DB09225,48
28136,DB00537,DB00529,DB04839,DB00529,19
28137,DB06145,DB00320,DB00954,DB00320,46
28138,DB01211,DB00014,DB06774,DB00014,19
28139,DB00898,DB01567,DB01247,DB01567,15
28140,DB00458,DB01366,DB00458,DB06824,48
28141,DB13874,DB00169,DB00563,DB00169,46
28142,DB01234,DB06176,DB08943,DB06176,74
28143,DB08882,DB01197,DB04911,DB01197,48
28144,DB00181,DB00653,DB00221,DB00653,15
28145,DB00712,DB01241,DB00712,DB01156,46
28146,DB00236,DB01078,DB05990,DB01078,57
28147,DB01600,DB00884,DB01600,DB00352,48
28148,DB00608,DB01047,DB00841,DB01047,48
28149,DB00204,DB00208,DB00417,DB00208,72
28150,DB00976,DB01151,DB00976,DB00244,19
28151,DB00165,DB01174,DB01059,DB01174,3
28152,DB06154,DB00784,DB06154,DB01191,5
28153,DB06777,DB00263,DB06777,DB01064,46
28154,DB00498,DB00389,DB00498,DB00251,11
28155,DB12364,DB00936,DB12364,DB00394,65
28156,DB00839,DB00914,DB00839,DB08828,8
28157,DB00175,DB01137,DB00175,DB09274,72
28158,DB00940,DB09300,DB00940,DB09330,48
28159,DB00508,DB01466,DB00508,DB08880,48
28160,DB00708,DB00281,DB01164,DB00281,48
28161,DB08880,DB00654,DB09093,DB00654,69
28162,DB08931,DB09038,DB08931,DB00301,48
28163,DB08901,DB00482,DB08901,DB01369,46
28164,DB09244,DB01158,DB09244,DB01057,59
28165,DB01624,DB06282,DB01624,DB00166,48
28166,DB00892,DB09225,DB00892,DB00755,48
28167,DB01037,DB00612,DB00916,DB00612,59
28168,DB00734,DB02703,DB00734,DB08799,72
28169,DB00425,DB06636,DB01197,DB06636,46
28170,DB01166,DB00751,DB01166,DB01067,5
28171,DB11093,DB00910,DB11093,DB00480,48
28172,DB09166,DB00736,DB08903,DB00736,46
28173,DB06216,DB00757,DB01139,DB00757,19
28174,DB00617,DB00188,DB00617,DB09276,46
28175,DB00312,DB09242,DB00948,DB09242,59
28176,DB01039,DB06817,DB01039,DB11135,47
28177,DB00224,DB00615,DB08806,DB00615,76
28178,DB04946,DB00808,DB04946,DB01077,19
28179,DB01431,DB01026,DB00714,DB01026,46
28180,DB00238,DB09095,DB00238,DB11156,74
28181,DB00224,DB01048,DB03128,DB01048,74
28182,DB01359,DB04896,DB01359,DB00713,72
28183,DB01588,DB01072,DB01157,DB01072,46
28184,DB00559,DB00675,DB09236,DB00675,74
28185,DB09083,DB01026,DB09083,DB09300,72
28186,DB00962,DB01235,DB00962,DB08941,48
28187,DB08860,DB00246,DB01297,DB00246,72
28188,DB00668,DB01200,DB00668,DB09031,70
28189,DB00564,DB00486,DB00564,DB09324,15
28190,DB05676,DB00524,DB05676,DB04572,69
28191,DB00418,DB00446,DB00418,DB08916,46
28192,DB00499,DB00215,DB01256,DB00215,46
28193,DB01410,DB01155,DB01410,DB00778,48
28194,DB00266,DB01024,DB00266,DB00992,5
28195,DB04844,DB00195,DB00209,DB00195,46
28196,DB00418,DB01624,DB00418,DB09082,48
28197,DB00909,DB00949,DB00909,DB11362,48
28198,DB00435,DB00436,DB01576,DB00436,48
28199,DB04552,DB04743,DB00900,DB04743,48
28200,DB01418,DB00343,DB01418,DB00589,46
28201,DB00722,DB00454,DB00722,DB01248,48
28202,DB06207,DB13179,DB09130,DB13179,72
28203,DB01095,DB01264,DB01095,DB00584,72
28204,DB06616,DB01137,DB02701,DB01137,72
28205,DB00944,DB00572,DB00944,DB00244,69
28206,DB06605,DB00812,DB06605,DB09295,5
28207,DB06810,DB00945,DB06810,DB09214,71
28208,DB00324,DB09067,DB00324,DB01011,69
28209,DB00753,DB01545,DB09499,DB01545,48
28210,DB04855,DB09118,DB04855,DB00640,72
28211,DB06603,DB00218,DB00998,DB00218,19
28212,DB01609,DB00674,DB00561,DB00674,74
28213,DB00440,DB00188,DB00440,DB01139,46
28214,DB01045,DB04855,DB01045,DB09018,74
28215,DB09079,DB00541,DB09079,DB00630,72
28216,DB00883,DB01275,DB00883,DB00911,48
28217,DB00210,DB06737,DB01244,DB06737,48
28218,DB09027,DB01100,DB01345,DB01100,72
28219,DB00680,DB00844,DB00680,DB00821,59
28220,DB06616,DB00747,DB06616,DB00499,72
28221,DB00310,DB00975,DB00310,DB04572,48
28222,DB00569,DB06441,DB00569,DB00843,5
28223,DB00238,DB00295,DB00238,DB00681,3
28224,DB01255,DB01114,DB01255,DB00198,75
28225,DB01178,DB01149,DB01178,DB00788,48
28226,DB00394,DB01122,DB01586,DB01122,48
28227,DB01157,DB01074,DB01157,DB00685,48
28228,DB00712,DB08981,DB00279,DB08981,48
28229,DB01370,DB08912,DB00251,DB08912,74
28230,DB06207,DB00726,DB06207,DB00569,72
28231,DB00230,DB00413,DB00230,DB00668,31
28232,DB00404,DB06738,DB00404,DB04865,48
28233,DB01365,DB00601,DB01365,DB09272,70
28234,DB06237,DB04868,DB06237,DB06770,72
28235,DB09117,DB13025,DB09117,DB00217,15
28236,DB06707,DB09245,DB06707,DB00781,70
28237,DB02709,DB00399,DB01209,DB00399,48
28238,DB01545,DB06288,DB01545,DB01066,48
28239,DB00261,DB00511,DB00261,DB01246,57
28240,DB00313,DB00801,DB04894,DB00801,48
