,id1,id2,neg_id1,neg_id2,y
36713,DB00553,DB09330,DB00973,DB09330,72
36714,DB00708,DB01224,DB01599,DB01224,48
36715,DB00648,DB01179,DB00648,DB00310,74
36716,DB00797,DB04948,DB00797,DB00409,59
36717,DB01233,DB09069,DB01233,DB01249,48
36718,DB00528,DB01348,DB01408,DB01348,59
36719,DB00246,DB01242,DB00246,DB01108,19
36720,DB00435,DB00206,DB00435,DB09071,48
36721,DB04575,DB00126,DB04575,DB09134,72
36722,DB00238,DB00224,DB00238,DB00703,74
36723,DB00796,DB06737,DB00796,DB00879,48
36724,DB11817,DB00673,DB11817,DB00555,72
36725,DB00655,DB00674,DB00418,DB00674,48
36726,DB00875,DB00014,DB00801,DB00014,19
36727,DB00681,DB09230,DB00681,DB08826,48
36728,DB00870,DB09238,DB00870,DB04575,46
36729,DB09280,DB00539,DB09280,DB01303,74
36730,DB00608,DB09280,DB01429,DB09280,72
36731,DB00278,DB04951,DB00760,DB04951,5
36732,DB01558,DB00750,DB01558,DB00730,48
36733,DB01147,DB01024,DB11315,DB01024,10
36734,DB00264,DB00234,DB00264,DB09008,72
36735,DB00252,DB00927,DB00682,DB00927,3
36736,DB00606,DB09220,DB00606,DB06155,59
36737,DB00195,DB08808,DB01047,DB08808,59
36738,DB00700,DB00968,DB01226,DB00968,48
36739,DB00250,DB00951,DB00242,DB00951,46
36740,DB01201,DB04743,DB00831,DB04743,74
36741,DB06228,DB00619,DB06228,DB01252,46
36742,DB01600,DB00460,DB01600,DB01299,0
36743,DB00385,DB00812,DB00385,DB00307,71
36744,DB00339,DB09167,DB00609,DB09167,46
36745,DB00320,DB13025,DB00320,DB02546,48
36746,DB08970,DB01406,DB00653,DB01406,73
36747,DB00683,DB04844,DB01205,DB04844,48
36748,DB00333,DB00408,DB00983,DB00408,48
36749,DB00318,DB01365,DB01043,DB01365,68
36750,DB00947,DB00243,DB11641,DB00243,46
36751,DB00677,DB01062,DB01331,DB01062,69
36752,DB08943,DB00622,DB08943,DB01150,48
36753,DB01551,DB01171,DB00743,DB01171,48
36754,DB01129,DB04855,DB00882,DB04855,46
36755,DB00838,DB00783,DB00838,DB08884,72
36756,DB06603,DB06699,DB06603,DB09017,19
36757,DB00605,DB00749,DB00605,DB06707,48
36758,DB00320,DB00933,DB01216,DB00933,48
36759,DB00531,DB00305,DB00531,DB01288,14
36760,DB00603,DB00932,DB00603,DB01035,72
36761,DB00376,DB00782,DB00376,DB13179,48
36762,DB00363,DB09280,DB05219,DB09280,72
36763,DB00213,DB01167,DB00213,DB00831,74
36764,DB01050,DB00846,DB01050,DB04871,48
36765,DB00418,DB00366,DB00418,DB00460,15
36766,DB00966,DB01359,DB00344,DB01359,48
36767,DB01256,DB01211,DB01256,DB09038,72
36768,DB00866,DB00936,DB00866,DB09268,36
36769,DB01247,DB09209,DB00549,DB09209,63
36770,DB00384,DB01609,DB01291,DB01609,72
36771,DB00415,DB01082,DB00415,DB00892,74
36772,DB03793,DB01427,DB00712,DB01427,48
36773,DB01355,DB01615,DB01355,DB01098,48
36774,DB08943,DB04841,DB00695,DB04841,48
36775,DB00343,DB04908,DB01408,DB04908,48
36776,DB09063,DB00873,DB09063,DB01329,77
36777,DB01028,DB09120,DB01028,DB00662,46
36778,DB00672,DB00338,DB00808,DB00338,46
36779,DB01119,DB01089,DB00359,DB01089,59
36780,DB01198,DB01353,DB01198,DB01280,48
36781,DB00690,DB01437,DB00690,DB03585,48
36782,DB00215,DB01356,DB00215,DB01579,63
36783,DB08970,DB00772,DB01195,DB00772,48
36784,DB00604,DB00346,DB00357,DB00346,19
36785,DB00983,DB00482,DB00983,DB06799,46
36786,DB00404,DB01618,DB00404,DB00190,48
36787,DB08865,DB00207,DB00776,DB00207,19
36788,DB00701,DB00264,DB00561,DB00264,46
36789,DB01356,DB00413,DB09272,DB00413,31
36790,DB00972,DB00163,DB01067,DB00163,52
36791,DB11268,DB01024,DB06401,DB01024,5
36792,DB00921,DB00476,DB00921,DB08802,46
36793,DB09280,DB08827,DB01619,DB08827,3
36794,DB00721,DB01151,DB00721,DB00922,48
36795,DB01408,DB00774,DB01588,DB00774,82
36796,DB00568,DB00502,DB00568,DB09094,46
36797,DB00454,DB00802,DB00964,DB00802,48
36798,DB01320,DB04953,DB01320,DB01197,74
36799,DB06690,DB01621,DB06690,DB08795,48
36800,DB01177,DB00834,DB00310,DB00834,72
36801,DB00362,DB09216,DB00765,DB09216,48
36802,DB00615,DB01142,DB00615,DB09278,3
36803,DB01209,DB00323,DB11342,DB00323,48
36804,DB00347,DB09167,DB00347,DB13231,46
36805,DB01184,DB08893,DB01184,DB01176,19
36806,DB00784,DB06736,DB00784,DB00186,48
36807,DB00586,DB00399,DB00331,DB00399,48
36808,DB00687,DB06718,DB06637,DB06718,73
36809,DB00378,DB00006,DB00378,DB03128,69
36810,DB00872,DB01259,DB00322,DB01259,72
36811,DB01624,DB01501,DB01624,DB09030,48
36812,DB00691,DB00454,DB00691,DB01042,48
36813,DB08912,DB12161,DB01595,DB12161,74
36814,DB09095,DB00224,DB01207,DB00224,72
36815,DB06738,DB09244,DB06738,DB00239,48
36816,DB01169,DB00691,DB00801,DB00691,19
36817,DB11921,DB00783,DB06212,DB00783,72
36818,DB01320,DB12267,DB01320,DB04552,3
36819,DB00321,DB00323,DB06274,DB00323,48
36820,DB00418,DB00656,DB00418,DB00917,48
36821,DB01551,DB09238,DB01551,DB00006,46
36822,DB01127,DB08992,DB00297,DB08992,48
36823,DB00539,DB00871,DB00539,DB00588,19
36824,DB00657,DB08808,DB00657,DB00396,59
36825,DB00261,DB00945,DB06766,DB00945,48
36826,DB01380,DB00808,DB01380,DB09235,82
36827,DB11268,DB04898,DB01007,DB04898,5
36828,DB00423,DB01104,DB08871,DB01104,48
36829,DB00655,DB01283,DB00655,DB00435,80
36830,DB01116,DB00881,DB01116,DB01559,59
36831,DB06690,DB00405,DB09281,DB00405,48
36832,DB08860,DB00175,DB08860,DB00940,72
36833,DB00842,DB09225,DB00842,DB00663,48
36834,DB00975,DB08881,DB00975,DB01436,72
36835,DB00264,DB02701,DB00706,DB02701,72
36836,DB09267,DB01137,DB12267,DB01137,74
36837,DB00211,DB09244,DB00917,DB09244,70
36838,DB01018,DB01244,DB00454,DB01244,59
36839,DB06207,DB08933,DB00232,DB08933,72
36840,DB00486,DB00275,DB00433,DB00275,48
36841,DB00991,DB01024,DB00614,DB01024,48
36842,DB06605,DB00472,DB01248,DB00472,46
36843,DB00684,DB00500,DB01249,DB00500,71
36844,DB00854,DB01544,DB00854,DB08807,48
36845,DB01081,DB01588,DB00774,DB01588,48
36846,DB06690,DB01235,DB06690,DB01158,48
36847,DB01196,DB01072,DB06154,DB01072,46
36848,DB01071,DB01238,DB04272,DB01238,81
36849,DB08797,DB01260,DB09166,DB01260,48
36850,DB00334,DB00754,DB00190,DB00754,48
36851,DB08976,DB11921,DB01384,DB11921,48
36852,DB08941,DB00289,DB00686,DB00289,70
36853,DB00214,DB00697,DB00214,DB00836,48
36854,DB01320,DB04938,DB01320,DB01612,3
36855,DB00508,DB00575,DB00331,DB00575,48
36856,DB06155,DB00285,DB06155,DB12001,46
36857,DB01240,DB01324,DB05246,DB01324,59
36858,DB00258,DB00399,DB00258,DB01622,74
36859,DB00598,DB00861,DB00598,DB06441,36
36860,DB00955,DB00939,DB00955,DB00402,71
36861,DB00153,DB01263,DB00153,DB00730,46
36862,DB00780,DB00310,DB00780,DB13323,59
36863,DB00281,DB05246,DB00576,DB05246,48
36864,DB00608,DB06663,DB09154,DB06663,19
36865,DB01595,DB01104,DB01595,DB01147,48
36866,DB00708,DB01618,DB00708,DB00389,48
36867,DB09075,DB01103,DB01157,DB01103,72
36868,DB06738,DB01151,DB06738,DB09030,48
36869,DB01018,DB01182,DB01086,DB01182,53
36870,DB09204,DB01611,DB01061,DB01611,46
36871,DB01030,DB01242,DB01030,DB00593,72
36872,DB06723,DB01133,DB06723,DB09543,74
36873,DB13025,DB00391,DB13025,DB00440,48
36874,DB00631,DB04920,DB00631,DB01129,48
36875,DB01418,DB08984,DB01418,DB00871,5
36876,DB09204,DB01203,DB09204,DB01621,48
36877,DB01433,DB01247,DB11156,DB01247,48
36878,DB00728,DB01111,DB00728,DB06738,20
36879,DB01229,DB00440,DB00529,DB00440,46
36880,DB00391,DB12278,DB09154,DB12278,1
36881,DB00623,DB01012,DB01579,DB01012,46
36882,DB11574,DB00199,DB05265,DB00199,46
36883,DB09282,DB01359,DB09282,DB00455,59
36884,DB01041,DB00897,DB00604,DB00897,15
36885,DB01253,DB09120,DB01042,DB09120,48
36886,DB00805,DB00598,DB00805,DB09330,53
36887,DB06736,DB00808,DB00231,DB00808,69
36888,DB01018,DB00705,DB01018,DB00290,46
36889,DB06268,DB01118,DB03615,DB01118,46
36890,DB00312,DB06237,DB01037,DB06237,3
36891,DB00296,DB05521,DB00296,DB00795,46
36892,DB00899,DB00423,DB09389,DB00423,48
36893,DB09117,DB00318,DB09117,DB00602,15
36894,DB09080,DB00412,DB08908,DB00412,46
36895,DB01016,DB00203,DB11596,DB00203,46
36896,DB01014,DB01078,DB01014,DB09071,74
36897,DB12267,DB01264,DB12267,DB00427,74
36898,DB00643,DB09063,DB00643,DB09224,72
36899,DB00925,DB04920,DB08967,DB04920,48
36900,DB11828,DB04868,DB01088,DB04868,46
36901,DB09204,DB00622,DB09204,DB00165,48
36902,DB01186,DB00263,DB08897,DB00263,46
36903,DB00622,DB00903,DB00622,DB01128,48
36904,DB00864,DB00586,DB00864,DB06663,56
36905,DB00556,DB00753,DB00556,DB09135,19
36906,DB01422,DB00393,DB09277,DB00393,48
36907,DB00708,DB05271,DB06782,DB05271,31
36908,DB00335,DB00469,DB00335,DB06155,36
36909,DB00591,DB01420,DB06154,DB01420,73
36910,DB00545,DB00598,DB00545,DB00428,53
36911,DB06287,DB01067,DB06287,DB01159,69
36912,DB00647,DB01367,DB00647,DB01011,48
36913,DB00482,DB01254,DB05219,DB01254,72
36914,DB00813,DB00494,DB00657,DB00494,48
36915,DB00455,DB01219,DB00455,DB00529,48
36916,DB00697,DB00734,DB00351,DB00734,59
36917,DB00691,DB00554,DB00742,DB00554,48
36918,DB01198,DB01219,DB01198,DB11093,48
36919,DB08881,DB09555,DB08881,DB01066,74
36920,DB00497,DB00734,DB00497,DB00369,48
36921,DB01600,DB07615,DB01600,DB01073,48
36922,DB00217,DB00543,DB01132,DB00543,36
36923,DB08958,DB00393,DB01074,DB00393,48
36924,DB01103,DB06708,DB01103,DB01603,32
36925,DB08864,DB00333,DB09061,DB00333,74
36926,DB00400,DB00498,DB00268,DB00498,74
36927,DB01245,DB01193,DB01058,DB01193,53
36928,DB09166,DB12532,DB09166,DB09274,48
36929,DB06825,DB00412,DB06825,DB04951,69
36930,DB13450,DB00908,DB13450,DB00397,20
36931,DB00633,DB01253,DB06153,DB01253,70
36932,DB00559,DB06654,DB00559,DB03585,74
36933,DB00427,DB04896,DB00427,DB00537,48
36934,DB08881,DB01253,DB09083,DB01253,74
36935,DB00091,DB01185,DB00091,DB01429,79
36936,DB00313,DB00395,DB00714,DB00395,48
36937,DB00420,DB01002,DB09008,DB01002,48
36938,DB00976,DB00224,DB00976,DB00826,46
36939,DB01220,DB00857,DB01220,DB06729,72
36940,DB09297,DB00176,DB00457,DB00176,46
36941,DB09330,DB01092,DB09330,DB00830,57
36942,DB04841,DB00472,DB00428,DB00472,46
36943,DB00390,DB09570,DB00390,DB05630,72
36944,DB00446,DB08933,DB04839,DB08933,72
36945,DB00195,DB01359,DB00195,DB00793,48
36946,DB00751,DB01264,DB00212,DB01264,72
36947,DB00454,DB01176,DB09223,DB01176,48
36948,DB09080,DB06414,DB01452,DB06414,46
36949,DB06690,DB00273,DB01206,DB00273,48
36950,DB00796,DB08991,DB00796,DB00256,48
36951,DB00327,DB09074,DB00327,DB09210,46
36952,DB06144,DB01106,DB00870,DB01106,48
36953,DB01179,DB00285,DB01179,DB00115,46
36954,DB01168,DB00797,DB01168,DB04898,59
36955,DB01229,DB00625,DB08796,DB00625,46
36956,DB11362,DB09280,DB01250,DB09280,72
36957,DB00608,DB11121,DB00608,DB01219,74
36958,DB00751,DB00847,DB00751,DB09017,69
36959,DB00829,DB01154,DB13167,DB01154,48
36960,DB00594,DB00727,DB00573,DB00727,48
36961,DB00349,DB00980,DB00881,DB00980,48
36962,DB00669,DB00391,DB06704,DB00391,48
36963,DB08918,DB06697,DB08918,DB00314,46
36964,DB00653,DB08860,DB06810,DB08860,48
36965,DB00359,DB00220,DB04894,DB00220,46
36966,DB00455,DB01621,DB06817,DB01621,48
36967,DB00805,DB00195,DB00805,DB09262,53
36968,DB00959,DB04573,DB00959,DB00251,72
36969,DB01193,DB00613,DB01193,DB00370,46
36970,DB00461,DB04896,DB00461,DB00689,52
36971,DB01429,DB00608,DB01764,DB00608,46
36972,DB00974,DB00783,DB00974,DB00152,11
36973,DB00905,DB08932,DB00905,DB00354,59
36974,DB01171,DB00875,DB01171,DB00537,48
36975,DB00831,DB01221,DB00831,DB02959,48
36976,DB00622,DB00503,DB06694,DB00503,46
36977,DB00312,DB00802,DB00312,DB09543,3
36978,DB01151,DB13139,DB06603,DB13139,48
36979,DB00697,DB01197,DB00480,DB01197,59
36980,DB01197,DB11079,DB02513,DB11079,36
36981,DB00872,DB00722,DB00980,DB00722,48
36982,DB00986,DB11609,DB00986,DB11156,48
36983,DB00270,DB01612,DB00270,DB00613,48
36984,DB00629,DB09026,DB06202,DB09026,59
36985,DB01253,DB00989,DB00339,DB00989,48
36986,DB06739,DB00035,DB06739,DB01062,48
36987,DB00683,DB00697,DB01412,DB00697,48
36988,DB00945,DB00394,DB00294,DB00394,48
36989,DB00346,DB06695,DB09000,DB06695,72
36990,DB09095,DB01324,DB00408,DB01324,82
36991,DB08864,DB01151,DB04918,DB01151,72
36992,DB08881,DB09167,DB08992,DB09167,32
36993,DB00872,DB11362,DB00787,DB11362,72
36994,DB00683,DB08873,DB00654,DB08873,72
36995,DB01232,DB06287,DB01232,DB01070,48
36996,DB01156,DB05812,DB01156,DB01190,72
36997,DB00629,DB09220,DB00736,DB09220,59
36998,DB00997,DB06603,DB00997,DB06786,72
36999,DB01149,DB01168,DB00179,DB01168,48
37000,DB09292,DB09216,DB01064,DB09216,48
37001,DB08815,DB00582,DB08801,DB00582,72
37002,DB01558,DB06413,DB01558,DB09135,46
37003,DB00690,DB00721,DB00690,DB09268,48
37004,DB06739,DB00208,DB01073,DB00208,46
37005,DB00526,DB06210,DB00526,DB01081,72
37006,DB00726,DB01118,DB00726,DB01606,46
37007,DB07615,DB00487,DB07615,DB00934,26
37008,DB00962,DB00588,DB00251,DB00588,48
37009,DB00861,DB01384,DB00861,DB01115,48
37010,DB00231,DB00690,DB00231,DB00548,48
37011,DB00571,DB00283,DB01130,DB00283,46
37012,DB00615,DB06777,DB00615,DB00210,3
37013,DB00497,DB00503,DB00497,DB01057,46
37014,DB04844,DB09118,DB01063,DB09118,72
37015,DB00511,DB00146,DB00511,DB00451,81
37016,DB00498,DB08983,DB00498,DB00752,5
37017,DB09167,DB00677,DB09167,DB00355,72
37018,DB01037,DB00883,DB09218,DB00883,48
37019,DB01418,DB06595,DB11362,DB06595,46
37020,DB05381,DB01241,DB05381,DB00529,46
37021,DB01087,DB00556,DB02959,DB00556,19
37022,DB09009,DB01142,DB09009,DB12483,48
37023,DB00436,DB06335,DB00436,DB00433,69
37024,DB00854,DB05246,DB00854,DB00498,48
37025,DB00313,DB08909,DB00313,DB04576,69
37026,DB01227,DB09071,DB01227,DB08916,48
37027,DB00418,DB00722,DB00418,DB09215,59
37028,DB01463,DB00458,DB01207,DB00458,48
37029,DB00370,DB00451,DB08872,DB00451,81
37030,DB00686,DB00783,DB01588,DB00783,11
37031,DB01169,DB00697,DB00583,DB00697,19
37032,DB00316,DB00544,DB00316,DB01303,46
37033,DB00872,DB06207,DB00872,DB11699,72
37034,DB00588,DB12332,DB00588,DB09292,46
37035,DB00805,DB00501,DB00805,DB00833,46
37036,DB01113,DB01203,DB01421,DB01203,48
37037,DB00955,DB05676,DB00955,DB11994,71
37038,DB01435,DB00359,DB09119,DB00359,46
37039,DB01186,DB01029,DB01186,DB06689,48
37040,DB06742,DB00343,DB00585,DB00343,46
37041,DB01037,DB01158,DB01037,DB08807,59
37042,DB09030,DB00374,DB00962,DB00374,52
37043,DB09270,DB00531,DB09270,DB00821,72
37044,DB00918,DB08881,DB00918,DB01204,72
37045,DB01396,DB01211,DB01396,DB06207,46
37046,DB01002,DB02703,DB01002,DB09090,72
37047,DB06786,DB00774,DB06786,DB01356,82
37048,DB01085,DB00208,DB01085,DB09414,46
37049,DB01267,DB00455,DB00258,DB00455,48
37050,DB00312,DB00316,DB04845,DB00316,3
37051,DB12598,DB00495,DB12598,DB06817,74
37052,DB00384,DB08991,DB00384,DB05316,36
37053,DB00831,DB00924,DB00831,DB00467,48
37054,DB09215,DB01137,DB00325,DB01137,26
37055,DB00731,DB08918,DB01164,DB08918,8
37056,DB00006,DB00255,DB00006,DB01135,74
37057,DB00750,DB01080,DB00750,DB00598,48
37058,DB00753,DB00999,DB00014,DB00999,48
37059,DB00327,DB01104,DB00327,DB00400,46
37060,DB00780,DB01142,DB08976,DB01142,48
37061,DB01015,DB01124,DB09082,DB01124,46
37062,DB00758,DB08954,DB04570,DB08954,5
37063,DB00977,DB04868,DB00512,DB04868,46
37064,DB05351,DB12332,DB00140,DB12332,46
37065,DB00962,DB00653,DB00962,DB01612,15
37066,DB00450,DB01001,DB00233,DB01001,19
37067,DB01229,DB00177,DB04842,DB00177,46
37068,DB00620,DB00805,DB00850,DB00805,48
37069,DB00531,DB00445,DB00531,DB00927,14
37070,DB00722,DB06826,DB00722,DB06480,59
37071,DB00206,DB01154,DB01226,DB01154,48
37072,DB00590,DB08941,DB08974,DB08941,48
37073,DB00724,DB00176,DB01397,DB00176,46
37074,DB09211,DB00974,DB01112,DB00974,48
37075,DB00683,DB00647,DB01012,DB00647,48
37076,DB00248,DB01127,DB00248,DB06792,48
37077,DB04839,DB00788,DB13142,DB00788,74
37078,DB01133,DB01578,DB01133,DB00783,23
37079,DB06204,DB00805,DB06204,DB00710,48
37080,DB00461,DB01609,DB00461,DB01139,48
37081,DB09041,DB00900,DB00208,DB00900,66
37082,DB00571,DB04552,DB00571,DB00879,36
37083,DB01393,DB00199,DB00178,DB00199,46
37084,DB00734,DB00907,DB11636,DB00907,46
37085,DB09220,DB09232,DB09220,DB09272,59
37086,DB09288,DB01240,DB00602,DB01240,69
37087,DB00564,DB01104,DB00646,DB01104,46
37088,DB00238,DB01395,DB00351,DB01395,74
37089,DB01235,DB08883,DB06742,DB08883,15
37090,DB06702,DB00295,DB13167,DB00295,48
37091,DB00604,DB01601,DB00604,DB00134,46
37092,DB01039,DB00285,DB01039,DB01156,46
37093,DB01170,DB01340,DB01170,DB01012,59
37094,DB06696,DB13783,DB06696,DB11079,71
37095,DB00454,DB01577,DB00454,DB00385,68
37096,DB01320,DB01062,DB01320,DB06217,3
37097,DB00307,DB00367,DB01275,DB00367,74
37098,DB01248,DB00526,DB01248,DB01418,62
37099,DB00932,DB00491,DB11362,DB00491,69
37100,DB01248,DB01006,DB01248,DB00126,48
37101,DB00315,DB06700,DB00258,DB06700,48
37102,DB00526,DB01030,DB06697,DB01030,48
37103,DB09561,DB08938,DB01223,DB08938,66
37104,DB00857,DB00625,DB00857,DB00239,46
37105,DB00802,DB01359,DB06654,DB01359,53
37106,DB09084,DB01260,DB09084,DB09137,48
37107,DB09289,DB01408,DB09289,DB00830,48
37108,DB01041,DB00349,DB01328,DB00349,15
37109,DB00938,DB01021,DB01153,DB01021,82
37110,DB01263,DB01181,DB01263,DB00548,10
37111,DB09040,DB01076,DB09040,DB09283,48
37112,DB00802,DB00747,DB00802,DB13878,48
37113,DB09075,DB00440,DB09075,DB00476,72
37114,DB00598,DB00768,DB00618,DB00768,36
37115,DB00467,DB13142,DB00467,DB04835,66
37116,DB09034,DB00679,DB09034,DB00711,15
37117,DB00423,DB00768,DB00274,DB00768,48
37118,DB00449,DB00489,DB01090,DB00489,24
37119,DB00475,DB00924,DB00475,DB00684,48
37120,DB00281,DB00951,DB09146,DB00951,46
37121,DB00396,DB01156,DB00396,DB01084,46
37122,DB01210,DB00945,DB01210,DB01268,36
37123,DB06207,DB01601,DB01247,DB01601,72
37124,DB00091,DB08804,DB00091,DB01353,79
37125,DB08860,DB00255,DB08941,DB00255,72
37126,DB00889,DB00482,DB00292,DB00482,46
37127,DB00223,DB08804,DB01096,DB08804,73
37128,DB06684,DB00472,DB06684,DB00350,46
37129,DB00496,DB09167,DB08991,DB09167,46
37130,DB12364,DB00963,DB12364,DB09330,65
37131,DB01201,DB09232,DB01201,DB00954,74
37132,DB00483,DB01036,DB01369,DB01036,48
37133,DB00492,DB00454,DB04552,DB00454,48
37134,DB00428,DB00314,DB00428,DB11915,20
37135,DB01580,DB00221,DB01580,DB06480,13
37136,DB08899,DB00246,DB01340,DB00246,74
37137,DB00297,DB06292,DB00297,DB06769,48
37138,DB08922,DB01242,DB00282,DB01242,48
37139,DB06712,DB00246,DB00809,DB00246,46
37140,DB00788,DB00436,DB05316,DB00436,69
37141,DB11915,DB05521,DB11915,DB06218,46
37142,DB08981,DB00591,DB08981,DB09166,48
37143,DB01081,DB01224,DB01081,DB01170,48
37144,DB01393,DB00705,DB01393,DB09015,46
37145,DB08941,DB00852,DB08941,DB01608,48
37146,DB00997,DB00936,DB00997,DB11268,71
37147,DB01247,DB05039,DB01401,DB05039,48
37148,DB00611,DB00310,DB00281,DB00310,48
37149,DB04743,DB00838,DB01002,DB00838,48
37150,DB00502,DB06819,DB00502,DB00602,69
37151,DB00333,DB00484,DB00411,DB00484,15
37152,DB09235,DB01089,DB00458,DB01089,59
37153,DB00409,DB04871,DB00409,DB00583,46
37154,DB00708,DB09085,DB00833,DB09085,48
37155,DB01021,DB00424,DB01021,DB00165,72
37156,DB00647,DB01167,DB09087,DB01167,46
37157,DB00418,DB01151,DB00418,DB06263,3
37158,DB01154,DB00195,DB01154,DB08871,59
37159,DB01197,DB01401,DB09245,DB01401,48
37160,DB00263,DB01259,DB09067,DB01259,19
37161,DB00391,DB06702,DB00391,DB08934,1
37162,DB00373,DB00678,DB11633,DB00678,48
37163,DB01291,DB00524,DB01291,DB00266,82
37164,DB06803,DB00257,DB06803,DB01117,46
37165,DB00519,DB00586,DB09262,DB00586,48
37166,DB01403,DB09204,DB01403,DB00860,59
37167,DB00418,DB00645,DB00833,DB00645,48
37168,DB01200,DB02701,DB00772,DB02701,48
37169,DB01590,DB01242,DB06767,DB01242,72
37170,DB00747,DB01338,DB00747,DB01366,48
37171,DB00629,DB00869,DB00351,DB00869,59
37172,DB06216,DB00622,DB06216,DB00150,19
37173,DB01014,DB07615,DB01014,DB01168,56
37174,DB01081,DB01080,DB01081,DB00294,48
37175,DB01324,DB01337,DB08922,DB01337,72
37176,DB01433,DB00774,DB02513,DB00774,48
37177,DB01253,DB01016,DB01253,DB01589,48
37178,DB00831,DB08987,DB00711,DB08987,48
37179,DB01351,DB01623,DB01351,DB00724,48
37180,DB00356,DB00413,DB00356,DB06211,31
37181,DB00829,DB00468,DB00829,DB06707,46
37182,DB00849,DB01355,DB08993,DB01355,48
37183,DB01174,DB00645,DB01174,DB00919,48
37184,DB00910,DB00661,DB06825,DB00661,46
37185,DB06786,DB00655,DB06786,DB00424,72
37186,DB06736,DB01026,DB00816,DB01026,46
37187,DB01169,DB00476,DB01085,DB00476,29
37188,DB00749,DB00591,DB00656,DB00591,48
37189,DB00423,DB00434,DB00423,DB00923,48
37190,DB00321,DB11586,DB00321,DB01262,72
37191,DB00679,DB09120,DB00958,DB09120,72
37192,DB06292,DB00779,DB06401,DB00779,8
37193,DB01045,DB00877,DB01045,DB09147,3
37194,DB00496,DB09272,DB00496,DB11560,38
37195,DB00861,DB00860,DB11630,DB00860,48
37196,DB00863,DB01167,DB00229,DB01167,74
37197,DB06717,DB00890,DB06717,DB00970,74
37198,DB00518,DB06695,DB00518,DB00380,76
37199,DB11613,DB06695,DB11613,DB00569,76
37200,DB00335,DB01014,DB00335,DB11315,36
37201,DB00696,DB06144,DB00696,DB00738,48
37202,DB11921,DB09220,DB11921,DB00529,48
37203,DB00454,DB00757,DB00454,DB06742,63
37204,DB01198,DB01232,DB13878,DB01232,72
37205,DB08895,DB09048,DB00718,DB09048,72
37206,DB00327,DB08883,DB00769,DB08883,15
37207,DB01264,DB01211,DB01264,DB09156,69
37208,DB08875,DB00263,DB13142,DB00263,46
37209,DB03615,DB01250,DB03615,DB01215,71
37210,DB00980,DB09118,DB00980,DB00523,72
37211,DB01367,DB09112,DB00832,DB09112,48
37212,DB01047,DB03793,DB04854,DB03793,69
37213,DB11268,DB01088,DB11268,DB01013,5
37214,DB11126,DB00618,DB00239,DB00618,74
37215,DB01577,DB04846,DB01577,DB01331,24
37216,DB00474,DB01427,DB01050,DB01427,3
37217,DB00919,DB00749,DB00376,DB00749,71
37218,DB01045,DB04898,DB01378,DB04898,3
37219,DB00745,DB04855,DB00745,DB01136,46
37220,DB06287,DB00661,DB01437,DB00661,46
37221,DB00846,DB00255,DB00846,DB00847,72
37222,DB00924,DB09118,DB00924,DB01101,72
37223,DB00899,DB00181,DB00899,DB00689,48
37224,DB04938,DB09048,DB04938,DB00330,72
37225,DB00428,DB00744,DB00428,DB08930,71
37226,DB00805,DB00376,DB00805,DB06441,69
37227,DB00808,DB08907,DB00808,DB00529,48
37228,DB00812,DB00176,DB00519,DB00176,46
37229,DB01154,DB01427,DB06792,DB01427,3
37230,DB00708,DB00188,DB00189,DB00188,46
37231,DB04855,DB02703,DB04855,DB00996,72
37232,DB00648,DB08896,DB00648,DB00330,74
37233,DB00612,DB00511,DB01263,DB00511,53
37234,DB00254,DB01607,DB00805,DB01607,69
37235,DB00575,DB00966,DB00575,DB01060,48
37236,DB12598,DB01048,DB00683,DB01048,74
37237,DB01172,DB00688,DB01172,DB01010,71
37238,DB00246,DB01353,DB08877,DB01353,48
37239,DB01183,DB00199,DB01183,DB00752,46
37240,DB00755,DB00188,DB01246,DB00188,46
37241,DB00589,DB01087,DB00589,DB00894,48
37242,DB08868,DB00184,DB08868,DB06412,46
37243,DB08912,DB00656,DB08912,DB11136,74
37244,DB06237,DB00582,DB00880,DB00582,72
37245,DB01138,DB12332,DB01138,DB00956,46
37246,DB00794,DB01210,DB00794,DB00770,59
37247,DB00223,DB01044,DB00318,DB01044,48
37248,DB08895,DB01167,DB08895,DB00915,72
37249,DB00195,DB08991,DB00753,DB08991,36
37250,DB00494,DB00575,DB00783,DB00575,48
37251,DB08912,DB00419,DB08912,DB08799,69
37252,DB06589,DB01036,DB06589,DB00911,19
37253,DB06595,DB05521,DB06595,DB00519,46
37254,DB01200,DB01348,DB00677,DB01348,72
37255,DB00539,DB00916,DB00539,DB00863,19
37256,DB00270,DB09070,DB06707,DB09070,59
37257,DB12532,DB01149,DB12532,DB06243,48
37258,DB06700,DB00498,DB06700,DB01328,48
37259,DB00656,DB09063,DB00656,DB04967,72
37260,DB00543,DB00614,DB00543,DB00589,63
37261,DB09324,DB00798,DB09324,DB00865,74
37262,DB09477,DB01097,DB09477,DB00198,48
37263,DB00788,DB08881,DB00788,DB09156,72
37264,DB01045,DB00808,DB00674,DB00808,3
37265,DB00418,DB00328,DB01244,DB00328,3
37266,DB00844,DB00297,DB00936,DB00297,48
37267,DB00864,DB00290,DB00864,DB01501,48
37268,DB04946,DB00349,DB01321,DB00349,46
37269,DB00681,DB01242,DB00681,DB06401,48
37270,DB00808,DB00376,DB00808,DB00817,72
37271,DB00688,DB01600,DB00688,DB06217,48
