,id1,id2,neg_id1,neg_id2,y
4862,DB00195,DB00880,DB00195,DB08820,48
4863,DB00631,DB00633,DB00847,DB00633,48
4864,DB00978,DB00300,DB00978,DB00401,46
4865,DB01595,DB01587,DB01595,DB01218,48
4866,DB06772,DB01108,DB00273,DB01108,48
4867,DB00924,DB00677,DB00924,DB09300,72
4868,DB00849,DB00273,DB01054,DB00273,48
4869,DB00939,DB09216,DB00939,DB00581,48
4870,DB00972,DB06594,DB00972,DB13231,15
4871,DB01116,DB01392,DB01116,DB01295,36
4872,DB00497,DB00496,DB00497,DB01042,46
4873,DB00826,DB09216,DB00826,DB01058,48
4874,DB01392,DB01559,DB01392,DB01392,69
4875,DB00586,DB01628,DB01159,DB01628,48
4876,DB00475,DB00933,DB00374,DB00933,48
4877,DB08903,DB01182,DB08903,DB11362,19
4878,DB00908,DB01227,DB00908,DB00856,48
4879,DB00515,DB00511,DB00515,DB01627,57
4880,DB00496,DB01182,DB11633,DB01182,72
4881,DB08864,DB00270,DB01362,DB00270,72
4882,DB00397,DB01253,DB00397,DB00768,70
4883,DB06144,DB00195,DB03793,DB00195,46
4884,DB00750,DB01106,DB06699,DB01106,48
4885,DB00849,DB01563,DB00849,DB06401,48
4886,DB00401,DB08822,DB00345,DB08822,48
4887,DB01029,DB00196,DB01029,DB06764,46
4888,DB00401,DB00492,DB01559,DB00492,48
4889,DB06144,DB00486,DB00104,DB00486,15
4890,DB00829,DB01615,DB01054,DB01615,48
4891,DB00880,DB11362,DB00880,DB08864,59
4892,DB01227,DB01211,DB01227,DB00435,46
4893,DB00598,DB03128,DB00602,DB03128,48
4894,DB00748,DB08820,DB00748,DB00195,72
4895,DB04573,DB00482,DB00459,DB00482,80
4896,DB06690,DB00765,DB09276,DB00765,31
4897,DB06690,DB04908,DB06742,DB04908,48
4898,DB00569,DB00482,DB00879,DB00482,5
4899,DB00370,DB08873,DB00370,DB06243,46
4900,DB00475,DB00854,DB00475,DB00880,48
4901,DB00683,DB01615,DB04572,DB01615,48
4902,DB00972,DB00270,DB08913,DB00270,46
4903,DB01159,DB04572,DB00972,DB04572,46
4904,DB01182,DB08864,DB01182,DB06706,19
4905,DB00633,DB01029,DB00565,DB01029,48
4906,DB01283,DB00446,DB09097,DB00446,46
4907,DB00598,DB00283,DB00598,DB00617,46
4908,DB01174,DB01595,DB01042,DB01595,3
4909,DB00862,DB00770,DB00862,DB00712,48
4910,DB06589,DB01601,DB06589,DB06774,72
4911,DB11915,DB01601,DB00854,DB01601,46
4912,DB06696,DB00972,DB06696,DB06663,71
4913,DB01437,DB06594,DB01437,DB09097,48
4914,DB00231,DB00474,DB05351,DB00474,48
4915,DB00708,DB01595,DB06696,DB01595,48
4916,DB00701,DB08820,DB00315,DB08820,72
4917,DB00933,DB01353,DB00933,DB01626,48
4918,DB06772,DB06243,DB01222,DB06243,48
4919,DB00683,DB01501,DB00856,DB01501,48
4920,DB00564,DB04876,DB00564,DB09273,3
4921,DB06772,DB04576,DB06696,DB04576,48
4922,DB00982,DB00957,DB00982,DB04854,69
4923,DB00677,DB00264,DB00300,DB00264,53
4924,DB06144,DB00270,DB06144,DB04854,46
4925,DB00972,DB00962,DB00459,DB00962,15
4926,DB09216,DB00199,DB09216,DB13925,46
4927,DB06152,DB01200,DB00602,DB01200,70
4928,DB00750,DB00283,DB00750,DB01116,48
4929,DB00515,DB06210,DB00264,DB06210,72
4930,DB00862,DB00196,DB06802,DB00196,72
4931,DB00908,DB00220,DB13231,DB00220,72
4932,DB08865,DB00374,DB09276,DB00374,19
4933,DB01297,DB00482,DB01297,DB00442,36
4934,DB09053,DB00270,DB00634,DB00270,72
4935,DB00104,DB00195,DB00748,DB00195,53
4936,DB01283,DB01399,DB09143,DB01399,48
4937,DB00793,DB09216,DB00793,DB00427,48
4938,DB00652,DB04908,DB06287,DB04908,48
4939,DB00683,DB01588,DB06772,DB01588,48
4940,DB00643,DB00283,DB00643,DB08869,46
4941,DB06589,DB00602,DB06589,DB00315,72
4942,DB00455,DB01211,DB00455,DB01177,46
4943,DB09167,DB04876,DB00480,DB04876,72
4944,DB01174,DB00497,DB01174,DB01174,3
4945,DB00683,DB00677,DB00683,DB01168,72
4946,DB06212,DB00972,DB09324,DB00972,72
4947,DB00631,DB00381,DB00631,DB01218,48
4948,DB00908,DB08873,DB13873,DB08873,72
4949,DB00508,DB01297,DB00508,DB00670,59
4950,DB00654,DB00880,DB00654,DB01194,59
4951,DB01437,DB01563,DB01437,DB01157,48
4952,DB00598,DB00723,DB00598,DB01172,4
4953,DB08903,DB00218,DB00962,DB00218,19
4954,DB08864,DB01029,DB00511,DB01029,72
4955,DB06772,DB00220,DB11633,DB00220,72
4956,DB00486,DB00195,DB01194,DB00195,48
4957,DB01501,DB01106,DB00603,DB01106,48
4958,DB00854,DB04953,DB00854,DB13925,48
4959,DB08864,DB00708,DB06707,DB00708,74
4960,DB00315,DB00933,DB00565,DB00933,48
4961,DB00475,DB00427,DB00475,DB00880,48
4962,DB00708,DB00494,DB00708,DB00130,48
4963,DB00736,DB08820,DB00736,DB01021,72
4964,DB09220,DB00631,DB01297,DB00631,59
4965,DB01002,DB01501,DB01002,DB00480,48
4966,DB01222,DB00977,DB01222,DB01597,72
4967,DB00862,DB00283,DB01009,DB00283,46
4968,DB00474,DB00427,DB04876,DB00427,48
4969,DB01174,DB00924,DB01174,DB00360,3
4970,DB00736,DB00270,DB00736,DB00924,46
4971,DB00708,DB01615,DB06774,DB01615,48
4972,DB01437,DB00765,DB01437,DB06603,31
4973,DB00474,DB01295,DB00474,DB00362,74
4974,DB00683,DB04876,DB01094,DB04876,72
4975,DB00750,DB01563,DB00750,DB01338,48
4976,DB01563,DB01587,DB00432,DB01587,48
4977,DB00231,DB00446,DB00603,DB00446,46
4978,DB00602,DB00220,DB00602,DB00300,46
4979,DB01353,DB04953,DB06145,DB04953,48
4980,DB00477,DB00427,DB00477,DB05245,48
4981,DB00750,DB00849,DB01009,DB00849,48
4982,DB01174,DB08873,DB00982,DB08873,74
4983,DB00315,DB00477,DB00636,DB00477,48
4984,DB00374,DB08816,DB00374,DB00283,46
4985,DB00708,DB08873,DB00708,DB09143,46
4986,DB01206,DB00477,DB01206,DB03128,46
4987,DB08860,DB00270,DB08860,DB00014,72
4988,DB01174,DB00395,DB01174,DB04876,48
4989,DB00374,DB11362,DB00377,DB11362,59
4990,DB01159,DB08865,DB06690,DB08865,46
4991,DB00497,DB06690,DB00315,DB06690,48
4992,DB01200,DB00199,DB01200,DB09272,72
4993,DB00474,DB01021,DB00136,DB01021,29
4994,DB06145,DB08820,DB09216,DB08820,72
4995,DB01466,DB00273,DB04854,DB00273,48
4996,DB09167,DB00816,DB09167,DB00888,48
4997,DB11915,DB01211,DB11915,DB00262,46
4998,DB00374,DB00381,DB00374,DB04575,59
4999,DB00482,DB09216,DB00482,DB00969,48
5000,DB00370,DB01353,DB09285,DB01353,15
5001,DB08864,DB00196,DB08864,DB09147,72
5002,DB08860,DB00446,DB00360,DB00446,72
5003,DB01628,DB01059,DB06441,DB01059,26
5004,DB00633,DB00195,DB00331,DB00195,24
5005,DB00195,DB00586,DB00362,DB00586,36
5006,DB01211,DB00218,DB01299,DB00218,19
5007,DB00816,DB01021,DB06243,DB01021,82
5008,DB00635,DB01211,DB00635,DB06663,72
5009,DB00748,DB04953,DB00748,DB09276,48
5010,DB01168,DB01626,DB01501,DB01626,59
5011,DB06696,DB00991,DB00104,DB00991,71
5012,DB00977,DB00283,DB00977,DB00799,46
5013,DB11362,DB01211,DB11362,DB09147,46
5014,DB00362,DB09216,DB01437,DB09216,48
5015,DB01587,DB00395,DB01587,DB00953,48
5016,DB01002,DB01054,DB01295,DB01054,48
5017,DB06742,DB00270,DB06742,DB01106,46
5018,DB00136,DB00199,DB00136,DB00822,46
5019,DB00477,DB01295,DB09078,DB01295,59
5020,DB00880,DB01054,DB00880,DB01463,59
5021,DB01626,DB01021,DB01626,DB01627,59
5022,DB00896,DB08873,DB09221,DB08873,72
5023,DB01628,DB01021,DB00262,DB01021,69
5024,DB01116,DB01338,DB01116,DB09273,48
5025,DB00179,DB00511,DB00130,DB00511,57
5026,DB00645,DB01587,DB00515,DB01587,48
5027,DB00924,DB00750,DB01362,DB00750,48
5028,DB06696,DB09216,DB06707,DB09216,71
5029,DB00315,DB00300,DB00315,DB00748,46
5030,DB08910,DB00765,DB06401,DB00765,31
5031,DB00482,DB00300,DB09097,DB00300,48
5032,DB00486,DB06152,DB00486,DB01283,84
5033,DB01157,DB00511,DB00395,DB00511,57
5034,DB00477,DB08910,DB00477,DB01064,48
5035,DB00896,DB01601,DB06792,DB01601,72
5036,DB01174,DB00195,DB01174,DB00315,59
5037,DB01628,DB00035,DB01628,DB00515,48
5038,DB06690,DB09068,DB06663,DB09068,48
5039,DB00568,DB00482,DB00568,DB00701,46
5040,DB00849,DB00486,DB00849,DB03793,15
5041,DB00264,DB00748,DB00264,DB09067,72
5042,DB01159,DB01563,DB01159,DB04876,48
5043,DB00908,DB00639,DB00908,DB09273,72
5044,DB00849,DB01353,DB00849,DB00636,48
5045,DB01174,DB06145,DB01004,DB06145,3
5046,DB01057,DB01338,DB01057,DB00377,69
5047,DB00768,DB00196,DB00768,DB11630,46
5048,DB00635,DB00196,DB00635,DB00643,72
5049,DB00492,DB00654,DB08992,DB00654,59
5050,DB00370,DB00557,DB00362,DB00557,15
5051,DB04938,DB01589,DB00305,DB01589,72
5052,DB00231,DB00427,DB08804,DB00427,48
5053,DB01174,DB00492,DB00199,DB00492,59
5054,DB01174,DB00635,DB09167,DB00635,74
5055,DB01392,DB00482,DB01392,DB01064,46
5056,DB00474,DB01029,DB00474,DB12026,59
5057,DB00652,DB00708,DB09167,DB00708,48
5058,DB00631,DB01029,DB01222,DB01029,48
5059,DB00978,DB00511,DB00978,DB00270,57
5060,DB08860,DB06210,DB08860,DB00290,72
5061,DB01253,DB00677,DB01253,DB00297,72
5062,DB00475,DB00195,DB01222,DB00195,46
5063,DB06772,DB11630,DB00939,DB11630,48
5064,DB00738,DB00557,DB09300,DB00557,19
5065,DB09078,DB00370,DB09078,DB08981,19
5066,DB00854,DB00486,DB01597,DB00486,15
5067,DB00195,DB01054,DB00195,DB00395,59
5068,DB01054,DB00270,DB01054,DB01058,46
5069,DB00474,DB00977,DB00442,DB00977,69
5070,DB00179,DB00654,DB00642,DB00654,69
5071,DB01194,DB06799,DB00822,DB06799,69
5072,DB00768,DB00199,DB00768,DB00496,46
5073,DB00854,DB00455,DB04573,DB00455,48
5074,DB00677,DB01116,DB00677,DB00397,69
5075,DB01200,DB06663,DB00856,DB06663,72
5076,DB00748,DB01029,DB00748,DB00977,46
5077,DB00297,DB08820,DB00782,DB08820,72
5078,DB00446,DB00273,DB00446,DB01610,46
5079,DB00308,DB01601,DB00953,DB01601,32
5080,DB00264,DB00738,DB06777,DB00738,72
5081,DB08910,DB00486,DB08910,DB00627,15
5082,DB00445,DB01009,DB00445,DB09053,71
5083,DB00677,DB00598,DB00677,DB12026,53
5084,DB11362,DB08873,DB11362,DB00908,46
5085,DB00924,DB00723,DB04876,DB00723,83
5086,DB00199,DB04953,DB09040,DB04953,19
5087,DB00639,DB09232,DB00639,DB00471,48
5088,DB00231,DB00395,DB00231,DB09153,48
5089,DB00370,DB09167,DB09276,DB09167,46
5090,DB08981,DB04576,DB00432,DB04576,26
5091,DB00953,DB01253,DB00953,DB09040,48
5092,DB00712,DB00035,DB00712,DB01206,48
5093,DB01200,DB00297,DB06207,DB00297,48
5094,DB08865,DB00511,DB08865,DB01353,57
5095,DB01172,DB00972,DB01172,DB09396,71
5096,DB00195,DB00816,DB04576,DB00816,13
5097,DB00483,DB00652,DB00483,DB00290,48
5098,DB01058,DB00199,DB11363,DB00199,46
5099,DB06777,DB01211,DB11363,DB01211,46
5100,DB00477,DB01501,DB00602,DB01501,48
5101,DB00297,DB01353,DB00565,DB01353,48
5102,DB00435,DB00750,DB00435,DB00196,48
5103,DB00564,DB01222,DB01627,DB01222,3
5104,DB00738,DB00283,DB01295,DB00283,46
5105,DB01174,DB00586,DB01165,DB00586,74
5106,DB00564,DB01168,DB00564,DB00939,48
5107,DB01057,DB03128,DB01057,DB00315,48
5108,DB01222,DB08804,DB01222,DB11363,73
5109,DB00231,DB01437,DB00308,DB01437,48
5110,DB00297,DB00557,DB00957,DB00557,15
5111,DB01588,DB00765,DB13925,DB00765,31
5112,DB00273,DB01106,DB00273,DB00799,48
5113,DB00701,DB06603,DB01021,DB06603,72
5114,DB01165,DB00557,DB01165,DB01172,19
5115,DB01253,DB08816,DB01253,DB04572,48
5116,DB06772,DB00482,DB04930,DB00482,46
5117,DB00723,DB06152,DB06594,DB06152,48
5118,DB00231,DB08865,DB00231,DB06441,46
5119,DB01047,DB09067,DB01463,DB09067,69
5120,DB06144,DB01106,DB00643,DB01106,48
5121,DB00297,DB01227,DB00297,DB08887,48
5122,DB08867,DB00300,DB06772,DB00300,46
5123,DB00972,DB01009,DB00972,DB09040,48
5124,DB00564,DB00933,DB09216,DB00933,48
5125,DB00977,DB00220,DB11630,DB00220,46
5126,DB00564,DB01009,DB00564,DB01011,3
5127,DB01628,DB00196,DB11633,DB00196,46
5128,DB01182,DB00014,DB01182,DB13231,19
5129,DB08822,DB06212,DB08822,DB04908,67
5130,DB00652,DB01587,DB00635,DB01587,48
5131,DB00639,DB08992,DB00862,DB08992,48
5132,DB00564,DB00401,DB00564,DB09125,3
5133,DB00136,DB00270,DB00136,DB00195,46
5134,DB00273,DB01501,DB00273,DB01228,48
5135,DB00586,DB00446,DB06594,DB00446,46
5136,DB00924,DB00397,DB06145,DB00397,48
5137,DB06742,DB00220,DB01295,DB00220,46
5138,DB00195,DB09216,DB04711,DB09216,36
5139,DB00474,DB06690,DB00474,DB01116,48
5140,DB00508,DB01588,DB00508,DB00900,48
5141,DB09068,DB08816,DB08867,DB08816,46
5142,DB00977,DB01628,DB00977,DB00598,80
5143,DB06802,DB00179,DB06802,DB00782,48
5144,DB01392,DB09068,DB01392,DB00273,69
5145,DB00712,DB08981,DB00308,DB08981,48
5146,DB00401,DB01054,DB05245,DB01054,59
5147,DB00196,DB06287,DB00196,DB13925,76
5148,DB00370,DB00486,DB01001,DB00486,15
5149,DB01437,DB04908,DB01627,DB04908,48
5150,DB00586,DB00712,DB00862,DB00712,48
5151,DB01009,DB00300,DB01009,DB01587,48
5152,DB00849,DB00568,DB00924,DB00568,3
5153,DB08981,DB00035,DB01588,DB00035,48
5154,DB09068,DB09167,DB06802,DB09167,72
5155,DB00315,DB01200,DB00315,DB08820,48
5156,DB00564,DB06777,DB00564,DB06774,3
5157,DB00768,DB01077,DB00768,DB00435,48
5158,DB06589,DB00199,DB06589,DB11633,72
5159,DB00652,DB00768,DB00652,DB09232,48
5160,DB00218,DB00374,DB06742,DB00374,19
5161,DB06210,DB00412,DB00480,DB00412,46
5162,DB01399,DB01222,DB01399,DB11633,48
5163,DB01002,DB00748,DB00856,DB00748,48
5164,DB00598,DB00816,DB00598,DB00219,48
5165,DB00677,DB06287,DB00677,DB00602,48
5166,DB00511,DB00483,DB00511,DB06690,81
5167,DB09220,DB00633,DB04876,DB00633,59
5168,DB01054,DB08820,DB00799,DB08820,72
5169,DB00427,DB04953,DB00483,DB04953,48
5170,DB00969,DB00283,DB01009,DB00283,46
5171,DB00953,DB00377,DB00953,DB09221,63
5172,DB00415,DB06696,DB00415,DB04930,74
5173,DB06212,DB08820,DB06774,DB08820,72
5174,DB00219,DB00670,DB00736,DB00670,48
5175,DB01223,DB00670,DB01223,DB01021,69
5176,DB00708,DB00924,DB00480,DB00924,48
5177,DB00415,DB01172,DB00231,DB01172,74
5178,DB01116,DB00765,DB01116,DB00482,59
5179,DB00708,DB00880,DB00708,DB01222,48
5180,DB00748,DB00482,DB00748,DB04576,46
5181,DB00471,DB08865,DB00471,DB01182,46
5182,DB00568,DB00283,DB00568,DB09125,46
5183,DB08864,DB00683,DB06210,DB00683,72
5184,DB00793,DB00401,DB00793,DB04876,48
5185,DB09167,DB08873,DB09167,DB09283,72
5186,DB06207,DB01054,DB06207,DB00569,72
5187,DB00880,DB01021,DB00880,DB01297,59
5188,DB01588,DB04953,DB01588,DB08913,48
5189,DB00586,DB01601,DB00586,DB06764,46
5190,DB00273,DB00455,DB04854,DB00455,48
5191,DB00445,DB00939,DB00670,DB00939,71
5192,DB01009,DB01029,DB06707,DB01029,46
5193,DB09053,DB13879,DB08992,DB13879,72
5194,DB06603,DB00104,DB09276,DB00104,19
5195,DB00347,DB09167,DB01463,DB09167,46
5196,DB01174,DB00910,DB00631,DB00910,3
5197,DB01392,DB06603,DB01392,DB00782,72
5198,DB00523,DB00511,DB00523,DB09216,57
5199,DB00315,DB00924,DB00235,DB00924,48
5200,DB00701,DB06287,DB00738,DB06287,48
5201,DB01437,DB00748,DB01042,DB00748,48
5202,DB04953,DB00486,DB00642,DB00486,15
5203,DB00511,DB06145,DB00511,DB01011,72
5204,DB08860,DB00435,DB08860,DB06212,72
5205,DB01182,DB00374,DB01182,DB01587,19
5206,DB00854,DB01106,DB00854,DB00917,48
5207,DB00962,DB06594,DB01223,DB06594,48
5208,DB06152,DB01253,DB06152,DB00748,70
5209,DB01159,DB00455,DB01159,DB01011,48
5210,DB01601,DB04876,DB00634,DB04876,69
5211,DB00633,DB00370,DB01222,DB00370,36
5212,DB01601,DB00556,DB00264,DB00556,19
5213,DB00231,DB00924,DB00231,DB00219,48
5214,DB00829,DB08873,DB13925,DB08873,46
5215,DB00377,DB08873,DB00377,DB00822,46
5216,DB00475,DB00455,DB09097,DB00455,48
5217,DB00370,DB00283,DB00370,DB08867,15
5218,DB00270,DB00199,DB01299,DB00199,46
5219,DB01559,DB00199,DB00565,DB00199,46
5220,DB00910,DB00196,DB00910,DB02513,46
5221,DB00264,DB00972,DB00553,DB00972,72
5222,DB00972,DB09167,DB09143,DB09167,46
5223,DB00654,DB11362,DB00475,DB11362,59
5224,DB06589,DB00496,DB06589,DB09272,46
5225,DB01466,DB00908,DB00627,DB00908,46
5226,DB06742,DB00196,DB06742,DB01437,46
5227,DB00768,DB00770,DB00768,DB01206,69
5228,DB01116,DB01029,DB01116,DB00856,59
5229,DB00455,DB00477,DB06777,DB00477,46
5230,DB01253,DB01597,DB01253,DB00297,72
5231,DB01222,DB00621,DB09053,DB00621,73
5232,DB01283,DB08970,DB01283,DB00793,48
5233,DB06287,DB00511,DB00270,DB00511,57
5234,DB01615,DB00273,DB01615,DB09221,48
5235,DB00816,DB01064,DB01211,DB01064,48
5236,DB00972,DB01587,DB00793,DB01587,15
5237,DB01466,DB08873,DB00634,DB08873,46
5238,DB00586,DB00273,DB00888,DB00273,46
5239,DB00708,DB01182,DB00708,DB00910,53
5240,DB01283,DB00896,DB01283,DB01283,48
5241,DB00477,DB00482,DB00957,DB00482,46
5242,DB00849,DB00427,DB00617,DB00427,48
5243,DB00445,DB00991,DB01392,DB00991,71
5244,DB00598,DB00482,DB00633,DB00482,46
5245,DB01466,DB00748,DB01466,DB09283,48
5246,DB00636,DB06777,DB00849,DB06777,69
5247,DB00427,DB00486,DB11915,DB00486,15
5248,DB00969,DB08865,DB00969,DB04876,46
5249,DB00264,DB09396,DB00683,DB09396,72
5250,DB01108,DB00511,DB01108,DB13879,57
5251,DB08860,DB00412,DB08860,DB06207,46
5252,DB09053,DB01369,DB09053,DB00896,72
5253,DB00568,DB00196,DB00568,DB00957,72
5254,DB06441,DB00972,DB01606,DB00972,5
5255,DB00231,DB00708,DB01362,DB00708,48
5256,DB04572,DB00199,DB01463,DB00199,46
5257,DB00652,DB01615,DB00652,DB00953,48
5258,DB00933,DB01615,DB06774,DB01615,48
5259,DB00750,DB01353,DB09220,DB01353,48
5260,DB01200,DB01002,DB01200,DB00712,48
5261,DB00633,DB01159,DB00677,DB01159,48
5262,DB00924,DB08820,DB00924,DB06772,72
5263,DB01601,DB00374,DB01601,DB00565,19
5264,DB00362,DB09232,DB00362,DB01019,48
5265,DB08903,DB00557,DB08903,DB00822,19
5266,DB00829,DB04953,DB00829,DB00480,48
5267,DB00736,DB01211,DB00736,DB00459,46
5268,DB06777,DB00196,DB06777,DB01628,46
5269,DB01200,DB01463,DB01200,DB09216,48
5270,DB09167,DB01601,DB00581,DB01601,72
5271,DB06690,DB01106,DB01626,DB01106,48
5272,DB00908,DB00362,DB00908,DB08981,72
5273,DB00370,DB00474,DB01369,DB00474,15
5274,DB00474,DB01297,DB00474,DB06802,74
5275,DB00427,DB00494,DB00427,DB00511,48
5276,DB06207,DB00264,DB00982,DB00264,72
5277,DB08798,DB09167,DB08798,DB00483,46
5278,DB00631,DB00511,DB00631,DB09067,57
5279,DB00972,DB00477,DB00972,DB01168,15
5280,DB01177,DB00496,DB01177,DB00826,46
5281,DB00492,DB11362,DB09067,DB11362,59
5282,DB06772,DB00196,DB06690,DB00196,46
5283,DB00738,DB01059,DB00738,DB00636,19
5284,DB00374,DB00482,DB00374,DB00432,48
5285,DB00854,DB01463,DB00854,DB09324,48
5286,DB00508,DB00283,DB09283,DB00283,48
5287,DB00297,DB00768,DB00297,DB00377,48
5288,DB00264,DB00494,DB00218,DB00494,72
5289,DB00924,DB00701,DB00924,DB00360,72
5290,DB00645,DB00750,DB00645,DB09276,48
5291,DB01174,DB00486,DB08913,DB00486,15
5292,DB08860,DB01587,DB08860,DB00782,72
5293,DB01174,DB06777,DB01174,DB08913,3
5294,DB09143,DB00270,DB01172,DB00270,72
5295,DB00179,DB00917,DB00459,DB00917,69
5296,DB00939,DB08981,DB00939,DB00511,48
5297,DB00494,DB00486,DB00494,DB09272,15
5298,DB01211,DB00557,DB00397,DB00557,19
5299,DB01002,DB00199,DB00770,DB00199,46
5300,DB00283,DB00557,DB01626,DB00557,15
5301,DB00508,DB00750,DB00969,DB00750,48
5302,DB01200,DB01211,DB01200,DB11633,46
5303,DB00370,DB00477,DB01626,DB00477,15
5304,DB01073,DB00511,DB01073,DB00442,57
5305,DB09220,DB01054,DB01228,DB01054,59
5306,DB00972,DB01059,DB00634,DB01059,26
5307,DB01437,DB06144,DB08913,DB06144,48
5308,DB01021,DB00273,DB01601,DB00273,82
5309,DB00712,DB04576,DB00978,DB04576,26
5310,DB09053,DB01587,DB09053,DB00712,72
5311,DB08867,DB01211,DB08867,DB00708,72
5312,DB01174,DB00401,DB00508,DB00401,3
5313,DB00782,DB00273,DB00782,DB01463,48
5314,DB01165,DB00218,DB00494,DB00218,19
5315,DB00497,DB00427,DB00953,DB00427,48
5316,DB09068,DB01029,DB09068,DB01194,46
5317,DB00924,DB00557,DB08804,DB00557,15
5318,DB00474,DB01227,DB08798,DB01227,48
5319,DB01047,DB04576,DB01047,DB00515,48
5320,DB00645,DB00494,DB00627,DB00494,48
5321,DB01595,DB01501,DB01595,DB09220,48
5322,DB00822,DB00283,DB00480,DB00283,46
5323,DB00768,DB01047,DB00768,DB06707,48
5324,DB00370,DB00482,DB00683,DB00482,46
5325,DB00569,DB04575,DB01338,DB04575,11
5326,DB01182,DB00104,DB01182,DB06764,19
5327,DB00381,DB11362,DB00381,DB01182,59
5328,DB00492,DB01021,DB00395,DB01021,59
5329,DB00553,DB08873,DB01501,DB08873,46
5330,DB01174,DB00273,DB04930,DB00273,48
5331,DB00972,DB00300,DB00957,DB00300,48
5332,DB01463,DB00455,DB09276,DB00455,48
5333,DB01463,DB00486,DB01626,DB00486,15
5334,DB01222,DB00196,DB00859,DB00196,72
5335,DB01177,DB00515,DB01177,DB09570,56
5336,DB00652,DB06690,DB00847,DB06690,48
5337,DB00738,DB09167,DB00738,DB00880,46
5338,DB08864,DB00854,DB00816,DB00854,74
5339,DB00631,DB00598,DB06777,DB00598,48
5340,DB01174,DB00508,DB00917,DB00508,48
5341,DB01174,DB01177,DB01174,DB06152,3
5342,DB01200,DB09232,DB06706,DB09232,48
5343,DB08816,DB06441,DB08816,DB00924,5
5344,DB00586,DB00736,DB00586,DB00397,46
5345,DB01601,DB00331,DB01601,DB11630,69
5346,DB01601,DB00196,DB01601,DB00816,19
5347,DB00370,DB00270,DB00370,DB00446,46
5348,DB09078,DB00270,DB00511,DB00270,19
5349,DB00683,DB01106,DB08864,DB01106,48
5350,DB00933,DB00765,DB01610,DB00765,31
5351,DB00179,DB01059,DB00442,DB01059,26
5352,DB09053,DB01559,DB09053,DB00104,72
5353,DB01211,DB00199,DB01211,DB01615,19
5354,DB00683,DB06594,DB01058,DB06594,48
5355,DB01588,DB00494,DB01588,DB09167,48
5356,DB01174,DB00446,DB01174,DB01597,46
5357,DB06690,DB00933,DB08887,DB00933,48
5358,DB13179,DB08820,DB13179,DB00308,72
5359,DB01626,DB00924,DB01626,DB00849,63
5360,DB01159,DB00768,DB06207,DB00768,48
5361,DB00508,DB00486,DB00508,DB01009,15
5362,DB01297,DB00972,DB01297,DB01077,36
5363,DB06772,DB08865,DB06772,DB04854,48
5364,DB00497,DB00933,DB09147,DB00933,48
5365,DB00939,DB00035,DB01437,DB00035,48
5366,DB01563,DB00557,DB09324,DB00557,15
5367,DB00564,DB00264,DB09097,DB00264,3
5368,DB06212,DB00446,DB06212,DB00849,72
5369,DB01172,DB01283,DB06603,DB01283,71
5370,DB01626,DB00816,DB01626,DB00486,48
5371,DB01587,DB06594,DB01299,DB06594,48
5372,DB00908,DB08903,DB00136,DB08903,19
5373,DB01174,DB00412,DB06706,DB00412,3
5374,DB01172,DB00768,DB00262,DB00768,71
5375,DB00492,DB06287,DB01606,DB06287,48
5376,DB00982,DB00304,DB00982,DB00643,69
5377,DB01283,DB01021,DB06699,DB01021,69
5378,DB01227,DB04953,DB00991,DB04953,48
5379,DB09102,DB00283,DB00939,DB00283,46
5380,DB01174,DB00962,DB01253,DB00962,74
5381,DB00475,DB01106,DB00977,DB01106,48
5382,DB00849,DB08910,DB00849,DB00738,48
5383,DB00677,DB00670,DB00677,DB00939,69
5384,DB01200,DB08865,DB04576,DB08865,46
5385,DB01077,DB00445,DB01077,DB00553,23
5386,DB09232,DB00633,DB09221,DB00633,48
5387,DB08860,DB01011,DB00331,DB01011,72
5388,DB00631,DB01054,DB00631,DB00480,48
5389,DB00708,DB06663,DB00708,DB00701,53
5390,DB00962,DB01159,DB00712,DB01159,48
5391,DB09167,DB00212,DB09167,DB09283,72
5392,DB01295,DB01019,DB01295,DB00557,48
5393,DB00849,DB01587,DB00939,DB01587,48
5394,DB00708,DB04953,DB09102,DB04953,48
5395,DB00264,DB00283,DB00264,DB00799,72
5396,DB06690,DB00395,DB00654,DB00395,48
5397,DB01601,DB00304,DB00401,DB00304,74
5398,DB08864,DB01054,DB00683,DB01054,72
5399,DB00231,DB00270,DB01597,DB00270,46
5400,DB00969,DB01211,DB00645,DB01211,72
5401,DB00564,DB06145,DB06594,DB06145,3
5402,DB01165,DB00862,DB00136,DB00862,19
5403,DB00435,DB00633,DB00435,DB00712,48
5404,DB09216,DB01021,DB09216,DB01227,69
5405,DB06690,DB00557,DB00483,DB00557,15
5406,DB00315,DB09167,DB00315,DB00636,46
5407,DB00924,DB00264,DB00924,DB01299,46
5408,DB09147,DB00736,DB09147,DB08910,66
5409,DB00477,DB00683,DB00477,DB08913,48
5410,DB00475,DB01353,DB00475,DB08804,48
5411,DB00972,DB08970,DB00972,DB00511,48
5412,DB06772,DB08873,DB11633,DB08873,72
5413,DB00474,DB00880,DB00474,DB04876,29
5414,DB00219,DB00908,DB00219,DB00565,48
5415,DB01168,DB00370,DB01168,DB08864,48
5416,DB01227,DB08820,DB01227,DB09232,72
5417,DB00370,DB09570,DB00305,DB09570,72
5418,DB01094,DB09167,DB06243,DB09167,46
5419,DB00708,DB08822,DB00670,DB08822,48
5420,DB00708,DB01501,DB00708,DB00556,48
