,id1,id2,neg_id1,neg_id2,y
42157,DB00541,DB00220,DB00541,DB01545,46
42158,DB00969,DB00673,DB00969,DB00572,72
42159,DB00945,DB00635,DB00945,DB00701,48
42160,DB01349,DB04868,DB01349,DB00730,46
42161,DB01198,DB01580,DB09027,DB01580,48
42162,DB00860,DB00310,DB00860,DB01242,82
42163,DB01008,DB08868,DB01008,DB00158,33
42164,DB01174,DB06697,DB04865,DB06697,3
42165,DB00908,DB00482,DB00908,DB08869,46
42166,DB01253,DB09225,DB00963,DB09225,48
42167,DB00864,DB09477,DB00864,DB09094,46
42168,DB00839,DB08983,DB00839,DB00811,8
42169,DB00292,DB00215,DB00292,DB01400,48
42170,DB01409,DB01116,DB01183,DB01116,1
42171,DB00344,DB04846,DB00344,DB11660,48
42172,DB08906,DB08873,DB01576,DB08873,46
42173,DB00263,DB00705,DB00428,DB00705,46
42174,DB00402,DB00454,DB00402,DB01073,48
42175,DB00584,DB01235,DB00775,DB01235,29
42176,DB06216,DB01018,DB06216,DB09295,48
42177,DB01154,DB00275,DB00640,DB00275,59
42178,DB00289,DB00705,DB01250,DB00705,72
42179,DB00925,DB01324,DB00925,DB06148,59
42180,DB00312,DB01166,DB09154,DB01166,3
42181,DB00321,DB00224,DB00718,DB00224,46
42182,DB00590,DB00422,DB00590,DB00593,36
42183,DB01359,DB06712,DB01359,DB06152,59
42184,DB06216,DB06594,DB06216,DB01191,48
42185,DB01159,DB00395,DB01159,DB01212,48
42186,DB00421,DB00368,DB01370,DB00368,4
42187,DB01045,DB01232,DB01045,DB06800,48
42188,DB02187,DB00224,DB01046,DB00224,72
42189,DB01064,DB01200,DB01064,DB00438,70
42190,DB01064,DB00651,DB01064,DB01071,74
42191,DB06203,DB00254,DB00720,DB00254,46
42192,DB00731,DB00203,DB05246,DB00203,46
42193,DB09270,DB00882,DB01210,DB00882,72
42194,DB01364,DB01407,DB00426,DB01407,48
42195,DB01186,DB00604,DB01186,DB00963,48
42196,DB00424,DB12278,DB00830,DB12278,48
42197,DB00924,DB00207,DB00827,DB00207,46
42198,DB00936,DB06595,DB09218,DB06595,46
42199,DB01580,DB01366,DB01580,DB00229,13
42200,DB00790,DB06739,DB00790,DB09039,48
42201,DB00216,DB01012,DB00423,DB01012,46
42202,DB01251,DB09038,DB01216,DB09038,8
42203,DB00239,DB09238,DB11989,DB09238,48
42204,DB00292,DB00373,DB00292,DB00243,24
42205,DB08903,DB00343,DB08903,DB00282,46
42206,DB00488,DB01078,DB00488,DB00424,57
42207,DB00418,DB01098,DB00418,DB05351,3
42208,DB01159,DB00653,DB01159,DB00592,15
42209,DB00678,DB01422,DB00104,DB01422,46
42210,DB00219,DB00854,DB00219,DB01016,48
42211,DB00876,DB01009,DB00867,DB01009,48
42212,DB00790,DB00313,DB00790,DB00327,74
42213,DB01621,DB08873,DB00498,DB08873,46
42214,DB01590,DB00361,DB01590,DB06155,72
42215,DB00247,DB01169,DB00720,DB01169,48
42216,DB00297,DB09074,DB01097,DB09074,46
42217,DB00477,DB01210,DB00477,DB06206,59
42218,DB08899,DB13158,DB01066,DB13158,74
42219,DB00210,DB00620,DB01613,DB00620,48
42220,DB01351,DB00373,DB01351,DB09291,59
42221,DB00860,DB00263,DB00860,DB01141,46
42222,DB00204,DB06717,DB09031,DB06717,72
42223,DB01155,DB00363,DB08970,DB00363,19
42224,DB01220,DB00525,DB09034,DB00525,72
42225,DB01015,DB00673,DB01015,DB01197,72
42226,DB00332,DB00932,DB00332,DB00687,46
42227,DB01418,DB01208,DB01418,DB00592,5
42228,DB01179,DB00338,DB01179,DB09153,46
42229,DB00599,DB01433,DB00599,DB13145,48
42230,DB05381,DB08820,DB05381,DB00366,72
42231,DB01159,DB06738,DB01159,DB09094,48
42232,DB00231,DB00555,DB00231,DB06203,48
42233,DB00223,DB01324,DB00223,DB00816,82
42234,DB00806,DB01203,DB00806,DB00535,59
42235,DB01576,DB00835,DB00871,DB00835,75
42236,DB00620,DB00827,DB00620,DB01622,48
42237,DB00969,DB00169,DB00969,DB00120,46
42238,DB04743,DB00884,DB01210,DB00884,48
42239,DB06738,DB00434,DB04876,DB00434,48
42240,DB00956,DB00224,DB09069,DB00224,72
42241,DB01708,DB00673,DB01708,DB08806,72
42242,DB01245,DB06702,DB01622,DB06702,69
42243,DB06217,DB01264,DB06217,DB00436,72
42244,DB01169,DB00421,DB01169,DB00162,48
42245,DB01708,DB00887,DB01708,DB01104,82
42246,DB01189,DB00968,DB01189,DB00677,48
42247,DB01590,DB00398,DB01590,DB00515,72
42248,DB04920,DB00857,DB04920,DB01339,46
42249,DB08918,DB01263,DB08918,DB00400,72
42250,DB04855,DB06702,DB06825,DB06702,76
42251,DB00315,DB01239,DB00315,DB09290,48
42252,DB09279,DB09215,DB08910,DB09215,48
42253,DB08912,DB08896,DB08439,DB08896,74
42254,DB00990,DB01211,DB00990,DB00308,46
42255,DB00343,DB01359,DB01619,DB01359,48
42256,DB01223,DB00188,DB01223,DB09000,46
42257,DB00665,DB00951,DB00621,DB00951,46
42258,DB00177,DB00549,DB00177,DB06211,46
42259,DB00586,DB13158,DB09079,DB13158,48
42260,DB01551,DB01563,DB01551,DB06335,48
42261,DB00802,DB00645,DB01232,DB00645,48
42262,DB06626,DB00199,DB06626,DB01606,46
42263,DB05381,DB00678,DB05381,DB09293,46
42264,DB00497,DB01221,DB04878,DB01221,48
42265,DB00217,DB01029,DB00361,DB01029,59
42266,DB01129,DB00625,DB01129,DB04339,46
42267,DB00696,DB00678,DB00696,DB01245,48
42268,DB12532,DB00715,DB00547,DB00715,48
42269,DB09227,DB00925,DB06706,DB00925,48
42270,DB06217,DB00476,DB06217,DB00792,46
42271,DB00961,DB00765,DB00317,DB00765,31
42272,DB09078,DB01319,DB09078,DB00345,46
42273,DB00589,DB00320,DB00589,DB00924,46
42274,DB01201,DB00990,DB06691,DB00990,74
42275,DB01161,DB06700,DB01244,DB06700,48
42276,DB00731,DB08918,DB09135,DB08918,8
42277,DB09270,DB00778,DB00751,DB00778,72
42278,DB06207,DB06711,DB01072,DB06711,4
42279,DB01209,DB00852,DB01133,DB00852,68
42280,DB06209,DB01685,DB00851,DB01685,46
42281,DB01153,DB09236,DB01153,DB01164,48
42282,DB01590,DB00401,DB01590,DB01338,72
42283,DB05294,DB01069,DB00294,DB01069,19
42284,DB00589,DB00661,DB00589,DB00273,46
42285,DB09128,DB00333,DB00573,DB00333,72
42286,DB11126,DB00279,DB11126,DB01463,69
42287,DB06772,DB00605,DB06772,DB00027,48
42288,DB06697,DB00322,DB06697,DB00235,46
42289,DB01174,DB01623,DB01078,DB01623,48
42290,DB00925,DB08808,DB00925,DB09083,59
42291,DB00468,DB00960,DB01108,DB00960,59
42292,DB06616,DB00970,DB00423,DB00970,72
42293,DB00499,DB00320,DB00499,DB00830,46
42294,DB02701,DB08860,DB02701,DB00967,48
42295,DB00908,DB01268,DB00908,DB00347,19
42296,DB00402,DB00241,DB00402,DB00710,48
42297,DB00571,DB00705,DB09138,DB00705,46
42298,DB00323,DB00457,DB00323,DB04574,48
42299,DB00418,DB08899,DB00418,DB00937,74
42300,DB00363,DB08820,DB00363,DB01047,72
42301,DB00199,DB00557,DB09543,DB00557,19
42302,DB00601,DB06144,DB09396,DB06144,48
42303,DB00907,DB09074,DB00753,DB09074,46
42304,DB00474,DB01440,DB00474,DB13153,48
42305,DB00864,DB00749,DB00864,DB00879,56
42306,DB00277,DB09118,DB00277,DB01369,72
42307,DB01418,DB06413,DB01418,DB00721,46
42308,DB00876,DB01029,DB00669,DB01029,48
42309,DB00204,DB01001,DB00366,DB01001,19
42310,DB01086,DB00494,DB01086,DB00703,48
42311,DB05265,DB01211,DB05265,DB06290,69
42312,DB09212,DB00158,DB09212,DB09082,69
42313,DB06203,DB06697,DB09084,DB06697,46
42314,DB05271,DB00883,DB00339,DB00883,48
42315,DB00780,DB04948,DB00780,DB01006,59
42316,DB01248,DB00380,DB01241,DB00380,48
42317,DB00239,DB09231,DB08895,DB09231,48
42318,DB01029,DB01158,DB01029,DB00246,48
42319,DB01229,DB00444,DB08796,DB00444,48
42320,DB01009,DB00596,DB01009,DB00411,48
42321,DB00475,DB01227,DB00261,DB01227,48
42322,DB11348,DB01070,DB00289,DB01070,48
42323,DB00219,DB00497,DB00219,DB00791,48
42324,DB00187,DB00876,DB00187,DB04898,48
42325,DB06663,DB00914,DB06663,DB00294,69
42326,DB00531,DB00477,DB08976,DB00477,46
42327,DB00277,DB09273,DB00277,DB00381,48
42328,DB00782,DB01090,DB00782,DB00227,48
42329,DB00564,DB01221,DB00621,DB01221,3
42330,DB00177,DB01197,DB00177,DB09267,48
42331,DB09038,DB01044,DB09038,DB06742,8
42332,DB01295,DB03585,DB09063,DB03585,36
42333,DB00681,DB00214,DB00681,DB13145,48
42334,DB00896,DB01325,DB00201,DB01325,82
42335,DB00862,DB00881,DB00862,DB09269,9
42336,DB00418,DB01267,DB00418,DB02638,48
42337,DB09225,DB00484,DB09225,DB00888,15
42338,DB01580,DB00489,DB01580,DB06771,48
42339,DB00794,DB00136,DB05245,DB00136,3
42340,DB00477,DB01390,DB00477,DB08802,66
42341,DB00332,DB01601,DB00332,DB08910,46
42342,DB00531,DB01029,DB00357,DB01029,46
42343,DB00976,DB00834,DB00976,DB06813,19
42344,DB00435,DB00590,DB00399,DB00590,48
42345,DB11362,DB01207,DB00750,DB01207,5
42346,DB06594,DB00771,DB09570,DB00771,48
42347,DB08816,DB00806,DB00788,DB00806,52
42348,DB01097,DB09212,DB09262,DB09212,48
42349,DB09049,DB00541,DB05039,DB00541,72
42350,DB00945,DB00838,DB00945,DB09040,48
42351,DB00213,DB12332,DB00213,DB00298,46
42352,DB01255,DB06016,DB00465,DB06016,60
42353,DB01578,DB00744,DB00894,DB00744,71
42354,DB08820,DB00196,DB00181,DB00196,72
42355,DB00368,DB00436,DB00368,DB08815,82
42356,DB00624,DB01685,DB05245,DB01685,46
42357,DB00465,DB01013,DB00515,DB01013,48
42358,DB00652,DB13323,DB00652,DB00549,48
42359,DB01136,DB00976,DB00887,DB00976,46
42360,DB00182,DB01026,DB00182,DB11574,46
42361,DB00933,DB00477,DB00498,DB00477,46
42362,DB00623,DB06153,DB06816,DB06153,48
42363,DB00639,DB09231,DB00256,DB09231,48
42364,DB01628,DB01137,DB01628,DB00294,26
42365,DB00694,DB01283,DB00924,DB01283,71
42366,DB00977,DB00196,DB00974,DB00196,46
42367,DB00943,DB00976,DB09075,DB00976,46
42368,DB08918,DB06413,DB08918,DB00879,46
42369,DB00641,DB00476,DB00641,DB00518,46
42370,DB01551,DB00214,DB01551,DB01329,48
42371,DB00706,DB00333,DB00973,DB00333,46
42372,DB00418,DB00178,DB00418,DB08824,59
42373,DB00264,DB00381,DB00264,DB09008,72
42374,DB01324,DB06702,DB01321,DB06702,72
42375,DB09280,DB00683,DB09069,DB00683,74
42376,DB01174,DB00184,DB09279,DB00184,3
42377,DB01110,DB09074,DB13872,DB09074,46
42378,DB00563,DB05528,DB00370,DB05528,79
42379,DB01624,DB06216,DB01078,DB06216,48
42380,DB01132,DB06702,DB06817,DB06702,76
42381,DB01016,DB00254,DB01273,DB00254,46
42382,DB06697,DB00367,DB06697,DB06263,74
42383,DB00472,DB06663,DB04967,DB06663,19
42384,DB01045,DB00404,DB01045,DB00271,3
42385,DB09292,DB01359,DB00650,DB01359,48
42386,DB00248,DB02703,DB00685,DB02703,72
42387,DB00976,DB00983,DB00976,DB08996,19
42388,DB01624,DB00477,DB00602,DB00477,46
42389,DB09555,DB02703,DB00713,DB02703,72
42390,DB06711,DB00320,DB06711,DB11609,70
42391,DB00751,DB00503,DB00950,DB00503,46
42392,DB00682,DB01033,DB08815,DB01033,11
42393,DB00623,DB06216,DB00846,DB06216,48
42394,DB00177,DB00905,DB00177,DB09543,59
42395,DB09034,DB06144,DB01605,DB06144,15
42396,DB00964,DB00344,DB09120,DB00344,36
42397,DB00227,DB01169,DB00978,DB01169,72
42398,DB00987,DB08933,DB00987,DB00567,72
42399,DB00187,DB00511,DB00187,DB01595,53
42400,DB00834,DB09038,DB01397,DB09038,8
42401,DB01207,DB01250,DB01207,DB01075,48
42402,DB00849,DB00177,DB08916,DB00177,59
42403,DB01400,DB00908,DB00746,DB00908,69
42404,DB00318,DB06274,DB00877,DB06274,48
42405,DB00946,DB00344,DB08931,DB00344,5
42406,DB08864,DB00759,DB08868,DB00759,72
42407,DB00297,DB00557,DB00938,DB00557,15
42408,DB00421,DB00945,DB09135,DB00945,36
42409,DB00744,DB01435,DB00744,DB01198,48
42410,DB00474,DB01203,DB00474,DB01098,59
42411,DB01054,DB00285,DB01054,DB06413,46
42412,DB00356,DB00224,DB00330,DB00224,46
42413,DB00335,DB13139,DB00335,DB00817,13
42414,DB01047,DB06718,DB09214,DB06718,73
42415,DB01143,DB00883,DB00743,DB00883,48
42416,DB00620,DB04576,DB00620,DB09293,48
42417,DB00275,DB00975,DB00275,DB01182,48
42418,DB00530,DB06595,DB11793,DB06595,46
42419,DB08970,DB06718,DB06480,DB06718,73
42420,DB00335,DB00500,DB00335,DB09119,36
42421,DB01098,DB00224,DB00887,DB00224,72
42422,DB01437,DB01017,DB01437,DB00573,15
42423,DB01014,DB00620,DB00567,DB00620,48
42424,DB01189,DB12532,DB01189,DB00104,48
42425,DB00928,DB08895,DB00928,DB01157,33
42426,DB01399,DB06196,DB01399,DB00879,48
42427,DB00468,DB01591,DB09093,DB01591,19
42428,DB00554,DB00744,DB01143,DB00744,48
42429,DB01418,DB09265,DB01418,DB00906,66
42430,DB01062,DB01264,DB01062,DB01410,72
42431,DB04839,DB00839,DB08908,DB00839,69
42432,DB06207,DB09238,DB01112,DB09238,59
42433,DB00956,DB01100,DB03793,DB01100,15
42434,DB00496,DB00477,DB09069,DB00477,46
42435,DB08873,DB01181,DB08873,DB01416,10
42436,DB00569,DB01207,DB00710,DB01207,5
42437,DB01359,DB01180,DB01359,DB08872,59
42438,DB00245,DB00483,DB00245,DB00495,48
42439,DB00468,DB01116,DB01329,DB01116,59
42440,DB01224,DB00254,DB09079,DB00254,46
42441,DB01590,DB01253,DB01590,DB08893,72
42442,DB00690,DB00297,DB00690,DB05266,48
42443,DB08918,DB00968,DB08918,DB00982,84
42444,DB00418,DB00356,DB00418,DB09125,48
42445,DB08896,DB01118,DB08896,DB09244,46
42446,DB00359,DB00224,DB08889,DB00224,46
42447,DB00701,DB06697,DB06154,DB06697,46
42448,DB00433,DB06595,DB00345,DB06595,46
42449,DB00881,DB00925,DB12532,DB00925,59
42450,DB04839,DB00744,DB00387,DB00744,74
42451,DB00862,DB00691,DB00862,DB01077,9
42452,DB01174,DB00224,DB00545,DB00224,3
42453,DB00204,DB01422,DB04953,DB01422,72
42454,DB00379,DB09330,DB00379,DB01619,72
42455,DB00589,DB01023,DB00589,DB00572,48
42456,DB06196,DB01708,DB01567,DB01708,48
42457,DB04898,DB00705,DB09135,DB00705,74
42458,DB01353,DB01069,DB06707,DB01069,48
42459,DB01591,DB01466,DB01591,DB08971,48
42460,DB00184,DB06636,DB00184,DB11362,46
42461,DB00384,DB01097,DB00384,DB01202,36
42462,DB00339,DB00203,DB01206,DB00203,46
42463,DB11126,DB00270,DB11126,DB04861,69
42464,DB01349,DB01072,DB01349,DB00750,46
42465,DB00861,DB00035,DB01333,DB00035,48
42466,DB00694,DB00224,DB05266,DB00224,46
42467,DB00238,DB09274,DB00238,DB01127,10
42468,DB03585,DB00429,DB03585,DB08801,69
42469,DB00214,DB01089,DB00977,DB01089,59
42470,DB00187,DB00436,DB00187,DB01141,48
42471,DB01201,DB09091,DB00642,DB09091,74
42472,DB00474,DB01018,DB00474,DB01085,48
42473,DB00598,DB06268,DB00763,DB06268,59
42474,DB04920,DB00501,DB04920,DB06203,72
42475,DB01235,DB01367,DB01235,DB00303,48
42476,DB00312,DB08901,DB01191,DB08901,74
42477,DB00470,DB00182,DB00957,DB00182,84
42478,DB00862,DB01180,DB00862,DB00712,9
42479,DB00908,DB00263,DB00908,DB06713,46
42480,DB00757,DB00243,DB00757,DB00535,19
42481,DB00175,DB00207,DB00999,DB00207,72
42482,DB04920,DB08907,DB04920,DB01284,48
42483,DB00679,DB00333,DB11921,DB00333,72
42484,DB01189,DB00678,DB01189,DB01273,48
42485,DB01365,DB00477,DB00217,DB00477,60
42486,DB00842,DB06216,DB00817,DB06216,48
42487,DB00652,DB08910,DB00652,DB00823,48
42488,DB00203,DB00214,DB00203,DB06206,9
42489,DB00864,DB01321,DB00864,DB01603,72
42490,DB01172,DB00482,DB01172,DB01878,71
42491,DB01186,DB00373,DB01186,DB00781,24
42492,DB01151,DB00951,DB09101,DB00951,46
42493,DB00588,DB08804,DB00377,DB08804,73
42494,DB06594,DB09225,DB09536,DB09225,48
42495,DB01166,DB00201,DB01166,DB09204,46
42496,DB00619,DB00203,DB01406,DB00203,72
42497,DB01054,DB01397,DB01054,DB09097,48
42498,DB00937,DB00363,DB09124,DB00363,60
42499,DB01267,DB01189,DB09257,DB01189,19
42500,DB01615,DB00254,DB00823,DB00254,72
42501,DB00379,DB01167,DB00379,DB01340,46
42502,DB00136,DB06290,DB00136,DB01244,72
42503,DB01014,DB00695,DB01463,DB00695,28
42504,DB06708,DB00715,DB06800,DB00715,19
42505,DB00980,DB00379,DB00441,DB00379,72
42506,DB00258,DB00436,DB00258,DB09021,71
42507,DB06792,DB00487,DB06792,DB00513,74
42508,DB11079,DB00223,DB09085,DB00223,48
42509,DB00794,DB01628,DB00236,DB01628,3
42510,DB01355,DB00316,DB09352,DB00316,3
42511,DB13783,DB00429,DB13783,DB01106,69
42512,DB00391,DB00660,DB00391,DB06210,48
42513,DB00809,DB00657,DB00809,DB06706,48
42514,DB00794,DB00599,DB01264,DB00599,48
42515,DB00418,DB00892,DB00418,DB00345,48
42516,DB00809,DB00273,DB00809,DB00301,48
42517,DB09026,DB00196,DB01406,DB00196,46
42518,DB00335,DB11362,DB00335,DB00947,59
42519,DB00899,DB00391,DB01072,DB00391,48
42520,DB08867,DB05812,DB08867,DB11614,72
42521,DB00379,DB09118,DB00379,DB01240,72
42522,DB01545,DB00344,DB00820,DB00344,48
42523,DB06605,DB01283,DB00624,DB01283,5
42524,DB00575,DB00379,DB01011,DB00379,46
42525,DB06228,DB01048,DB01171,DB01048,74
42526,DB11574,DB00203,DB11619,DB00203,46
42527,DB01359,DB00573,DB01359,DB09262,36
42528,DB01656,DB00488,DB01232,DB00488,33
42529,DB00363,DB09065,DB00363,DB09090,72
42530,DB01118,DB00780,DB00619,DB00780,48
42531,DB04861,DB00238,DB00664,DB00238,72
42532,DB00474,DB00325,DB00474,DB09278,59
42533,DB01045,DB00896,DB01045,DB08974,74
42534,DB01233,DB06595,DB00310,DB06595,46
42535,DB01587,DB00254,DB13145,DB00254,46
42536,DB00188,DB01144,DB06145,DB01144,48
42537,DB00371,DB00835,DB00903,DB00835,48
42538,DB00292,DB01080,DB00292,DB01092,48
42539,DB06694,DB00765,DB00367,DB00765,59
42540,DB01194,DB01144,DB00746,DB01144,48
42541,DB13783,DB01208,DB13783,DB01581,26
42542,DB00531,DB00385,DB04574,DB00385,14
42543,DB00247,DB01685,DB00819,DB01685,48
42544,DB01189,DB00922,DB01189,DB09289,48
42545,DB00275,DB00528,DB00275,DB13139,59
42546,DB09026,DB00939,DB00648,DB00939,36
42547,DB00795,DB00695,DB00362,DB00695,28
42548,DB00964,DB01144,DB04967,DB01144,48
42549,DB01041,DB00184,DB00669,DB00184,46
42550,DB00790,DB00881,DB00790,DB06813,48
42551,DB01401,DB13783,DB00646,DB13783,69
42552,DB01162,DB01235,DB00222,DB01235,29
42553,DB09039,DB01001,DB09094,DB01001,19
42554,DB00782,DB09300,DB00782,DB11586,48
42555,DB01169,DB01020,DB01169,DB00462,48
42556,DB01623,DB00455,DB01623,DB00310,48
42557,DB06700,DB00388,DB06700,DB00325,84
42558,DB08984,DB01708,DB00622,DB01708,48
42559,DB01201,DB00136,DB01092,DB00136,3
42560,DB01210,DB00715,DB01366,DB00715,72
42561,DB00591,DB00976,DB01108,DB00976,72
42562,DB00252,DB01628,DB00485,DB01628,3
42563,DB00675,DB01029,DB01619,DB01029,46
42564,DB00844,DB00292,DB00700,DB00292,48
42565,DB00690,DB06288,DB00690,DB04861,48
42566,DB06716,DB06153,DB09198,DB06153,48
42567,DB00370,DB06702,DB09296,DB06702,76
42568,DB08912,DB00264,DB04835,DB00264,74
42569,DB01013,DB00358,DB01013,DB00923,48
42570,DB00275,DB00722,DB00275,DB01177,48
42571,DB13872,DB01235,DB04876,DB01235,48
42572,DB01000,DB00694,DB01000,DB06292,74
42573,DB01410,DB00196,DB09345,DB00196,46
42574,DB01359,DB06218,DB01359,DB00857,24
42575,DB01589,DB00196,DB06709,DB00196,46
42576,DB06781,DB00674,DB09216,DB00674,48
42577,DB01142,DB06717,DB08974,DB06717,72
42578,DB00477,DB00321,DB00477,DB09536,19
42579,DB00813,DB00599,DB00936,DB00599,48
42580,DB00248,DB00344,DB02659,DB00344,48
42581,DB00320,DB01623,DB11363,DB01623,48
42582,DB01580,DB01024,DB01580,DB00523,36
42583,DB01227,DB01466,DB01227,DB01321,48
42584,DB01418,DB01330,DB01418,DB00791,5
42585,DB06724,DB00180,DB06724,DB09297,2
42586,DB00524,DB00715,DB00741,DB00715,54
42587,DB09101,DB08873,DB01034,DB08873,46
42588,DB01418,DB09323,DB01418,DB09185,5
42589,DB09017,DB08918,DB09543,DB08918,48
42590,DB01356,DB13783,DB06723,DB13783,72
42591,DB01175,DB00224,DB00944,DB00224,46
42592,DB00368,DB00521,DB00368,DB00762,24
42593,DB06402,DB00477,DB00855,DB00477,19
42594,DB00865,DB04572,DB00749,DB04572,46
42595,DB01394,DB01204,DB01624,DB01204,72
42596,DB00216,DB01029,DB09275,DB01029,46
42597,DB00851,DB00277,DB00528,DB00277,46
42598,DB00334,DB00884,DB09161,DB00884,17
42599,DB00599,DB00181,DB00599,DB06287,48
42600,DB00301,DB00955,DB00927,DB00955,74
42601,DB01029,DB09167,DB01029,DB09273,46
42602,DB00517,DB00340,DB01131,DB00340,48
42603,DB01403,DB01235,DB04398,DB01235,15
42604,DB01435,DB09091,DB04839,DB09091,48
42605,DB00541,DB00199,DB00541,DB01036,72
42606,DB01029,DB06712,DB01029,DB00511,59
42607,DB00708,DB00434,DB04272,DB00434,48
42608,DB01429,DB00951,DB00398,DB00951,46
42609,DB00344,DB06695,DB00344,DB01103,76
42610,DB00368,DB00614,DB00368,DB00801,70
42611,DB01015,DB00205,DB01015,DB00859,46
42612,DB01063,DB09097,DB01063,DB06147,69
42613,DB00283,DB06702,DB00947,DB06702,76
42614,DB00657,DB00385,DB00320,DB00385,20
42615,DB06605,DB09215,DB01264,DB09215,5
42616,DB01172,DB00861,DB01172,DB06710,71
42617,DB03756,DB09063,DB03756,DB00588,72
42618,DB11560,DB09238,DB11575,DB09238,46
42619,DB01179,DB00091,DB01179,DB09014,46
42620,DB00248,DB01217,DB00205,DB01217,48
42621,DB01029,DB00257,DB01029,DB09275,46
42622,DB00255,DB01217,DB04898,DB01217,69
42623,DB05109,DB09167,DB05109,DB01080,46
42624,DB09286,DB04841,DB09286,DB06211,48
42625,DB04855,DB06595,DB00625,DB06595,46
42626,DB01418,DB00890,DB01418,DB08905,11
42627,DB00182,DB00622,DB00182,DB00027,46
42628,DB01235,DB04908,DB01235,DB00846,48
42629,DB00690,DB01161,DB00690,DB01138,48
42630,DB00599,DB00484,DB00599,DB08899,15
42631,DB05351,DB00224,DB01364,DB00224,74
42632,DB00568,DB00641,DB00288,DB00641,48
42633,DB00589,DB05521,DB00589,DB00606,46
42634,DB00871,DB01407,DB06739,DB01407,48
42635,DB00247,DB00959,DB08795,DB00959,48
42636,DB01166,DB00496,DB01166,DB01581,46
42637,DB00266,DB00705,DB01436,DB00705,46
42638,DB08816,DB03619,DB01158,DB03619,48
42639,DB00722,DB09215,DB00742,DB09215,48
42640,DB00620,DB00731,DB00620,DB01583,69
42641,DB00866,DB06697,DB09034,DB06697,46
42642,DB09063,DB00839,DB00578,DB00839,69
42643,DB00275,DB06292,DB00275,DB00142,48
42644,DB00790,DB01324,DB00790,DB09083,59
42645,DB00985,DB04896,DB00985,DB08897,48
42646,DB01221,DB04953,DB01221,DB01103,48
42647,DB00835,DB01156,DB00835,DB01295,46
42648,DB01186,DB00521,DB01186,DB01209,24
42649,DB00402,DB00831,DB00402,DB01362,48
42650,DB01227,DB09065,DB01227,DB00190,46
42651,DB00571,DB01089,DB00349,DB01089,59
42652,DB00968,DB09038,DB00821,DB09038,48
42653,DB01247,DB00275,DB06264,DB00275,59
42654,DB00866,DB00277,DB00426,DB00277,13
42655,DB00281,DB00177,DB08983,DB00177,46
42656,DB01201,DB08798,DB00014,DB08798,3
42657,DB01174,DB00557,DB01609,DB00557,15
42658,DB00860,DB08895,DB00860,DB09292,33
42659,DB03585,DB08984,DB03585,DB09389,48
42660,DB01184,DB00862,DB05266,DB00862,19
42661,DB01189,DB06282,DB01189,DB04786,48
42662,DB00683,DB00455,DB00683,DB01208,48
42663,DB00875,DB01623,DB01390,DB01623,19
42664,DB00187,DB00814,DB00187,DB00396,36
42665,DB01214,DB01235,DB00535,DB01235,29
42666,DB00363,DB05521,DB00363,DB05676,46
42667,DB00472,DB06700,DB01409,DB06700,48
42668,DB00960,DB01087,DB00960,DB01117,46
42669,DB00881,DB09070,DB13145,DB09070,59
42670,DB08807,DB00613,DB08807,DB00956,46
42671,DB01283,DB06781,DB01283,DB01615,48
42672,DB00498,DB00806,DB09276,DB00806,5
42673,DB00910,DB06717,DB09283,DB06717,72
42674,DB00280,DB00780,DB00539,DB00780,8
42675,DB01143,DB00323,DB00357,DB00323,48
42676,DB00418,DB01615,DB00418,DB13153,48
42677,DB01235,DB00243,DB01235,DB00294,46
42678,DB01002,DB00695,DB03793,DB00695,48
42679,DB00230,DB01551,DB00440,DB01551,7
42680,DB00264,DB00850,DB00264,DB13145,72
42681,DB01349,DB00870,DB01349,DB01182,48
42682,DB01558,DB00951,DB00518,DB00951,46
42683,DB01120,DB00745,DB04573,DB00745,46
42684,DB00669,DB00182,DB11730,DB00182,72
42685,DB06711,DB00612,DB06711,DB00354,24
42686,DB01589,DB02703,DB11989,DB02703,72
42687,DB01171,DB06702,DB09009,DB06702,76
42688,DB00645,DB00794,DB00645,DB00261,48
42689,DB01021,DB01062,DB00700,DB01062,72
42690,DB00231,DB00623,DB00231,DB06203,48
42691,DB01623,DB01618,DB01623,DB00635,48
42692,DB00332,DB00834,DB00332,DB09324,72
42693,DB00865,DB01064,DB00014,DB01064,48
42694,DB06148,DB00599,DB00585,DB00599,69
42695,DB00471,DB06595,DB00723,DB06595,46
42696,DB00252,DB00757,DB09396,DB00757,3
42697,DB01355,DB08918,DB01034,DB08918,48
42698,DB01171,DB09070,DB01345,DB09070,59
42699,DB01227,DB00614,DB01227,DB00773,48
42700,DB01395,DB03585,DB00285,DB03585,67
42701,DB00854,DB00695,DB09014,DB00695,48
42702,DB08907,DB00203,DB00974,DB00203,46
42703,DB00238,DB08895,DB00238,DB06709,74
42704,DB01303,DB00188,DB01303,DB00946,46
42705,DB01104,DB00652,DB06603,DB00652,63
42706,DB08798,DB00440,DB08798,DB00974,46
42707,DB08867,DB00188,DB08867,DB00324,72
42708,DB09280,DB05109,DB04840,DB05109,74
42709,DB11609,DB00384,DB00626,DB00384,48
42710,DB00238,DB00518,DB00238,DB00014,3
42711,DB00337,DB12598,DB00568,DB12598,48
42712,DB09244,DB06268,DB00749,DB06268,59
42713,DB00278,DB06736,DB00820,DB06736,5
42714,DB01626,DB01291,DB01370,DB01291,48
42715,DB00358,DB00705,DB12364,DB00705,46
