,id1,id2,neg_id1,neg_id2,y
5585,DB01708,DB08873,DB01009,DB08873,46
5586,DB00696,DB00790,DB00804,DB00790,72
5587,DB00474,DB00645,DB00474,DB00305,48
5588,DB01186,DB02703,DB08930,DB02703,72
5589,DB00641,DB00477,DB00641,DB00314,46
5590,DB00715,DB06717,DB00692,DB06717,10
5591,DB12070,DB00705,DB02701,DB00705,46
5592,DB06697,DB06788,DB00939,DB06788,19
5593,DB01013,DB01357,DB01013,DB01005,72
5594,DB01186,DB00203,DB01186,DB00459,46
5595,DB00959,DB01252,DB06724,DB01252,69
5596,DB01418,DB00715,DB12278,DB00715,5
5597,DB00735,DB08991,DB01000,DB08991,48
5598,DB01222,DB01325,DB01222,DB01054,82
5599,DB08991,DB00695,DB09015,DB00695,28
5600,DB00925,DB00976,DB01019,DB00976,46
5601,DB01351,DB01227,DB01351,DB00224,48
5602,DB00782,DB01551,DB00782,DB08930,48
5603,DB00674,DB00335,DB01452,DB00335,53
5604,DB00363,DB06788,DB00363,DB00499,19
5605,DB06153,DB00780,DB06153,DB00553,1
5606,DB00182,DB00960,DB09268,DB00960,59
5607,DB01064,DB01325,DB01064,DB01412,82
5608,DB06711,DB00187,DB06711,DB00557,24
5609,DB00757,DB06697,DB00757,DB01076,46
5610,DB00434,DB01069,DB09268,DB01069,48
5611,DB00690,DB00599,DB06711,DB00599,48
5612,DB01399,DB00620,DB06274,DB00620,48
5613,DB06736,DB00860,DB06736,DB11641,48
5614,DB00690,DB01351,DB13879,DB01351,48
5615,DB01221,DB09238,DB00759,DB09238,46
5616,DB00908,DB08871,DB00908,DB06711,19
5617,DB00213,DB01254,DB00434,DB01254,72
5618,DB00402,DB09238,DB00402,DB09146,46
5619,DB00477,DB01351,DB05528,DB01351,48
5620,DB00800,DB01580,DB00800,DB01039,59
5621,DB01169,DB00557,DB01062,DB00557,19
5622,DB00641,DB01129,DB06274,DB01129,46
5623,DB08903,DB00976,DB08903,DB01070,72
5624,DB00864,DB01005,DB00864,DB00992,48
5625,DB00332,DB06595,DB00332,DB01054,46
5626,DB06626,DB09074,DB00652,DB09074,46
5627,DB01551,DB06216,DB00378,DB06216,48
5628,DB00960,DB01012,DB00960,DB01591,46
5629,DB00987,DB08873,DB00987,DB11636,46
5630,DB01551,DB00951,DB00607,DB00951,46
5631,DB00444,DB01076,DB00444,DB00955,48
5632,DB06736,DB01015,DB06736,DB11641,46
5633,DB00806,DB00264,DB09015,DB00264,59
5634,DB00335,DB06663,DB00335,DB00607,53
5635,DB06724,DB00641,DB05528,DB00641,74
5636,DB01418,DB08991,DB01418,DB00925,5
5637,DB09286,DB00187,DB11126,DB00187,48
5638,DB12070,DB06595,DB12070,DB06016,46
5639,DB00908,DB01591,DB00035,DB01591,19
5640,DB06016,DB06595,DB06016,DB06729,46
5641,DB00264,DB09070,DB00264,DB00990,59
5642,DB01166,DB00806,DB01166,DB01008,52
5643,DB00919,DB00735,DB00652,DB00735,71
5644,DB11315,DB01551,DB05528,DB01551,48
5645,DB01299,DB06697,DB00187,DB06697,32
5646,DB01580,DB06702,DB01580,DB13158,76
5647,DB01325,DB08918,DB06788,DB08918,54
5648,DB00674,DB00810,DB00444,DB00810,69
5649,DB01045,DB00177,DB08911,DB00177,3
5650,DB00264,DB00333,DB09091,DB00333,72
5651,DB08807,DB00590,DB08807,DB00757,29
5652,DB01628,DB09212,DB01628,DB00607,48
5653,DB00806,DB01029,DB00806,DB00444,59
5654,DB01227,DB00254,DB01227,DB00833,46
5655,DB00919,DB00314,DB00919,DB06702,20
5656,DB06700,DB00391,DB01685,DB00391,48
5657,DB00182,DB09070,DB00182,DB06803,59
5658,DB00620,DB00196,DB00620,DB00219,46
5659,DB01590,DB00908,DB01590,DB00231,72
5660,DB06144,DB00224,DB06274,DB00224,46
5661,DB00652,DB01100,DB00652,DB08964,48
5662,DB01186,DB00254,DB00344,DB00254,46
5663,DB00806,DB01580,DB05260,DB01580,59
5664,DB09343,DB08867,DB09343,DB06715,69
5665,DB00683,DB00391,DB00683,DB06724,48
5666,DB00335,DB00939,DB00335,DB00782,36
5667,DB00960,DB06736,DB00960,DB00955,36
5668,DB01222,DB06717,DB01005,DB06717,72
5669,DB00987,DB01254,DB00987,DB00035,72
5670,DB00503,DB08873,DB00503,DB00187,74
5671,DB01045,DB00231,DB00553,DB00231,3
5672,DB01254,DB02703,DB01254,DB05528,72
5673,DB00418,DB00363,DB00663,DB00363,3
5674,DB00184,DB00477,DB00184,DB01351,46
5675,DB00231,DB00196,DB00561,DB00196,46
5676,DB00835,DB06153,DB00835,DB00671,48
5677,DB03585,DB00959,DB00810,DB00959,48
5678,DB00363,DB09238,DB02703,DB09238,46
5679,DB09212,DB00630,DB08867,DB00630,48
5680,DB01351,DB09038,DB01351,DB01063,59
5681,DB00275,DB01144,DB00275,DB01186,48
5682,DB00908,DB01091,DB06274,DB01091,72
5683,DB12598,DB08991,DB01291,DB08991,5
5684,DB00681,DB09230,DB00681,DB00434,48
5685,DB00384,DB01628,DB00391,DB01628,36
5686,DB01351,DB06144,DB01351,DB01062,48
5687,DB00674,DB00809,DB01094,DB00809,69
5688,DB01221,DB00224,DB01221,DB08911,46
5689,DB00663,DB08804,DB00744,DB08804,73
5690,DB09561,DB09146,DB09561,DB09070,66
5691,DB00757,DB00715,DB00759,DB00715,46
5692,DB00589,DB00207,DB06804,DB00207,48
5693,DB00245,DB00908,DB00992,DB00908,46
5694,DB00919,DB12598,DB00919,DB12278,71
5695,DB00238,DB01349,DB06788,DB01349,3
5696,DB00418,DB00690,DB01325,DB00690,48
5697,DB00690,DB00323,DB00690,DB06804,48
5698,DB01283,DB01222,DB01283,DB00474,48
5699,DB01189,DB00177,DB01039,DB00177,48
5700,DB00363,DB09225,DB00363,DB01091,48
5701,DB00599,DB01086,DB00671,DB01086,48
5702,DB00182,DB00790,DB00182,DB05260,59
5703,DB06736,DB09212,DB06736,DB06702,48
5704,DB01045,DB09268,DB01254,DB09268,69
5705,DB00908,DB13595,DB00908,DB01089,71
5706,DB00757,DB00203,DB00630,DB00203,46
5707,DB00231,DB01069,DB13878,DB01069,48
5708,DB00744,DB00035,DB01422,DB00035,48
5709,DB00418,DB00765,DB00418,DB01013,31
5710,DB00477,DB00695,DB00782,DB00695,48
5711,DB06217,DB00224,DB00080,DB00224,46
5712,DB00705,DB01076,DB09070,DB01076,48
5713,DB00778,DB00976,DB09067,DB00976,46
5714,DB00744,DB06736,DB00744,DB01048,48
5715,DB05265,DB00277,DB08903,DB00277,74
5716,DB00839,DB09038,DB00258,DB09038,8
5717,DB08918,DB00203,DB08918,DB11135,46
5718,DB09091,DB00976,DB09091,DB00757,72
5719,DB01623,DB06702,DB00379,DB06702,76
5720,DB00705,DB06216,DB00705,DB01452,66
5721,DB01628,DB00884,DB01628,DB01000,48
5722,DB01551,DB00196,DB01551,DB00335,46
5723,DB01045,DB00599,DB01091,DB00599,3
5724,DB08896,DB00203,DB01140,DB00203,46
5725,DB00607,DB01054,DB00378,DB01054,3
5726,DB00864,DB00735,DB00780,DB00735,46
5727,DB00402,DB01086,DB00379,DB01086,48
5728,DB00589,DB00951,DB00589,DB00384,46
5729,DB09078,DB00976,DB09038,DB00976,19
5730,DB00368,DB01359,DB00254,DB01359,24
5731,DB00474,DB00292,DB00474,DB00798,48
5732,DB08918,DB06595,DB08827,DB06595,46
5733,DB09561,DB00258,DB00391,DB00258,66
5734,DB00332,DB00976,DB00332,DB06792,46
5735,DB00590,DB01235,DB01039,DB01235,29
5736,DB00696,DB08873,DB00696,DB06819,72
5737,DB09561,DB00364,DB09561,DB06718,66
5738,DB00474,DB01169,DB00810,DB01169,59
5739,DB01045,DB00864,DB01045,DB00432,74
5740,DB00780,DB00757,DB00780,DB06401,63
5741,DB00652,DB01551,DB00652,DB01628,48
5742,DB00674,DB06595,DB13878,DB06595,46
5743,DB01045,DB00987,DB01045,DB00686,3
5744,DB08991,DB00620,DB08991,DB01063,48
5745,DB00641,DB00254,DB00641,DB01243,46
5746,DB00335,DB06700,DB00990,DB06700,72
5747,DB01357,DB00839,DB01357,DB00969,69
5748,DB00641,DB00696,DB00223,DB00696,72
5749,DB03756,DB01015,DB00806,DB01015,46
5750,DB13783,DB00884,DB05109,DB00884,48
5751,DB00790,DB01357,DB00790,DB08896,74
5752,DB00652,DB01189,DB09215,DB01189,48
5753,DB09212,DB00620,DB00477,DB00620,48
5754,DB06788,DB00839,DB00292,DB00839,69
5755,DB00960,DB00939,DB01111,DB00939,36
5756,DB08827,DB00203,DB00928,DB00203,72
5757,DB00474,DB00835,DB00474,DB00250,48
5758,DB06216,DB01189,DB01303,DB01189,19
5759,DB00363,DB01076,DB00363,DB00499,48
5760,DB00335,DB06268,DB00335,DB01015,59
5761,DB00292,DB00335,DB00305,DB00335,24
5762,DB00363,DB01012,DB00363,DB08993,46
5763,DB01418,DB01283,DB11106,DB01283,5
5764,DB00264,DB00213,DB00553,DB00213,46
5765,DB06772,DB01129,DB06772,DB00809,46
5766,DB01091,DB01054,DB06718,DB01054,48
5767,DB08827,DB00196,DB08827,DB01096,72
5768,DB01283,DB01029,DB00380,DB01029,46
5769,DB13783,DB00223,DB13783,DB00315,48
5770,DB00939,DB00945,DB11315,DB00945,48
5771,DB09215,DB00620,DB00287,DB00620,48
5772,DB00238,DB00620,DB00238,DB00919,3
5773,DB00250,DB01015,DB00250,DB04920,48
5774,DB00912,DB00224,DB09462,DB00224,72
5775,DB00630,DB06696,DB00630,DB00474,23
5776,DB01188,DB01054,DB01188,DB01551,48
5777,DB00852,DB00264,DB06274,DB00264,24
5778,DB00355,DB09268,DB00355,DB00925,69
5779,DB00645,DB06700,DB09067,DB06700,48
5780,DB06153,DB00182,DB00864,DB00182,1
5781,DB01062,DB00254,DB01062,DB05260,46
5782,DB00607,DB01427,DB00607,DB09225,3
5783,DB00590,DB00213,DB00385,DB00213,46
5784,DB01189,DB01029,DB01189,DB00955,48
5785,DB06697,DB00745,DB06697,DB01222,46
5786,DB00474,DB00765,DB12070,DB00765,31
5787,DB00809,DB00333,DB01089,DB00333,48
5788,DB01223,DB00231,DB01223,DB09015,69
5789,DB00177,DB00800,DB00177,DB00379,59
5790,DB01551,DB01623,DB01551,DB00184,48
5791,DB00391,DB00908,DB00444,DB00908,1
5792,DB01351,DB00771,DB01351,DB00959,48
5793,DB01045,DB01159,DB00658,DB01159,3
5794,DB01351,DB00316,DB00757,DB00316,3
5795,DB01628,DB00035,DB01628,DB01039,48
5796,DB00363,DB00692,DB00363,DB11636,48
5797,DB00418,DB09230,DB00912,DB09230,3
5798,DB01580,DB00835,DB01580,DB01048,48
5799,DB01418,DB00641,DB01179,DB00641,5
5800,DB06700,DB00477,DB06700,DB00499,48
5801,DB00959,DB00705,DB00719,DB00705,46
5802,DB01551,DB06697,DB00985,DB06697,46
5803,DB01159,DB00335,DB01159,DB01019,48
5804,DB04572,DB01254,DB04572,DB01009,72
5805,DB00444,DB00951,DB00444,DB01029,46
5806,DB05109,DB00976,DB00251,DB00976,72
5807,DB06697,DB01189,DB06697,DB11254,19
5808,DB00990,DB00196,DB00990,DB00833,46
5809,DB00264,DB01100,DB00919,DB01100,72
5810,DB06702,DB00652,DB06702,DB01351,48
5811,DB01418,DB09070,DB00595,DB09070,5
5812,DB00275,DB03585,DB00275,DB00969,48
5813,DB00264,DB02701,DB00264,DB00607,72
5814,DB00264,DB06595,DB00264,DB00658,72
5815,DB09286,DB00557,DB09286,DB04572,15
5816,DB06702,DB01452,DB06702,DB00459,48
5817,DB00945,DB08964,DB06804,DB08964,69
5818,DB00652,DB09225,DB04918,DB09225,48
5819,DB01045,DB05381,DB06715,DB05381,3
5820,DB01204,DB00363,DB01412,DB00363,48
5821,DB05109,DB00213,DB08867,DB00213,46
5822,DB00418,DB00960,DB01166,DB00960,59
5823,DB00363,DB08873,DB00363,DB00363,46
5824,DB00474,DB00344,DB00474,DB13879,3
5825,DB00864,DB00790,DB09516,DB00790,46
5826,DB00939,DB00860,DB00800,DB00860,48
5827,DB01223,DB00806,DB00363,DB00806,72
5828,DB01045,DB06697,DB01045,DB01452,3
5829,DB13783,DB00177,DB13783,DB09286,69
5830,DB00692,DB00925,DB00645,DB00925,59
5831,DB03585,DB01325,DB06216,DB01325,69
5832,DB12598,DB09091,DB06772,DB09091,48
5833,DB00231,DB00765,DB06772,DB00765,31
5834,DB06736,DB00177,DB00610,DB00177,46
5835,DB00477,DB00690,DB01357,DB00690,48
5836,DB01045,DB01009,DB00765,DB01009,3
5837,DB00735,DB00223,DB01001,DB00223,48
5838,DB00864,DB09212,DB05528,DB09212,56
5839,DB00692,DB09286,DB01280,DB09286,48
5840,DB00925,DB01580,DB00663,DB01580,59
5841,DB00960,DB09070,DB00196,DB09070,59
5842,DB08918,DB08873,DB08918,DB01076,72
5843,DB00780,DB00391,DB01291,DB00391,48
5844,DB00333,DB00696,DB00333,DB01039,48
5845,DB01303,DB00277,DB01303,DB01064,46
5846,DB01437,DB00557,DB01437,DB00219,15
5847,DB06810,DB13783,DB01102,DB13783,71
5848,DB06772,DB01254,DB06772,DB00852,72
5849,DB01623,DB06595,DB00541,DB06595,46
5850,DB01357,DB01029,DB01357,DB01611,46
5851,DB00277,DB00231,DB00305,DB00231,69
5852,DB00864,DB00213,DB06803,DB00213,72
5853,DB00332,DB00254,DB00035,DB00254,46
5854,DB00223,DB06819,DB08930,DB06819,69
5855,DB00177,DB04920,DB00177,DB01252,48
5856,DB01129,DB01254,DB00340,DB01254,72
5857,DB00945,DB06736,DB00503,DB06736,48
5858,DB00177,DB00695,DB05528,DB00695,48
5859,DB00696,DB00599,DB08967,DB00599,48
5860,DB00231,DB06717,DB00231,DB00231,72
5861,DB01039,DB00864,DB01039,DB01303,56
5862,DB00219,DB00333,DB00219,DB09268,48
5863,DB01186,DB01015,DB00332,DB01015,48
5864,DB00332,DB00705,DB09225,DB00705,46
5865,DB06216,DB00379,DB05265,DB00379,46
5866,DB00434,DB00765,DB09074,DB00765,31
5867,DB00696,DB06717,DB00432,DB06717,72
5868,DB13783,DB00590,DB13783,DB08896,69
5869,DB08896,DB00224,DB02701,DB00224,46
5870,DB00945,DB13158,DB00945,DB01221,48
5871,DB00955,DB01628,DB00955,DB00224,71
5872,DB00251,DB01076,DB00251,DB01169,48
5873,DB01045,DB01069,DB00380,DB01069,3
5874,DB00959,DB00196,DB00959,DB00804,46
5875,DB00683,DB08918,DB09231,DB08918,48
5876,DB00238,DB06144,DB00238,DB01019,3
5877,DB06697,DB06595,DB06697,DB00987,46
5878,DB09225,DB00434,DB00804,DB00434,48
5879,DB00203,DB00224,DB00203,DB00645,72
5880,DB05265,DB01048,DB11135,DB01048,74
5881,DB00590,DB00884,DB00182,DB00884,59
5882,DB01399,DB03585,DB01399,DB00835,48
5883,DB00945,DB08918,DB00945,DB00323,52
5884,DB01283,DB08964,DB01283,DB00810,69
5885,DB01100,DB00557,DB11239,DB00557,15
5886,DB01009,DB13783,DB01153,DB13783,48
5887,DB09286,DB00264,DB09286,DB01591,48
5888,DB01591,DB00224,DB01188,DB00224,46
5889,DB00391,DB00332,DB00391,DB01217,1
5890,DB01349,DB02703,DB00525,DB02703,72
5891,DB00541,DB13878,DB00541,DB00759,72
5892,DB00884,DB01076,DB00884,DB02300,48
5893,DB01008,DB06697,DB11239,DB06697,72
5894,DB00951,DB01076,DB00951,DB00378,48
5895,DB00835,DB02703,DB00835,DB09015,72
5896,DB06697,DB00976,DB06697,DB00800,46
5897,DB00418,DB00969,DB00418,DB08964,3
5898,DB00599,DB00264,DB00599,DB09070,59
5899,DB00368,DB01189,DB00368,DB12598,81
5900,DB00323,DB09286,DB00323,DB03585,69
5901,DB00620,DB00674,DB00990,DB00674,48
5902,DB00207,DB01001,DB00832,DB01001,19
5903,DB00333,DB00599,DB00333,DB00305,48
5904,DB06595,DB09074,DB06595,DB13873,46
5905,DB06772,DB00541,DB01359,DB00541,48
5906,DB01172,DB06736,DB00658,DB06736,71
5907,DB00418,DB00187,DB00418,DB06724,59
5908,DB00323,DB01069,DB00136,DB01069,48
5909,DB00800,DB00384,DB00800,DB00314,48
5910,DB01045,DB06772,DB01045,DB01411,3
5911,DB13783,DB01708,DB13783,DB00136,48
5912,DB01418,DB06736,DB00184,DB06736,5
5913,DB01283,DB01325,DB01008,DB01325,69
5914,DB00182,DB06216,DB00035,DB06216,60
5915,DB09091,DB00951,DB00315,DB00951,74
5916,DB00641,DB01012,DB00630,DB01012,46
5917,DB00474,DB00985,DB13878,DB00985,48
5918,DB00541,DB00970,DB00541,DB11254,72
5919,DB00275,DB01399,DB00477,DB01399,48
5920,DB01116,DB00925,DB08993,DB00925,59
5921,DB00418,DB01359,DB00652,DB01359,59
5922,DB00771,DB00985,DB00771,DB09414,48
5923,DB00674,DB09238,DB00674,DB00919,46
5924,DB00231,DB09238,DB00231,DB08903,46
5925,DB01399,DB06736,DB01399,DB00364,48
5926,DB01062,DB00333,DB01153,DB00333,48
5927,DB01628,DB01325,DB01628,DB00912,69
5928,DB00315,DB06595,DB00315,DB05109,46
5929,DB00607,DB00884,DB00607,DB11581,3
5930,DB06702,DB01551,DB06718,DB01551,48
5931,DB00323,DB00985,DB00323,DB01685,48
5932,DB00925,DB00224,DB00925,DB00778,46
5933,DB00231,DB00363,DB01102,DB00363,48
5934,DB00945,DB00705,DB00607,DB00705,46
5935,DB00474,DB00275,DB00474,DB01172,59
5936,DB00187,DB00945,DB00187,DB13878,36
5937,DB00245,DB00745,DB00245,DB00251,46
5938,DB00864,DB00503,DB01129,DB00503,72
5939,DB01029,DB01054,DB00778,DB01054,59
5940,DB01551,DB06595,DB01551,DB00778,46
5941,DB00287,DB01580,DB00287,DB00782,59
5942,DB00391,DB09225,DB00391,DB13879,35
5943,DB00477,DB00985,DB08873,DB00985,48
5944,DB00335,DB01235,DB00335,DB11610,29
5945,DB01221,DB08873,DB01221,DB08867,46
5946,DB00884,DB00798,DB00595,DB00798,23
5947,DB00695,DB00960,DB00695,DB01111,48
5948,DB00333,DB00203,DB01169,DB00203,46
5949,DB01349,DB00976,DB01349,DB01091,46
5950,DB01254,DB01069,DB01254,DB01096,66
5951,DB06217,DB00715,DB06217,DB00759,46
5952,DB01437,DB00835,DB01437,DB01407,48
5953,DB00264,DB06736,DB09414,DB06736,36
5954,DB00960,DB00363,DB00960,DB01102,46
5955,DB01009,DB00705,DB01009,DB06729,46
5956,DB06216,DB00757,DB06216,DB09212,19
5957,DB11817,DB02703,DB11817,DB00488,72
5958,DB00402,DB00344,DB00402,DB12598,48
5959,DB00835,DB04572,DB00459,DB04572,46
5960,DB13595,DB00705,DB13595,DB09225,74
5961,DB00402,DB01100,DB00402,DB00759,48
5962,DB00695,DB00912,DB03619,DB00912,69
5963,DB08991,DB00860,DB01062,DB00860,48
5964,DB00686,DB01399,DB00686,DB13879,5
5965,DB00219,DB01591,DB00219,DB01204,48
5966,DB09414,DB13595,DB09414,DB01575,66
5967,DB01283,DB01628,DB01283,DB01437,48
5968,DB00735,DB00287,DB01069,DB00287,69
5969,DB00474,DB01437,DB00474,DB06729,48
5970,DB00323,DB00434,DB00323,DB00503,48
5971,DB00790,DB00705,DB00080,DB00705,74
5972,DB01169,DB08903,DB00782,DB08903,19
5973,DB06697,DB00557,DB06697,DB06819,19
5974,DB00671,DB09268,DB00499,DB09268,69
5975,DB00245,DB00810,DB00245,DB00990,48
5976,DB00744,DB06717,DB01217,DB06717,72
5977,DB00344,DB01063,DB01169,DB01063,48
5978,DB00332,DB01012,DB05528,DB01012,46
5979,DB00238,DB00553,DB11315,DB00553,3
5980,DB01551,DB00434,DB08967,DB00434,48
5981,DB00735,DB00884,DB01452,DB00884,48
5982,DB01186,DB00912,DB01186,DB13879,48
5983,DB01580,DB04920,DB01580,DB00340,48
5984,DB00945,DB09215,DB09067,DB09215,48
5985,DB00541,DB08873,DB01283,DB08873,46
5986,DB06144,DB01069,DB06144,DB00305,48
5987,DB00541,DB01221,DB00541,DB00315,72
5988,DB01013,DB00951,DB01013,DB05109,74
5989,DB00363,DB00745,DB11610,DB00745,46
5990,DB01708,DB00224,DB00681,DB00224,46
5991,DB01628,DB00379,DB06718,DB00379,46
5992,DB01009,DB00196,DB01009,DB08827,46
5993,DB00219,DB11315,DB00219,DB00641,48
5994,DB01452,DB09286,DB00238,DB09286,48
5995,DB01116,DB00692,DB09225,DB00692,59
5996,DB00663,DB00681,DB00663,DB01102,82
5997,DB00238,DB01221,DB11126,DB01221,3
5998,DB01359,DB01407,DB01427,DB01407,13
5999,DB01045,DB01222,DB01045,DB08967,3
6000,DB01223,DB01357,DB01223,DB06718,72
6001,DB01227,DB00771,DB08873,DB00771,48
6002,DB01100,DB02703,DB01100,DB00258,72
6003,DB00541,DB08827,DB01111,DB08827,72
6004,DB00182,DB00835,DB00182,DB08903,75
6005,DB00955,DB13783,DB00955,DB13873,71
6006,DB00955,DB00939,DB02703,DB00939,71
6007,DB00264,DB00735,DB00264,DB06792,36
6008,DB00690,DB00645,DB00314,DB00645,48
6009,DB01100,DB00224,DB01100,DB00790,72
6010,DB00683,DB00292,DB00384,DB00292,48
6011,DB00945,DB00715,DB00945,DB01094,52
6012,DB00744,DB01254,DB00744,DB13879,72
6013,DB02701,DB06702,DB02701,DB01100,76
6014,DB01235,DB00391,DB01235,DB06217,69
6015,DB01591,DB00525,DB00080,DB00525,46
6016,DB00782,DB01227,DB09215,DB01227,48
6017,DB01223,DB00690,DB01223,DB02300,69
6018,DB00908,DB01227,DB00641,DB01227,48
6019,DB00238,DB00759,DB00238,DB11610,3
6020,DB00908,DB06595,DB00335,DB06595,46
6021,DB01186,DB00864,DB01186,DB00800,48
6022,DB08991,DB01013,DB08991,DB00231,48
6023,DB01166,DB00951,DB09038,DB00951,72
6024,DB00333,DB00862,DB00333,DB11641,19
6025,DB11093,DB01070,DB06788,DB01070,48
6026,DB09078,DB01069,DB09078,DB00364,19
6027,DB01223,DB08873,DB01069,DB08873,46
6028,DB00474,DB09038,DB00474,DB00839,59
6029,DB09078,DB02703,DB09078,DB08911,72
6030,DB00177,DB00590,DB00177,DB01325,48
6031,DB00444,DB00196,DB00290,DB00196,46
6032,DB00264,DB00275,DB00264,DB01013,48
6033,DB00617,DB00951,DB00617,DB09343,46
6034,DB00177,DB09212,DB00444,DB09212,48
6035,DB01189,DB01351,DB01189,DB06788,48
6036,DB09230,DB01076,DB09230,DB00231,48
6037,DB01437,DB09286,DB01129,DB09286,48
6038,DB00503,DB00541,DB00503,DB06803,74
6039,DB00503,DB00333,DB00503,DB00925,74
6040,DB08918,DB01102,DB08918,DB09067,84
6041,DB00136,DB00976,DB00136,DB01144,46
6042,DB00368,DB08807,DB00368,DB01223,24
6043,DB12598,DB06736,DB12598,DB01144,5
6044,DB05109,DB00705,DB05109,DB01580,46
6045,DB09212,DB00663,DB01222,DB00663,48
6046,DB00316,DB00254,DB00368,DB00254,46
6047,DB00912,DB08804,DB08798,DB08804,8
6048,DB01189,DB01452,DB01207,DB01452,48
6049,DB00589,DB01628,DB05260,DB01628,48
6050,DB00589,DB02703,DB00315,DB02703,72
6051,DB00757,DB06595,DB06274,DB06595,46
6052,DB00852,DB09286,DB00852,DB06718,60
6053,DB00474,DB00771,DB00474,DB00459,48
6054,DB08918,DB09238,DB00035,DB09238,46
6055,DB01590,DB01054,DB00839,DB01054,72
6056,DB00683,DB04572,DB00939,DB04572,46
6057,DB01045,DB01708,DB01045,DB00985,3
6058,DB00806,DB06595,DB00864,DB06595,72
6059,DB01013,DB00674,DB01623,DB00674,48
6060,DB00835,DB00705,DB08967,DB00705,46
6061,DB00690,DB06717,DB06274,DB06717,72
6062,DB00985,DB06700,DB00985,DB00432,48
6063,DB00778,DB08873,DB06274,DB08873,46
6064,DB00231,DB01551,DB00231,DB13595,48
6065,DB00187,DB00695,DB06217,DB00695,48
6066,DB01452,DB06144,DB01452,DB00488,48
6067,DB01590,DB00864,DB01590,DB13783,72
6068,DB01100,DB00705,DB01111,DB00705,72
6069,DB01045,DB06401,DB01045,DB00804,74
6070,DB01227,DB01235,DB01227,DB00503,48
6071,DB00690,DB00715,DB00690,DB05528,48
6072,DB09286,DB00883,DB09286,DB01252,48
6073,DB06724,DB00705,DB06724,DB01243,74
6074,DB00800,DB09286,DB06718,DB09286,48
6075,DB00757,DB01189,DB00885,DB01189,19
6076,DB08903,DB00207,DB08903,DB02701,19
6077,DB01189,DB08918,DB00332,DB08918,48
6078,DB00553,DB00196,DB00553,DB01069,46
6079,DB00477,DB09238,DB00477,DB00488,46
6080,DB06711,DB00264,DB02300,DB00264,24
6081,DB00715,DB01452,DB01283,DB01452,63
6082,DB00238,DB08873,DB01063,DB08873,74
6083,DB06697,DB00344,DB05381,DB00344,19
6084,DB01351,DB09225,DB01351,DB00862,48
6085,DB12070,DB00715,DB12070,DB09343,46
6086,DB09078,DB00196,DB00960,DB00196,19
6087,DB00379,DB00264,DB00434,DB00264,46
6088,DB00323,DB00177,DB00323,DB00184,48
6089,DB00683,DB09225,DB00683,DB00883,48
6090,DB00599,DB00780,DB00599,DB00459,59
6091,DB01349,DB00735,DB01349,DB04572,48
6092,DB01189,DB00384,DB01223,DB00384,48
6093,DB01094,DB00207,DB01094,DB00745,46
6094,DB01418,DB00203,DB01418,DB08903,46
6095,DB00759,DB01076,DB00852,DB01076,48
6096,DB00696,DB01628,DB00696,DB06715,48
6097,DB06711,DB00696,DB01283,DB00696,70
6098,DB01069,DB09238,DB01069,DB00798,46
6099,DB00184,DB01015,DB11126,DB01015,46
6100,DB01407,DB00695,DB01407,DB00645,82
6101,DB00599,DB01452,DB06663,DB01452,48
6102,DB09078,DB00674,DB09078,DB00833,19
6103,DB09286,DB00590,DB09286,DB01254,48
6104,DB00919,DB06736,DB01179,DB06736,71
6105,DB05109,DB00477,DB09343,DB00477,46
6106,DB00839,DB00196,DB06711,DB00196,72
6107,DB01623,DB00379,DB01623,DB00671,46
6108,DB05381,DB00254,DB00287,DB00254,46
6109,DB01580,DB06268,DB01580,DB00969,59
6110,DB00219,DB00652,DB00919,DB00652,48
6111,DB13158,DB06717,DB13158,DB09231,72
6112,DB00641,DB00959,DB00641,DB06788,72
6113,DB01628,DB00630,DB01628,DB06663,48
6114,DB00418,DB01189,DB11315,DB01189,48
6115,DB00541,DB00976,DB00832,DB00976,72
6116,DB06697,DB08903,DB01407,DB08903,19
6117,DB01159,DB08873,DB01094,DB08873,46
6118,DB01045,DB01186,DB00553,DB01186,3
6119,DB00477,DB01235,DB00477,DB11636,29
6120,DB06772,DB08896,DB06772,DB11254,48
6121,DB00641,DB12598,DB08798,DB12598,72
6122,DB01357,DB00203,DB01351,DB00203,46
6123,DB00264,DB01359,DB00264,DB09074,48
6124,DB01359,DB09215,DB01359,DB00238,36
6125,DB01086,DB00557,DB06772,DB00557,15
6126,DB00477,DB00652,DB09343,DB00652,48
6127,DB00864,DB01188,DB00864,DB01580,46
6128,DB00641,DB00745,DB00641,DB00690,72
6129,DB00919,DB00681,DB01096,DB00681,56
6130,DB01399,DB13158,DB01399,DB13878,48
6131,DB01100,DB01221,DB01186,DB01221,48
6132,DB00418,DB00474,DB00418,DB09215,48
6133,DB12598,DB09212,DB12598,DB00652,5
6134,DB01591,DB09074,DB01407,DB09074,46
6135,DB12070,DB00477,DB12070,DB00671,46
6136,DB00384,DB01349,DB00384,DB00503,67
6137,DB01708,DB00196,DB01708,DB11239,46
6138,DB01452,DB11106,DB01452,DB00696,48
6139,DB08991,DB09215,DB08991,DB00883,48
6140,DB01223,DB00683,DB01015,DB00683,69
6141,DB09212,DB09091,DB09212,DB09225,48
6142,DB00219,DB06702,DB13595,DB06702,48
6143,DB01591,DB00976,DB11135,DB00976,46
