,id1,id2,neg_id1,neg_id2,y
5135,DB01418,DB01563,DB01418,DB01087,72
5136,DB00413,DB01156,DB00279,DB01156,72
5137,DB00717,DB08933,DB01303,DB08933,72
5138,DB00312,DB09288,DB00312,DB09241,3
5139,DB00246,DB00334,DB00246,DB08957,19
5140,DB00498,DB01563,DB00498,DB00413,72
5141,DB00212,DB01357,DB01129,DB01357,74
5142,DB04574,DB00215,DB04574,DB09020,46
5143,DB01026,DB00996,DB01026,DB09215,48
5144,DB04841,DB00246,DB00411,DB00246,46
5145,DB00458,DB00951,DB01140,DB00951,46
5146,DB01018,DB09235,DB00255,DB09235,59
5147,DB01161,DB01104,DB01161,DB08932,48
5148,DB00699,DB01264,DB00699,DB00424,72
5149,DB09068,DB00924,DB09068,DB01393,48
5150,DB06209,DB05219,DB09053,DB05219,46
5151,DB00340,DB01081,DB09477,DB01081,48
5152,DB01384,DB01010,DB01384,DB00967,48
5153,DB00575,DB01018,DB01400,DB01018,48
5154,DB01177,DB01012,DB00384,DB01012,46
5155,DB00594,DB09038,DB06154,DB09038,48
5156,DB03585,DB06781,DB01228,DB06781,48
5157,DB08820,DB01211,DB01161,DB01211,72
5158,DB01211,DB00014,DB04930,DB00014,19
5159,DB00956,DB00899,DB09291,DB00899,15
5160,DB09068,DB04841,DB09068,DB12278,48
5161,DB11828,DB01167,DB09038,DB01167,46
5162,DB00688,DB01384,DB00688,DB01393,48
5163,DB00136,DB00246,DB00449,DB00246,46
5164,DB00458,DB01102,DB00967,DB01102,48
5165,DB00319,DB01578,DB00319,DB08903,74
5166,DB01041,DB00807,DB08934,DB00807,15
5167,DB09053,DB00604,DB09235,DB00604,72
5168,DB00539,DB04953,DB01429,DB04953,19
5169,DB00680,DB00899,DB00680,DB00384,59
5170,DB01418,DB00169,DB00645,DB00169,46
5171,DB01161,DB04841,DB00988,DB04841,48
5172,DB09053,DB01167,DB00424,DB01167,72
5173,DB09235,DB01211,DB01048,DB01211,46
5174,DB00645,DB00434,DB00645,DB00870,48
5175,DB01400,DB00335,DB00576,DB00335,53
5176,DB00528,DB01197,DB00775,DB01197,59
5177,DB00996,DB01587,DB00996,DB01105,48
5178,DB08958,DB04841,DB08958,DB00839,48
5179,DB00312,DB00539,DB00312,DB09241,74
5180,DB00217,DB09242,DB00217,DB00576,59
5181,DB00498,DB01181,DB00498,DB00657,5
5182,DB00835,DB00976,DB00835,DB06691,46
5183,DB00808,DB06292,DB00808,DB08806,48
5184,DB00657,DB01203,DB00336,DB01203,48
5185,DB00358,DB01211,DB00358,DB00150,46
5186,DB00334,DB00455,DB00334,DB01685,48
5187,DB01154,DB01026,DB00730,DB01026,46
5188,DB00808,DB06826,DB00808,DB00185,59
5189,DB09053,DB00775,DB09053,DB09015,48
5190,DB00292,DB00933,DB00495,DB00933,48
5191,DB00539,DB08903,DB00539,DB06148,19
5192,DB00559,DB00724,DB00603,DB00724,74
5193,DB00495,DB00544,DB06826,DB00544,46
5194,DB09281,DB00620,DB09281,DB01102,2
5195,DB00807,DB00907,DB00807,DB01685,48
5196,DB01614,DB00835,DB01046,DB00835,48
5197,DB00328,DB01046,DB09038,DB01046,69
5198,DB01136,DB01291,DB09020,DB01291,4
5199,DB07615,DB09270,DB07615,DB01183,48
5200,DB00907,DB01018,DB00907,DB00576,48
5201,DB00559,DB01132,DB00575,DB01132,74
5202,DB09241,DB01087,DB09241,DB00340,72
5203,DB08827,DB00898,DB01611,DB00898,79
5204,DB09078,DB00543,DB09078,DB00384,19
5205,DB01154,DB09068,DB01154,DB06701,48
5206,DB01010,DB01090,DB00312,DB01090,69
5207,DB08798,DB06595,DB00169,DB06595,46
5208,DB00482,DB01046,DB11268,DB01046,69
5209,DB00960,DB09038,DB12267,DB09038,48
5210,DB09288,DB00635,DB09288,DB01614,48
5211,DB00762,DB01167,DB00762,DB01012,72
5212,DB00688,DB08933,DB00688,DB01102,72
5213,DB01563,DB01614,DB01563,DB00551,48
5214,DB00933,DB00395,DB00384,DB00395,48
5215,DB00312,DB09078,DB00312,DB04967,3
5216,DB00699,DB01301,DB06209,DB01301,48
5217,DB09477,DB00594,DB11828,DB00594,67
5218,DB00810,DB01090,DB00810,DB00165,48
5219,DB00927,DB08933,DB00927,DB01154,72
5220,DB00694,DB00482,DB00650,DB00482,71
5221,DB01184,DB00543,DB09015,DB00543,19
5222,DB01203,DB07615,DB01203,DB00743,36
5223,DB01018,DB09477,DB00136,DB09477,59
5224,DB01264,DB01104,DB01264,DB00186,74
5225,DB01587,DB04953,DB01587,DB08971,48
5226,DB00266,DB01414,DB00266,DB09038,5
5227,DB09477,DB01041,DB09477,DB00199,48
5228,DB00559,DB00907,DB09120,DB00907,74
5229,DB00458,DB01211,DB00458,DB01058,46
5230,DB00899,DB00384,DB00665,DB00384,48
5231,DB01087,DB00199,DB01303,DB00199,19
5232,DB12267,DB00976,DB01177,DB00976,46
5233,DB01159,DB00401,DB01159,DB06209,48
5234,DB06813,DB00963,DB06813,DB00724,72
5235,DB01136,DB01264,DB01291,DB01264,72
5236,DB11268,DB00255,DB00358,DB00255,11
5237,DB00443,DB00839,DB01211,DB00839,69
5238,DB01211,DB00334,DB06155,DB00334,19
5239,DB00933,DB00960,DB00933,DB01046,59
5240,DB00898,DB00976,DB00898,DB09215,46
5241,DB04574,DB00255,DB05219,DB00255,72
5242,DB00933,DB08922,DB06820,DB08922,48
5243,DB00479,DB00688,DB01303,DB00688,71
5244,DB00996,DB01018,DB00859,DB01018,48
5245,DB00312,DB01167,DB00293,DB01167,74
5246,DB00714,DB01203,DB06595,DB01203,24
5247,DB00401,DB00457,DB00401,DB08971,48
5248,DB00413,DB01612,DB00426,DB01612,48
5249,DB00475,DB00835,DB08932,DB00835,48
5250,DB06701,DB00496,DB06701,DB01393,46
5251,DB01041,DB00413,DB00604,DB00413,31
5252,DB00251,DB09231,DB00251,DB01136,48
5253,DB00699,DB00215,DB01084,DB00215,46
5254,DB00212,DB09477,DB00933,DB09477,59
5255,DB00475,DB09291,DB00475,DB01085,46
5256,DB06684,DB00924,DB06684,DB00443,48
5257,DB00755,DB01264,DB00775,DB01264,46
5258,DB00362,DB00996,DB00362,DB00730,48
5259,DB00924,DB01209,DB00924,DB09038,48
5260,DB00883,DB01018,DB00883,DB00424,48
5261,DB00528,DB09235,DB00528,DB00713,59
5262,DB00475,DB01264,DB00475,DB04574,72
5263,DB00575,DB00215,DB00443,DB00215,46
5264,DB00312,DB01175,DB01140,DB01175,3
5265,DB00559,DB00136,DB00559,DB08814,74
5266,DB00334,DB00434,DB08903,DB00434,48
5267,DB04574,DB09120,DB11699,DB09120,46
5268,DB00547,DB00951,DB00547,DB00871,74
5269,DB00907,DB01086,DB00498,DB01086,48
5270,DB00495,DB09238,DB01587,DB09238,46
5271,DB00586,DB08820,DB00586,DB01084,72
5272,DB00325,DB00571,DB00362,DB00571,48
5273,DB00187,DB00657,DB09262,DB00657,48
5274,DB00721,DB00215,DB11994,DB00215,48
5275,DB00717,DB00498,DB00717,DB00362,69
5276,DB01090,DB01203,DB11586,DB01203,59
5277,DB01018,DB01175,DB01018,DB00577,48
5278,DB00963,DB04574,DB06154,DB04574,48
5279,DB00312,DB00976,DB00165,DB00976,3
5280,DB01118,DB01167,DB01118,DB00737,46
5281,DB00209,DB01090,DB01086,DB01090,48
5282,DB00559,DB01184,DB01159,DB01184,74
5283,DB00691,DB00870,DB00691,DB08971,48
5284,DB01041,DB01563,DB01041,DB00680,15
5285,DB00747,DB01175,DB01105,DB01175,48
5286,DB01181,DB01685,DB00775,DB01685,46
5287,DB00594,DB00975,DB00496,DB00975,48
5288,DB04898,DB06209,DB04898,DB09235,5
5289,DB00586,DB00215,DB01084,DB00215,46
5290,DB09053,DB08933,DB00810,DB08933,72
5291,DB09288,DB00547,DB00975,DB00547,48
5292,DB01012,DB00246,DB00368,DB00246,46
5293,DB00714,DB00975,DB00762,DB00975,48
5294,DB00937,DB06148,DB00927,DB06148,75
5295,DB00458,DB00384,DB00458,DB01122,48
5296,DB00611,DB01614,DB01578,DB01614,48
5297,DB01132,DB01175,DB00699,DB01175,8
5298,DB00498,DB00482,DB00498,DB08971,5
5299,DB01264,DB09038,DB00142,DB09038,69
5300,DB00611,DB00907,DB00611,DB01156,48
5301,DB00543,DB01291,DB01567,DB01291,48
5302,DB00266,DB08814,DB00266,DB01336,5
5303,DB00635,DB00358,DB00635,DB00933,48
5304,DB06209,DB00951,DB06209,DB00325,46
5305,DB01129,DB01211,DB01090,DB01211,46
5306,DB01181,DB00951,DB01181,DB08922,46
5307,DB00960,DB00169,DB00658,DB00169,46
5308,DB00482,DB09238,DB00462,DB09238,46
5309,DB00996,DB00835,DB00996,DB00187,48
5310,DB00747,DB01104,DB00917,DB01104,48
5311,DB04898,DB00963,DB00559,DB00963,5
5312,DB00312,DB08933,DB09343,DB08933,72
5313,DB01234,DB00199,DB01197,DB00199,46
5314,DB09280,DB01380,DB09280,DB01511,3
5315,DB03754,DB01197,DB01291,DB01197,74
5316,DB01136,DB06826,DB01136,DB06154,59
5317,DB04898,DB00482,DB13450,DB00482,5
5318,DB00907,DB01211,DB00907,DB01046,46
5319,DB01234,DB01252,DB08827,DB01252,69
5320,DB00495,DB01132,DB00495,DB01159,46
5321,DB00688,DB08820,DB00688,DB00413,72
5322,DB00575,DB09038,DB00963,DB09038,48
5323,DB00755,DB05219,DB00755,DB01708,46
5324,DB01161,DB00747,DB01132,DB00747,48
5325,DB01161,DB00967,DB01183,DB00967,48
5326,DB00404,DB01264,DB00404,DB06816,72
5327,DB01104,DB01211,DB01104,DB01612,46
5328,DB01418,DB06209,DB01418,DB00555,5
5329,DB12278,DB01081,DB12278,DB06155,48
5330,DB00455,DB00967,DB09280,DB00967,48
5331,DB01136,DB01104,DB01136,DB00877,46
5332,DB00559,DB06209,DB00701,DB06209,74
5333,DB00956,DB00434,DB00956,DB01586,15
5334,DB06176,DB01167,DB00807,DB01167,72
5335,DB01086,DB04953,DB00457,DB04953,48
5336,DB06684,DB08922,DB06684,DB09561,48
5337,DB01154,DB00691,DB01058,DB00691,59
5338,DB09211,DB08994,DB00334,DB08994,48
5339,DB04898,DB01357,DB06213,DB01357,74
5340,DB09215,DB00917,DB00551,DB00917,69
5341,DB08971,DB00951,DB00657,DB00951,74
5342,DB00933,DB00246,DB08934,DB00246,46
5343,DB00924,DB01175,DB01183,DB01175,48
5344,DB00933,DB01567,DB00933,DB08820,48
5345,DB09280,DB00457,DB01104,DB00457,74
5346,DB09078,DB00334,DB09078,DB06176,19
5347,DB01104,DB08922,DB09231,DB08922,48
5348,DB00475,DB06595,DB01261,DB06595,46
5349,DB00186,DB04842,DB01026,DB04842,48
5350,DB09477,DB09038,DB01161,DB09038,48
5351,DB00498,DB01393,DB01177,DB01393,5
5352,DB00988,DB01012,DB01511,DB01012,46
5353,DB09053,DB01012,DB09053,DB04967,46
5354,DB01041,DB01161,DB00635,DB01161,15
5355,DB01184,DB00743,DB00699,DB00743,19
5356,DB00635,DB01167,DB06691,DB01167,72
5357,DB00938,DB01118,DB00937,DB01118,72
5358,DB01184,DB00458,DB01184,DB08994,19
5359,DB00713,DB01578,DB00713,DB00960,74
5360,DB00665,DB08933,DB00665,DB01228,72
5361,DB00292,DB00215,DB00292,DB00462,48
5362,DB00358,DB01118,DB00217,DB01118,46
5363,DB01708,DB01010,DB01189,DB01010,48
5364,DB00443,DB01211,DB09015,DB01211,72
5365,DB01118,DB12001,DB01118,DB00996,48
5366,DB00657,DB00611,DB00657,DB04953,48
5367,DB06402,DB00556,DB06402,DB00924,19
5368,DB01012,DB06595,DB01048,DB06595,46
5369,DB01189,DB00555,DB01189,DB08971,48
5370,DB01154,DB00924,DB01154,DB00387,3
5371,DB00960,DB00907,DB00960,DB09211,46
5372,DB09078,DB06402,DB09078,DB09242,19
5373,DB00292,DB01567,DB00292,DB08941,48
5374,DB00312,DB08941,DB06781,DB08941,59
5375,DB04574,DB00555,DB00743,DB00555,74
5376,DB00575,DB00907,DB00717,DB00907,46
5377,DB01167,DB09238,DB01167,DB00279,48
5378,DB00556,DB00938,DB09124,DB00938,19
5379,DB00384,DB00571,DB00360,DB00571,48
5380,DB01161,DB01068,DB00328,DB01068,48
5381,DB00755,DB08820,DB00755,DB01291,72
5382,DB08932,DB00169,DB11641,DB00169,46
5383,DB00688,DB00917,DB00688,DB09238,69
5384,DB00292,DB09068,DB01058,DB09068,48
5385,DB00829,DB08922,DB00870,DB08922,48
5386,DB04930,DB01118,DB01321,DB01118,46
5387,DB00996,DB00807,DB01136,DB00807,48
5388,DB09270,DB01132,DB09270,DB00577,7
5389,DB00643,DB01026,DB09242,DB01026,46
5390,DB00312,DB00496,DB00312,DB00680,3
5391,DB00611,DB00829,DB06292,DB00829,48
5392,DB00937,DB00334,DB13139,DB00334,60
5393,DB06148,DB00555,DB06148,DB00571,69
5394,DB01118,DB00543,DB09343,DB00543,19
5395,DB00312,DB06292,DB08827,DB06292,3
5396,DB01010,DB00185,DB01010,DB09262,48
5397,DB01041,DB01068,DB09053,DB01068,15
5398,DB00976,DB12001,DB00762,DB12001,48
5399,DB13142,DB04841,DB01183,DB04841,69
5400,DB00325,DB06292,DB00920,DB06292,48
5401,DB01197,DB06826,DB01197,DB09053,59
5402,DB00829,DB01018,DB00829,DB00401,48
5403,DB00358,DB01167,DB00576,DB01167,46
5404,DB01614,DB00413,DB00845,DB00413,31
5405,DB03754,DB01234,DB03754,DB00586,2
5406,DB01578,DB00688,DB01578,DB00737,71
5407,DB01159,DB00413,DB01159,DB01140,31
5408,DB00611,DB00384,DB01206,DB00384,48
5409,DB00559,DB00604,DB00559,DB00996,74
5410,DB00956,DB00199,DB00956,DB01048,72
5411,DB00899,DB00960,DB00899,DB01321,48
5412,DB00543,DB00907,DB00543,DB00643,46
5413,DB09053,DB01118,DB00611,DB01118,72
5414,DB01068,DB08933,DB01429,DB08933,72
5415,DB00906,DB01211,DB06813,DB01211,46
5416,DB00266,DB09238,DB00187,DB09238,46
5417,DB00620,DB01264,DB00920,DB01264,46
5418,DB00603,DB01167,DB08958,DB01167,72
5419,DB00586,DB09211,DB00586,DB00665,69
5420,DB01203,DB01087,DB01085,DB01087,46
5421,DB00186,DB01068,DB01336,DB01068,48
5422,DB00870,DB09215,DB00870,DB00717,48
5423,DB01184,DB08903,DB09068,DB08903,19
5424,DB00187,DB00960,DB01161,DB00960,48
5425,DB01118,DB01264,DB11699,DB01264,72
5426,DB01203,DB09477,DB01414,DB09477,59
5427,DB00835,DB00215,DB00870,DB00215,46
5428,DB11586,DB01357,DB11586,DB00730,74
5429,DB00475,DB00737,DB00259,DB00737,48
5430,DB00988,DB00169,DB00988,DB06410,46
5431,DB00956,DB00292,DB00724,DB00292,15
5432,DB00898,DB01041,DB00898,DB01400,15
5433,DB00539,DB00691,DB01511,DB00691,19
5434,DB00586,DB00443,DB09093,DB00443,48
5435,DB01136,DB00544,DB01136,DB00387,72
5436,DB00699,DB01012,DB00755,DB01012,46
5437,DB00423,DB00413,DB01294,DB00413,31
5438,DB00458,DB00279,DB01414,DB00279,81
5439,DB00620,DB00255,DB09241,DB00255,72
5440,DB09068,DB00434,DB00883,DB00434,48
5441,DB00413,DB00457,DB00014,DB00457,48
5442,DB00185,DB00976,DB00479,DB00976,46
5443,DB00185,DB01211,DB00185,DB00136,46
5444,DB00807,DB08922,DB01393,DB08922,48
5445,DB00475,DB08922,DB00443,DB08922,48
5446,DB01132,DB08933,DB01154,DB08933,72
5447,DB00426,DB00246,DB00340,DB00246,46
5448,DB09238,DB00976,DB09238,DB00713,46
5449,DB01380,DB01264,DB00424,DB01264,46
5450,DB00938,DB01167,DB00938,DB00775,72
5451,DB01183,DB01264,DB01183,DB06148,46
5452,DB00401,DB06292,DB00401,DB11619,48
5453,DB00967,DB01104,DB00714,DB01104,48
5454,DB00559,DB01261,DB00907,DB01261,74
5455,DB09242,DB01041,DB00701,DB01041,48
5456,DB01154,DB00266,DB01154,DB01048,3
5457,DB00645,DB01587,DB00645,DB00150,48
5458,DB07615,DB09288,DB07615,DB06410,48
5459,DB03754,DB00859,DB00829,DB00859,74
5460,DB00543,DB00555,DB09038,DB00555,48
5461,DB00960,DB00215,DB00870,DB00215,46
5462,DB01400,DB00424,DB01211,DB00424,69
5463,DB00458,DB09291,DB01058,DB09291,46
5464,DB09262,DB00199,DB00899,DB00199,46
5465,DB01041,DB04574,DB00384,DB04574,80
5466,DB01156,DB09291,DB01156,DB00576,46
5467,DB09280,DB01018,DB09280,DB06813,74
5468,DB09238,DB00325,DB00292,DB00325,59
5469,DB00829,DB00423,DB06820,DB00423,48
5470,DB01357,DB01252,DB01357,DB00871,69
5471,DB00457,DB00996,DB01087,DB00996,59
5472,DB00498,DB01026,DB00498,DB01068,72
5473,DB00336,DB01118,DB00336,DB00724,46
5474,DB00967,DB04953,DB00967,DB00650,48
5475,DB09270,DB01181,DB12267,DB01181,72
5476,DB00312,DB00426,DB00312,DB00743,3
5477,DB00253,DB00951,DB09231,DB00951,74
5478,DB00335,DB00184,DB00335,DB09068,48
5479,DB00899,DB00555,DB13450,DB00555,48
5480,DB01400,DB00462,DB01614,DB00462,69
5481,DB00328,DB01160,DB00328,DB01087,69
5482,DB00312,DB00701,DB00312,DB00449,3
5483,DB00404,DB00292,DB00938,DB00292,48
5484,DB00883,DB00960,DB00883,DB00917,48
5485,DB00246,DB09120,DB00246,DB00142,46
5486,DB09241,DB00358,DB09241,DB00485,72
5487,DB01175,DB01087,DB09238,DB01087,19
5488,DB00807,DB00747,DB00293,DB00747,48
5489,DB06402,DB01211,DB06402,DB11586,19
5490,DB06292,DB01012,DB06292,DB01160,46
5491,DB00906,DB04841,DB00906,DB08958,48
5492,DB04842,DB00835,DB04842,DB00808,48
5493,DB09068,DB00835,DB00384,DB00835,48
5494,DB09288,DB00253,DB09288,DB01068,48
5495,DB00967,DB00462,DB00967,DB01140,48
5496,DB00292,DB01175,DB01126,DB01175,48
5497,DB00963,DB00179,DB11575,DB00179,48
5498,DB00808,DB00975,DB06816,DB00975,48
5499,DB00810,DB00967,DB06813,DB00967,48
5500,DB00829,DB01189,DB00724,DB01189,48
5501,DB00368,DB00960,DB01126,DB00960,24
5502,DB00362,DB04841,DB00362,DB00730,48
5503,DB01154,DB05219,DB00395,DB05219,46
5504,DB00737,DB00835,DB11575,DB00835,48
5505,DB00395,DB00747,DB00927,DB00747,48
5506,DB00458,DB01156,DB01081,DB01156,46
5507,DB00960,DB09238,DB08887,DB09238,59
5508,DB00387,DB00810,DB01357,DB00810,48
5509,DB01159,DB01026,DB01159,DB12278,46
5510,DB06684,DB00482,DB06684,DB01380,46
5511,DB00699,DB00358,DB00699,DB00650,48
5512,DB01175,DB00927,DB01175,DB01175,19
5513,DB00498,DB00870,DB00498,DB01012,5
5514,DB08932,DB01211,DB08932,DB00658,72
5515,DB03585,DB06826,DB05219,DB06826,69
5516,DB00312,DB01189,DB01586,DB01189,48
5517,DB00458,DB00571,DB00458,DB09015,48
5518,DB00586,DB04574,DB00528,DB04574,48
5519,DB00883,DB08820,DB00883,DB01181,72
5520,DB00185,DB01104,DB13450,DB01104,46
5521,DB00575,DB09235,DB04574,DB09235,59
5522,DB06148,DB00217,DB00762,DB00217,69
5523,DB00714,DB00575,DB00714,DB06781,48
5524,DB00498,DB00775,DB13450,DB00775,5
5525,DB04842,DB00906,DB00604,DB00906,48
5526,DB11574,DB01264,DB00680,DB01264,46
5527,DB01159,DB00975,DB09215,DB00975,48
5528,DB00443,DB01357,DB00443,DB11619,72
5529,DB00924,DB01086,DB06148,DB01086,48
5530,DB01161,DB01614,DB01122,DB01614,48
5531,DB00808,DB08932,DB00179,DB08932,59
5532,DB00559,DB06155,DB00559,DB09561,74
5533,DB11613,DB08820,DB11613,DB09038,72
5534,DB00829,DB00721,DB00829,DB00871,48
5535,DB00455,DB00907,DB00455,DB00150,46
5536,DB00246,DB00747,DB00246,DB00209,48
5537,DB06684,DB08820,DB00730,DB08820,72
5538,DB01087,DB00543,DB01087,DB01209,19
5539,DB01159,DB01614,DB00498,DB01614,48
5540,DB01159,DB01118,DB01159,DB09389,46
5541,DB00807,DB00737,DB00807,DB00293,48
5542,DB00457,DB00555,DB00457,DB00933,59
5543,DB00657,DB00883,DB00877,DB00883,48
5544,DB09068,DB00967,DB01228,DB00967,48
5545,DB04574,DB06595,DB00645,DB06595,46
5546,DB06595,DB01264,DB06595,DB00975,46
5547,DB09477,DB00482,DB00434,DB00482,48
5548,DB01006,DB00199,DB04898,DB00199,46
5549,DB00443,DB01252,DB00571,DB01252,69
5550,DB00839,DB01203,DB00807,DB01203,8
5551,DB09241,DB09235,DB01206,DB09235,59
5552,DB11828,DB00199,DB11828,DB06402,46
5553,DB00426,DB01167,DB00426,DB00835,46
5554,DB00896,DB00136,DB12001,DB00136,69
5555,DB00898,DB00933,DB09242,DB00933,15
5556,DB00988,DB01118,DB00293,DB01118,46
5557,DB09280,DB09078,DB09280,DB00721,74
5558,DB06148,DB01511,DB00650,DB01511,69
5559,DB09270,DB09120,DB00559,DB09120,72
5560,DB00975,DB06292,DB00975,DB09124,48
5561,DB04898,DB01211,DB04898,DB08933,69
5562,DB00604,DB00556,DB08887,DB00556,19
5563,DB00404,DB00907,DB01183,DB00907,48
5564,DB00747,DB04953,DB01156,DB04953,48
5565,DB00336,DB00169,DB00336,DB01380,46
5566,DB00976,DB00927,DB00808,DB00927,19
5567,DB01614,DB00187,DB01614,DB04930,59
5568,DB08903,DB01264,DB01154,DB01264,72
5569,DB01081,DB00384,DB01081,DB01129,48
5570,DB00975,DB01612,DB00975,DB00556,48
5571,DB11915,DB01026,DB00424,DB01026,46
5572,DB09280,DB08827,DB09280,DB03585,3
5573,DB09280,DB00539,DB09280,DB06804,74
5574,DB01104,DB01081,DB01104,DB01578,63
5575,DB00996,DB01614,DB00996,DB00179,48
5576,DB01154,DB00255,DB01086,DB00255,69
5577,DB00266,DB00319,DB01197,DB00319,5
5578,DB00996,DB04953,DB00319,DB04953,48
5579,DB00543,DB09242,DB00543,DB00551,69
5580,DB00312,DB00443,DB01578,DB00443,74
5581,DB00594,DB00963,DB00594,DB00937,36
5582,DB01177,DB00951,DB01177,DB00136,46
5583,DB01418,DB00688,DB01418,DB04967,5
5584,DB00312,DB01563,DB00462,DB01563,48
5585,DB09068,DB08820,DB00212,DB08820,72
5586,DB00413,DB00755,DB00413,DB09231,48
5587,DB00312,DB06155,DB00312,DB00362,3
5588,DB00975,DB07615,DB00975,DB00360,5
5589,DB01197,DB01264,DB00577,DB01264,72
5590,DB00559,DB01090,DB00559,DB00963,59
5591,DB00956,DB00543,DB08994,DB00543,15
5592,DB00956,DB00555,DB00360,DB00555,15
5593,DB00604,DB01118,DB00319,DB01118,46
5594,DB00292,DB00967,DB00292,DB06154,48
5595,DB01159,DB08941,DB00551,DB08941,48
5596,DB01203,DB01085,DB01203,DB01288,48
5597,DB00899,DB00423,DB00899,DB00411,48
5598,DB00457,DB00938,DB01085,DB00938,4
5599,DB00292,DB00807,DB00292,DB09235,48
5600,DB00559,DB01685,DB00559,DB07615,72
5601,DB00475,DB00807,DB00475,DB00920,48
5602,DB01206,DB01026,DB00186,DB01026,46
5603,DB01161,DB01567,DB01161,DB00755,48
5604,DB00575,DB01197,DB00575,DB00896,48
5605,DB00169,DB01167,DB00169,DB01567,46
5606,DB00996,DB04841,DB00996,DB00255,48
5607,DB00496,DB01090,DB06813,DB01090,48
5608,DB01161,DB00215,DB01161,DB01087,48
5609,DB09262,DB01167,DB09262,DB00334,72
5610,DB00956,DB01086,DB00142,DB01086,15
5611,DB01587,DB01211,DB00449,DB01211,46
5612,DB00883,DB00199,DB06826,DB00199,46
5613,DB01154,DB08941,DB01154,DB13450,59
5614,DB01206,DB00951,DB01206,DB11586,46
5615,DB00691,DB00179,DB09238,DB00179,48
5616,DB00384,DB00594,DB00384,DB11994,48
5617,DB01156,DB00544,DB00209,DB00544,46
5618,DB06701,DB09238,DB00449,DB09238,46
5619,DB08922,DB04841,DB08922,DB00713,48
5620,DB00217,DB01018,DB00217,DB01380,59
5621,DB01189,DB00543,DB09281,DB00543,48
5622,DB06701,DB01264,DB00434,DB01264,72
5623,DB00604,DB00169,DB00604,DB00401,46
5624,DB09235,DB00755,DB01090,DB00755,48
5625,DB00898,DB00498,DB00898,DB00080,74
5626,DB01136,DB06292,DB00577,DB06292,48
5627,DB00475,DB00199,DB09477,DB00199,46
5628,DB00559,DB00691,DB00253,DB00691,59
5629,DB00547,DB01357,DB01393,DB01357,72
5630,DB11586,DB00255,DB11586,DB01261,74
5631,DB00458,DB00335,DB00743,DB00335,48
5632,DB00933,DB01104,DB00933,DB08887,46
5633,DB00312,DB00620,DB00312,DB01400,3
5634,DB01184,DB00334,DB01184,DB00620,19
5635,DB01026,DB00898,DB01026,DB00186,48
5636,DB00603,DB01026,DB00603,DB01058,72
5637,DB00475,DB00611,DB01129,DB00611,48
5638,DB01384,DB08933,DB09288,DB08933,72
5639,DB01041,DB00255,DB01041,DB01046,80
5640,DB01184,DB00907,DB00122,DB00907,46
5641,DB01418,DB00544,DB01612,DB00544,72
5642,DB00575,DB00458,DB11641,DB00458,36
5643,DB01189,DB00645,DB01189,DB01010,48
5644,DB01018,DB09038,DB00080,DB09038,48
5645,DB00571,DB00215,DB00571,DB00443,46
5646,DB00401,DB01167,DB01336,DB01167,46
5647,DB04574,DB00808,DB05219,DB00808,82
5648,DB01578,DB00870,DB01578,DB09241,71
5649,DB00899,DB00721,DB01414,DB00721,48
5650,DB06148,DB00829,DB06148,DB00650,69
5651,DB00288,DB01357,DB00288,DB00455,72
5652,DB00457,DB00657,DB01291,DB00657,48
5653,DB06148,DB09242,DB06701,DB09242,69
5654,DB09280,DB01211,DB09280,DB00917,76
5655,DB00571,DB01264,DB01189,DB01264,72
5656,DB03585,DB00547,DB03585,DB01336,48
5657,DB00701,DB00907,DB00479,DB00907,46
5658,DB00528,DB09477,DB01177,DB09477,59
5659,DB01264,DB00717,DB01264,DB01203,74
5660,DB00898,DB01159,DB01429,DB01159,15
5661,DB01012,DB01118,DB01012,DB00927,46
5662,DB00186,DB00215,DB01102,DB00215,48
5663,DB09281,DB00859,DB00713,DB00859,74
5664,DB01708,DB00199,DB01708,DB09078,46
5665,DB00755,DB01136,DB00424,DB01136,48
5666,DB00455,DB00575,DB00455,DB08798,48
5667,DB00829,DB00737,DB00426,DB00737,48
5668,DB01104,DB01167,DB00319,DB01167,46
5669,DB00645,DB00455,DB00645,DB06701,48
5670,DB01203,DB00184,DB00457,DB00184,48
5671,DB09053,DB00455,DB06781,DB00455,72
5672,DB01136,DB01167,DB01136,DB00404,46
5673,DB00246,DB01026,DB00246,DB06154,46
5674,DB01018,DB04953,DB01018,DB08798,48
5675,DB00498,DB00279,DB00611,DB00279,5
5676,DB01175,DB00691,DB01175,DB01203,19
5677,DB11268,DB00688,DB01567,DB00688,5
5678,DB01136,DB00169,DB13142,DB00169,72
5679,DB00559,DB08827,DB00559,DB00899,74
5680,DB00246,DB00556,DB09561,DB00556,19
5681,DB00688,DB01264,DB00688,DB00747,46
5682,DB00528,DB08933,DB00975,DB08933,72
5683,DB00635,DB00976,DB00635,DB00150,72
5684,DB00246,DB00292,DB09389,DB00292,48
5685,DB00547,DB01122,DB00423,DB01122,48
5686,DB00543,DB00906,DB00963,DB00906,48
5687,DB00404,DB01161,DB00457,DB01161,48
5688,DB00215,DB00976,DB00142,DB00976,46
5689,DB00455,DB08933,DB08814,DB08933,72
5690,DB00457,DB01197,DB00556,DB01197,48
5691,DB01006,DB01264,DB01006,DB00362,46
5692,DB07615,DB04574,DB07615,DB01010,48
5693,DB00443,DB00358,DB06155,DB00358,48
