,id1,id2,neg_id1,neg_id2,y
36503,DB00854,DB00349,DB01436,DB00349,48
36504,DB09342,DB04841,DB01282,DB04841,48
36505,DB00292,DB05246,DB01071,DB05246,48
36506,DB00758,DB05219,DB08909,DB05219,46
36507,DB00498,DB00817,DB00498,DB00857,5
36508,DB00297,DB09063,DB00126,DB09063,72
36509,DB00723,DB09273,DB06243,DB09273,48
36510,DB00404,DB00177,DB00491,DB00177,46
36511,DB01173,DB08893,DB00288,DB08893,48
36512,DB00898,DB09065,DB00898,DB00482,46
36513,DB00476,DB01601,DB11231,DB01601,72
36514,DB00737,DB00765,DB00935,DB00765,31
36515,DB01141,DB00364,DB00356,DB00364,66
36516,DB00356,DB00257,DB00302,DB00257,46
36517,DB09345,DB00980,DB06335,DB00980,48
36518,DB01198,DB00934,DB01198,DB00556,48
36519,DB13323,DB00423,DB09087,DB00423,48
36520,DB08991,DB00287,DB00844,DB00287,69
36521,DB01069,DB06700,DB01069,DB09112,48
36522,DB01466,DB00427,DB01466,DB00954,48
36523,DB00425,DB00281,DB00425,DB01411,15
36524,DB06288,DB00470,DB06288,DB00205,15
36525,DB00945,DB09091,DB00945,DB00649,48
36526,DB04841,DB09167,DB04841,DB09055,46
36527,DB00539,DB00889,DB00539,DB00887,19
36528,DB00418,DB09292,DB00921,DB09292,59
36529,DB01071,DB00857,DB01071,DB01235,72
36530,DB01551,DB06274,DB09516,DB06274,48
36531,DB08865,DB01026,DB01298,DB01026,72
36532,DB00454,DB00997,DB00209,DB00997,46
36533,DB00757,DB00496,DB00748,DB00496,46
36534,DB01395,DB00554,DB01395,DB00480,67
36535,DB09053,DB00570,DB09053,DB08867,72
36536,DB00615,DB04574,DB00615,DB06211,3
36537,DB00203,DB01580,DB00203,DB06217,9
36538,DB00635,DB01044,DB01214,DB01044,48
36539,DB01614,DB01131,DB00552,DB01131,72
36540,DB00368,DB00571,DB00853,DB00571,24
36541,DB00268,DB00285,DB00268,DB08882,46
36542,DB01624,DB00440,DB01624,DB00981,19
36543,DB01085,DB00224,DB01245,DB00224,46
36544,DB00986,DB00652,DB00986,DB00351,48
36545,DB06016,DB00715,DB06016,DB01128,46
36546,DB01255,DB00409,DB08887,DB00409,60
36547,DB00688,DB01222,DB08905,DB01222,48
36548,DB00408,DB00433,DB00408,DB01628,48
36549,DB07615,DB00770,DB07615,DB06414,69
36550,DB00519,DB02638,DB00519,DB09330,59
36551,DB08976,DB06786,DB00471,DB06786,48
36552,DB00317,DB00857,DB00991,DB00857,46
36553,DB01218,DB09238,DB01218,DB09272,46
36554,DB00615,DB01238,DB11737,DB01238,74
36555,DB05239,DB09074,DB05239,DB01039,72
36556,DB01116,DB09220,DB09198,DB09220,59
36557,DB11079,DB00936,DB11079,DB01294,5
36558,DB00647,DB01168,DB00665,DB01168,48
36559,DB01247,DB00905,DB01247,DB00498,59
36560,DB00678,DB00500,DB00460,DB00500,48
36561,DB01609,DB01349,DB01609,DB00418,74
36562,DB00297,DB01340,DB00297,DB06715,48
36563,DB01182,DB06702,DB01182,DB00319,76
36564,DB00226,DB00925,DB00226,DB06695,59
36565,DB01172,DB09218,DB01172,DB00916,71
36566,DB00482,DB00232,DB08796,DB00232,69
36567,DB04272,DB00806,DB01208,DB00806,5
36568,DB00248,DB00321,DB00248,DB00985,48
36569,DB01043,DB00264,DB01043,DB02703,53
36570,DB00230,DB00408,DB00230,DB09014,7
36571,DB01067,DB00233,DB00976,DB00233,8
36572,DB09167,DB00388,DB00445,DB00388,83
36573,DB00962,DB01236,DB00962,DB00570,48
36574,DB01074,DB00653,DB00619,DB00653,48
36575,DB01174,DB00656,DB01174,DB00126,3
36576,DB00794,DB08860,DB00794,DB00680,3
36577,DB00617,DB00220,DB00617,DB08957,46
36578,DB00363,DB00675,DB00452,DB00675,10
36579,DB00907,DB00199,DB00907,DB01185,46
36580,DB08910,DB04855,DB08910,DB01098,46
36581,DB09078,DB00363,DB00198,DB00363,19
36582,DB00223,DB04573,DB00310,DB04573,72
36583,DB00317,DB00496,DB09561,DB00496,46
36584,DB00559,DB06717,DB00559,DB00970,72
36585,DB01018,DB01020,DB00664,DB01020,48
36586,DB00292,DB06738,DB00292,DB04865,48
36587,DB00611,DB00450,DB00611,DB04570,15
36588,DB00521,DB00420,DB06209,DB00420,46
36589,DB00520,DB01054,DB00845,DB01054,48
36590,DB00796,DB08941,DB01607,DB08941,48
36591,DB09212,DB08970,DB00701,DB08970,48
36592,DB00327,DB01501,DB01436,DB01501,48
36593,DB01624,DB00014,DB01357,DB00014,19
36594,DB00753,DB00423,DB09096,DB00423,48
36595,DB00654,DB00797,DB00654,DB11256,59
36596,DB06777,DB06717,DB01035,DB06717,72
36597,DB00933,DB00395,DB08967,DB00395,48
36598,DB00213,DB08931,DB00213,DB00345,74
36599,DB00481,DB04938,DB00481,DB00393,48
36600,DB00937,DB00703,DB06264,DB00703,71
36601,DB00327,DB01365,DB00327,DB05630,68
36602,DB00276,DB06697,DB01275,DB06697,46
36603,DB00850,DB00673,DB00850,DB00668,72
36604,DB01242,DB09198,DB01242,DB00480,46
36605,DB00625,DB00661,DB00810,DB00661,74
36606,DB00753,DB00697,DB00753,DB11994,48
36607,DB00454,DB06212,DB00750,DB06212,48
36608,DB09220,DB00296,DB09220,DB00494,59
36609,DB01201,DB01075,DB01201,DB06213,3
36610,DB00287,DB00765,DB00435,DB00765,59
36611,DB00755,DB00675,DB09204,DB00675,46
36612,DB00477,DB00909,DB00477,DB12001,48
36613,DB00444,DB00270,DB01262,DB00270,46
36614,DB06154,DB08994,DB09256,DB08994,5
36615,DB00358,DB00411,DB01256,DB00411,48
36616,DB01545,DB00726,DB01545,DB00783,48
36617,DB00498,DB03619,DB00914,DB03619,48
36618,DB00656,DB00697,DB00656,DB04846,48
36619,DB00880,DB00412,DB01597,DB00412,69
36620,DB00231,DB04572,DB01452,DB04572,46
36621,DB00179,DB01133,DB01244,DB01133,48
36622,DB01065,DB08872,DB01065,DB01377,48
36623,DB00215,DB00298,DB00215,DB01332,48
36624,DB00540,DB00188,DB09536,DB00188,46
36625,DB00862,DB01601,DB00862,DB09053,72
36626,DB00346,DB01118,DB00346,DB08826,72
36627,DB01229,DB05109,DB01132,DB05109,48
36628,DB00187,DB00688,DB00332,DB00688,36
36629,DB01214,DB00184,DB01214,DB01303,48
36630,DB00933,DB00405,DB01413,DB00405,48
36631,DB06292,DB00263,DB01656,DB00263,46
36632,DB01394,DB00238,DB06707,DB00238,72
36633,DB01433,DB01367,DB01433,DB00958,48
36634,DB00502,DB05039,DB00502,DB01240,19
36635,DB09214,DB00821,DB09214,DB01085,48
36636,DB00860,DB04855,DB00860,DB00960,46
36637,DB00312,DB00802,DB00312,DB06441,3
36638,DB01182,DB09080,DB01182,DB01197,19
36639,DB05676,DB04865,DB05676,DB06202,48
36640,DB00465,DB00770,DB00465,DB01080,69
36641,DB00313,DB00409,DB08933,DB00409,48
36642,DB01244,DB00175,DB01244,DB00885,48
36643,DB01182,DB00705,DB01182,DB08994,72
36644,DB01609,DB00482,DB01609,DB11619,74
36645,DB04841,DB01101,DB06154,DB01101,46
36646,DB01229,DB00492,DB01229,DB06155,48
36647,DB00295,DB01219,DB00295,DB08984,48
36648,DB08864,DB00316,DB08864,DB00576,72
36649,DB00208,DB00244,DB00208,DB00710,48
36650,DB01338,DB01627,DB01338,DB11610,20
36651,DB00266,DB00235,DB00266,DB00195,5
36652,DB00795,DB02709,DB01416,DB02709,48
36653,DB00288,DB01324,DB00288,DB09290,82
36654,DB13450,DB01356,DB08906,DB01356,20
36655,DB09215,DB01044,DB00589,DB01044,26
36656,DB01036,DB00327,DB00201,DB00327,48
36657,DB00370,DB00673,DB00973,DB00673,72
36658,DB00750,DB01615,DB00750,DB00689,48
36659,DB01186,DB01181,DB01186,DB08964,48
36660,DB00490,DB01623,DB00490,DB00963,48
36661,DB00545,DB01226,DB00244,DB01226,16
36662,DB00435,DB00350,DB06716,DB00350,48
36663,DB01545,DB00835,DB01545,DB00837,48
36664,DB00295,DB04844,DB09120,DB04844,48
36665,DB00257,DB08992,DB00654,DB08992,48
36666,DB00921,DB00395,DB00855,DB00395,15
36667,DB01105,DB00203,DB01105,DB00636,46
36668,DB00351,DB01120,DB09224,DB01120,69
36669,DB04868,DB01104,DB08819,DB01104,19
36670,DB06212,DB08933,DB06212,DB00553,72
36671,DB01172,DB01097,DB00450,DB01097,71
36672,DB00497,DB01395,DB00497,DB00301,48
36673,DB01050,DB01628,DB00629,DB01628,48
36674,DB00648,DB06216,DB01092,DB06216,74
36675,DB00498,DB00945,DB00498,DB01599,5
36676,DB00469,DB09198,DB01057,DB09198,46
36677,DB00295,DB01365,DB06147,DB01365,68
36678,DB06770,DB06153,DB06770,DB09102,48
36679,DB03754,DB00317,DB05676,DB00317,74
36680,DB01174,DB01115,DB01174,DB00658,74
36681,DB01628,DB01047,DB09227,DB01047,48
36682,DB00402,DB00813,DB00402,DB01191,48
36683,DB00862,DB09026,DB00625,DB09026,9
36684,DB00440,DB09280,DB00440,DB00166,72
36685,DB01435,DB00420,DB01435,DB06689,46
36686,DB00404,DB00006,DB00404,DB00917,72
36687,DB00177,DB00226,DB00177,DB00810,59
36688,DB00790,DB00688,DB00790,DB08826,48
36689,DB00921,DB00508,DB00921,DB00528,15
36690,DB00834,DB01185,DB09083,DB01185,8
36691,DB13025,DB00726,DB13025,DB01157,48
36692,DB01356,DB00391,DB01356,DB00626,34
36693,DB01324,DB09026,DB01324,DB08908,59
36694,DB06742,DB04855,DB04339,DB04855,46
36695,DB01131,DB09065,DB01131,DB01064,46
36696,DB00943,DB00834,DB00943,DB00766,72
36697,DB01224,DB00298,DB00732,DB00298,48
36698,DB09038,DB00715,DB09292,DB00715,8
36699,DB01222,DB00621,DB09262,DB00621,73
36700,DB00813,DB08807,DB06413,DB08807,53
36701,DB00521,DB01075,DB00521,DB09267,46
36702,DB00752,DB00765,DB00752,DB06402,31
36703,DB00918,DB01463,DB00918,DB00870,48
36704,DB00759,DB01076,DB09096,DB01076,48
36705,DB00253,DB00732,DB00253,DB00649,21
36706,DB00238,DB01136,DB01553,DB01136,3
36707,DB00564,DB00423,DB01328,DB00423,48
36708,DB00210,DB00304,DB00210,DB01099,69
36709,DB00728,DB00452,DB09018,DB00452,39
36710,DB00244,DB00179,DB00244,DB06243,56
36711,DB01102,DB00808,DB09138,DB00808,82
36712,DB01357,DB00412,DB00722,DB00412,69
36713,DB04841,DB01095,DB00810,DB01095,46
36714,DB09027,DB09102,DB09027,DB06237,72
36715,DB00696,DB06605,DB00763,DB06605,72
36716,DB00312,DB08867,DB06708,DB08867,74
36717,DB00252,DB00332,DB08964,DB00332,3
36718,DB00511,DB01164,DB00456,DB01164,81
36719,DB01320,DB00188,DB00782,DB00188,74
36720,DB00537,DB00790,DB06702,DB00790,81
36721,DB01181,DB08816,DB01181,DB01016,46
36722,DB00608,DB00218,DB00608,DB01553,19
36723,DB00924,DB01242,DB00924,DB01214,48
36724,DB00268,DB09048,DB09008,DB09048,72
36725,DB01219,DB01621,DB01219,DB00381,48
36726,DB00801,DB01615,DB00801,DB00302,48
36727,DB00875,DB00349,DB00875,DB06218,48
36728,DB06616,DB01026,DB01073,DB01026,72
36729,DB09009,DB08918,DB09009,DB00859,48
36730,DB00575,DB00390,DB00575,DB06589,24
36731,DB00813,DB01076,DB09128,DB01076,48
36732,DB01180,DB00384,DB00354,DB00384,67
36733,DB00344,DB11586,DB11235,DB11586,72
36734,DB00502,DB01615,DB06663,DB01615,48
36735,DB06148,DB09063,DB06148,DB09321,72
36736,DB09477,DB00313,DB08797,DB00313,74
36737,DB00877,DB00270,DB00273,DB00270,48
36738,DB06770,DB00771,DB06770,DB09281,48
36739,DB00686,DB00783,DB00686,DB00430,11
36740,DB00489,DB00983,DB09034,DB00983,19
36741,DB00648,DB00208,DB00648,DB01035,74
36742,DB01551,DB00557,DB01551,DB00762,15
36743,DB01595,DB06770,DB00359,DB06770,48
36744,DB00843,DB09238,DB00843,DB06827,46
36745,DB00546,DB05812,DB00546,DB00885,46
36746,DB00214,DB01226,DB11915,DB01226,16
36747,DB06595,DB00673,DB06595,DB00817,72
36748,DB00500,DB06781,DB01234,DB06781,48
36749,DB00487,DB06723,DB08799,DB06723,66
36750,DB01242,DB01583,DB11256,DB01583,81
36751,DB00541,DB00390,DB00541,DB13145,57
36752,DB00738,DB00268,DB00814,DB00268,46
36753,DB00559,DB13874,DB06701,DB13874,74
36754,DB00795,DB00945,DB00795,DB01182,48
36755,DB00252,DB01087,DB00252,DB08964,3
36756,DB00628,DB01002,DB00628,DB00736,48
36757,DB00808,DB06203,DB06690,DB06203,69
36758,DB00315,DB00238,DB01070,DB00238,46
36759,DB00263,DB00289,DB06788,DB00289,19
36760,DB09027,DB06287,DB09027,DB00241,72
36761,DB00204,DB01591,DB01177,DB01591,19
36762,DB00818,DB09225,DB00381,DB09225,48
36763,DB05351,DB09198,DB05351,DB08993,46
36764,DB01075,DB00257,DB01397,DB00257,46
36765,DB01356,DB11699,DB01356,DB09343,63
36766,DB00222,DB06414,DB00453,DB06414,46
36767,DB00508,DB12532,DB01036,DB12532,48
36768,DB01380,DB00232,DB00713,DB00232,82
36769,DB09204,DB00657,DB01619,DB00657,48
36770,DB04844,DB06708,DB00963,DB06708,46
36771,DB00240,DB00674,DB00240,DB01062,48
36772,DB00866,DB06709,DB00866,DB00247,45
36773,DB13179,DB00257,DB13179,DB00975,46
36774,DB00584,DB01024,DB00584,DB09268,48
36775,DB06772,DB01168,DB06772,DB01060,48
36776,DB00854,DB00625,DB01408,DB00625,48
36777,DB01200,DB08820,DB01200,DB09069,72
36778,DB00264,DB00220,DB01089,DB00220,72
36779,DB09291,DB00675,DB00497,DB00675,10
36780,DB00956,DB00455,DB01603,DB00455,15
36781,DB01168,DB01626,DB01168,DB00835,59
36782,DB00593,DB00906,DB00482,DB00906,48
36783,DB00939,DB00287,DB00939,DB01420,69
36784,DB00292,DB06594,DB00292,DB01044,48
36785,DB09232,DB09477,DB01178,DB09477,48
36786,DB00263,DB00419,DB00931,DB00419,8
36787,DB00569,DB11079,DB01364,DB11079,5
36788,DB00722,DB01018,DB01708,DB01018,48
36789,DB01609,DB06589,DB01609,DB01019,74
36790,DB00537,DB08893,DB00537,DB04398,19
36791,DB00333,DB01440,DB01273,DB01440,48
36792,DB00774,DB00413,DB00378,DB00413,48
36793,DB08910,DB01175,DB01298,DB01175,48
36794,DB06217,DB09065,DB06217,DB06663,72
36795,DB00402,DB08873,DB13146,DB08873,46
36796,DB00247,DB01098,DB00247,DB00247,48
36797,DB00238,DB08875,DB00802,DB08875,74
36798,DB00646,DB09090,DB04854,DB09090,48
36799,DB00795,DB00443,DB00795,DB00246,48
36800,DB09075,DB00972,DB09041,DB00972,72
36801,DB00358,DB00599,DB00617,DB00599,69
36802,DB00280,DB00320,DB00280,DB00497,46
36803,DB00263,DB01420,DB00263,DB06213,8
36804,DB09262,DB00176,DB09262,DB01333,46
36805,DB12026,DB01259,DB09185,DB01259,46
36806,DB12267,DB00834,DB12267,DB01017,72
36807,DB00749,DB00710,DB01191,DB00710,48
36808,DB00714,DB01612,DB06766,DB01612,48
36809,DB00323,DB00726,DB00905,DB00726,48
36810,DB04871,DB01241,DB04871,DB00982,46
36811,DB00669,DB01367,DB11315,DB01367,48
36812,DB00564,DB01406,DB09536,DB01406,46
36813,DB01452,DB06282,DB01452,DB01656,48
36814,DB00670,DB00967,DB00670,DB06789,48
36815,DB09117,DB00490,DB00544,DB00490,15
36816,DB00750,DB00967,DB08934,DB00967,48
36817,DB01267,DB00557,DB00243,DB00557,15
36818,DB00590,DB09232,DB00590,DB00748,59
36819,DB00567,DB00608,DB01198,DB00608,46
36820,DB09039,DB06708,DB09039,DB04552,72
36821,DB00217,DB00214,DB00508,DB00214,59
36822,DB00568,DB00243,DB12364,DB00243,46
36823,DB08916,DB00921,DB00493,DB00921,72
36824,DB00909,DB04908,DB00828,DB04908,48
36825,DB01014,DB01088,DB01014,DB01273,69
36826,DB01037,DB06262,DB01037,DB00347,48
36827,DB06228,DB00257,DB00663,DB00257,46
36828,DB00800,DB00594,DB00800,DB00251,48
36829,DB09049,DB01595,DB09049,DB01238,72
36830,DB05381,DB01101,DB01409,DB01101,46
36831,DB01201,DB06403,DB01201,DB05316,3
36832,DB00710,DB00452,DB00734,DB00452,23
36833,DB01325,DB04878,DB01325,DB09269,69
36834,DB09286,DB00883,DB09273,DB00883,48
36835,DB00673,DB01171,DB06228,DB01171,3
36836,DB00592,DB04878,DB00592,DB11156,69
36837,DB01327,DB09268,DB01327,DB00920,69
36838,DB00675,DB00661,DB00555,DB00661,46
36839,DB01198,DB00544,DB01186,DB00544,46
36840,DB01171,DB00397,DB09281,DB00397,48
36841,DB00384,DB06802,DB01048,DB06802,36
36842,DB09555,DB06636,DB06410,DB06636,46
36843,DB00708,DB00178,DB06729,DB00178,48
36844,DB00682,DB00281,DB01415,DB00281,46
36845,DB00844,DB01588,DB00844,DB00014,48
36846,DB01256,DB00254,DB00493,DB00254,46
36847,DB01090,DB06712,DB01090,DB01299,59
36848,DB00721,DB01149,DB06724,DB01149,48
36849,DB00820,DB01089,DB01190,DB01089,9
36850,DB00802,DB01345,DB00802,DB00300,48
36851,DB01421,DB00712,DB00361,DB00712,71
36852,DB00720,DB00694,DB00720,DB00889,23
36853,DB00741,DB00283,DB00761,DB00283,46
36854,DB01087,DB00450,DB00153,DB00450,19
36855,DB09095,DB00220,DB09095,DB04930,72
36856,DB01074,DB09238,DB00813,DB09238,46
36857,DB00250,DB00705,DB00250,DB00847,46
36858,DB00690,DB01018,DB00690,DB01064,48
36859,DB01186,DB00193,DB01092,DB00193,48
36860,DB01157,DB08992,DB01009,DB08992,48
36861,DB00805,DB00804,DB00805,DB01121,69
36862,DB01435,DB09198,DB01435,DB08882,46
36863,DB01395,DB01340,DB01395,DB01195,67
36864,DB00720,DB06810,DB01210,DB06810,23
36865,DB06737,DB01015,DB06737,DB11737,46
36866,DB09204,DB00521,DB09204,DB01603,48
36867,DB04946,DB09120,DB04946,DB08931,46
36868,DB00264,DB08797,DB09166,DB08797,36
36869,DB01233,DB00831,DB01233,DB01054,48
36870,DB00230,DB01624,DB00230,DB06402,7
36871,DB09053,DB13879,DB09053,DB06781,72
36872,DB00589,DB00619,DB00988,DB00619,46
36873,DB00696,DB00598,DB11915,DB00598,24
36874,DB01095,DB00259,DB01095,DB00881,72
36875,DB00206,DB00341,DB11560,DB00341,48
36876,DB06144,DB00257,DB09276,DB00257,46
36877,DB08439,DB00436,DB08439,DB00681,69
36878,DB00332,DB00343,DB00332,DB00495,46
36879,DB00584,DB00880,DB06795,DB00880,48
36880,DB08943,DB00175,DB08943,DB06791,48
36881,DB00490,DB06603,DB00490,DB03619,72
36882,DB00420,DB00199,DB00186,DB00199,19
36883,DB00648,DB00764,DB00648,DB09276,74
36884,DB00564,DB00263,DB00564,DB01064,3
36885,DB08899,DB09280,DB00226,DB09280,72
36886,DB12598,DB00779,DB11633,DB00779,26
36887,DB08987,DB00950,DB08987,DB06412,48
36888,DB08899,DB01236,DB13783,DB01236,74
36889,DB00468,DB00549,DB00468,DB09000,46
36890,DB03756,DB01015,DB00947,DB01015,46
36891,DB06267,DB00320,DB00513,DB00320,46
36892,DB00899,DB01353,DB06771,DB01353,48
36893,DB00724,DB06595,DB00724,DB00873,46
36894,DB00564,DB00006,DB00564,DB00284,3
36895,DB00768,DB06700,DB00768,DB00832,48
36896,DB00484,DB01170,DB00484,DB08874,9
36897,DB01624,DB00857,DB01624,DB06176,46
36898,DB00898,DB00402,DB09080,DB00402,15
36899,DB00327,DB00980,DB00327,DB06817,48
36900,DB00589,DB06268,DB01622,DB06268,48
36901,DB08916,DB00813,DB08916,DB00289,72
36902,DB01107,DB00243,DB04911,DB00243,46
36903,DB02709,DB01296,DB02709,DB00518,52
36904,DB00697,DB08907,DB13231,DB08907,48
36905,DB00353,DB11586,DB00353,DB09061,72
36906,DB00014,DB00220,DB00014,DB01006,19
36907,DB00903,DB01092,DB00222,DB01092,48
36908,DB00615,DB00358,DB00615,DB01102,3
36909,DB00864,DB01232,DB00864,DB01559,46
36910,DB01116,DB12278,DB01116,DB00718,48
36911,DB00681,DB09038,DB09516,DB09038,48
36912,DB00854,DB00774,DB00662,DB00774,48
36913,DB00704,DB00193,DB01280,DB00193,69
36914,DB01591,DB00295,DB06691,DB00295,48
36915,DB01002,DB09166,DB01289,DB09166,48
36916,DB06700,DB01615,DB00925,DB01615,48
36917,DB09074,DB00091,DB09074,DB01021,72
36918,DB09281,DB00620,DB11828,DB00620,2
36919,DB00611,DB01081,DB01103,DB01081,48
36920,DB11348,DB09216,DB11348,DB11231,69
36921,DB00368,DB00543,DB00368,DB11994,36
36922,DB00757,DB00468,DB09282,DB00468,46
36923,DB01267,DB00543,DB01267,DB01030,19
36924,DB00209,DB00483,DB00181,DB00483,48
36925,DB01370,DB04868,DB01370,DB00992,74
36926,DB00612,DB03128,DB00612,DB01127,48
36927,DB01242,DB01291,DB09274,DB01291,48
36928,DB00722,DB01158,DB03793,DB01158,48
36929,DB00300,DB01610,DB00300,DB00209,72
36930,DB01283,DB00630,DB01256,DB00630,48
36931,DB00636,DB05521,DB00636,DB05676,46
36932,DB00486,DB06712,DB00153,DB06712,48
36933,DB00636,DB00224,DB00948,DB00224,46
36934,DB01155,DB09082,DB00975,DB09082,19
36935,DB00706,DB00254,DB00706,DB01180,46
36936,DB06414,DB00829,DB06414,DB06813,74
36937,DB01173,DB08883,DB00503,DB08883,15
36938,DB00720,DB00385,DB00720,DB11135,23
36939,DB00790,DB00482,DB09236,DB00482,48
36940,DB00997,DB01248,DB01273,DB01248,46
36941,DB01095,DB04855,DB00035,DB04855,46
36942,DB00598,DB02638,DB00598,DB12161,59
36943,DB00599,DB00999,DB00599,DB06698,29
36944,DB01015,DB09065,DB00826,DB09065,46
36945,DB02638,DB06694,DB02638,DB00992,59
36946,DB00682,DB00359,DB00682,DB01010,46
36947,DB04896,DB13025,DB04896,DB13783,48
36948,DB00294,DB01263,DB00929,DB01263,46
36949,DB00773,DB01254,DB01301,DB01254,72
36950,DB00396,DB04871,DB00396,DB00140,46
36951,DB00628,DB01242,DB00839,DB01242,48
36952,DB00680,DB00844,DB00680,DB00724,59
36953,DB01198,DB01587,DB01198,DB01184,48
36954,DB01384,DB01199,DB01384,DB00660,48
36955,DB00705,DB09167,DB00882,DB09167,46
36956,DB00757,DB00915,DB00417,DB00915,19
36957,DB00220,DB00254,DB00220,DB00411,46
36958,DB13874,DB00201,DB13874,DB06767,46
36959,DB00312,DB00692,DB11828,DB00692,59
36960,DB01168,DB01403,DB00822,DB01403,48
36961,DB01340,DB00573,DB01340,DB00745,48
36962,DB00921,DB00909,DB00921,DB00261,15
36963,DB01288,DB06764,DB00642,DB06764,48
36964,DB00402,DB05219,DB00402,DB06708,46
36965,DB09104,DB09414,DB09104,DB00006,74
36966,DB00872,DB01396,DB08880,DB01396,72
36967,DB12598,DB00861,DB12598,DB01118,5
36968,DB00320,DB00918,DB00320,DB00140,48
36969,DB00252,DB01181,DB09042,DB01181,76
36970,DB00619,DB00283,DB00619,DB12598,72
36971,DB00681,DB01235,DB11239,DB01235,29
36972,DB00489,DB00712,DB00489,DB01021,36
36973,DB00370,DB00844,DB09079,DB00844,15
36974,DB00355,DB09268,DB00341,DB09268,69
36975,DB09078,DB02546,DB09078,DB01022,19
36976,DB00684,DB00712,DB00684,DB06816,71
36977,DB00988,DB00622,DB01053,DB00622,46
36978,DB01418,DB09265,DB01418,DB00432,66
36979,DB01282,DB08822,DB00636,DB08822,48
36980,DB09211,DB00946,DB09211,DB00678,48
36981,DB06335,DB01155,DB01357,DB01155,8
36982,DB00605,DB13158,DB00932,DB13158,48
36983,DB00690,DB00892,DB00690,DB01247,48
36984,DB06772,DB09330,DB06772,DB00027,72
36985,DB00264,DB00816,DB00264,DB00460,13
36986,DB00278,DB01118,DB00278,DB09276,46
36987,DB00683,DB08918,DB00683,DB09232,48
36988,DB00477,DB06724,DB00477,DB01060,66
36989,DB01424,DB04855,DB03754,DB04855,46
36990,DB00794,DB00883,DB09231,DB00883,3
36991,DB00252,DB06697,DB00252,DB01108,72
36992,DB09212,DB01609,DB09212,DB06710,48
36993,DB00672,DB00936,DB00672,DB03754,8
36994,DB00496,DB00420,DB00990,DB00420,46
36995,DB00807,DB00285,DB01250,DB00285,48
36996,DB00285,DB00622,DB00285,DB00462,46
36997,DB00206,DB00854,DB00206,DB09561,48
36998,DB00723,DB01064,DB09137,DB01064,48
36999,DB09275,DB00720,DB06654,DB00720,74
37000,DB00681,DB09238,DB00681,DB00665,48
37001,DB01068,DB01264,DB01068,DB00947,46
37002,DB00738,DB00440,DB01433,DB00440,19
37003,DB00541,DB01211,DB01168,DB01211,46
37004,DB09292,DB00179,DB09292,DB13925,48
37005,DB00186,DB01149,DB00262,DB01149,48
37006,DB00872,DB00768,DB01331,DB00768,72
37007,DB13167,DB00282,DB00641,DB00282,48
37008,DB00838,DB06819,DB01007,DB06819,69
37009,DB00598,DB01092,DB00189,DB01092,53
37010,DB01250,DB00500,DB01140,DB00500,56
37011,DB01030,DB01023,DB01030,DB01112,72
37012,DB00755,DB00457,DB00352,DB00457,48
37013,DB00213,DB00343,DB00213,DB01162,46
37014,DB00216,DB00918,DB00621,DB00918,48
37015,DB00916,DB01072,DB01203,DB01072,46
37016,DB00927,DB00188,DB00927,DB01612,46
37017,DB01030,DB00915,DB00517,DB00915,72
37018,DB00418,DB00555,DB00418,DB00244,74
37019,DB00371,DB00184,DB00371,DB00514,46
37020,DB00363,DB01001,DB00363,DB12483,19
37021,DB11581,DB09063,DB06147,DB09063,72
37022,DB04743,DB00770,DB04743,DB08889,69
37023,DB01170,DB08931,DB01170,DB00565,59
37024,DB01196,DB01097,DB01196,DB00481,48
37025,DB09220,DB00881,DB09220,DB01233,59
37026,DB00694,DB00188,DB00694,DB00931,46
37027,DB00202,DB00989,DB00202,DB08881,72
37028,DB11126,DB00910,DB11126,DB01367,48
37029,DB00794,DB08901,DB00794,DB00664,74
37030,DB06616,DB01200,DB01603,DB01200,72
37031,DB00564,DB00625,DB09079,DB00625,3
37032,DB06695,DB01138,DB09345,DB01138,5
37033,DB06228,DB00163,DB01627,DB00163,5
37034,DB00531,DB06626,DB00370,DB06626,14
37035,DB01590,DB01097,DB01590,DB00774,48
37036,DB00741,DB04868,DB00741,DB01410,46
37037,DB04840,DB00966,DB00823,DB00966,59
37038,DB01320,DB00448,DB01320,DB00480,3
37039,DB01017,DB01606,DB00450,DB01606,69
37040,DB01220,DB09231,DB01608,DB09231,74
37041,DB00586,DB09074,DB00586,DB00484,46
37042,DB01338,DB00899,DB09270,DB00899,48
37043,DB00196,DB00321,DB00196,DB00291,19
37044,DB09166,DB09071,DB09166,DB00287,48
37045,DB06207,DB04743,DB00677,DB04743,59
37046,DB09162,DB01069,DB09162,DB00691,66
37047,DB00918,DB01623,DB05239,DB01623,48
37048,DB11362,DB08880,DB06713,DB08880,72
37049,DB08918,DB04948,DB08918,DB06268,84
37050,DB00404,DB01015,DB00404,DB01345,46
37051,DB09216,DB01208,DB09216,DB05990,26
37052,DB00014,DB04876,DB00014,DB06724,69
37053,DB01609,DB01054,DB13874,DB01054,74
37054,DB00405,DB00540,DB02513,DB00540,48
37055,DB00722,DB09212,DB01409,DB09212,48
37056,DB00862,DB01116,DB00862,DB04576,9
37057,DB00281,DB00593,DB00281,DB00385,48
37058,DB00492,DB01224,DB00492,DB09262,48
37059,DB09204,DB01242,DB09204,DB00304,48
37060,DB01203,DB00765,DB01203,DB00775,59
37061,DB00248,DB01233,DB00248,DB09008,48
