,id1,id2,neg_id1,neg_id2,y
33598,DB01190,DB09048,DB00258,DB09048,72
33599,DB00521,DB00238,DB01436,DB00238,46
33600,DB00921,DB01395,DB01367,DB01395,48
33601,DB01452,DB09118,DB00511,DB09118,48
33602,DB01259,DB08820,DB01259,DB08819,72
33603,DB01602,DB01578,DB00598,DB01578,74
33604,DB01189,DB04841,DB06155,DB04841,48
33605,DB00496,DB00908,DB00496,DB01143,46
33606,DB00757,DB09238,DB00757,DB00325,46
33607,DB00497,DB00842,DB00497,DB09070,48
33608,DB00906,DB01080,DB00906,DB00364,48
33609,DB01041,DB01202,DB01041,DB09008,15
33610,DB01246,DB08807,DB00872,DB08807,59
33611,DB00960,DB04861,DB01140,DB04861,48
33612,DB06791,DB00912,DB00963,DB00912,8
33613,DB00872,DB09063,DB01107,DB09063,72
33614,DB08916,DB00608,DB00775,DB00608,72
33615,DB00697,DB00519,DB00697,DB09215,59
33616,DB01200,DB01247,DB01200,DB08943,48
33617,DB00371,DB08922,DB00371,DB01005,48
33618,DB00614,DB00867,DB00338,DB00867,48
33619,DB01250,DB06767,DB01250,DB00564,72
33620,DB00937,DB09225,DB00774,DB09225,60
33621,DB00371,DB09068,DB01612,DB09068,48
33622,DB01164,DB00399,DB01164,DB00191,74
33623,DB01028,DB00754,DB01064,DB00754,48
33624,DB09112,DB00214,DB11989,DB00214,48
33625,DB01403,DB00660,DB11989,DB00660,15
33626,DB00345,DB08880,DB00345,DB00300,72
33627,DB00531,DB00860,DB06402,DB00860,14
33628,DB00233,DB01144,DB00233,DB01627,48
33629,DB00648,DB00349,DB00648,DB12278,74
33630,DB08899,DB01394,DB08899,DB01247,74
33631,DB00679,DB09080,DB09352,DB09080,19
33632,DB00543,DB01656,DB00690,DB01656,69
33633,DB01067,DB00817,DB01067,DB01223,8
33634,DB00818,DB00169,DB00441,DB00169,46
33635,DB09049,DB00328,DB00957,DB00328,72
33636,DB00496,DB09238,DB00283,DB09238,46
33637,DB06724,DB01130,DB00229,DB01130,2
33638,DB08916,DB00669,DB08916,DB06603,72
33639,DB11921,DB00320,DB11921,DB01180,46
33640,DB00948,DB01421,DB00305,DB01421,74
33641,DB01384,DB09269,DB01384,DB09214,69
33642,DB00772,DB01193,DB02701,DB01193,53
33643,DB09296,DB01264,DB09296,DB11610,74
33644,DB00178,DB12598,DB00178,DB00988,48
33645,DB04840,DB01118,DB00973,DB01118,46
33646,DB00531,DB00752,DB01045,DB00752,46
33647,DB00615,DB00624,DB01607,DB00624,3
33648,DB13783,DB01138,DB13783,DB00185,71
33649,DB01028,DB00950,DB01028,DB01578,48
33650,DB00270,DB01264,DB00270,DB00666,46
33651,DB00599,DB01612,DB06817,DB01612,59
33652,DB00591,DB00999,DB00711,DB00999,82
33653,DB00912,DB01367,DB00351,DB01367,8
33654,DB00252,DB09048,DB00252,DB00592,72
33655,DB01418,DB00945,DB00437,DB00945,5
33656,DB01045,DB00869,DB00477,DB00869,3
33657,DB00731,DB00419,DB01273,DB00419,8
33658,DB00751,DB09065,DB00751,DB08981,72
33659,DB00317,DB00511,DB00317,DB06201,57
33660,DB13145,DB00252,DB01203,DB00252,74
33661,DB00783,DB08865,DB00783,DB06730,46
33662,DB00476,DB01149,DB01226,DB01149,48
33663,DB00328,DB00834,DB09265,DB00834,72
33664,DB08899,DB00363,DB00259,DB00363,74
33665,DB00363,DB00985,DB00363,DB09123,48
33666,DB08872,DB04896,DB06211,DB04896,48
33667,DB00842,DB09071,DB06764,DB09071,48
33668,DB09352,DB00370,DB09352,DB00209,75
33669,DB00570,DB01211,DB00570,DB00903,46
33670,DB00315,DB01623,DB00523,DB01623,48
33671,DB01167,DB04841,DB01167,DB00191,48
33672,DB01200,DB00820,DB01200,DB08887,48
33673,DB00409,DB09345,DB00409,DB01421,48
33674,DB04855,DB05039,DB04855,DB06795,19
33675,DB01201,DB06155,DB01201,DB00714,3
33676,DB00680,DB01210,DB00680,DB01407,59
33677,DB01171,DB09039,DB00636,DB09039,46
33678,DB00674,DB01273,DB00270,DB01273,48
33679,DB09075,DB00531,DB00923,DB00531,72
33680,DB00444,DB01171,DB09330,DB01171,46
33681,DB00433,DB00476,DB00746,DB00476,46
33682,DB00683,DB05271,DB00929,DB05271,31
33683,DB01097,DB05219,DB04743,DB05219,46
33684,DB00842,DB00413,DB01324,DB00413,31
33685,DB00641,DB00907,DB00641,DB08883,46
33686,DB00213,DB00182,DB00782,DB00182,17
33687,DB00468,DB01259,DB00468,DB00801,19
33688,DB06616,DB02709,DB13323,DB02709,72
33689,DB01122,DB00572,DB00308,DB00572,69
33690,DB08922,DB00915,DB08922,DB06824,69
33691,DB00423,DB05271,DB00646,DB05271,31
33692,DB08991,DB00487,DB08991,DB08909,26
33693,DB01407,DB09167,DB01407,DB11699,46
33694,DB00266,DB00861,DB09112,DB00861,5
33695,DB00697,DB01023,DB00697,DB11560,48
33696,DB00175,DB01601,DB04794,DB01601,46
33697,DB00347,DB08873,DB00347,DB00449,46
33698,DB09300,DB09272,DB09054,DB09272,38
33699,DB00295,DB00831,DB06267,DB00831,48
33700,DB06738,DB00310,DB04865,DB00310,48
33701,DB00373,DB06700,DB00373,DB12483,72
33702,DB00324,DB09330,DB00324,DB01176,72
33703,DB01393,DB00263,DB01393,DB01034,46
33704,DB00091,DB01401,DB04876,DB01401,56
33705,DB01268,DB09543,DB01233,DB09543,8
33706,DB06772,DB00199,DB06772,DB09238,46
33707,DB01133,DB01609,DB00790,DB01609,48
33708,DB01418,DB00957,DB01418,DB00428,11
33709,DB00745,DB12332,DB00745,DB03619,46
33710,DB00796,DB00936,DB00934,DB00936,48
33711,DB00393,DB00703,DB00393,DB09324,48
33712,DB00498,DB01097,DB09014,DB01097,5
33713,DB00715,DB09244,DB00715,DB00804,63
33714,DB00924,DB01544,DB00924,DB09061,48
33715,DB01118,DB00205,DB01118,DB00369,46
33716,DB00812,DB00338,DB00812,DB00404,46
33717,DB00679,DB01095,DB00679,DB09289,72
33718,DB00749,DB00203,DB00749,DB01255,46
33719,DB00961,DB01203,DB01028,DB01203,72
33720,DB04840,DB00629,DB04840,DB00201,59
33721,DB00588,DB00890,DB00588,DB06825,72
33722,DB00499,DB09277,DB00499,DB00553,69
33723,DB00778,DB08820,DB13879,DB08820,72
33724,DB00323,DB00344,DB00717,DB00344,48
33725,DB01248,DB00196,DB01248,DB00760,46
33726,DB00237,DB00892,DB00237,DB00279,48
33727,DB09281,DB08931,DB09281,DB01161,74
33728,DB00404,DB04844,DB00404,DB09338,48
33729,DB01012,DB00257,DB01012,DB00307,46
33730,DB01236,DB01069,DB01575,DB01069,48
33731,DB06196,DB01160,DB08905,DB01160,69
33732,DB00373,DB01087,DB00373,DB00563,46
33733,DB00401,DB06290,DB01579,DB06290,72
33734,DB00943,DB01095,DB00126,DB01095,46
33735,DB01246,DB01297,DB00665,DB01297,59
33736,DB00959,DB00343,DB01267,DB00343,46
33737,DB00652,DB00904,DB01164,DB00904,48
33738,DB11560,DB01026,DB11560,DB00759,46
33739,DB06810,DB00939,DB04570,DB00939,71
33740,DB00214,DB00287,DB00214,DB06282,59
33741,DB01418,DB00215,DB01418,DB00572,46
33742,DB01624,DB08910,DB09245,DB08910,48
33743,DB00296,DB06716,DB00296,DB03615,48
33744,DB11633,DB01095,DB11633,DB00932,48
33745,DB00682,DB00316,DB06713,DB00316,5
33746,DB01008,DB09041,DB01008,DB12161,72
33747,DB00999,DB09300,DB00999,DB02546,72
33748,DB00852,DB01026,DB00852,DB09097,46
33749,DB00575,DB01180,DB00879,DB01180,59
33750,DB01235,DB04871,DB01328,DB04871,46
33751,DB00452,DB09218,DB00452,DB09227,71
33752,DB00590,DB01116,DB06800,DB01116,59
33753,DB00831,DB08808,DB00831,DB01098,59
33754,DB06697,DB00544,DB06697,DB01579,46
33755,DB06594,DB00413,DB06594,DB00276,31
33756,DB00708,DB00796,DB00708,DB00305,48
33757,DB00921,DB09345,DB00921,DB00250,15
33758,DB01577,DB00637,DB01577,DB00922,75
33759,DB00479,DB00814,DB00479,DB00845,71
33760,DB00889,DB01015,DB00889,DB01126,19
33761,DB11575,DB01232,DB11575,DB00542,46
33762,DB09297,DB00224,DB00542,DB00224,46
33763,DB08880,DB00629,DB08880,DB12924,74
33764,DB01174,DB00762,DB01174,DB02703,74
33765,DB00866,DB13167,DB00866,DB00341,36
33766,DB09071,DB04896,DB01256,DB04896,48
33767,DB01587,DB00543,DB00307,DB00543,48
33768,DB04861,DB01024,DB04861,DB05109,36
33769,DB01320,DB06204,DB01320,DB00931,15
33770,DB01136,DB03128,DB01136,DB01063,48
33771,DB00390,DB00199,DB00305,DB00199,46
33772,DB01403,DB03754,DB01403,DB00817,66
33773,DB01100,DB00270,DB00576,DB00270,72
33774,DB00553,DB09063,DB00553,DB01369,72
33775,DB00390,DB00861,DB00390,DB01577,72
33776,DB00468,DB06413,DB00806,DB06413,46
33777,DB00210,DB00861,DB09031,DB00861,48
33778,DB00715,DB01356,DB00715,DB00811,63
33779,DB00404,DB06636,DB00404,DB01329,46
33780,DB00706,DB00285,DB00770,DB00285,46
33781,DB01166,DB00268,DB01166,DB09256,46
33782,DB00818,DB01129,DB00438,DB01129,46
33783,DB01274,DB09198,DB09231,DB09198,46
33784,DB00752,DB00470,DB09087,DB00470,15
33785,DB00937,DB00748,DB01004,DB00748,75
33786,DB09030,DB09075,DB01427,DB09075,48
33787,DB06738,DB00695,DB06738,DB06287,48
33788,DB08922,DB06708,DB08922,DB01140,46
33789,DB00313,DB09342,DB00313,DB00235,48
33790,DB00398,DB06210,DB09093,DB06210,72
33791,DB00866,DB08808,DB00866,DB00962,59
33792,DB01136,DB01019,DB01136,DB01081,48
33793,DB00296,DB01161,DB00296,DB00465,48
33794,DB00195,DB01014,DB00195,DB00664,36
33795,DB01551,DB01589,DB01551,DB01275,48
33796,DB00182,DB06016,DB11943,DB06016,60
33797,DB01595,DB00904,DB09462,DB00904,48
33798,DB00990,DB01263,DB01602,DB01263,46
33799,DB00527,DB06144,DB00288,DB06144,48
33800,DB00635,DB00255,DB00514,DB00255,72
33801,DB01261,DB01132,DB01261,DB11609,46
33802,DB00602,DB09118,DB00602,DB00274,72
33803,DB00519,DB01115,DB01015,DB01115,48
33804,DB01609,DB01037,DB13595,DB01037,74
33805,DB00872,DB01181,DB00872,DB01407,10
33806,DB09076,DB09238,DB09076,DB01014,46
33807,DB00753,DB00625,DB01420,DB00625,48
33808,DB00252,DB00214,DB00252,DB11136,28
33809,DB00371,DB01017,DB00371,DB06689,15
33810,DB00254,DB01060,DB00254,DB01420,69
33811,DB01656,DB00443,DB01656,DB09270,33
33812,DB08815,DB00341,DB08815,DB00392,48
33813,DB06262,DB01151,DB06262,DB00199,36
33814,DB00216,DB00625,DB09038,DB00625,46
33815,DB01158,DB01170,DB01191,DB01170,59
33816,DB00227,DB00503,DB00227,DB09543,72
33817,DB00945,DB00635,DB00945,DB01582,48
33818,DB06209,DB00673,DB01423,DB00673,72
33819,DB00755,DB00384,DB01245,DB00384,48
33820,DB00364,DB06410,DB00364,DB01100,72
33821,DB00673,DB00834,DB08947,DB00834,72
33822,DB01162,DB01365,DB01162,DB06766,4
33823,DB00679,DB01209,DB00679,DB09283,48
33824,DB00182,DB06704,DB00182,DB09156,69
33825,DB01045,DB00243,DB01045,DB00782,74
33826,DB01016,DB00196,DB01016,DB00471,72
33827,DB00835,DB06413,DB05521,DB06413,46
33828,DB01007,DB09232,DB01007,DB00319,48
33829,DB00554,DB01095,DB00202,DB01095,46
33830,DB09027,DB00295,DB01413,DB00295,72
33831,DB00368,DB00524,DB00368,DB00585,82
33832,DB00425,DB00230,DB00425,DB00515,15
33833,DB06737,DB08991,DB00593,DB08991,48
33834,DB00921,DB05219,DB01135,DB05219,46
33835,DB00495,DB09238,DB00495,DB00855,46
33836,DB00412,DB02709,DB00412,DB01303,5
33837,DB04572,DB00220,DB04948,DB00220,46
33838,DB00408,DB00645,DB00408,DB06704,48
33839,DB00945,DB08439,DB00945,DB01108,48
33840,DB00555,DB00334,DB00859,DB00334,31
33841,DB09076,DB00468,DB09076,DB01229,46
33842,DB09297,DB00246,DB09283,DB00246,46
33843,DB00252,DB00663,DB00223,DB00663,74
33844,DB09166,DB00423,DB01118,DB00423,48
33845,DB00201,DB00264,DB00201,DB06712,46
33846,DB06820,DB00884,DB00985,DB00884,48
33847,DB06148,DB00617,DB00256,DB00617,69
33848,DB08864,DB06738,DB08864,DB00424,74
33849,DB01338,DB01551,DB01338,DB00363,48
33850,DB01466,DB06594,DB00367,DB06594,48
33851,DB09389,DB00243,DB00774,DB00243,46
33852,DB00492,DB00734,DB00764,DB00734,59
33853,DB00722,DB04948,DB01411,DB04948,59
33854,DB01254,DB08873,DB01254,DB01033,72
33855,DB00835,DB01242,DB00835,DB00614,46
33856,DB01248,DB00639,DB01348,DB00639,46
33857,DB00806,DB09242,DB09047,DB09242,59
33858,DB04946,DB00334,DB00390,DB00334,19
33859,DB01067,DB01029,DB01191,DB01029,46
33860,DB00343,DB00758,DB00343,DB04842,69
33861,DB00943,DB00908,DB00943,DB11106,46
33862,DB00489,DB00960,DB00489,DB00801,48
33863,DB01238,DB00521,DB01160,DB00521,59
33864,DB00318,DB00807,DB00318,DB04786,48
33865,DB00773,DB00283,DB00773,DB00832,46
33866,DB09078,DB00208,DB09078,DB00425,46
33867,DB04846,DB00605,DB09232,DB00605,36
33868,DB02638,DB04846,DB09119,DB04846,59
33869,DB00741,DB00981,DB00741,DB00910,48
33870,DB00237,DB00356,DB00237,DB00793,48
33871,DB00477,DB13872,DB00477,DB01058,48
33872,DB09570,DB01357,DB00752,DB01357,74
33873,DB00528,DB00691,DB00528,DB04894,59
33874,DB00408,DB01209,DB09087,DB01209,48
33875,DB00353,DB06636,DB11619,DB06636,48
33876,DB00880,DB01210,DB00817,DB01210,48
33877,DB08893,DB01263,DB08893,DB00451,46
33878,DB01136,DB01288,DB00153,DB01288,4
33879,DB00899,DB00593,DB09143,DB00593,48
33880,DB01171,DB09042,DB01171,DB01236,63
33881,DB13783,DB00575,DB13783,DB00378,69
33882,DB00615,DB00688,DB00615,DB06803,3
33883,DB09034,DB01618,DB09034,DB00305,15
33884,DB09210,DB01583,DB09210,DB06263,48
33885,DB09053,DB01062,DB00563,DB01062,72
33886,DB08938,DB00838,DB02638,DB00838,2
33887,DB12598,DB00758,DB12598,DB01190,5
33888,DB06414,DB00322,DB06414,DB00014,46
33889,DB00932,DB01357,DB09143,DB01357,27
33890,DB06695,DB13783,DB06695,DB09273,65
33891,DB01195,DB00398,DB01195,DB00900,19
33892,DB00202,DB01377,DB00202,DB00773,20
33893,DB00270,DB00199,DB00443,DB00199,46
33894,DB00570,DB00215,DB09060,DB00215,46
33895,DB01173,DB01339,DB01173,DB00126,48
33896,DB00385,DB01014,DB06150,DB01014,71
33897,DB00422,DB00924,DB00422,DB00738,48
33898,DB00452,DB00788,DB01414,DB00788,71
33899,DB11613,DB08880,DB11613,DB06292,72
33900,DB13179,DB00673,DB13179,DB01182,72
33901,DB08984,DB00180,DB08984,DB01110,48
33902,DB00865,DB01072,DB00894,DB01072,46
33903,DB08814,DB00261,DB08814,DB00218,5
33904,DB00968,DB06712,DB00968,DB01220,59
33905,DB09038,DB00487,DB08964,DB00487,8
33906,DB08864,DB11574,DB08864,DB01179,72
33907,DB13142,DB00808,DB13142,DB00523,71
33908,DB08912,DB01194,DB08912,DB00479,74
33909,DB01201,DB00361,DB01201,DB08872,3
33910,DB04552,DB00905,DB04552,DB08893,69
33911,DB00179,DB04951,DB00179,DB00165,48
33912,DB08922,DB00257,DB08922,DB09297,46
33913,DB00754,DB01175,DB01085,DB01175,48
33914,DB00661,DB01113,DB00661,DB04967,48
33915,DB00889,DB05812,DB00813,DB05812,72
33916,DB00292,DB04844,DB06691,DB04844,48
33917,DB01600,DB00487,DB01600,DB06707,26
33918,DB01192,DB09166,DB01185,DB09166,48
33919,DB04576,DB00658,DB04576,DB09138,66
33920,DB01095,DB01242,DB06709,DB01242,46
33921,DB01041,DB00904,DB01041,DB00552,15
33922,DB00334,DB00753,DB00334,DB00361,48
33923,DB00203,DB00214,DB00879,DB00214,9
33924,DB00620,DB00655,DB00620,DB09214,72
33925,DB01392,DB00628,DB09067,DB00628,69
33926,DB08922,DB00356,DB08922,DB01429,48
33927,DB01589,DB00366,DB01589,DB01132,15
33928,DB00599,DB13872,DB09270,DB13872,48
33929,DB01180,DB01143,DB00544,DB01143,59
33930,DB00956,DB01161,DB08996,DB01161,15
33931,DB00753,DB00281,DB00753,DB01288,48
33932,DB01041,DB00178,DB00846,DB00178,48
33933,DB00091,DB08976,DB00501,DB08976,56
33934,DB09220,DB00975,DB09290,DB00975,59
33935,DB01174,DB00731,DB00465,DB00731,3
33936,DB00741,DB01400,DB00741,DB01015,48
33937,DB09280,DB00395,DB09280,DB06701,74
33938,DB00358,DB00250,DB00827,DB00250,48
33939,DB00908,DB00440,DB00908,DB00839,19
33940,DB09078,DB08903,DB01098,DB08903,19
33941,DB01159,DB00384,DB01159,DB05528,48
33942,DB01018,DB09477,DB00199,DB09477,59
33943,DB00937,DB00405,DB00568,DB00405,75
33944,DB00876,DB04920,DB00876,DB00309,48
33945,DB00734,DB00906,DB00734,DB13925,48
33946,DB00520,DB07615,DB00270,DB07615,48
33947,DB01626,DB00956,DB01626,DB00241,48
33948,DB00400,DB00364,DB00400,DB00428,66
33949,DB01224,DB00752,DB00209,DB00752,46
33950,DB00679,DB01589,DB00679,DB01014,48
33951,DB00472,DB00338,DB00472,DB00368,46
33952,DB00752,DB00758,DB00752,DB01511,10
33953,DB00180,DB00677,DB00502,DB00677,48
33954,DB01120,DB00196,DB00445,DB00196,72
33955,DB00371,DB00297,DB00371,DB09236,48
33956,DB00737,DB01068,DB00737,DB09167,48
33957,DB00564,DB00481,DB00564,DB04573,3
33958,DB00321,DB00215,DB00321,DB11610,48
33959,DB09292,DB00703,DB00728,DB00703,48
33960,DB01621,DB00752,DB01414,DB00752,46
33961,DB00199,DB04953,DB00199,DB00274,19
33962,DB00864,DB06290,DB00864,DB00577,46
33963,DB01142,DB01291,DB01142,DB06766,48
33964,DB09204,DB12598,DB00988,DB12598,36
33965,DB00682,DB09074,DB09204,DB09074,46
33966,DB01011,DB01076,DB01011,DB00816,48
33967,DB00708,DB00486,DB00708,DB00006,15
33968,DB00310,DB09038,DB04711,DB09038,48
33969,DB00708,DB01018,DB01153,DB01018,53
33970,DB04948,DB00700,DB00374,DB00700,48
33971,DB00688,DB09218,DB06723,DB09218,48
33972,DB00371,DB00734,DB00483,DB00734,48
33973,DB01357,DB01067,DB01357,DB01253,69
33974,DB00474,DB09292,DB00474,DB00998,59
33975,DB00297,DB01588,DB00236,DB01588,48
33976,DB11613,DB00199,DB01077,DB00199,46
33977,DB01592,DB01044,DB01592,DB00657,74
33978,DB00678,DB01158,DB09499,DB01158,48
33979,DB00238,DB05239,DB00238,DB09104,74
33980,DB00246,DB00181,DB00246,DB01139,48
33981,DB00897,DB00243,DB00665,DB00243,46
33982,DB08899,DB00553,DB08899,DB00569,74
33983,DB00264,DB01283,DB00264,DB01349,36
33984,DB01082,DB00314,DB01205,DB00314,20
33985,DB00721,DB01159,DB00721,DB12332,48
33986,DB00897,DB01235,DB00897,DB00259,48
33987,DB00748,DB00501,DB00748,DB01245,46
33988,DB00252,DB01236,DB01396,DB01236,3
33989,DB00807,DB00450,DB00807,DB01250,15
33990,DB08881,DB00243,DB08881,DB00319,74
33991,DB06724,DB09020,DB01104,DB09020,69
33992,DB00623,DB00484,DB00623,DB08984,15
33993,DB01604,DB01082,DB01604,DB00792,74
33994,DB01544,DB06636,DB11943,DB06636,46
33995,DB08922,DB06603,DB08922,DB01413,72
33996,DB01088,DB00296,DB00212,DB00296,48
33997,DB00393,DB08873,DB00393,DB00845,72
33998,DB08815,DB01076,DB00830,DB01076,48
33999,DB04841,DB00300,DB00728,DB00300,46
34000,DB00753,DB09286,DB03128,DB09286,48
34001,DB00527,DB00181,DB11828,DB00181,48
34002,DB00839,DB04878,DB00839,DB01608,8
34003,DB01095,DB01030,DB01611,DB01030,72
34004,DB00387,DB00392,DB00387,DB01197,48
34005,DB01203,DB03585,DB01203,DB00762,36
34006,DB08976,DB01021,DB01328,DB01021,69
34007,DB11921,DB00981,DB00595,DB00981,48
34008,DB00788,DB00663,DB00788,DB01064,48
34009,DB09543,DB00663,DB09128,DB00663,48
34010,DB00924,DB00934,DB00924,DB01203,48
34011,DB00191,DB00409,DB00191,DB01099,60
34012,DB00844,DB01367,DB00844,DB06267,48
34013,DB06144,DB00976,DB01326,DB00976,46
34014,DB00682,DB01326,DB00682,DB00136,5
34015,DB00484,DB00353,DB00721,DB00353,70
34016,DB00244,DB00469,DB00244,DB00518,56
34017,DB00468,DB01275,DB00450,DB01275,59
34018,DB01227,DB00653,DB01227,DB00584,15
34019,DB04844,DB00557,DB04844,DB00882,15
34020,DB00420,DB00450,DB00456,DB00450,15
34021,DB09068,DB01356,DB09068,DB09221,48
34022,DB01075,DB00484,DB00235,DB00484,15
34023,DB00695,DB01067,DB00695,DB00578,69
34024,DB01104,DB00205,DB00961,DB00205,46
34025,DB08932,DB00619,DB08932,DB06154,46
34026,DB00295,DB00850,DB00295,DB08875,48
34027,DB00660,DB01621,DB01685,DB01621,48
34028,DB00508,DB00543,DB08976,DB00543,48
34029,DB00997,DB01239,DB00997,DB11828,72
34030,DB00248,DB01011,DB00248,DB04951,48
34031,DB00808,DB08907,DB00808,DB00642,48
34032,DB00877,DB09048,DB00877,DB01501,72
34033,DB00312,DB08933,DB00312,DB01107,72
34034,DB01416,DB00334,DB00992,DB00334,66
34035,DB00502,DB00985,DB05219,DB00985,48
34036,DB04861,DB00939,DB04861,DB00618,36
34037,DB00277,DB00827,DB08912,DB00827,46
34038,DB08907,DB09065,DB08907,DB00333,46
34039,DB06237,DB00289,DB01436,DB00289,72
34040,DB08881,DB09039,DB08881,DB00819,74
34041,DB04743,DB00163,DB06723,DB00163,52
34042,DB01193,DB01182,DB09570,DB01182,72
34043,DB00541,DB01263,DB00541,DB00546,72
34044,DB01587,DB00540,DB01587,DB00560,48
34045,DB00401,DB00905,DB01764,DB00905,59
34046,DB01132,DB01420,DB01132,DB00610,8
34047,DB12364,DB00945,DB01601,DB00945,65
34048,DB01234,DB00419,DB01234,DB09244,69
34049,DB00178,DB00422,DB00198,DB00422,36
34050,DB01210,DB00184,DB01210,DB00588,48
34051,DB01406,DB01120,DB01406,DB00245,69
34052,DB01320,DB06786,DB01320,DB00120,74
34053,DB01628,DB00180,DB00915,DB00180,48
34054,DB00708,DB00768,DB00708,DB04570,48
34055,DB08918,DB00254,DB08918,DB00242,46
34056,DB00681,DB00555,DB00681,DB00937,48
34057,DB00741,DB00270,DB08930,DB00270,46
34058,DB00726,DB09449,DB00726,DB00376,48
34059,DB00228,DB00472,DB00228,DB00326,48
34060,DB00391,DB01355,DB00391,DB01190,48
34061,DB05812,DB01167,DB11106,DB01167,46
34062,DB01100,DB00715,DB01100,DB09267,72
34063,DB00921,DB01015,DB06626,DB01015,46
34064,DB01087,DB01254,DB00282,DB01254,72
34065,DB00916,DB08873,DB00232,DB08873,46
34066,DB01159,DB09167,DB13747,DB09167,46
34067,DB00246,DB00241,DB09236,DB00241,48
34068,DB00472,DB00614,DB09300,DB00614,63
34069,DB01194,DB00834,DB01194,DB01349,72
34070,DB09039,DB00477,DB09039,DB04911,72
34071,DB00822,DB04339,DB09075,DB04339,48
34072,DB00944,DB00332,DB00944,DB01353,69
34073,DB01156,DB08865,DB00237,DB08865,72
34074,DB00212,DB06268,DB00212,DB00778,59
34075,DB00795,DB09084,DB01296,DB09084,48
34076,DB00679,DB00496,DB00679,DB06152,72
34077,DB00195,DB01092,DB00195,DB01209,53
34078,DB00683,DB01621,DB00683,DB00671,48
34079,DB01234,DB00912,DB01234,DB00481,69
34080,DB00402,DB09225,DB00402,DB00201,48
34081,DB00905,DB01029,DB00905,DB11817,59
34082,DB01047,DB06819,DB01047,DB00860,69
34083,DB01324,DB00657,DB11136,DB00657,48
34084,DB11268,DB09283,DB11268,DB01004,5
34085,DB00708,DB00961,DB00708,DB01177,48
34086,DB01015,DB00582,DB01015,DB09128,46
34087,DB01256,DB00203,DB01004,DB00203,46
34088,DB01437,DB00366,DB01437,DB01067,15
34089,DB00924,DB00188,DB00924,DB09293,46
34090,DB01081,DB00801,DB00780,DB00801,48
34091,DB00246,DB01452,DB00246,DB01421,48
34092,DB01189,DB00177,DB01189,DB00669,48
34093,DB00323,DB01029,DB00323,DB00637,48
34094,DB04552,DB01044,DB09128,DB01044,26
34095,DB04951,DB05812,DB04951,DB01608,72
34096,DB04844,DB00818,DB00294,DB00818,19
34097,DB00230,DB00933,DB09265,DB00933,7
34098,DB00393,DB08932,DB01220,DB08932,59
34099,DB01207,DB00233,DB01207,DB11156,48
34100,DB00212,DB00571,DB09516,DB00571,59
34101,DB00531,DB01238,DB08801,DB01238,74
34102,DB00806,DB06605,DB09017,DB06605,48
34103,DB00872,DB09038,DB00231,DB09038,48
34104,DB00444,DB00199,DB00444,DB01544,46
34105,DB00745,DB00673,DB00456,DB00673,72
34106,DB09162,DB06723,DB00626,DB06723,66
34107,DB01440,DB09286,DB09449,DB09286,48
34108,DB00216,DB09245,DB00216,DB00190,46
34109,DB00817,DB01164,DB04868,DB01164,66
34110,DB00615,DB00555,DB00615,DB01452,74
34111,DB09286,DB05271,DB00462,DB05271,31
34112,DB09241,DB01103,DB01604,DB01103,72
34113,DB00373,DB00821,DB00373,DB00520,36
34114,DB04840,DB04846,DB00481,DB04846,59
34115,DB08875,DB09118,DB09230,DB09118,72
34116,DB13783,DB00887,DB08895,DB00887,69
34117,DB00591,DB00732,DB00591,DB01581,21
34118,DB00623,DB00472,DB00006,DB00472,46
34119,DB11148,DB00321,DB00136,DB00321,48
34120,DB06684,DB00391,DB06717,DB00391,48
34121,DB00680,DB00599,DB01283,DB00599,48
34122,DB00625,DB00476,DB00625,DB05266,48
34123,DB01708,DB00483,DB09235,DB00483,48
34124,DB00248,DB01167,DB00255,DB01167,46
34125,DB04898,DB00495,DB06709,DB00495,74
34126,DB00672,DB00468,DB00897,DB00468,8
34127,DB00391,DB00985,DB00391,DB06803,48
34128,DB01590,DB08827,DB04835,DB08827,72
34129,DB00241,DB00494,DB00241,DB00988,48
34130,DB00813,DB01437,DB05039,DB01437,48
34131,DB04896,DB01366,DB00721,DB01366,84
34132,DB04951,DB01396,DB04951,DB00358,57
34133,DB00264,DB00205,DB00264,DB06767,72
34134,DB12161,DB09039,DB01204,DB09039,46
34135,DB00648,DB00758,DB00539,DB00758,74
34136,DB00395,DB06204,DB00395,DB00782,15
34137,DB01155,DB01032,DB01155,DB01328,71
34138,DB08877,DB09048,DB08877,DB01035,72
34139,DB00181,DB00395,DB00181,DB05039,48
34140,DB11363,DB01092,DB01356,DB01092,57
34141,DB01394,DB00872,DB01394,DB08970,72
34142,DB06148,DB00313,DB06148,DB06816,69
34143,DB00615,DB01393,DB08802,DB01393,3
34144,DB09124,DB01092,DB09124,DB01047,57
34145,DB00622,DB00633,DB00622,DB11633,48
34146,DB00540,DB00881,DB00540,DB08941,72
34147,DB01283,DB00808,DB01283,DB01113,69
34148,DB06228,DB00974,DB06228,DB01244,5
34149,DB08877,DB00208,DB02701,DB00208,46
34150,DB00477,DB00818,DB06788,DB00818,19
34151,DB00564,DB00783,DB00653,DB00783,69
34152,DB08828,DB00398,DB08828,DB00162,46
34153,DB00258,DB01427,DB00258,DB00797,69
34154,DB00469,DB00176,DB00469,DB01396,46
34155,DB00185,DB09065,DB00185,DB01169,72
34156,DB05271,DB00091,DB05271,DB00471,46
